label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126
0.03	north6_all	80	5542	2557	1561	1119	856	689	549	432	381	337	281	239	246	187	166	146	134	97	100	90	93	77	63	51	63	54	55	56	39	39	35	30	22	18	21	20	11	18	12	8	11	14	11	10	12	13	10	11	6	8	9	6	6	5	8	5	7	5	1	4	2	5	2	4	1	0	3	0	4	1	2	3	2	1	2	0	2	1	0	2	1	0	2	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	2823	1237	785	573	435	354	280	230	189	164	130	128	128	97	80	81	68	45	40	41	41	45	30	31	38	26	30	31	20	19	17	17	15	11	11	9	8	10	2	3	5	4	8	3	5	9	2	6	4	5	6	4	5	4	3	4	5	2	1	2	1	4	2	2	1	0	3	0	2	1	1	3	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	5545	2556	1593	1162	846	721	539	452	358	294	278	237	219	178	158	146	134	100	99	82	85	74	64	55	65	62	62	50	38	35	36	33	23	23	17	18	12	22	12	13	8	11	11	16	15	17	13	9	8	8	6	6	8	6	7	6	3	4	1	4	1	5	3	4	1	0	4	0	5	2	2	2	5	1	2	1	2	1	0	2	2	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2806	1272	817	598	422	353	275	242	184	140	127	127	119	89	70	81	65	43	46	38	35	43	34	37	37	33	34	26	19	15	16	17	10	14	7	11	6	12	3	4	7	3	8	7	6	11	4	4	7	5	4	2	7	4	3	3	2	1	1	2	0	3	2	2	0	0	3	0	3	2	1	2	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	5483	2491	1595	1134	842	729	539	459	364	311	299	225	232	190	152	147	132	99	105	94	79	67	74	65	66	53	57	47	35	31	30	24	21	21	24	21	15	19	9	17	10	10	11	17	12	19	12	7	10	7	4	5	6	3	5	5	3	4	1	5	2	3	4	4	2	0	4	1	2	1	1	1	5	1	1	3	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2728	1267	798	587	396	343	276	224	182	142	145	122	114	90	70	79	76	42	57	49	34	39	35	41	33	28	33	25	20	14	19	12	10	14	13	12	6	9	3	7	9	4	7	9	4	13	4	5	8	5	2	2	5	2	2	2	2	1	0	3	1	2	2	2	0	0	2	0	1	1	1	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	5383	2457	1598	1114	828	718	537	472	348	320	303	218	220	197	152	133	146	103	99	95	87	59	71	60	67	50	54	41	38	27	30	30	29	27	24	17	17	24	8	14	12	9	12	23	11	15	8	5	11	9	4	5	5	5	2	3	2	4	2	4	1	4	6	3	3	0	4	1	2	2	0	0	5	2	1	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2663	1223	784	568	418	333	278	206	176	151	156	118	103	103	68	65	77	42	55	45	36	32	37	38	29	25	24	20	19	14	22	13	13	12	11	11	8	13	4	6	8	3	9	12	6	7	2	3	8	6	1	2	4	2	2	0	0	2	0	2	1	3	4	2	1	0	2	0	2	2	0	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5342	2511	1617	1115	811	711	552	486	346	331	283	226	208	199	149	137	140	98	101	102	90	63	67	57	63	46	52	44	43	40	33	25	26	17	29	16	20	18	9	15	15	11	14	22	14	17	7	8	11	6	5	4	3	10	2	7	4	7	2	3	2	5	5	3	3	0	3	2	1	2	1	1	2	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2675	1254	804	571	419	354	289	211	171	166	157	128	90	104	77	63	74	47	54	50	39	31	34	31	29	23	24	20	25	20	22	9	13	6	13	9	10	7	6	11	7	5	10	14	7	8	1	4	5	3	2	2	3	4	2	4	2	3	0	2	2	5	2	2	1	0	2	0	1	2	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5340	2593	1594	1147	790	660	520	461	387	311	262	219	203	205	156	151	114	88	98	101	92	67	74	49	75	58	53	43	33	38	36	34	20	27	26	19	12	12	9	14	29	14	18	12	12	6	6	11	5	7	9	2	7	4	8	6	6	2	6	8	4	3	6	4	1	3	4	2	3	2	2	2	1	1	4	1	1	1	1	1	1	0	1	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	2642	1263	760	579	378	336	266	221	189	143	134	104	112	101	86	82	57	49	54	50	40	30	30	26	39	38	25	22	22	21	19	19	10	14	15	12	6	7	3	7	16	9	11	6	7	3	4	5	4	3	3	0	2	2	1	4	2	1	3	5	4	3	6	1	0	0	3	1	0	1	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5360	2550	1607	1119	787	687	518	426	400	319	265	213	201	181	156	139	120	98	109	105	79	67	78	48	68	57	50	40	30	35	32	36	24	28	27	16	20	13	9	11	22	15	18	10	11	6	5	12	6	8	8	1	7	4	6	9	6	2	3	5	4	3	4	4	2	2	2	2	2	3	5	3	2	1	3	2	1	2	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2642	1265	792	575	409	352	265	206	221	150	138	94	111	97	79	73	57	59	62	58	38	30	32	29	36	32	27	22	19	18	17	18	13	12	14	10	10	6	5	5	13	6	10	5	8	2	2	5	4	5	4	0	2	3	1	6	2	1	3	2	4	3	4	1	0	0	2	1	0	1	3	2	2	0	2	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5386	2579	1575	1135	813	678	550	437	363	325	260	224	206	174	156	129	122	109	103	99	83	68	74	51	63	52	44	45	32	38	33	38	29	31	29	16	23	17	12	11	22	19	16	9	7	5	5	12	8	6	8	1	7	1	4	8	3	4	4	5	3	2	1	3	4	3	1	3	1	1	4	2	1	2	4	1	1	2	1	1	1	1	1	1	1	2	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2627	1266	776	573	411	354	274	222	199	146	135	95	115	90	81	62	59	60	58	53	39	31	38	24	34	27	28	21	20	14	16	14	15	14	15	7	13	6	11	6	10	7	8	5	6	2	1	5	5	4	4	0	2	1	0	7	2	1	4	2	2	2	1	1	0	0	1	2	0	0	2	1	1	0	3	0	0	0	0	0	1	1	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5416	2575	1578	1153	859	689	551	430	368	334	258	235	194	178	159	141	152	115	98	103	88	77	79	62	57	58	42	41	31	36	29	43	33	32	27	17	21	16	18	12	16	18	11	11	10	4	3	12	8	4	6	2	6	2	4	11	1	6	3	2	2	1	1	0	5	2	0	2	1	1	5	2	1	2	2	1	0	2	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2610	1271	810	583	426	343	267	218	193	152	138	108	112	96	84	71	76	69	56	57	39	39	43	26	33	27	24	19	19	15	16	17	17	14	12	6	11	5	14	6	5	7	5	5	7	3	0	5	3	3	3	1	2	2	1	7	1	3	3	0	0	1	1	0	1	0	0	2	1	0	3	2	1	0	2	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5381	2604	1577	1145	898	683	561	427	362	339	266	237	191	180	162	144	144	110	95	101	87	76	73	68	57	54	42	43	39	36	30	38	31	24	25	16	18	17	18	14	17	17	10	11	11	8	7	11	8	5	7	4	6	3	6	10	1	9	4	1	2	1	0	0	3	2	0	3	3	0	2	2	1	1	2	0	0	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2609	1321	831	596	434	343	261	215	175	148	145	116	111	94	82	72	77	58	54	61	40	39	47	24	33	25	22	19	21	16	17	16	17	13	9	6	9	6	11	7	5	6	6	5	9	5	0	6	3	2	3	3	2	1	2	4	1	4	4	0	0	1	0	0	1	0	0	2	2	0	2	2	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5240	2565	1607	1152	902	697	566	428	384	347	259	247	201	189	152	135	136	108	86	96	98	80	69	71	60	53	41	47	44	30	26	41	34	27	27	16	22	23	20	13	19	12	11	10	12	8	7	9	6	5	6	6	4	4	6	9	2	7	4	4	2	0	0	1	3	1	2	3	4	0	3	1	1	0	2	0	0	2	1	1	0	0	2	1	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2553	1313	822	586	439	342	261	216	182	156	136	129	113	96	71	64	69	57	50	58	40	43	43	34	33	25	23	22	25	17	15	20	16	14	11	9	8	12	12	4	6	5	6	5	8	4	1	4	3	2	2	4	1	2	3	3	1	4	2	0	1	0	0	1	1	0	1	2	3	0	2	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5191	2554	1601	1090	895	655	575	457	388	346	274	243	201	187	143	131	122	115	98	90	89	67	69	67	58	51	47	43	51	32	21	42	31	27	23	16	24	15	16	13	21	9	9	7	9	9	9	12	6	5	5	6	2	5	5	6	5	6	5	5	4	0	3	3	1	1	2	2	4	0	1	0	2	1	1	0	2	2	1	1	0	0	2	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north17_active	80	2570	1304	817	514	432	323	263	233	182	159	157	122	114	95	66	63	60	60	55	53	39	31	47	35	32	26	27	20	27	18	11	20	17	13	11	10	10	9	9	5	7	4	5	4	5	5	2	5	3	2	2	4	1	2	4	1	4	4	2	0	1	0	2	1	0	0	1	1	2	0	0	0	1	1	0	0	1	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north18_all	80	5214	2510	1581	1066	899	669	571	468	380	353	290	266	213	197	152	130	123	107	99	93	83	73	67	66	54	52	50	51	47	33	26	37	32	31	19	20	28	18	19	14	20	12	8	7	9	6	12	15	6	3	3	8	3	3	2	4	5	4	5	5	4	1	4	4	2	0	3	2	3	0	2	0	2	2	1	0	2	2	1	1	0	0	0	3	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north18_active	80	2609	1241	804	499	440	336	283	228	174	164	161	142	117	97	70	65	61	53	54	50	38	34	40	32	30	26	29	25	23	18	13	20	13	13	11	12	13	13	14	4	8	7	4	3	3	3	3	3	5	1	1	5	2	2	2	1	4	3	2	0	2	0	2	2	1	0	1	1	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north19_all	80	5263	2541	1628	1077	859	645	563	467	382	337	296	288	203	188	154	147	128	128	101	90	76	70	63	59	51	53	42	48	39	41	34	35	29	26	23	25	27	14	21	15	17	15	6	8	10	8	9	16	5	3	4	6	5	6	2	5	6	3	6	5	3	1	7	4	1	1	2	3	2	1	2	0	1	2	1	1	2	2	3	0	0	1	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north19_active	80	2625	1244	831	521	420	334	275	222	181	166	168	149	106	94	72	73	64	62	55	49	34	31	31	26	28	31	25	25	19	22	16	19	15	10	10	13	12	11	14	8	9	9	4	5	4	6	3	5	4	1	0	2	3	3	1	3	4	2	3	2	1	0	3	2	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north20_all	80	5294	2524	1658	1104	873	650	544	460	383	318	295	286	198	192	183	147	119	121	106	97	72	85	61	56	58	49	42	56	41	39	37	33	29	24	22	20	23	20	23	17	11	11	9	11	10	9	9	14	8	3	7	6	5	6	3	8	2	2	9	5	3	3	6	4	1	1	3	4	2	1	3	1	1	1	0	1	0	0	3	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2618	1239	830	568	429	319	274	217	174	164	164	142	100	99	81	81	64	60	63	47	32	37	28	27	28	24	25	30	23	17	15	16	13	12	10	10	12	13	14	9	7	7	5	6	5	5	2	6	6	1	2	4	3	4	0	6	1	0	4	3	1	1	2	1	1	0	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5354	2574	1601	1110	884	676	551	455	361	314	265	252	203	198	151	152	126	105	97	107	81	71	69	67	63	59	55	34	47	48	37	28	27	24	13	17	24	15	20	17	9	13	15	8	8	2	13	10	7	10	5	6	3	9	2	2	5	6	2	6	1	0	2	2	6	3	6	3	1	0	1	1	2	2	1	0	1	0	0	0	2	0	0	0	1	1	0	1	2	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2695	1304	792	557	462	325	272	212	179	153	140	134	100	105	75	84	59	53	53	59	36	36	34	35	33	26	22	19	21	28	22	20	15	8	5	3	13	10	6	8	3	5	5	1	7	1	7	6	3	3	2	2	3	5	1	1	0	1	2	2	1	0	1	0	1	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5343	2562	1586	1107	885	696	601	463	370	343	283	237	211	201	151	152	124	109	105	112	82	69	77	68	47	57	54	35	55	41	36	28	26	23	15	16	24	13	16	22	16	14	13	11	10	3	14	9	5	8	5	5	5	9	5	5	8	6	3	3	2	0	1	1	3	2	4	1	2	1	0	3	2	2	1	0	1	0	0	0	3	1	0	1	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2712	1287	778	551	443	326	296	217	180	169	145	123	114	99	84	83	58	56	60	59	45	36	44	33	20	27	27	21	29	27	20	18	13	7	4	5	14	9	5	9	7	5	4	4	8	1	9	4	1	2	2	3	5	4	4	1	1	2	2	2	2	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5365	2521	1518	1143	869	666	607	484	376	340	274	235	220	214	146	141	132	119	102	113	75	78	79	59	37	59	55	33	53	32	40	27	26	26	21	21	21	11	17	24	15	9	16	12	10	3	10	11	6	7	4	4	6	3	6	6	6	4	5	3	4	0	2	0	2	4	3	0	2	3	0	5	2	2	0	0	1	0	0	0	4	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south23_active	80	2746	1240	750	563	434	300	306	234	182	158	141	128	120	100	87	73	70	63	61	63	39	42	37	27	12	29	30	18	25	19	20	13	12	11	6	10	11	7	8	11	5	3	6	4	7	1	6	2	0	2	2	3	6	1	3	1	2	2	2	3	3	0	1	0	0	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	5438	2595	1534	1179	833	698	604	462	381	344	285	239	204	203	150	133	133	120	101	110	77	80	65	61	42	59	55	36	51	32	34	31	24	25	20	19	22	10	18	25	15	10	14	12	9	6	10	11	7	7	7	4	8	3	7	6	6	4	4	3	3	1	3	2	0	3	2	0	3	5	0	4	0	0	1	0	0	1	0	0	2	2	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
