label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122
0.03	north6_all	80	5333	2560	1612	1154	832	714	603	430	388	296	269	260	210	174	157	154	129	106	111	103	83	84	76	48	47	59	47	50	41	33	31	29	32	27	16	13	26	22	24	20	13	8	9	11	13	10	11	4	5	5	14	5	3	6	9	3	5	3	1	5	5	2	1	1	0	0	2	4	1	1	1	0	0	2	1	0	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2660	1282	799	563	433	353	286	212	201	148	130	126	99	71	79	77	66	53	55	53	35	38	39	30	21	30	21	25	18	16	20	11	18	16	9	5	13	7	11	9	7	5	4	4	4	4	5	2	3	2	6	2	0	2	5	0	4	2	0	3	3	2	0	1	0	0	1	3	1	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5364	2530	1584	1111	865	730	585	429	365	318	274	260	193	166	178	143	132	104	114	100	85	87	74	52	34	52	51	44	34	37	34	33	37	22	13	19	20	15	22	19	11	15	10	17	13	7	8	3	3	3	9	2	4	4	6	4	4	5	2	6	1	2	2	2	2	1	2	4	0	2	0	1	0	2	0	0	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2708	1278	788	541	449	357	290	219	191	149	138	121	93	76	90	72	71	50	59	59	39	43	31	28	16	29	25	17	15	19	23	10	22	13	7	7	10	6	12	8	7	9	5	9	8	4	4	1	3	2	6	0	0	1	5	1	3	2	1	3	0	2	0	2	1	0	1	3	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5387	2511	1580	1112	869	720	562	443	366	337	277	253	200	176	202	148	128	107	99	104	83	86	78	54	42	53	52	36	30	30	38	36	33	27	11	22	18	14	20	20	12	16	8	18	9	14	12	7	4	3	6	6	3	7	6	2	3	8	1	6	2	1	5	3	2	1	1	4	1	2	0	1	1	1	1	1	1	1	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north8_active	80	2730	1282	791	571	436	349	274	223	194	159	145	123	100	88	94	71	70	53	46	59	39	43	30	29	24	29	27	14	14	15	22	11	18	17	8	10	10	9	10	5	5	10	5	8	6	9	6	3	3	0	4	2	0	4	4	1	2	4	1	3	0	0	1	2	1	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	5464	2495	1532	1152	893	741	555	446	335	322	283	250	195	190	202	144	130	124	106	94	90	94	75	58	52	50	39	38	42	31	41	41	24	19	15	28	19	10	21	18	12	13	10	16	6	13	9	7	6	4	5	7	5	6	6	2	3	5	1	4	4	1	5	2	2	1	0	2	1	1	0	2	1	2	1	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north9_active	80	2771	1264	762	581	429	368	278	207	169	161	143	114	96	99	91	74	69	55	50	56	45	53	27	31	30	26	19	16	18	13	25	13	12	10	10	15	11	7	12	7	6	6	5	7	4	9	5	3	5	1	3	4	1	4	3	1	1	2	1	2	0	0	1	1	1	0	0	1	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	5408	2518	1567	1133	896	736	532	429	338	333	301	236	194	206	184	145	130	116	106	86	95	87	80	62	58	46	48	33	51	32	35	38	22	23	15	24	18	14	17	18	18	11	7	14	5	13	8	9	8	5	2	9	3	7	5	1	3	5	0	2	5	1	3	2	2	2	1	1	2	0	0	1	1	2	1	3	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2702	1243	771	589	412	356	259	189	176	161	146	114	99	102	86	77	68	58	50	45	48	50	31	35	35	25	24	13	22	15	18	11	13	12	9	13	11	8	11	9	10	7	4	4	3	9	5	5	4	2	1	4	1	4	2	0	1	3	0	1	0	0	1	0	1	0	1	1	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5258	2589	1494	1196	816	675	486	446	375	320	277	241	215	197	158	138	135	119	97	91	102	75	68	65	58	43	43	44	45	35	29	29	35	21	27	17	26	22	19	12	17	7	18	13	9	15	13	8	7	12	9	2	8	6	4	7	4	5	4	3	4	2	4	1	6	4	0	3	3	3	1	3	1	2	2	1	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2567	1286	724	633	413	338	240	246	172	153	131	124	126	86	93	76	62	58	51	48	44	37	35	30	37	20	22	23	21	21	7	19	17	10	17	7	12	6	9	7	12	2	8	5	4	4	7	6	4	6	3	1	4	3	2	2	3	4	3	2	3	2	3	1	6	2	0	1	2	2	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5337	2596	1544	1147	811	688	504	451	381	320	261	247	208	185	148	123	128	116	103	93	105	92	59	63	59	58	45	50	45	39	26	27	30	22	29	17	23	22	23	21	17	13	16	12	6	10	9	8	8	10	9	4	8	5	6	5	1	6	5	2	1	3	4	2	4	2	0	4	3	2	0	3	1	0	1	1	0	2	0	0	0	2	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2614	1276	762	608	414	348	248	224	186	149	123	132	119	85	80	68	58	60	49	54	49	44	35	27	36	27	20	29	19	23	8	17	14	8	17	5	12	7	10	12	12	5	6	5	2	4	6	5	4	6	2	3	4	3	5	2	0	5	3	1	0	1	4	2	4	0	0	2	1	1	0	1	0	0	1	1	0	2	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	5368	2537	1555	1115	795	699	519	468	365	315	259	257	200	186	159	129	138	121	105	96	95	78	64	67	62	62	47	46	47	34	32	27	32	28	27	19	21	20	26	19	15	20	14	12	6	8	8	6	11	6	3	7	6	6	6	2	0	6	3	4	1	3	2	3	2	3	0	3	3	0	0	1	0	0	2	1	1	2	0	0	1	3	0	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north13_active	80	2655	1241	752	575	420	360	247	227	186	148	116	129	109	89	86	60	66	59	54	54	43	36	37	35	37	31	22	27	19	19	14	14	13	12	15	8	13	11	11	12	12	8	5	7	3	3	5	2	6	4	1	5	2	4	4	1	0	5	2	2	0	1	2	2	2	2	0	1	1	0	0	1	0	0	2	1	0	2	0	0	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	5319	2542	1595	1118	806	726	573	482	380	307	277	251	202	171	182	135	131	134	107	92	88	78	71	62	66	52	52	44	43	42	28	26	25	24	17	18	15	18	20	19	14	18	12	13	6	11	8	5	10	6	5	9	5	6	6	3	1	6	3	4	0	3	3	3	2	3	0	2	3	1	0	0	0	0	3	2	1	2	0	2	1	2	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north14_active	80	2638	1299	769	562	409	387	275	230	191	145	130	129	104	87	90	64	64	58	54	55	43	37	40	32	33	27	24	26	14	23	15	16	11	12	8	6	9	10	12	10	8	7	5	8	4	5	5	0	4	4	2	6	2	2	3	2	0	4	2	3	0	0	2	2	1	3	0	1	2	0	0	0	0	0	3	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	5249	2530	1630	1083	822	688	579	486	373	318	291	233	191	173	173	147	133	139	114	94	85	72	70	69	57	39	44	46	41	41	36	30	26	28	18	20	13	17	17	14	14	14	12	13	11	8	9	6	10	4	4	9	3	5	3	2	2	5	5	3	2	2	3	2	3	3	0	1	4	1	0	0	0	0	3	3	2	1	0	4	2	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north15_active	80	2625	1262	784	556	436	372	281	234	182	144	141	114	96	86	97	64	67	64	55	52	40	33	43	34	30	20	23	26	13	22	20	19	14	13	9	8	9	11	10	6	8	5	4	7	7	4	2	1	4	3	2	6	1	2	0	1	0	2	3	2	1	0	1	0	1	3	0	1	3	0	0	0	0	0	3	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	5272	2555	1583	1121	871	697	581	470	406	316	304	240	194	178	180	136	135	136	120	92	86	78	70	64	54	36	52	36	35	44	31	32	28	27	18	20	15	17	13	14	13	12	11	9	7	9	8	7	11	5	4	5	3	5	3	4	2	4	5	2	2	5	4	2	2	2	1	1	3	1	1	0	2	0	2	4	2	1	0	5	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2649	1299	761	565	478	390	287	229	215	142	135	127	95	89	95	65	62	71	56	54	40	38	35	27	28	15	27	18	14	24	19	17	16	13	9	8	8	10	7	7	8	5	6	5	4	4	1	4	7	4	3	3	1	2	0	2	0	1	3	2	1	0	2	0	0	2	1	1	3	0	0	0	2	0	2	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5394	2572	1549	1126	882	693	577	436	386	312	301	245	202	183	166	131	118	123	104	92	87	83	58	69	49	45	49	44	37	42	28	30	31	27	19	17	16	16	13	15	14	12	13	12	6	10	10	6	9	5	4	8	3	2	2	2	5	2	6	1	4	4	2	3	2	1	1	1	4	2	2	0	3	0	1	3	2	1	0	4	2	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2709	1259	767	574	477	379	283	210	209	143	139	136	104	87	88	66	60	68	44	52	44	41	30	31	30	22	29	23	16	19	17	17	18	12	11	5	8	9	6	9	7	5	7	3	3	4	1	4	6	4	4	2	2	1	0	1	4	0	3	1	2	0	1	0	1	1	1	1	4	1	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5531	2596	1533	1183	881	677	568	425	393	313	286	249	187	182	168	128	117	112	101	88	85	72	66	65	52	53	49	40	35	36	23	29	32	21	18	25	18	14	15	19	15	11	14	12	7	9	10	4	8	6	6	7	4	5	3	3	5	3	4	2	2	4	3	3	4	0	1	0	2	3	2	2	3	0	0	2	2	1	0	2	1	0	0	1	0	0	1	0	1	2	1	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2765	1302	771	584	484	355	282	195	210	141	141	140	90	90	77	68	62	56	44	49	47	41	29	32	31	24	26	23	18	18	17	13	13	10	8	8	9	7	7	13	8	5	6	4	4	4	2	3	5	4	6	1	3	3	1	1	5	0	2	2	1	0	1	1	1	0	1	0	2	2	1	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5567	2573	1556	1198	909	646	577	426	397	304	287	229	187	181	161	139	122	119	102	89	87	65	74	58	50	53	51	42	41	38	30	30	32	24	18	25	19	11	18	17	15	9	14	14	10	10	11	3	6	4	7	10	3	4	4	2	6	3	3	3	4	1	3	4	4	0	0	0	2	4	1	2	2	0	0	0	2	1	0	0	1	0	0	2	0	1	1	0	1	2	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2755	1309	803	591	482	334	290	206	205	145	153	125	92	89	77	73	60	59	47	42	48	35	37	29	30	28	27	24	21	17	21	11	15	14	10	10	10	6	7	13	8	3	5	6	4	6	5	1	2	3	6	4	2	2	1	1	5	2	1	2	3	1	0	2	2	0	0	0	2	3	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5439	2515	1542	1149	854	681	593	428	392	326	262	257	196	171	175	149	125	109	108	89	78	66	74	53	50	45	46	44	37	41	34	28	29	26	16	25	17	21	16	15	14	11	15	10	10	10	8	3	7	3	7	6	2	4	4	4	6	5	0	3	2	2	3	3	5	0	0	1	2	6	0	2	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2722	1274	788	568	448	352	287	194	204	162	133	125	95	79	89	75	59	51	50	39	38	32	38	29	28	24	21	25	16	21	22	10	10	15	10	10	9	13	6	12	7	5	6	6	4	6	5	2	5	2	5	4	1	2	3	3	5	3	0	1	2	1	0	2	3	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5349	2502	1634	1101	856	714	526	444	400	292	261	246	217	179	151	147	130	97	84	91	75	96	78	67	59	45	48	45	42	35	32	39	28	22	22	13	18	11	23	16	15	17	13	6	7	17	11	6	9	9	10	6	2	8	3	2	3	0	7	5	4	2	3	4	2	2	1	1	1	4	2	0	0	2	1	1	0	0	2	1	1	1	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2671	1243	829	573	433	350	263	226	206	141	128	116	103	90	63	75	72	48	49	57	34	48	48	34	27	23	22	24	19	22	15	18	11	10	9	7	7	5	9	9	10	10	4	3	6	12	5	3	5	5	7	5	1	4	2	1	2	0	1	1	4	2	0	3	0	0	1	1	1	2	2	0	0	1	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5379	2546	1626	1069	889	674	518	460	399	287	255	242	233	169	164	146	127	96	92	87	74	97	72	60	55	57	51	40	43	33	28	27	28	25	23	12	21	17	20	13	18	18	14	8	10	16	10	9	9	5	4	8	3	8	4	3	2	2	7	5	7	3	1	3	2	2	3	1	3	2	2	0	1	2	1	1	0	0	2	1	0	0	1	0	0	3	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2665	1256	821	565	469	321	257	227	203	137	123	105	113	84	70	80	71	53	54	51	34	50	45	30	24	26	24	19	19	18	13	14	14	12	8	6	10	11	8	6	11	11	6	3	8	11	5	4	6	2	4	4	0	4	2	1	1	1	1	1	5	2	0	2	0	2	2	1	2	2	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5380	2587	1667	1106	915	659	538	451	418	271	260	244	217	179	164	147	124	103	98	85	71	91	75	58	57	56	56	33	47	37	29	25	23	27	21	16	25	23	20	10	18	18	15	9	7	13	6	12	6	7	5	10	3	7	2	6	2	2	5	4	8	2	1	4	2	3	2	1	3	2	1	0	1	4	1	1	1	1	1	1	0	0	2	0	0	2	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2662	1256	819	586	471	323	273	234	206	134	134	108	95	94	71	77	71	57	48	49	31	50	43	30	25	28	31	16	26	16	14	14	14	12	11	7	12	18	8	6	12	9	8	5	5	9	3	6	3	3	4	3	0	3	1	2	1	1	2	1	5	1	0	2	1	3	1	1	2	2	1	0	1	2	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5362	2572	1661	1161	909	667	570	469	389	292	267	249	202	192	166	133	121	112	110	92	73	86	62	63	60	43	56	35	35	37	26	29	22	27	20	20	25	26	16	14	13	17	12	10	7	11	11	9	7	6	7	7	4	8	3	7	2	2	4	3	6	5	2	4	1	3	3	1	2	1	0	0	1	2	1	0	1	1	1	1	0	0	1	0	0	1	1	2	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2672	1234	812	602	456	341	281	249	184	141	130	118	87	101	82	62	58	57	52	50	36	49	34	30	30	20	31	17	19	16	12	16	12	13	12	6	12	19	5	7	8	8	6	6	5	5	7	4	4	3	3	1	0	4	1	3	1	1	2	1	3	2	1	0	1	3	1	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5312	2493	1647	1153	904	696	576	440	400	303	274	261	193	201	155	131	113	122	110	106	81	87	63	66	55	47	53	36	37	33	28	31	19	23	21	21	20	22	11	16	11	12	13	12	6	9	14	9	8	3	6	7	3	8	4	8	2	2	4	7	4	3	2	4	2	3	4	1	2	1	0	0	2	2	3	1	1	1	0	0	0	0	1	0	0	1	1	2	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
