label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121
0.03	north6_all	80	5430	2634	1609	1136	857	721	509	427	380	302	264	223	213	191	171	142	135	121	94	100	83	74	83	67	53	54	46	38	36	33	40	28	19	25	11	19	19	18	17	11	17	10	6	14	18	12	12	8	10	5	10	2	5	2	5	3	5	4	7	5	3	5	0	2	1	2	2	3	4	5	2	1	0	1	4	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2705	1345	765	567	416	351	252	208	193	157	143	109	113	88	73	64	68	59	47	65	45	41	41	40	27	35	19	18	17	18	20	12	9	12	4	12	8	8	7	4	9	3	6	5	8	6	4	3	3	3	5	1	3	2	4	1	3	3	4	1	3	1	0	0	0	2	0	1	1	1	1	0	0	1	3	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5395	2580	1573	1161	794	683	545	433	389	303	269	242	206	183	168	127	132	132	100	96	83	75	85	66	52	54	42	39	36	32	35	26	21	26	15	18	20	21	14	14	18	9	8	8	23	8	16	8	10	5	8	2	5	3	3	1	4	4	6	4	5	5	1	1	2	1	1	2	3	4	2	1	1	0	2	0	0	1	2	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2732	1328	768	576	392	328	280	220	179	158	142	126	104	94	71	57	70	69	48	63	48	38	44	36	31	32	18	17	15	20	17	12	10	11	6	9	11	9	3	8	8	3	6	5	13	5	4	2	5	3	4	1	3	2	3	0	2	3	3	2	3	1	1	0	1	1	0	1	0	1	1	0	1	0	1	0	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5377	2539	1520	1140	811	659	557	437	397	311	283	255	216	203	152	144	127	130	107	97	79	78	82	71	50	55	49	37	38	30	31	28	22	23	19	20	22	24	20	10	20	12	8	12	16	11	12	7	11	5	11	4	5	2	6	1	6	5	6	6	5	5	1	2	2	1	3	1	2	5	4	0	2	0	2	0	0	1	3	2	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2767	1278	746	567	390	327	296	226	195	161	138	133	111	101	67	73	71	66	54	59	47	34	43	36	26	26	25	17	14	20	15	13	13	11	8	10	8	11	6	5	6	5	6	8	11	4	4	1	5	3	5	1	1	1	4	0	3	3	3	3	2	0	1	0	1	1	1	0	0	2	3	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5396	2479	1541	1124	815	650	563	434	407	303	282	255	210	205	154	155	136	121	113	95	82	81	83	73	56	53	44	32	40	28	24	29	21	25	19	23	22	21	22	12	17	14	8	11	12	13	8	7	8	6	9	4	4	3	5	2	4	5	5	7	5	2	1	3	2	0	3	0	1	3	6	0	2	0	1	0	0	0	2	2	0	2	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2716	1213	760	557	389	331	288	221	192	153	140	135	107	102	80	83	76	59	59	51	49	30	41	35	24	19	27	19	15	16	12	15	11	13	9	10	8	13	10	5	3	6	4	7	9	5	1	2	5	2	3	1	1	1	2	1	2	3	3	4	2	0	1	0	1	0	1	0	0	1	5	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5368	2469	1526	1101	832	667	559	441	395	308	281	235	226	202	158	153	129	110	119	88	90	86	80	69	59	47	48	38	39	26	24	30	20	27	22	22	21	21	24	11	15	12	9	10	9	13	5	7	5	8	7	4	2	3	5	2	4	5	3	7	5	3	2	2	3	1	5	1	2	2	8	0	2	0	2	0	0	1	2	1	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2681	1188	758	562	409	346	294	228	197	152	144	135	126	92	76	80	70	54	66	41	49	34	41	36	24	18	30	22	16	11	16	15	9	13	8	9	8	12	13	4	2	7	5	6	6	5	2	4	4	3	2	0	0	1	2	1	2	2	2	4	3	1	1	0	2	1	1	0	1	1	5	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5296	2585	1646	1117	811	640	535	463	394	324	302	217	232	181	153	164	127	124	110	78	80	66	56	60	62	56	65	28	41	33	35	30	22	25	34	20	16	9	15	20	11	13	6	9	8	8	9	9	8	6	4	6	4	7	5	4	5	5	2	3	3	1	2	1	1	5	0	1	1	2	1	1	0	0	0	0	3	1	1	1	1	1	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2619	1259	856	566	419	318	297	233	206	173	160	110	108	87	83	84	66	63	51	32	40	30	25	23	29	24	29	8	15	13	18	21	14	17	16	10	9	4	4	11	7	6	4	5	5	7	4	5	6	5	1	3	3	4	3	4	1	2	2	3	3	1	2	1	1	3	0	1	1	1	1	1	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5311	2636	1657	1124	811	659	531	452	383	301	317	212	251	202	161	152	125	123	107	83	90	64	46	64	49	55	63	34	33	30	37	29	26	26	29	16	18	13	20	20	17	13	7	11	10	7	8	11	10	5	3	7	2	6	5	5	5	2	5	5	4	0	1	1	4	7	0	2	1	2	2	1	0	0	0	0	3	0	1	1	1	1	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2636	1293	825	565	405	320	284	235	192	151	164	101	124	103	85	79	63	65	46	38	47	28	21	29	21	27	32	14	13	13	19	16	14	15	11	8	11	6	9	10	10	7	3	6	6	4	4	6	6	5	0	4	0	4	1	5	1	1	4	4	3	0	1	1	2	4	0	2	1	1	2	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5297	2672	1621	1164	830	652	554	472	357	294	299	211	251	200	162	139	122	123	117	78	91	67	52	67	45	59	62	49	26	30	41	26	22	20	33	19	22	13	21	12	19	10	10	12	14	5	8	9	9	7	3	8	3	4	2	5	4	3	5	4	3	1	3	1	6	5	0	3	2	1	2	1	0	1	1	0	2	0	1	0	3	0	2	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2631	1305	784	584	396	334	306	257	174	144	131	101	121	105	80	69	62	65	54	36	49	27	26	31	21	32	33	21	11	15	24	14	10	11	11	10	14	4	11	5	12	5	2	8	11	1	4	5	5	6	1	4	1	3	0	5	1	2	4	3	2	1	1	1	4	3	0	3	2	1	2	0	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5331	2709	1608	1138	879	670	554	465	343	295	294	229	239	189	159	140	118	123	105	81	86	68	60	60	50	53	57	54	28	27	39	25	24	23	27	20	23	14	20	14	18	12	11	9	16	8	9	8	8	5	5	8	3	2	3	2	4	2	7	5	3	2	4	2	7	3	2	3	1	2	3	1	0	1	1	0	3	0	0	0	3	0	1	2	2	0	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2676	1360	791	567	403	338	282	250	175	136	130	105	113	103	78	62	64	65	47	36	47	33	35	31	26	28	31	27	13	14	22	12	9	13	11	12	13	6	10	7	11	6	2	5	12	2	4	4	4	4	3	4	1	2	1	2	3	2	5	4	2	1	2	1	5	1	0	3	1	1	2	0	0	1	1	0	3	0	0	0	2	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5275	2668	1625	1150	885	689	557	451	382	310	276	263	224	177	162	147	113	137	109	74	89	83	76	61	47	50	49	50	29	25	43	27	26	27	27	20	22	13	16	11	16	11	11	9	14	7	6	3	7	3	9	9	3	0	3	3	5	3	4	3	7	4	3	2	5	1	2	2	1	3	2	0	0	3	1	1	4	0	0	0	2	0	1	0	2	0	0	0	1	0	1	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2703	1328	817	571	397	346	284	244	181	150	128	127	106	107	82	68	59	67	47	32	53	40	40	34	24	23	24	26	16	11	27	14	6	16	8	11	12	5	9	7	9	5	3	5	8	3	3	2	5	2	6	5	2	0	2	2	3	2	3	3	3	2	1	1	5	1	0	2	1	2	1	0	0	3	1	1	4	0	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5314	2631	1567	1149	868	673	548	450	394	316	288	266	214	184	173	164	127	119	101	81	86	83	76	59	53	39	49	40	35	22	34	27	27	24	18	25	20	14	13	14	14	13	12	5	16	9	9	4	10	3	11	9	3	1	4	5	4	3	2	3	6	5	2	3	4	0	2	0	0	2	1	0	0	3	1	1	3	0	0	0	0	0	1	0	2	0	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2703	1333	811	556	390	334	279	240	185	146	129	128	89	102	85	81	68	60	44	38	50	40	38	37	26	15	26	24	17	7	23	14	6	15	9	14	10	11	7	8	7	6	4	2	8	3	5	3	7	2	8	5	2	1	2	2	3	2	1	3	3	2	1	1	4	0	0	0	0	1	0	0	0	3	1	1	3	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5324	2585	1525	1153	849	682	562	434	412	314	308	279	198	180	175	162	132	115	102	90	84	89	74	66	53	41	53	32	38	22	30	29	25	23	18	25	18	17	17	18	15	9	10	7	12	7	8	6	12	4	10	5	4	2	4	7	2	1	1	3	8	4	0	2	3	0	0	0	1	2	0	1	0	2	1	2	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2705	1304	779	559	401	329	270	225	194	152	145	131	82	102	88	75	66	49	48	45	49	41	33	44	21	19	25	18	24	5	21	14	6	13	8	15	9	13	10	13	6	6	6	2	4	3	4	3	7	2	7	2	2	2	1	2	1	0	0	3	3	2	0	0	2	0	0	0	1	1	0	0	0	2	1	2	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5347	2567	1518	1157	869	678	565	439	373	326	286	263	203	170	165	167	139	104	109	92	90	84	68	71	56	52	57	45	47	25	34	26	30	16	19	21	17	23	19	21	22	7	14	10	13	8	8	9	10	6	7	7	5	3	3	6	4	2	3	4	7	3	1	1	3	2	2	0	1	0	0	1	0	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2722	1278	776	580	429	334	258	216	175	159	137	116	85	87	85	85	73	53	55	45	44	37	34	48	26	25	31	25	25	6	20	13	10	7	10	12	10	15	12	14	10	5	9	4	6	4	4	6	5	3	5	3	3	3	0	2	3	0	0	3	3	2	1	0	1	1	0	0	1	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5334	2545	1552	1164	825	679	554	436	386	295	302	264	198	178	164	160	135	107	111	95	90	85	64	72	55	56	50	42	42	24	31	27	22	18	16	23	19	21	21	24	25	6	13	12	10	8	5	9	9	6	8	5	4	2	2	4	6	2	3	3	8	2	2	2	4	4	2	0	2	1	0	1	0	0	0	4	1	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2670	1249	794	587	421	341	249	210	182	157	147	118	89	98	88	78	69	54	60	54	40	39	27	45	23	28	25	21	24	8	15	15	11	8	7	12	10	12	11	16	12	3	8	4	5	6	2	7	4	3	6	2	1	2	1	1	2	0	0	2	4	1	2	0	1	1	0	0	1	1	0	0	0	0	0	4	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5326	2559	1598	1165	840	682	549	454	379	343	289	228	221	179	163	152	134	118	116	85	93	75	75	68	51	55	50	44	35	24	34	27	21	24	15	26	23	20	19	18	23	8	19	14	9	9	5	9	8	8	5	5	3	2	2	1	8	4	2	3	6	2	2	3	3	4	5	0	2	3	0	0	0	0	0	3	1	0	1	1	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2639	1243	811	601	433	346	244	235	179	177	138	105	100	100	77	79	69	61	63	45	46	36	34	39	24	28	25	24	16	12	16	15	12	12	5	14	11	9	11	12	14	4	12	6	5	6	1	8	5	4	3	3	1	2	1	1	2	1	0	1	3	1	2	0	1	1	3	0	1	1	0	0	0	0	0	3	0	0	0	1	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5421	2567	1584	1126	878	670	556	486	366	312	293	220	214	186	145	146	137	109	106	100	78	66	58	72	56	54	40	38	30	28	39	32	31	29	29	23	22	29	18	25	17	13	18	15	8	10	12	8	12	7	6	6	6	5	3	8	4	2	0	3	3	4	4	4	2	2	2	3	1	1	3	1	3	1	0	2	0	2	2	1	0	1	1	2	0	1	0	3	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south21_active	80	2744	1291	782	573	429	337	293	226	201	152	152	112	104	81	69	81	74	52	55	50	41	37	33	37	30	20	15	15	13	13	22	14	19	15	14	14	8	15	9	15	4	7	8	10	4	6	7	5	5	6	2	4	3	4	1	4	2	1	0	0	0	2	1	2	0	0	2	1	1	1	1	0	1	0	0	0	0	0	2	1	0	0	1	0	0	1	0	3	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5374	2553	1579	1109	857	669	540	448	359	306	289	222	208	183	161	138	134	110	112	104	80	73	68	66	57	61	43	40	24	26	30	26	24	29	27	19	28	31	13	24	15	12	16	16	9	9	11	8	12	8	5	7	11	4	4	4	4	2	1	4	2	2	3	4	2	2	3	1	5	2	2	3	3	1	0	2	0	2	2	1	0	2	1	1	1	1	1	3	0	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	2686	1301	806	574	420	325	283	226	193	155	159	116	101	85	75	78	71	53	67	53	38	39	39	31	29	25	21	17	13	12	16	11	13	18	13	9	13	14	7	15	5	7	9	11	4	7	6	6	3	7	2	4	5	2	1	2	3	1	0	1	1	1	0	2	1	0	3	0	4	1	0	0	1	0	0	0	0	0	2	1	0	1	1	0	1	1	1	3	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5414	2625	1598	1089	815	650	542	437	388	324	294	221	221	177	173	147	131	111	103	108	80	73	77	70	54	57	46	39	27	28	32	30	19	24	24	16	19	27	10	18	14	12	14	14	12	7	13	7	10	8	4	8	14	7	5	4	6	4	1	4	1	2	2	4	2	2	2	1	5	2	2	3	2	0	0	2	1	3	1	1	0	3	1	1	2	0	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	2721	1314	793	564	394	326	278	223	198	156	141	125	113	88	84	80	76	47	62	56	40	44	45	32	27	23	23	18	13	13	16	14	9	15	11	6	9	12	6	12	6	8	6	8	6	4	8	5	3	7	1	7	7	3	2	2	5	3	0	1	1	1	0	2	1	0	2	0	4	1	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5412	2617	1620	1075	843	667	576	433	394	335	289	238	226	178	193	132	127	104	104	106	84	73	84	63	60	53	49	42	32	28	34	28	16	24	20	20	23	16	11	11	12	13	16	15	12	9	12	13	11	8	3	6	14	7	3	5	5	5	3	3	2	1	2	1	3	3	2	2	4	3	3	5	0	0	0	3	2	1	1	0	0	3	0	0	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	2660	1308	818	549	417	332	289	218	199	172	143	128	121	93	99	71	70	42	58	50	43	44	50	35	26	27	20	18	19	14	16	12	5	16	10	10	11	6	6	8	8	8	7	10	7	4	6	8	5	5	1	5	8	2	1	2	3	4	1	1	2	0	0	0	2	0	1	1	3	2	0	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5421	2570	1632	1074	878	641	576	476	387	344	287	254	234	172	188	141	152	96	105	95	90	69	78	64	60	45	43	41	35	32	42	36	17	20	12	21	22	14	14	11	11	11	11	17	13	7	8	11	12	4	5	7	10	8	2	3	10	7	3	3	1	0	1	3	2	3	1	3	3	2	3	4	0	1	0	1	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
