label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127
0.03	north6_all	80	5339	2466	1586	1101	885	641	616	424	365	326	303	254	192	219	157	117	125	120	119	92	91	72	71	62	43	48	48	42	37	39	39	25	23	24	24	27	15	18	11	16	13	10	11	12	11	6	12	10	7	8	7	8	7	9	2	2	4	4	4	2	2	5	3	2	2	3	1	4	3	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north6_active	80	2695	1165	811	549	446	319	299	207	176	161	138	153	94	101	85	61	53	63	58	46	46	38	33	34	18	25	34	16	21	16	19	14	15	11	12	15	9	8	4	8	8	6	8	5	9	2	6	6	2	5	3	3	5	4	0	1	3	1	3	0	0	3	1	1	0	3	1	3	1	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	5286	2483	1644	1103	873	682	582	422	370	321	291	277	192	210	158	137	143	117	102	94	90	74	68	62	41	60	49	43	37	40	35	22	34	25	16	24	18	16	10	19	13	6	9	9	5	9	16	9	6	6	8	6	4	6	2	4	5	6	3	3	0	3	2	0	1	3	3	1	2	1	2	2	1	2	2	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north7_active	80	2681	1210	834	542	447	334	290	201	167	168	137	155	89	97	81	69	69	68	49	49	38	43	30	34	21	32	33	17	22	14	18	12	22	13	4	14	11	8	5	8	7	3	7	3	4	7	6	4	2	5	4	2	2	3	0	3	5	2	2	1	0	1	1	0	1	3	2	0	1	1	0	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	5290	2522	1667	1097	878	705	569	439	362	315	285	277	216	214	162	130	156	118	93	101	94	88	76	55	48	60	57	47	32	42	30	27	31	19	19	26	21	23	11	18	15	8	8	10	8	11	16	9	6	6	5	8	6	4	3	5	5	4	2	5	1	2	4	0	2	3	2	2	3	2	3	3	2	2	2	1	0	1	1	0	0	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2662	1226	833	564	437	332	279	227	177	162	144	143	101	100	86	64	74	68	41	46	40	50	30	32	27	31	32	20	17	20	19	18	18	11	5	18	10	14	5	7	7	6	6	6	5	8	5	5	3	3	3	2	2	1	1	4	3	2	2	2	0	1	1	0	2	3	1	1	1	1	0	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5390	2518	1679	1143	851	696	556	450	366	323	283	281	206	203	168	154	158	108	91	101	82	90	81	62	47	59	64	46	32	43	24	30	38	15	26	19	27	26	11	16	15	11	6	7	11	10	15	8	7	8	6	6	6	1	3	4	5	4	1	8	1	1	4	2	3	1	2	2	2	3	2	4	2	1	3	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2679	1271	838	575	415	327	271	230	173	165	144	138	94	98	86	78	76	60	41	48	39	49	37	31	27	28	32	26	15	21	15	22	18	10	10	13	12	17	4	7	8	5	4	5	7	8	6	3	4	6	3	3	2	0	1	3	3	3	0	5	0	1	1	0	2	0	1	1	0	1	0	3	1	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5428	2506	1669	1159	858	702	559	463	381	310	296	250	218	208	176	155	145	112	105	98	80	92	76	54	48	46	64	48	30	46	30	37	31	13	29	17	24	27	12	18	14	11	8	7	11	9	11	9	5	11	8	6	8	1	6	2	3	3	1	7	1	4	4	3	4	1	2	2	2	2	2	5	2	1	4	1	0	0	0	0	1	1	0	1	0	0	2	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2690	1256	832	573	427	334	266	246	197	147	154	115	91	101	87	78	68	55	48	47	39	48	31	27	29	21	31	26	15	24	19	25	13	8	14	11	8	17	4	5	9	5	5	4	7	5	5	4	3	7	3	2	4	0	3	1	1	2	0	5	0	2	1	1	2	0	1	1	0	0	0	3	1	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5516	2616	1617	1149	889	656	540	500	424	363	335	255	237	181	171	144	146	111	93	91	76	76	81	69	67	43	34	49	30	36	33	34	24	22	17	23	22	12	12	11	12	12	11	11	8	8	14	6	6	3	4	7	7	6	3	4	4	6	2	1	4	5	2	2	1	1	6	1	1	3	3	2	2	3	1	0	0	0	1	3	1	0	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2833	1290	851	574	461	338	271	257	208	172	181	129	129	85	77	79	76	58	38	50	41	38	36	31	26	22	14	25	12	23	17	18	14	9	9	5	10	5	6	5	4	4	7	8	2	2	9	4	1	1	3	3	5	2	1	2	2	2	1	1	2	0	1	0	0	0	3	1	0	0	2	1	1	1	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	5435	2622	1605	1120	873	644	534	493	429	348	323	254	237	172	163	134	145	121	91	95	67	89	82	74	65	47	39	45	38	36	35	35	20	24	15	22	23	13	15	10	16	12	14	13	9	6	12	7	8	5	4	6	2	7	4	3	2	3	1	3	6	4	3	1	3	2	3	1	1	3	2	2	1	2	2	2	0	1	2	3	1	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2736	1289	815	563	463	331	266	239	213	175	167	123	111	82	76	73	73	61	43	46	30	49	38	36	27	26	16	22	18	23	14	19	11	10	7	8	11	7	6	3	8	6	9	9	3	1	8	5	1	4	3	3	2	3	2	2	0	1	1	1	2	1	1	0	2	0	1	1	0	0	2	1	1	2	0	2	0	1	1	3	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	5389	2520	1581	1142	895	660	533	479	396	357	311	259	225	177	155	134	141	126	99	97	75	80	83	75	69	59	36	32	38	36	39	27	24	19	16	23	22	10	22	11	19	16	12	10	9	10	8	8	6	5	7	4	4	5	3	3	2	4	3	4	5	4	3	1	4	1	1	2	2	2	1	2	1	2	1	2	0	1	3	2	2	0	3	0	0	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2648	1265	799	573	477	348	267	243	191	183	152	126	99	82	83	74	71	61	51	47	33	41	41	36	28	32	15	15	19	21	16	16	14	7	9	8	10	5	8	3	10	8	8	6	4	5	6	5	1	4	4	2	3	3	1	2	0	3	2	1	1	2	1	0	2	0	1	2	0	0	1	1	1	1	0	2	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5341	2486	1527	1146	909	656	520	473	401	366	275	267	213	173	149	115	144	131	115	97	73	82	84	80	60	70	37	36	43	43	33	20	26	17	21	24	15	17	24	12	18	15	12	6	9	9	5	9	5	6	7	5	4	2	3	5	3	3	5	4	4	4	4	1	3	1	0	3	3	3	0	0	0	2	1	2	1	1	2	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north14_active	80	2599	1261	761	573	476	334	254	247	196	190	140	130	93	71	82	61	71	70	65	45	36	41	38	37	25	36	21	17	21	22	12	13	13	7	13	10	10	6	10	4	10	7	8	3	4	6	3	5	2	4	5	3	2	2	2	3	0	3	4	1	1	2	3	0	2	0	0	2	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north15_all	80	5315	2500	1517	1169	893	644	551	483	398	366	276	270	213	182	172	131	134	133	106	94	80	78	86	79	52	59	29	43	47	40	27	23	29	10	17	26	17	20	23	13	19	14	11	6	9	10	5	8	6	6	7	3	3	3	3	6	2	4	6	4	2	6	4	1	2	2	0	3	2	1	0	1	1	2	1	1	1	0	2	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north15_active	80	2593	1287	770	577	457	328	271	245	188	194	134	134	103	78	94	73	67	69	59	49	43	37	42	39	24	31	17	23	22	21	13	12	13	5	11	11	10	9	10	7	11	5	6	2	4	7	2	3	3	4	5	2	1	1	1	2	0	4	4	1	0	2	3	0	1	1	0	2	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north16_all	80	5354	2496	1561	1196	848	637	538	500	420	361	300	252	216	191	178	135	133	127	107	106	78	72	82	74	49	61	39	43	47	36	31	26	25	14	23	30	20	24	16	11	17	13	8	8	9	7	9	6	7	8	6	4	3	4	3	7	3	2	3	1	2	5	5	1	1	1	0	4	1	1	0	1	2	1	1	0	1	1	1	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0
0.03	north16_active	80	2688	1253	772	591	432	311	270	253	197	176	139	128	123	89	84	76	73	68	55	61	43	36	39	36	27	29	22	25	24	23	14	15	11	6	11	11	10	11	6	6	9	4	4	4	4	4	4	2	2	4	4	2	1	1	1	3	0	2	2	1	1	1	3	1	0	1	0	3	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
0.03	north17_all	80	5359	2456	1642	1170	847	655	534	502	413	350	285	254	219	188	187	155	134	119	92	100	72	72	75	65	60	45	45	49	52	44	31	28	24	21	20	29	20	21	18	13	16	11	8	11	10	6	10	5	6	8	4	3	2	6	2	5	1	1	2	4	4	5	5	2	1	2	1	3	0	1	0	1	2	1	3	1	1	1	0	2	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	2688	1219	825	593	425	321	274	258	200	174	131	130	130	92	94	80	73	60	40	53	38	38	35	34	29	19	25	26	25	29	15	14	13	10	7	12	10	10	10	10	8	5	4	5	5	4	5	3	2	5	3	1	1	2	0	3	0	1	0	2	3	1	2	1	0	1	1	2	0	0	0	0	2	1	2	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	5339	2498	1629	1151	851	684	536	490	406	335	279	263	208	166	181	149	139	108	90	99	80	74	70	62	71	46	54	46	46	48	27	26	26	24	19	34	16	20	17	15	16	12	7	11	14	7	8	7	5	9	3	7	5	8	2	3	1	0	1	4	3	5	7	4	3	3	2	3	1	2	0	0	1	0	3	1	1	3	0	1	1	0	1	0	0	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2734	1235	829	581	447	325	276	252	205	152	126	135	124	84	96	76	73	54	39	52	40	42	33	27	37	20	31	22	24	28	13	11	21	11	7	18	10	12	9	11	5	5	3	4	7	4	4	5	2	6	2	2	2	3	0	2	0	0	0	2	3	2	3	1	1	1	2	3	1	1	0	0	1	0	2	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	5421	2534	1628	1120	845	690	557	473	409	364	277	242	195	154	163	153	146	98	91	92	85	72	69	68	77	52	45	51	49	52	37	26	31	29	16	21	14	13	15	18	11	9	11	8	13	7	8	11	5	8	5	8	5	6	3	2	1	0	2	3	4	4	5	5	2	5	2	3	1	2	2	0	0	0	2	1	1	2	0	2	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	2817	1242	842	567	418	343	286	240	203	159	138	122	107	78	90	71	69	48	45	43	46	39	26	38	41	24	26	24	28	29	17	12	23	13	6	12	8	7	9	12	5	3	6	3	5	4	4	7	2	6	4	3	1	2	0	2	1	0	0	1	3	3	2	1	1	1	2	3	1	1	0	0	0	0	2	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	5424	2579	1589	1069	805	685	575	472	368	357	274	249	202	147	170	149	153	99	101	91	86	69	79	61	64	48	45	40	46	43	42	31	32	26	18	22	13	11	11	17	12	13	12	4	14	8	5	10	6	9	5	6	4	6	4	2	2	1	1	2	1	5	2	3	2	5	2	2	1	2	3	0	0	0	1	1	1	2	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2787	1283	821	553	394	338	298	225	191	157	146	124	101	72	96	73	75	45	53	42	46	38	34	30	34	26	22	18	29	18	20	13	23	14	8	12	7	7	5	11	5	3	7	1	6	4	1	6	2	5	4	3	1	3	1	2	1	1	0	1	0	2	1	0	1	1	2	1	1	2	1	0	0	0	1	1	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5405	2486	1636	1102	902	656	576	443	381	298	285	259	205	184	139	151	132	131	94	106	90	65	66	60	54	61	46	49	53	36	31	26	28	22	19	20	19	17	16	7	12	13	13	11	10	10	4	10	10	8	9	7	6	7	4	12	4	4	7	2	3	3	3	2	3	3	2	2	2	1	2	2	1	2	3	3	0	0	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2677	1277	801	534	466	332	285	221	190	144	139	116	104	89	67	77	62	72	51	52	42	40	34	39	26	37	18	24	25	18	17	11	12	14	7	7	10	9	5	6	5	8	6	5	5	5	1	8	2	4	6	4	2	2	2	6	1	1	4	0	1	2	2	0	1	0	0	1	0	0	2	1	1	0	0	2	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5444	2540	1631	1066	894	647	584	457	369	313	295	259	197	174	141	162	124	133	97	108	94	64	68	62	55	47	46	45	51	30	25	26	26	19	21	25	18	19	12	7	14	16	13	10	8	13	3	8	9	2	11	7	6	4	2	10	5	6	7	4	2	2	2	3	2	4	2	1	1	4	2	1	0	2	2	0	1	0	2	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2701	1291	802	512	438	323	298	231	192	159	141	113	95	84	65	81	60	76	53	46	46	39	39	33	25	27	19	19	22	12	13	11	10	12	9	11	10	9	6	6	7	6	8	6	1	5	0	6	3	1	7	3	3	0	1	5	3	3	5	0	0	1	1	1	1	1	0	1	0	2	2	1	0	1	0	0	1	0	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5424	2557	1619	1110	867	650	572	448	365	327	291	263	198	178	157	167	121	130	104	102	90	60	69	67	58	55	43	45	47	37	23	31	27	18	30	24	14	19	17	6	11	19	13	9	12	15	3	6	10	5	8	7	9	2	2	8	4	7	4	3	3	2	4	5	2	4	2	1	0	4	2	0	0	2	1	0	1	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2653	1263	826	544	412	317	287	223	185	165	148	116	93	94	72	85	59	78	47	43	39	33	42	35	27	30	18	17	22	14	15	15	10	13	12	11	8	7	9	4	7	9	10	5	4	8	1	5	5	3	3	4	4	0	1	4	2	4	4	0	0	0	1	3	1	2	0	1	0	3	2	0	0	1	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5447	2563	1565	1128	847	643	581	444	363	330	297	266	202	181	159	169	131	130	104	92	81	59	61	77	59	48	41	44	43	39	21	36	20	15	32	20	14	21	20	7	13	21	12	6	11	15	4	9	11	6	6	6	11	2	1	4	7	6	4	2	2	3	4	7	2	2	3	1	0	4	1	0	0	1	1	0	1	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
