label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121
0.03	north6_all	80	5408	2545	1620	1064	873	722	469	487	378	337	266	269	220	202	175	140	148	111	116	110	95	78	58	64	57	46	46	52	44	34	37	34	34	24	31	26	18	21	16	16	7	18	16	21	14	14	8	11	8	12	6	3	6	7	3	4	7	4	5	1	1	3	3	2	2	2	4	4	2	0	0	3	1	1	2	1	0	1	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north6_active	80	2665	1296	802	522	469	368	239	237	184	178	139	132	110	101	91	76	61	61	60	54	51	38	31	29	33	25	25	31	15	21	18	16	12	16	22	15	10	10	12	7	3	11	7	5	4	5	4	6	3	5	0	2	3	3	1	2	4	2	3	0	1	1	2	0	0	1	3	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	5417	2608	1591	1093	862	708	481	480	391	348	269	257	208	194	168	145	133	111	107	113	85	85	62	58	63	41	46	48	42	31	40	32	35	27	29	30	14	19	13	16	9	15	13	21	10	16	10	8	7	14	7	5	11	7	4	6	6	4	7	2	0	4	1	2	3	2	3	4	2	1	2	3	0	2	3	1	1	1	0	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_active	80	2667	1329	787	550	457	365	236	216	193	182	130	125	108	93	82	76	60	64	53	55	43	40	31	29	38	24	22	28	15	18	19	14	12	18	19	21	12	10	8	8	4	8	7	7	2	8	4	4	2	5	0	3	5	3	1	0	3	2	2	1	0	2	1	0	1	2	2	0	0	1	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	5463	2605	1572	1109	880	686	479	451	388	330	271	233	226	184	161	151	124	107	96	93	80	85	63	59	58	43	40	45	45	32	38	32	39	27	32	27	14	20	13	18	13	12	11	16	5	16	7	10	8	10	9	7	8	6	4	7	4	3	7	2	0	4	3	1	3	5	2	4	2	3	3	1	1	3	2	1	1	1	0	3	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2710	1331	773	565	460	363	232	199	202	169	127	126	127	89	79	75	60	54	48	47	38	44	35	27	32	22	21	23	22	20	21	14	17	18	20	17	11	10	7	9	6	5	6	6	0	8	3	4	4	4	0	3	4	3	1	1	3	2	3	1	0	2	3	1	2	2	1	0	0	2	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5471	2524	1564	1139	878	677	503	438	407	349	277	245	220	173	154	142	132	102	89	92	77	82	70	58	59	36	40	43	51	28	35	26	32	24	27	20	13	16	10	17	16	14	10	15	6	16	8	12	5	10	9	9	6	6	4	7	2	3	9	2	1	3	5	1	3	4	3	4	1	3	3	1	1	4	2	1	1	1	1	2	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	north9_active	80	2724	1257	786	577	461	348	233	198	222	177	133	131	119	84	73	73	67	51	40	44	41	44	36	28	30	13	23	21	30	20	20	11	14	14	13	13	8	9	5	10	8	6	7	6	1	8	4	4	3	5	1	3	3	4	1	2	2	2	4	1	1	2	3	1	2	1	1	0	0	2	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	5453	2472	1572	1126	903	671	512	436	401	320	275	247	211	165	165	146	135	101	101	91	77	85	75	65	56	37	40	40	46	31	34	25	26	19	27	15	15	13	12	15	16	13	13	14	9	11	7	10	5	5	9	7	1	6	2	7	4	8	4	1	1	2	5	1	4	4	2	4	1	2	3	0	1	4	0	0	1	2	1	1	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
0.03	north10_active	80	2733	1213	798	570	456	333	238	202	224	160	132	138	108	85	82	73	71	52	53	50	40	48	40	33	27	11	24	19	33	19	20	9	17	10	13	10	8	5	5	10	9	8	8	3	2	4	4	2	2	3	1	3	0	6	0	2	3	4	3	1	1	1	3	1	3	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north11_all	80	5332	2571	1598	1155	886	704	536	482	353	300	275	291	214	171	156	127	156	121	107	93	100	72	62	69	57	48	41	46	45	30	29	23	30	29	20	18	18	17	17	15	14	15	16	9	9	12	9	7	6	8	10	6	4	5	6	4	5	3	6	5	1	4	1	1	6	3	5	2	4	3	2	1	0	2	1	3	0	0	1	0	0	1	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2701	1264	815	595	443	349	252	249	169	160	150	147	105	87	74	58	82	63	53	48	50	38	30	41	25	33	19	21	23	15	10	12	15	16	10	13	9	10	4	6	8	6	11	7	4	5	4	2	4	4	5	2	2	2	3	2	3	2	1	2	1	3	0	0	3	3	3	0	2	3	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5392	2577	1549	1117	893	682	540	475	378	291	280	282	202	177	170	123	141	129	98	83	96	78	55	58	54	55	38	48	41	30	27	29	28	29	27	27	14	17	19	19	11	15	19	13	10	11	9	6	6	12	11	5	4	3	6	5	2	3	5	6	2	3	1	2	5	2	3	2	4	3	2	1	1	2	2	2	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2650	1256	802	562	444	343	254	233	185	151	155	136	103	92	78	62	73	65	51	39	54	40	27	27	29	39	17	18	25	14	9	13	12	14	15	16	8	10	5	9	6	4	11	9	4	5	4	3	3	5	6	1	2	1	4	1	2	1	1	2	1	3	0	1	3	2	2	1	2	3	1	0	0	2	2	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5372	2560	1524	1102	906	678	555	468	377	295	271	265	201	189	168	119	128	130	101	88	88	82	59	65	53	58	40	47	50	36	24	37	21	26	25	23	17	16	18	15	14	14	17	14	7	11	9	6	7	13	8	6	5	3	6	6	4	3	2	3	2	5	1	2	6	2	2	3	4	4	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north13_active	80	2603	1277	789	527	460	353	265	222	186	157	145	136	106	99	79	64	70	75	48	42	54	49	30	37	27	38	19	16	26	17	10	17	10	13	15	13	6	7	5	8	7	5	7	10	4	4	3	2	4	6	4	1	4	1	4	0	2	1	0	0	1	5	0	2	2	1	1	2	2	4	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	5385	2601	1569	1118	897	657	542	473	402	312	270	270	181	196	177	126	132	137	116	82	82	62	62	62	57	53	46	46	47	38	23	33	22	25	24	25	28	12	19	19	12	18	14	13	11	10	7	7	7	10	4	8	6	6	7	5	6	4	1	4	4	4	2	2	4	2	2	3	3	1	1	2	1	1	3	0	1	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north14_active	80	2569	1329	787	551	443	327	274	230	193	161	141	137	83	104	83	68	66	75	58	39	48	38	28	35	31	29	20	18	20	17	10	16	10	11	15	15	12	5	7	12	5	7	6	6	6	2	2	2	5	4	2	4	5	3	4	0	3	2	0	2	1	4	1	2	1	0	1	2	1	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	5314	2604	1576	1145	873	638	523	474	400	316	275	245	195	191	187	140	116	115	111	99	89	60	59	67	55	55	45	45	40	37	25	33	18	18	29	12	30	12	14	15	16	18	11	13	10	8	11	8	6	5	3	11	5	7	8	4	6	5	1	5	2	4	2	1	4	3	1	3	3	2	1	3	1	0	2	2	2	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north15_active	80	2591	1345	785	583	434	317	265	241	202	165	134	123	86	103	85	70	54	57	55	51	47	35	31	46	26	27	21	19	15	16	14	18	8	5	18	8	12	5	7	11	6	9	4	6	6	3	5	4	4	2	2	5	5	3	4	0	3	3	0	3	0	4	1	1	2	1	0	2	1	1	1	1	0	0	1	2	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	5369	2599	1583	1144	886	660	520	472	394	321	283	257	190	196	179	153	114	115	126	100	93	61	62	66	46	52	45	42	36	33	33	29	20	12	27	23	30	9	14	13	17	17	15	11	11	6	8	6	6	6	5	10	6	7	7	3	4	5	0	5	3	2	3	3	3	2	0	4	1	2	1	2	0	0	4	2	2	2	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north16_active	80	2679	1348	802	589	448	333	270	235	201	170	131	128	89	106	92	75	57	51	74	54	51	32	32	50	21	24	24	19	16	13	16	16	13	4	16	14	16	3	9	8	6	9	8	4	7	3	5	3	3	2	3	4	4	3	4	0	3	3	0	3	0	1	1	2	2	1	0	0	0	1	0	0	0	0	1	2	2	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5362	2523	1563	1139	904	644	542	464	396	318	287	232	190	209	172	148	126	120	110	98	95	79	64	66	47	55	40	37	36	34	34	29	24	16	35	26	22	8	15	14	18	15	16	11	12	8	8	5	8	7	6	8	5	7	9	2	3	6	1	4	2	2	4	2	3	2	0	4	0	2	1	1	0	0	4	2	2	2	2	0	2	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2660	1297	785	602	463	326	281	231	206	167	135	119	87	114	92	78	61	50	66	53	52	43	32	46	24	29	25	16	16	13	16	13	15	4	18	14	13	3	12	7	6	10	9	6	6	5	6	2	5	2	4	1	3	1	4	1	2	5	0	2	0	1	2	1	2	2	0	0	0	0	0	0	0	0	1	2	2	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5338	2475	1584	1140	900	628	559	445	401	297	287	241	194	204	168	139	131	124	113	93	97	85	64	66	45	52	45	36	38	40	31	29	25	22	28	27	17	13	13	14	13	14	15	8	13	8	6	5	7	10	6	5	6	4	10	3	2	6	2	4	3	2	3	3	1	1	0	4	4	2	1	0	0	0	2	2	0	1	2	0	3	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2670	1242	788	589	447	310	280	215	219	148	129	117	96	106	94	74	63	58	68	48	53	46	31	40	22	27	24	16	19	16	13	13	15	11	16	14	10	6	8	6	4	10	9	4	8	4	6	1	3	3	4	1	2	1	5	2	1	5	1	1	2	1	1	2	0	1	0	0	4	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5286	2491	1598	1124	914	669	571	447	394	327	271	252	200	211	176	134	134	121	117	77	86	87	73	57	51	58	42	43	38	40	31	28	20	27	32	22	12	16	13	18	21	12	15	6	12	12	6	5	10	10	6	5	5	4	7	3	2	8	2	2	4	3	3	3	1	3	0	2	5	1	2	1	3	0	1	1	0	1	2	0	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2667	1214	804	570	441	325	283	217	212	149	118	120	93	114	94	75	66	64	72	37	50	50	35	29	24	28	20	21	20	19	15	14	10	13	15	11	5	9	8	8	9	6	9	2	6	5	3	2	5	4	4	1	1	2	3	2	1	7	1	1	3	3	2	2	0	1	0	0	5	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5329	2531	1610	1098	900	657	572	418	399	351	275	243	203	194	174	138	121	120	113	92	76	64	82	54	51	52	45	46	37	46	30	26	23	30	24	20	16	24	12	18	15	14	12	5	10	9	7	7	12	11	6	6	4	3	9	2	3	6	3	4	4	3	3	2	0	2	2	3	5	2	1	1	5	1	2	2	0	1	1	0	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2711	1230	805	539	442	325	280	203	232	149	131	114	103	116	100	66	63	66	67	47	44	32	40	25	25	24	19	24	18	22	15	16	14	16	9	13	6	15	4	11	7	5	6	1	5	3	3	4	5	7	3	2	0	2	6	1	1	5	2	2	3	2	2	1	0	0	2	1	5	1	0	0	4	1	0	2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5419	2490	1590	1080	832	667	540	450	391	332	282	261	222	156	157	144	119	100	90	96	82	77	68	68	46	62	55	55	42	31	34	20	30	24	25	20	29	22	16	20	14	10	16	9	16	10	4	9	7	8	5	4	3	5	2	1	4	2	7	3	3	4	2	0	4	2	3	0	0	2	1	0	1	0	1	0	2	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2681	1265	793	543	399	333	266	212	199	176	135	129	107	82	74	74	50	47	44	51	39	40	37	31	22	32	27	28	22	19	16	10	14	15	12	14	13	10	9	9	8	5	6	6	11	2	2	6	4	3	3	2	3	5	0	0	3	1	1	1	1	3	2	0	1	2	2	0	0	2	0	0	1	0	0	0	2	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5457	2479	1573	1122	860	699	521	472	399	333	266	258	209	162	149	147	127	100	81	100	77	91	66	66	58	63	51	48	43	22	35	20	33	24	22	25	26	20	18	14	8	9	14	8	18	11	5	9	10	11	4	2	5	4	3	1	3	2	4	2	2	3	2	2	5	2	2	1	1	2	1	0	1	0	2	0	1	1	2	1	1	1	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2707	1242	763	560	393	363	253	229	202	173	127	135	105	89	76	76	62	39	38	50	33	46	35	31	29	35	23	24	19	13	18	11	18	12	12	15	11	10	12	6	5	3	6	6	11	2	3	5	5	3	3	2	4	4	1	0	3	1	1	1	0	2	2	0	2	2	2	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5411	2490	1581	1130	868	676	510	503	391	324	278	263	216	163	140	134	125	98	86	94	78	92	65	58	56	60	53	47	41	28	32	23	25	31	17	25	30	16	19	15	8	11	12	8	17	11	5	9	8	8	6	3	6	3	4	4	3	4	4	2	1	3	3	4	2	3	2	1	1	1	3	0	0	0	1	0	1	1	1	0	2	0	0	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2705	1250	763	563	415	332	258	239	209	160	128	137	101	93	64	68	63	33	46	50	35	44	36	28	26	30	24	24	15	15	19	13	13	16	10	15	12	10	12	6	5	5	4	6	9	3	3	5	3	1	4	2	4	3	1	3	3	3	3	1	0	2	2	1	2	3	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5420	2489	1563	1159	867	664	516	475	408	312	280	237	200	169	136	130	132	102	103	83	87	93	68	45	57	50	50	44	42	24	27	33	24	28	21	26	24	14	20	12	13	10	15	8	11	16	9	5	10	7	3	6	6	3	4	5	3	3	4	2	1	2	3	4	4	3	1	1	3	1	3	0	1	1	1	0	1	0	1	0	2	0	0	2	1	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2697	1222	770	581	429	332	264	226	215	166	132	126	91	94	66	63	68	41	55	42	40	46	38	20	28	29	26	24	14	11	14	20	13	17	12	14	7	10	13	2	7	5	7	5	4	5	4	2	3	0	2	4	4	2	1	5	3	2	2	2	0	1	2	1	3	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5422	2494	1581	1198	825	656	522	480	414	315	273	242	197	162	151	136	140	99	111	92	79	76	74	50	49	54	58	44	45	33	25	34	24	25	21	24	18	14	23	12	17	10	12	10	7	14	12	6	7	5	2	12	5	3	4	7	5	8	4	2	2	3	3	4	5	4	2	1	2	0	3	0	1	3	2	0	1	1	0	0	2	0	0	1	1	0	0	2	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
