label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132
0.03	north6_all	80	5420	2532	1623	1139	815	692	591	433	393	324	272	230	201	182	150	152	119	120	115	79	95	103	74	58	66	60	37	43	35	42	42	32	18	23	25	23	19	13	14	7	13	15	7	9	13	11	8	4	14	8	9	5	3	6	5	4	5	3	4	3	1	2	1	3	3	3	4	2	3	2	0	3	2	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2679	1297	805	567	419	361	273	201	177	140	151	112	104	91	72	74	64	64	60	43	53	54	39	32	38	26	23	28	13	18	18	13	9	11	11	7	6	6	6	3	7	8	3	4	5	4	2	2	10	4	3	4	2	1	3	2	3	1	3	0	0	1	0	2	1	1	1	1	3	2	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	5317	2530	1624	1122	824	693	611	414	390	308	271	236	191	166	155	162	136	124	105	78	84	95	75	55	63	60	39	60	40	36	40	28	22	29	21	21	20	13	14	9	14	16	4	10	12	13	8	6	12	8	6	4	3	5	5	4	4	3	2	5	1	2	2	5	3	1	4	1	4	3	1	1	1	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	2607	1258	779	569	413	370	296	200	184	135	136	111	99	78	69	82	73	71	55	40	47	44	43	33	37	27	23	37	18	19	18	9	11	11	11	9	7	6	10	4	7	8	2	3	5	6	1	1	8	4	2	3	2	1	3	1	3	1	1	0	0	1	1	3	2	1	2	1	4	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	5428	2553	1626	1129	852	702	608	399	406	310	269	234	199	161	150	159	122	132	115	79	80	93	70	63	62	55	42	48	47	32	37	28	25	30	17	28	18	13	18	11	9	15	4	12	9	14	6	8	8	9	5	4	1	5	5	5	3	2	1	4	3	2	3	6	4	2	4	2	4	3	1	0	1	5	1	1	1	1	1	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2718	1277	799	572	433	369	308	198	190	140	139	117	94	73	65	78	71	78	59	42	46	48	44	32	36	29	24	28	23	19	15	10	14	10	7	16	7	6	11	3	4	9	3	4	4	7	2	2	4	5	2	2	1	0	3	2	2	0	1	0	1	2	3	4	2	0	2	1	4	2	1	0	1	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	5316	2563	1579	1090	872	672	608	417	410	305	246	240	202	170	157	158	122	146	106	93	80	90	74	58	58	52	51	49	45	34	34	36	21	27	18	26	24	13	17	16	12	11	7	11	10	13	9	8	5	9	3	4	0	6	4	5	2	2	2	4	4	3	3	6	3	3	3	2	2	2	2	1	1	5	1	0	2	0	1	3	1	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2665	1278	779	535	446	342	310	206	204	144	133	109	97	78	67	71	70	82	55	48	43	43	42	29	30	31	30	27	23	17	12	16	13	6	9	14	12	7	10	4	4	8	4	3	8	7	4	3	2	4	2	1	0	0	1	1	2	0	2	0	2	2	3	3	1	1	2	1	1	1	1	0	1	2	1	0	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	5333	2552	1580	1136	893	708	582	426	409	330	237	259	225	183	158	153	108	138	102	96	67	80	76	66	60	57	53	43	43	36	32	42	26	31	19	30	16	12	16	13	10	9	8	12	14	9	9	5	1	6	6	2	1	4	4	8	3	3	2	4	4	3	3	7	1	4	2	2	2	1	1	1	2	5	1	1	2	2	1	3	1	0	2	0	0	1	0	1	0	0	1	0	1	2	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	2683	1281	786	549	451	365	298	218	210	158	134	124	111	92	69	71	58	81	53	46	42	37	39	36	28	30	30	19	20	19	11	18	14	9	9	17	9	8	7	4	4	6	4	5	11	7	4	2	0	1	3	0	1	1	1	3	2	1	1	0	2	1	2	3	0	1	2	1	1	0	0	0	2	3	1	0	2	2	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	5260	2478	1598	1124	825	686	541	490	400	318	260	224	213	177	146	126	135	119	94	76	85	73	71	77	62	66	41	46	32	39	26	29	32	18	20	22	24	24	14	14	16	14	12	9	9	10	9	9	4	4	8	4	6	8	6	8	7	4	4	5	2	3	3	2	1	4	4	3	1	3	1	2	1	1	1	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2600	1262	802	561	418	345	256	258	209	168	144	108	103	87	79	62	63	48	51	33	41	35	39	45	27	35	18	23	16	19	10	13	14	11	13	12	14	12	6	4	7	9	6	5	6	5	2	3	3	1	4	4	2	4	3	3	5	3	1	3	2	2	2	0	0	3	2	1	0	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	5263	2518	1607	1168	848	683	511	465	394	318	265	219	214	182	156	122	118	121	94	78	81	78	65	76	57	62	50	50	36	33	23	30	26	20	22	25	24	21	21	13	15	11	16	7	8	8	9	9	5	3	7	5	6	9	6	9	9	3	4	3	4	6	1	2	1	4	3	3	1	2	0	2	1	1	1	1	1	0	1	0	0	0	0	2	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2585	1253	788	592	428	334	246	260	216	155	145	100	107	82	79	59	58	49	52	35	35	37	38	45	25	34	23	23	18	9	11	16	13	11	15	13	17	11	11	5	8	5	8	5	5	4	3	3	2	1	2	5	2	4	2	3	7	1	1	2	3	4	1	0	0	2	2	2	0	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	5216	2516	1583	1111	829	684	495	446	401	326	269	247	208	191	165	135	105	112	98	88	76	73	71	64	59	50	49	42	37	29	27	33	26	22	20	22	23	15	20	16	15	12	15	8	5	12	7	10	6	1	6	5	5	9	7	8	10	4	6	3	4	6	1	1	2	3	4	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2549	1257	769	574	417	342	254	245	211	154	141	109	105	94	83	61	54	46	53	42	36	35	42	37	24	22	20	21	13	10	12	20	13	15	15	9	13	8	12	5	9	6	6	5	2	7	3	2	3	0	3	2	2	4	4	2	8	2	3	1	2	4	1	0	1	1	2	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5187	2479	1587	1143	837	703	506	457	385	323	281	245	193	203	175	143	86	103	101	85	75	81	67	62	57	47	50	47	37	29	27	32	22	28	26	25	24	16	25	16	15	18	16	9	2	11	7	10	8	4	5	6	4	5	10	8	7	3	4	3	5	4	2	1	2	3	2	1	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2538	1267	776	603	409	350	256	246	196	159	140	115	107	106	87	70	48	44	49	44	31	36	34	32	28	22	27	24	12	8	13	15	12	18	15	10	14	9	17	8	9	8	8	4	0	6	5	3	3	3	2	3	2	2	5	5	6	2	3	1	1	3	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5314	2484	1618	1102	813	700	555	500	384	298	280	248	195	209	160	167	108	114	94	91	83	72	68	44	61	51	55	45	40	32	29	26	19	30	23	25	21	14	23	15	15	20	13	11	4	11	6	13	9	8	5	10	5	5	8	8	7	2	5	4	6	1	1	1	1	5	1	2	1	0	0	0	1	0	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2600	1271	800	565	386	363	286	256	184	146	146	121	107	113	81	84	59	49	46	46	37	31	39	20	35	29	30	21	14	12	16	12	11	16	12	9	12	9	14	9	9	11	8	5	2	7	5	6	5	6	2	5	3	1	4	4	6	1	3	3	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	5323	2490	1629	1152	806	713	557	501	392	284	297	234	222	199	163	162	116	117	92	89	84	77	69	58	54	64	57	45	35	34	39	23	22	30	22	17	15	13	20	14	15	16	8	12	7	11	8	12	8	12	7	7	5	5	6	6	3	0	5	3	8	0	2	1	1	4	1	1	2	0	0	1	0	1	2	1	1	2	0	1	0	1	0	0	0	2	0	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2600	1269	790	563	401	364	292	254	181	140	147	109	125	100	79	79	65	53	48	46	33	39	32	27	31	42	35	18	14	16	25	10	14	13	11	7	9	8	11	11	8	9	5	6	3	9	6	6	5	6	3	4	2	1	3	4	2	0	3	3	5	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	5344	2570	1620	1179	810	678	552	505	378	274	287	238	213	189	174	156	127	125	104	85	90	80	67	51	49	65	51	42	34	36	39	30	31	30	12	21	14	18	22	16	19	13	9	8	7	12	11	14	7	12	5	6	5	3	6	4	5	0	4	5	8	0	1	2	1	3	1	1	2	0	0	1	2	1	1	1	2	1	1	1	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2646	1274	756	568	408	353	282	263	176	138	136	119	112	89	77	80	65	54	52	42	37	44	33	22	26	42	30	20	17	18	25	14	19	11	7	7	6	9	10	9	7	6	5	4	3	10	7	7	4	5	2	4	2	1	3	2	3	0	2	4	5	0	1	2	1	2	1	0	0	0	0	1	2	0	1	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	5395	2633	1591	1199	849	670	554	506	394	291	294	240	218	179	184	155	139	119	109	94	88	78	79	52	52	56	45	49	31	39	37	31	27	24	14	20	14	21	17	15	23	9	11	5	10	11	10	10	4	10	5	6	4	3	4	2	4	1	3	2	7	1	2	2	1	1	2	3	2	0	2	2	2	1	1	1	3	0	2	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2730	1331	754	611	435	326	275	262	186	136	140	115	112	81	93	77	73	57	60	43	39	44	41	24	27	33	25	28	18	22	23	16	13	9	8	7	5	11	6	7	9	3	6	2	6	9	6	4	2	3	3	4	1	1	2	1	3	1	2	1	5	1	2	2	1	1	2	1	0	0	2	2	2	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	5403	2652	1605	1165	860	642	528	481	386	303	273	233	214	168	183	148	143	109	114	95	93	75	83	54	58	47	46	46	28	41	33	34	37	23	18	28	20	22	17	15	26	9	11	14	11	9	12	7	7	8	4	4	2	2	4	1	4	3	1	2	5	1	1	2	1	2	2	3	2	0	3	1	2	0	0	1	2	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2783	1327	782	610	422	308	250	244	189	147	129	113	97	82	95	78	76	57	59	43	37	45	44	27	27	27	24	32	14	22	18	17	18	7	9	8	8	12	5	6	11	4	5	5	6	7	7	3	4	3	3	3	1	1	3	1	2	1	1	1	4	1	1	2	1	1	2	2	0	0	3	1	2	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5390	2649	1587	1110	863	662	568	482	395	307	279	238	210	176	163	153	143	108	115	99	86	72	74	54	58	48	48	43	33	38	32	34	36	18	20	32	22	19	21	15	21	8	13	17	12	7	12	5	7	6	6	4	4	2	3	1	2	5	0	5	4	3	3	1	3	1	2	4	1	0	3	1	2	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2754	1332	801	593	405	306	286	243	201	150	140	115	106	86	86	81	73	52	57	46	38	43	37	29	28	30	23	29	17	20	17	16	19	7	9	9	11	12	8	4	11	3	6	8	7	3	6	2	3	3	4	1	3	1	2	0	1	2	0	3	3	2	2	0	3	0	2	2	0	0	3	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5396	2516	1669	1127	868	645	550	466	384	334	282	230	211	219	153	157	137	105	117	94	85	68	66	66	61	57	54	51	35	38	38	29	27	17	21	21	12	18	16	16	11	15	15	17	9	10	10	5	8	10	5	6	10	6	5	3	3	2	6	6	7	3	5	4	1	4	2	3	3	2	1	2	0	0	2	3	4	1	0	0	1	0	0	1	2	0	1	3	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2692	1247	829	558	428	342	284	230	182	155	133	110	107	101	76	80	70	54	61	46	38	33	37	32	33	26	28	26	19	20	18	14	18	11	7	13	3	10	3	10	4	8	7	10	3	5	8	1	5	4	2	2	8	2	5	2	0	1	1	3	3	1	0	1	0	2	2	2	0	2	1	1	0	0	1	2	4	0	0	0	1	0	0	1	1	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5355	2462	1627	1145	877	675	571	467	369	333	291	225	216	203	166	155	137	100	99	95	78	80	72	71	51	48	48	49	37	37	37	31	27	21	17	19	12	17	20	15	8	14	9	18	11	6	12	5	7	12	4	9	9	5	4	2	2	2	6	1	10	5	4	2	0	2	3	2	2	1	1	3	1	1	3	3	4	0	1	1	1	1	0	1	2	0	0	4	0	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2688	1202	823	570	446	340	293	234	174	148	144	109	100	92	77	85	69	54	50	47	32	36	35	30	27	22	29	26	20	18	18	17	17	15	7	11	6	8	3	11	5	8	3	11	4	4	8	2	4	3	1	4	7	3	4	1	0	0	1	1	6	3	0	0	0	0	3	1	0	1	1	1	0	0	2	2	4	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5306	2472	1628	1142	881	679	556	474	370	323	302	249	223	190	162	152	124	105	97	98	84	78	69	68	58	54	48	40	37	35	36	22	24	23	14	20	11	22	21	15	9	13	7	15	16	6	10	6	7	9	6	7	8	2	7	2	3	2	6	0	7	7	3	2	0	3	3	0	2	0	1	2	1	1	1	3	3	1	1	3	1	1	1	1	1	0	0	2	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
