label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north6_all	80	7736	3201	1836	1150	714	509	351	285	206	168	123	82	62	44	38	32	23	22	7	14	12	7	4	4	2	2	1	0	1	2	0	0	3	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3918	1607	943	578	334	254	187	133	109	74	58	47	29	22	14	18	6	10	2	7	7	2	3	2	1	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7788	3131	1836	1151	737	503	369	286	223	149	120	89	66	50	44	30	20	19	10	16	13	5	4	5	1	1	1	0	1	4	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3921	1551	928	572	347	255	188	136	121	66	55	60	34	23	23	13	7	9	3	9	6	1	3	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7738	3089	1809	1149	715	495	373	287	240	157	124	86	75	47	47	31	24	19	14	17	12	4	6	2	1	0	1	1	0	4	0	0	2	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3929	1535	907	570	342	249	174	140	132	72	55	48	37	28	26	12	8	9	6	8	6	1	4	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7840	3082	1768	1142	738	476	394	277	226	152	118	91	77	53	53	37	27	19	15	18	11	5	5	2	3	0	1	4	1	3	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3986	1511	886	581	382	225	175	138	127	76	54	51	41	30	30	18	12	6	8	10	5	1	3	0	0	0	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7746	3141	1732	1168	691	486	380	266	214	154	109	92	78	51	53	40	28	21	14	20	9	12	6	2	3	1	2	5	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3916	1558	886	600	373	238	166	138	113	86	57	44	42	26	25	19	16	8	9	7	3	3	3	1	0	1	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	7647	3251	1772	1100	718	534	359	255	189	110	93	90	71	59	33	42	31	20	13	18	12	11	10	6	4	3	0	3	4	2	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3912	1586	876	565	357	275	173	128	91	54	50	48	35	28	18	25	17	12	5	7	5	5	8	2	2	1	0	3	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7701	3282	1753	1118	730	508	327	262	190	119	99	95	78	44	42	44	27	18	19	14	11	8	8	10	2	0	1	5	3	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3918	1655	856	540	376	258	166	143	97	63	52	46	44	17	22	26	15	11	9	5	4	3	7	3	1	0	0	5	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7674	3314	1740	1137	741	501	320	273	178	128	96	96	70	50	36	40	23	15	18	11	9	9	6	10	2	1	2	5	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3859	1674	866	544	382	250	160	144	91	63	52	43	46	22	18	25	12	10	8	5	3	3	5	4	1	1	1	5	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7790	3207	1730	1123	772	496	345	261	199	153	103	106	69	55	48	44	19	18	22	11	5	9	4	13	2	2	2	5	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3878	1630	859	533	406	250	179	136	102	78	52	47	45	21	21	24	10	10	11	5	2	3	2	5	1	2	1	4	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7623	3183	1758	1133	774	506	376	273	203	153	109	101	63	50	38	38	19	21	17	11	8	6	6	9	3	2	1	4	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3789	1637	863	550	382	252	189	142	98	74	58	47	39	21	16	20	9	10	9	6	5	2	3	5	0	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	7671	3110	1747	1123	745	515	378	269	209	149	100	98	67	55	39	33	14	22	18	9	9	7	9	8	5	2	0	1	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3823	1570	863	547	371	261	202	136	103	71	54	49	35	25	17	14	6	6	9	6	5	2	5	5	1	2	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	7733	3123	1758	1125	744	490	391	279	202	137	109	96	68	45	47	32	14	19	14	12	12	4	8	7	5	2	0	2	1	0	2	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3850	1580	851	541	363	243	218	138	98	64	55	48	28	24	20	12	5	4	8	7	6	1	5	5	2	1	0	1	0	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7747	3103	1750	1136	724	511	376	264	196	137	114	83	68	51	44	24	19	21	16	11	12	3	7	7	3	4	0	2	2	1	2	2	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3845	1523	847	538	348	262	204	126	96	62	57	43	23	27	18	9	7	7	8	5	6	1	3	5	2	2	0	1	0	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7697	3142	1732	1142	751	508	372	283	192	138	116	89	73	50	42	25	22	19	14	11	10	4	7	5	3	5	1	5	2	2	3	3	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3817	1558	858	538	362	263	200	142	95	69	58	45	26	25	20	9	10	7	6	5	5	1	3	3	2	2	1	4	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7712	3185	1767	1143	745	527	353	287	186	141	100	84	73	44	36	23	29	20	18	10	8	12	10	5	5	5	1	6	3	2	2	3	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north20_active	80	3888	1537	888	560	351	272	177	154	97	72	52	42	34	20	18	12	15	11	8	2	5	6	4	2	3	2	1	4	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7729	3144	1751	1143	746	496	338	259	189	130	101	87	72	54	40	32	25	14	11	15	14	9	5	8	2	1	0	0	0	3	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3949	1526	876	558	380	259	160	127	101	51	52	42	36	27	22	14	15	6	7	6	8	3	2	5	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7699	3205	1796	1109	739	479	330	254	188	117	111	94	67	52	41	28	30	16	9	19	12	9	6	5	4	2	0	0	0	2	5	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3861	1597	882	553	363	243	159	121	105	46	52	45	36	30	20	14	21	6	4	8	6	6	3	3	2	2	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7601	3241	1834	1108	707	502	337	260	198	146	122	97	61	54	39	31	33	17	13	23	14	10	5	2	5	2	1	0	1	1	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3837	1603	915	538	337	262	163	127	103	57	54	44	30	25	18	15	20	6	3	10	5	7	2	2	3	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7651	3227	1841	1086	724	520	370	268	177	156	125	99	57	49	39	27	29	15	18	22	10	14	6	3	4	3	2	0	2	1	3	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3869	1605	913	543	339	264	191	131	94	65	49	46	24	17	17	10	17	5	4	10	5	9	2	2	2	3	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7582	3270	1814	1073	719	539	405	275	193	157	118	92	61	54	42	26	24	17	17	15	11	14	3	4	4	3	3	0	2	2	3	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3862	1623	889	499	349	273	218	147	94	66	52	46	23	23	18	12	12	10	5	7	7	7	1	3	2	2	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7681	3232	1892	1093	741	505	399	260	181	159	104	86	72	56	39	30	21	18	16	11	16	9	6	5	2	3	3	2	2	2	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3829	1602	950	522	375	244	221	142	93	75	48	47	26	23	17	11	11	11	10	6	8	2	2	4	0	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7625	3285	1893	1096	760	528	384	244	187	175	103	99	69	54	45	31	28	14	15	9	11	7	11	6	4	5	2	3	2	1	3	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3770	1641	953	516	400	265	198	134	88	89	54	54	27	26	21	15	14	10	12	2	6	1	6	4	2	4	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7745	3249	1885	1152	777	507	353	257	194	182	97	99	61	51	41	33	28	13	16	9	11	7	14	6	6	4	1	5	4	1	3	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3868	1637	992	558	387	253	189	131	97	102	58	52	22	27	19	16	16	7	13	2	6	1	8	4	3	4	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7723	3249	1850	1205	779	499	349	264	212	181	101	95	51	48	36	35	27	14	18	13	9	7	13	8	6	5	0	6	5	0	2	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3850	1689	952	578	391	259	182	131	95	100	63	48	20	25	16	15	14	5	14	4	7	4	7	5	3	4	0	2	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7799	3151	1809	1205	758	489	381	267	221	168	100	88	64	50	33	39	26	19	17	15	8	8	9	9	6	4	0	3	5	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3906	1643	931	590	369	247	194	134	103	88	54	43	33	27	14	18	13	8	11	6	7	3	6	5	2	1	0	2	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7746	3172	1794	1130	695	518	401	286	188	164	137	81	69	43	49	40	20	20	16	16	13	6	11	5	5	3	3	4	1	0	1	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3881	1546	889	555	368	266	203	141	83	89	59	35	38	24	21	23	9	11	7	9	5	3	4	3	3	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7604	3147	1794	1130	717	520	400	302	203	149	138	84	75	45	48	44	18	25	14	16	11	5	11	6	4	2	2	1	0	0	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3822	1571	876	556	361	258	200	155	87	92	70	35	40	26	24	24	12	13	5	9	5	3	6	4	2	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7606	3156	1749	1168	729	518	395	291	217	149	133	94	79	56	46	40	23	22	12	13	10	4	11	9	5	4	3	1	0	1	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3847	1586	848	581	355	256	206	161	98	90	72	45	40	31	23	21	12	13	5	8	5	1	8	5	2	1	1	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7518	3180	1763	1165	748	519	378	283	213	153	135	89	76	49	44	39	25	22	12	9	10	5	8	7	2	6	3	1	0	1	0	1	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3754	1605	847	576	367	252	203	161	102	83	74	43	32	27	23	18	11	11	3	7	4	3	7	4	1	1	2	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7542	3164	1759	1161	740	524	378	268	207	161	127	88	72	52	41	28	21	21	11	9	7	6	5	6	3	5	3	2	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3766	1594	900	565	355	253	190	141	104	80	68	41	31	29	19	13	9	11	4	7	3	4	5	4	2	1	2	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7564	3207	1810	1092	729	517	379	264	190	159	128	86	68	48	46	26	20	22	15	9	6	6	2	4	2	6	3	3	2	2	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3829	1603	890	521	363	264	199	129	93	77	67	45	26	29	22	7	11	10	4	7	3	4	1	2	1	1	1	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7646	3210	1777	1073	727	519	362	268	188	145	132	106	71	49	45	27	21	20	17	9	7	9	4	2	3	5	2	2	3	2	3	0	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3825	1628	879	511	374	261	189	127	90	71	65	63	31	33	21	9	7	9	8	7	5	5	1	1	3	0	0	0	3	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7731	3232	1757	1104	703	530	368	246	205	142	116	105	82	52	51	29	22	18	14	6	6	9	5	3	5	4	2	2	2	2	3	1	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3904	1639	850	552	364	256	205	110	103	79	55	66	34	36	23	11	9	7	9	4	6	5	1	1	4	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7701	3178	1744	1105	749	550	342	274	196	142	111	92	92	56	47	28	26	18	19	6	10	10	4	3	7	3	2	1	3	2	4	2	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3872	1606	855	567	375	284	191	133	103	77	52	57	40	35	20	14	11	9	12	4	7	6	1	1	4	0	0	1	3	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7718	3162	1802	1100	746	541	334	272	209	143	107	82	86	45	45	29	23	19	14	4	10	9	5	3	10	1	2	1	2	2	1	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3868	1622	893	576	365	269	181	125	102	85	52	48	40	28	20	13	12	11	7	0	6	6	1	0	5	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
