label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north8_active	80	3895	1536	847	580	338	260	185	135	99	94	48	45	32	21	21	13	12	20	11	6	8	3	3	3	4	2	2	2	1	1	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7585	3199	1756	1102	721	536	359	290	202	165	111	85	65	53	37	33	23	20	18	13	17	7	6	7	5	5	3	4	1	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3899	1575	881	573	345	280	182	142	103	89	59	46	36	22	21	17	13	12	8	8	10	3	3	4	3	2	3	2	1	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7635	3271	1769	1118	756	519	366	292	204	162	117	77	66	69	38	30	27	17	16	11	11	10	5	7	6	5	3	4	2	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	3920	1606	866	577	374	270	193	145	106	76	64	41	40	32	22	19	16	11	6	7	7	5	1	4	4	3	2	1	2	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7647	3197	1863	1116	770	522	364	270	203	142	124	85	66	64	43	28	23	16	15	19	7	15	7	3	3	5	4	2	2	0	0	3	1	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3902	1620	890	596	357	250	185	119	95	72	64	41	32	34	20	18	10	7	7	8	5	9	3	2	1	3	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7770	3251	1831	1153	721	520	350	258	212	143	111	91	69	63	39	28	19	24	12	11	9	15	8	2	5	5	2	2	0	0	0	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3935	1655	871	604	340	254	172	120	101	68	61	46	33	39	19	16	6	11	6	6	5	11	5	1	1	3	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7810	3329	1803	1169	717	534	353	270	216	154	111	84	57	65	38	26	19	21	15	9	9	15	6	3	4	3	3	3	0	0	0	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3920	1719	862	620	341	250	168	133	100	72	56	46	32	35	20	14	6	8	5	2	4	12	4	1	2	2	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7715	3320	1742	1181	713	533	340	263	214	169	131	91	45	57	34	33	15	20	16	11	11	10	6	2	5	1	3	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3805	1724	860	603	339	264	163	133	101	82	67	44	31	28	19	20	7	8	5	4	6	7	4	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7660	3258	1740	1149	735	533	368	253	187	163	131	98	52	52	37	34	18	15	13	10	7	7	5	5	2	2	2	1	0	1	0	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3794	1654	844	560	355	271	181	127	96	74	66	53	32	22	21	22	11	5	2	3	4	4	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7685	3152	1713	1126	752	535	366	235	180	161	129	89	58	46	38	34	26	17	19	15	12	8	7	4	2	1	1	0	0	2	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3823	1574	816	553	348	272	180	112	90	76	64	49	35	19	23	20	10	8	6	7	4	4	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7742	3131	1753	1115	750	508	378	252	174	144	124	85	67	41	38	31	27	19	17	13	11	10	8	4	3	1	2	1	1	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	north17_active	80	3895	1524	828	568	359	266	174	122	86	61	64	48	35	20	22	20	7	12	7	7	4	5	3	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	7722	3076	1746	1109	741	516	371	243	184	141	121	88	69	52	35	28	28	19	19	12	12	10	6	4	2	3	3	2	1	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north18_active	80	3898	1546	845	555	353	263	164	122	86	64	61	43	36	21	20	17	9	11	6	7	4	6	3	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7713	3161	1717	1117	691	550	358	257	200	137	117	106	66	53	42	27	21	18	14	14	9	12	7	4	2	4	7	3	1	1	4	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1
0.03	north19_active	80	3933	1592	836	585	343	275	163	142	96	66	61	50	34	24	23	16	9	11	6	7	4	6	5	1	1	0	2	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7685	3182	1734	1127	723	533	350	260	196	148	121	113	73	57	45	26	20	18	11	14	9	9	5	5	4	5	6	3	2	3	3	1	1	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	3897	1623	864	570	355	272	158	128	92	75	61	53	37	21	19	14	11	10	3	6	4	5	4	1	2	0	2	0	1	2	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	7746	3270	1740	1101	787	522	383	271	188	164	92	68	71	67	32	27	26	23	19	13	5	9	6	5	4	5	4	3	2	1	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3795	1647	859	560	384	262	202	134	77	86	44	35	37	40	14	10	14	8	12	7	3	4	5	4	1	2	2	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7712	3245	1706	1131	779	521	386	272	205	166	85	61	72	62	36	35	30	25	17	15	5	6	7	7	6	6	3	3	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3817	1632	860	569	384	272	188	141	86	83	39	32	39	35	18	17	14	14	13	7	4	4	4	4	3	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7683	3272	1755	1138	731	507	356	275	203	168	87	65	82	60	44	34	28	23	14	13	8	5	5	7	4	8	1	2	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0
0.03	south23_active	80	3792	1651	890	586	367	272	172	139	97	81	43	36	42	31	20	14	16	13	11	9	6	2	1	4	3	4	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south24_all	80	7809	3163	1783	1157	735	506	345	282	212	168	97	76	79	49	47	35	27	25	14	9	9	4	6	6	6	6	0	2	1	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0
0.03	south24_active	80	3886	1591	890	593	371	260	173	144	99	75	50	40	41	27	24	17	14	15	9	6	6	1	1	3	5	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south25_all	80	7966	3182	1783	1132	738	499	334	285	211	157	107	85	75	55	43	31	22	19	16	6	9	4	8	4	8	5	1	3	2	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south25_active	80	4020	1570	877	586	371	252	170	141	102	76	52	43	37	27	19	14	12	11	11	5	5	0	4	2	5	3	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south26_all	80	7925	3242	1732	1137	727	498	324	283	197	144	120	98	77	58	46	29	22	25	18	4	8	6	9	2	9	3	2	1	1	1	1	2	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south26_active	80	3953	1591	847	591	364	245	171	138	98	71	58	50	40	27	24	12	10	14	8	3	5	2	5	1	6	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south27_all	80	7721	3260	1766	1119	742	497	331	283	208	131	120	97	64	58	46	31	14	26	19	5	10	8	9	2	6	2	4	2	1	1	2	4	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3826	1617	883	567	380	242	178	137	101	62	60	48	34	30	21	13	4	17	10	3	4	6	6	0	4	1	1	1	1	1	0	3	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7703	3298	1778	1113	738	508	323	267	210	139	111	104	63	53	49	35	18	20	22	8	10	11	5	2	4	2	5	3	1	1	4	3	2	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3816	1658	873	576	372	252	163	123	106	68	50	47	33	29	20	14	7	14	11	4	5	8	2	0	3	0	2	1	1	1	1	3	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7721	3306	1824	1100	724	541	361	286	211	149	118	100	68	55	45	38	24	13	21	10	9	12	5	3	1	2	4	3	0	0	4	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3796	1636	930	547	363	263	179	146	102	71	52	45	39	35	23	18	9	8	12	4	4	8	2	1	1	0	2	2	0	0	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7664	3201	1807	1134	719	551	381	288	185	155	118	86	68	54	35	35	25	11	24	14	14	11	5	3	2	3	2	3	0	0	3	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3843	1589	905	557	358	272	187	145	97	74	46	43	36	34	21	18	13	6	13	6	8	5	2	2	2	0	2	1	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7615	3179	1744	1029	752	514	358	282	184	168	122	76	70	54	54	33	26	17	21	13	7	10	8	3	5	6	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3771	1625	823	517	360	272	173	139	87	76	64	36	40	28	31	13	11	12	7	9	0	3	4	1	2	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7692	3191	1762	1043	740	526	345	274	198	169	117	74	65	58	53	22	27	16	20	10	11	12	6	3	4	8	3	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3834	1623	860	521	350	267	169	137	97	80	65	35	39	23	32	9	12	10	9	6	2	3	4	1	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7616	3184	1749	1039	719	555	335	300	200	166	114	67	63	54	51	21	27	17	19	8	8	9	6	2	4	6	7	0	0	1	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3781	1616	856	513	324	279	169	140	96	72	62	32	36	22	29	9	12	9	9	5	2	2	4	1	1	1	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7658	3196	1762	1055	740	543	351	283	199	156	122	74	61	52	44	22	33	15	23	10	11	9	2	1	2	4	6	0	1	2	1	2	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3832	1599	881	533	367	283	181	133	94	65	59	37	31	20	21	13	16	8	12	4	5	5	2	0	1	1	4	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7573	3186	1778	1072	744	565	336	264	223	147	121	75	56	51	38	31	31	19	23	11	7	6	3	0	0	3	5	1	2	3	1	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3849	1562	876	545	374	305	167	119	105	58	60	40	30	24	22	20	15	8	12	5	3	5	1	0	0	1	3	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7627	3134	1756	1134	781	555	365	246	218	148	124	77	61	43	31	34	31	19	22	14	9	8	6	2	1	2	3	2	2	4	1	1	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south36_active	80	3861	1523	862	568	391	298	180	109	103	66	61	43	28	19	18	20	15	9	9	5	4	6	2	1	0	2	3	0	1	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7682	3117	1775	1169	790	551	369	233	226	170	128	88	63	52	32	37	28	21	19	16	13	6	9	4	3	2	2	4	1	4	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3915	1534	868	574	389	278	178	101	107	77	69	52	28	28	21	17	14	12	9	10	4	5	3	1	1	2	2	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7777	3102	1769	1183	812	562	365	248	214	168	119	87	71	60	46	38	30	18	16	15	12	6	11	6	5	3	3	5	0	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3884	1598	864	578	403	272	166	122	107	75	65	45	32	32	31	14	14	10	8	9	5	2	5	2	2	3	3	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7747	3144	1795	1134	822	560	329	249	214	168	124	90	68	65	44	36	35	21	13	10	11	5	10	6	5	3	1	4	3	3	0	0	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south39_active	80	3909	1664	883	567	415	263	152	118	105	75	64	44	33	34	26	11	18	13	8	6	5	2	4	2	2	2	1	3	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7680	3154	1775	1097	795	544	331	264	207	150	123	86	69	58	45	34	30	20	16	7	5	7	8	5	5	3	1	3	3	2	1	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3798	1622	868	558	398	260	161	126	94	71	66	40	37	26	26	13	14	10	10	3	3	3	4	2	4	1	1	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
