label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north15_all	80	7609	3146	1797	1142	752	524	350	294	190	165	99	93	65	48	44	29	24	24	14	11	8	6	5	4	1	2	4	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3814	1553	899	578	356	247	179	141	93	89	51	59	33	19	27	13	7	12	4	5	4	3	2	1	1	2	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7711	3152	1748	1163	734	532	354	263	202	146	107	92	76	50	45	21	22	17	16	9	11	4	9	3	4	2	4	3	2	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3836	1534	877	580	346	256	179	128	94	81	55	60	40	20	25	12	7	9	4	3	3	2	6	0	2	2	3	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7741	3145	1778	1140	752	561	352	249	208	146	116	91	81	53	47	25	20	14	19	12	10	10	6	4	6	1	4	2	3	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3886	1529	901	549	382	270	174	121	95	87	56	51	43	28	25	14	7	7	6	5	2	3	4	0	3	1	3	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7736	3208	1740	1121	729	573	375	240	217	132	112	94	77	52	41	30	19	15	17	12	12	13	7	4	5	2	3	1	1	3	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3892	1571	869	553	367	286	184	120	103	72	58	48	40	30	24	16	8	9	7	6	2	6	4	1	2	0	2	1	1	2	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7769	3262	1778	1120	740	568	379	250	236	145	110	97	70	51	37	38	24	18	11	9	10	13	7	5	2	2	1	1	3	3	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3943	1616	870	571	378	286	168	121	111	76	52	44	34	30	23	20	8	12	5	4	4	5	3	4	1	0	1	1	3	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7687	3221	1793	1144	737	542	366	270	243	151	108	100	62	50	49	40	35	24	8	9	11	10	3	6	1	3	1	2	4	4	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3880	1590	868	593	371	280	161	127	116	68	50	48	35	28	28	20	11	16	4	6	6	4	0	4	1	0	1	2	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7735	3133	1815	1160	757	531	374	295	209	148	125	71	76	51	48	28	24	15	17	17	8	12	9	4	5	2	0	3	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south21_active	80	3862	1558	916	563	377	275	180	152	106	79	63	42	29	26	28	10	13	6	8	8	3	8	6	1	4	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7730	3217	1804	1156	791	529	366	238	203	133	121	91	62	50	46	32	27	19	18	11	8	17	7	6	5	2	1	3	0	0	0	2	1	0	2	0	0	0	1	1	0	0	0	1	0	0
0.03	south22_active	80	3830	1598	920	549	393	267	168	131	103	74	64	47	27	26	28	14	18	7	9	6	2	10	4	2	4	2	1	2	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south23_all	80	7679	3211	1768	1154	788	514	366	242	201	142	108	89	57	55	41	30	27	22	15	11	9	14	4	6	6	3	2	2	0	1	1	1	1	0	2	0	0	0	1	1	0	0	0	1	0	0
0.03	south23_active	80	3870	1570	913	544	409	248	180	131	102	78	61	43	28	26	26	17	16	11	7	5	3	8	1	2	3	2	2	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south24_all	80	7506	3193	1791	1156	749	520	381	237	200	147	105	94	52	63	36	29	23	26	13	10	8	12	3	5	5	3	2	4	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3813	1581	913	568	382	248	193	110	97	82	54	43	27	31	20	18	15	11	6	6	5	6	2	3	2	1	2	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	7614	3262	1792	1165	718	511	390	262	197	152	106	81	58	66	38	31	19	22	12	13	10	8	5	4	6	5	1	3	0	1	1	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3890	1605	902	567	369	246	205	118	98	85	55	41	31	38	18	17	12	9	5	6	7	4	4	3	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7697	3298	1787	1171	730	509	406	280	206	143	115	84	68	65	42	29	20	24	15	13	12	6	6	6	1	3	2	4	1	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3904	1629	894	570	367	240	211	125	111	81	59	38	36	37	18	13	13	8	9	6	8	4	5	4	0	1	2	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7825	3328	1800	1114	746	510	398	270	192	147	127	85	62	63	36	32	21	24	16	13	9	5	5	4	2	2	3	2	1	1	0	1	1	2	1	0	0	0	0	0	0	1	0	0	0	1
0.03	south27_active	80	3903	1644	893	559	383	235	209	123	105	74	62	39	34	38	16	16	13	10	9	5	5	4	4	2	0	1	2	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	7733	3302	1814	1146	783	481	405	265	197	143	120	88	73	51	41	34	20	27	16	14	14	6	5	2	3	2	4	3	1	1	0	0	2	0	1	0	1	0	1	0	0	1	0	0	0	1
0.03	south28_active	80	3864	1638	871	570	412	229	206	122	99	69	59	40	39	27	20	15	11	13	8	6	9	5	3	1	1	1	2	2	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
0.03	south29_all	80	7679	3263	1779	1159	768	482	376	250	172	145	127	82	68	47	43	38	23	25	15	14	11	7	4	2	4	1	3	2	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0
0.03	south29_active	80	3808	1649	836	581	402	233	187	114	81	68	58	38	35	24	24	18	12	11	6	5	6	4	2	1	2	1	1	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7640	3229	1752	1153	752	485	373	264	187	140	106	84	79	44	47	33	25	23	14	12	11	8	7	2	5	1	1	3	0	1	2	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south30_active	80	3796	1634	821	557	394	246	183	113	89	74	51	40	36	18	29	14	12	11	5	6	6	4	5	1	3	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7765	3126	1706	1056	818	514	332	269	188	155	98	71	78	52	30	28	22	16	18	9	14	11	9	9	3	2	3	1	1	1	0	1	2	0	0	1	1	1	0	0	0	0	1	0	0	0
0.03	south31_active	80	3940	1556	819	536	418	244	174	121	99	86	50	36	45	36	16	16	11	6	8	6	8	3	5	5	1	0	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7667	3149	1685	1095	817	515	357	262	207	142	96	80	78	59	27	30	29	21	20	9	13	8	9	11	4	1	4	1	1	0	0	1	2	0	0	1	1	1	0	0	0	0	2	0	0	0
0.03	south32_active	80	3904	1599	835	545	424	247	192	122	104	77	46	45	44	40	12	13	16	9	8	8	9	3	7	6	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7666	3137	1741	1124	784	528	377	281	234	125	104	87	75	48	37	35	25	21	18	12	11	8	7	10	4	1	4	0	1	1	0	1	1	0	0	2	1	0	0	0	1	0	2	0	0	0
0.03	south33_active	80	3871	1577	872	540	407	269	199	128	115	63	51	39	42	31	17	15	16	7	7	9	10	4	6	5	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south34_all	80	7658	3230	1770	1129	762	546	372	264	220	123	99	87	74	57	43	37	28	19	15	11	11	9	6	8	2	2	2	3	1	2	0	0	1	0	1	2	1	0	0	0	1	0	2	0	0	0
0.03	south34_active	80	3867	1609	905	529	400	288	185	133	108	50	55	38	36	37	21	16	18	7	7	8	8	6	6	4	2	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	south35_all	80	7725	3247	1802	1129	722	536	361	283	189	140	110	88	76	56	46	45	31	15	21	11	12	10	3	6	0	2	1	3	1	2	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0
0.03	south35_active	80	3818	1597	925	540	378	285	175	150	87	59	58	43	46	31	22	19	21	5	12	6	8	7	3	2	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	south36_all	80	7810	3282	1787	1091	756	516	342	267	170	152	117	88	79	57	41	28	31	14	20	9	16	10	4	5	1	2	1	5	2	2	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3844	1604	945	529	386	262	164	154	85	70	61	47	49	28	20	11	19	7	12	5	11	7	3	0	1	0	0	2	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7827	3309	1748	1090	767	495	354	278	166	149	115	83	87	58	34	34	30	16	22	9	18	12	3	7	4	1	4	4	2	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3787	1639	907	550	394	244	173	150	83	71	63	47	49	25	16	15	18	7	14	7	11	5	2	1	4	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7823	3303	1730	1089	765	491	360	278	179	141	114	86	96	51	34	27	21	17	14	8	10	10	4	4	5	1	4	4	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3824	1659	883	544	378	236	179	149	85	71	60	48	52	21	17	15	11	7	6	6	6	4	1	1	4	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7753	3252	1757	1108	773	483	370	284	197	137	111	87	83	55	40	35	18	16	12	9	9	15	8	6	6	3	4	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3813	1620	887	569	375	236	184	146	99	67	51	46	40	24	14	15	6	5	6	6	4	5	4	3	4	2	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7723	3188	1790	1183	746	520	378	266	208	138	112	85	69	48	38	37	15	18	15	11	6	11	8	7	5	3	4	4	2	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3837	1616	849	607	379	255	190	134	105	64	60	42	34	20	14	14	5	8	7	7	2	4	3	3	3	1	1	2	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
