label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north8_all	80	7834	3206	1716	1115	746	536	391	263	193	138	124	80	77	69	43	29	24	22	14	12	11	9	7	5	1	4	0	1	3	0	1	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3939	1611	877	535	380	284	199	138	108	79	65	45	33	33	20	11	13	10	9	5	8	5	3	4	1	0	0	0	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7727	3197	1736	1093	767	522	376	261	205	134	125	93	75	55	42	32	20	29	22	13	9	6	7	4	2	5	1	1	3	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3919	1612	896	537	391	279	188	137	115	81	74	49	33	24	19	13	12	15	10	6	6	3	3	2	2	0	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	7887	3204	1800	1099	747	523	384	263	192	152	132	109	69	50	37	29	23	27	24	13	6	7	5	4	2	4	3	3	3	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north10_active	80	3991	1625	934	538	366	276	192	128	104	89	71	56	35	26	16	18	11	13	10	4	3	4	2	2	1	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north11_all	80	7715	3220	1805	1102	813	545	389	257	201	151	123	96	74	53	45	33	31	24	14	16	8	13	15	3	4	3	2	4	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	north11_active	80	3872	1600	897	564	381	252	205	141	96	71	63	44	33	27	26	16	18	13	4	7	3	6	6	1	3	0	2	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7749	3267	1763	1106	790	541	388	277	221	144	116	104	72	57	41	30	29	23	15	12	5	16	13	5	6	3	4	2	2	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3805	1597	863	572	365	266	198	149	113	72	58	49	34	29	22	15	17	12	5	6	1	7	5	2	4	0	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7672	3229	1724	1087	763	548	397	269	199	148	109	102	70	57	46	35	31	21	14	14	6	12	8	5	7	2	3	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3777	1565	832	552	351	279	193	143	97	72	55	47	36	28	25	18	14	12	4	7	2	6	4	3	5	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7745	3185	1732	1116	780	541	356	263	201	160	109	105	70	55	38	27	30	17	12	12	5	11	6	6	6	1	4	0	3	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3822	1541	848	549	374	280	165	138	96	81	56	48	30	25	19	15	12	13	6	7	2	6	3	3	4	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7978	3226	1743	1116	753	517	381	255	192	159	114	103	66	49	45	25	30	16	9	11	9	8	9	5	4	1	3	1	2	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	3958	1560	879	551	365	256	180	132	83	79	58	50	28	21	25	13	16	10	3	6	3	6	3	2	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7997	3173	1724	1140	737	511	369	259	193	167	113	109	77	54	41	26	25	14	9	14	10	7	12	6	3	3	4	1	2	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1
0.03	north16_active	80	3970	1549	878	580	362	239	191	131	81	80	61	56	34	23	21	15	12	6	3	8	3	5	6	2	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7953	3167	1682	1172	707	517	362	254	195	146	118	106	76	54	42	29	20	15	14	11	12	7	11	5	3	3	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1
0.03	north17_active	80	4001	1543	832	581	355	255	189	129	81	73	66	54	33	27	17	15	14	5	4	6	5	5	4	1	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7829	3136	1717	1189	687	544	376	256	194	136	109	89	76	54	33	33	23	15	14	10	12	8	14	5	2	6	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
0.03	north18_active	80	3893	1589	834	597	326	277	202	121	84	63	55	46	34	26	14	15	18	5	5	7	8	5	7	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7618	3201	1709	1201	691	571	369	242	192	140	110	76	71	53	35	33	27	16	18	11	12	9	7	5	3	7	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3801	1603	815	609	353	301	192	110	92	73	61	38	31	32	12	15	18	5	11	6	8	5	3	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7542	3183	1777	1171	734	557	371	245	197	153	102	80	64	60	35	30	26	14	16	16	11	7	7	6	4	6	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3695	1617	839	609	366	297	207	119	98	70	52	42	33	35	12	15	13	5	11	10	7	5	3	4	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7782	3201	1888	1070	752	485	377	288	190	159	128	72	58	37	35	39	28	17	19	10	11	4	5	4	2	1	2	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3887	1554	949	533	360	236	196	144	92	66	72	35	33	18	20	18	14	9	11	5	6	3	2	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7622	3173	1850	1065	772	456	398	279	197	142	121	75	61	40	36	31	24	15	16	15	11	6	10	5	4	1	1	2	4	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3806	1536	916	531	382	210	205	151	98	66	78	36	35	21	20	12	10	9	10	7	4	5	2	3	2	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7654	3177	1793	1098	764	451	384	274	193	152	104	84	68	42	38	33	20	20	15	17	12	7	9	8	4	4	1	3	4	3	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3791	1557	874	542	372	214	186	145	97	75	70	39	36	25	19	15	9	9	8	7	3	4	3	6	3	2	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7594	3231	1793	1117	751	476	388	274	181	140	102	82	68	50	43	29	20	22	14	15	12	11	7	8	5	4	2	4	4	3	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3821	1603	878	549	372	236	182	136	90	82	65	39	31	29	18	16	9	9	9	9	3	6	2	5	3	2	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7671	3244	1781	1157	733	498	369	282	167	152	106	82	66	52	56	34	17	22	13	9	9	11	7	5	4	5	2	4	3	2	2	1	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3843	1642	885	584	364	247	168	129	89	83	57	40	30	32	22	20	10	8	8	6	2	5	3	4	2	3	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7574	3191	1735	1140	721	521	390	296	192	168	118	83	67	53	46	36	17	18	15	13	11	11	3	7	1	3	2	5	3	1	2	1	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3779	1630	875	574	352	267	186	132	95	88	64	44	28	28	19	20	9	8	10	8	5	4	1	4	0	1	1	4	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7571	3197	1730	1138	728	518	386	273	211	161	125	82	73	47	40	31	16	20	17	8	9	5	9	4	5	3	3	3	4	1	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3763	1612	876	576	351	254	190	122	101	80	69	51	26	21	14	16	8	9	9	6	4	2	6	1	2	1	2	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7546	3173	1756	1118	741	514	363	280	213	158	123	80	63	52	30	23	23	19	17	9	8	5	11	3	4	3	4	4	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3723	1570	892	573	353	246	185	121	101	75	69	47	24	25	10	12	11	8	10	6	5	2	8	1	2	1	3	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7592	3152	1755	1126	751	517	349	269	211	159	108	84	60	49	35	20	27	20	18	6	5	4	12	1	5	3	5	3	5	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3742	1581	863	571	369	256	172	125	94	75	62	49	25	23	13	8	13	8	11	3	3	2	10	1	3	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	7681	3142	1788	1107	746	506	356	279	191	154	93	80	55	54	43	27	32	14	16	9	4	4	7	2	5	3	2	4	4	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3806	1571	932	570	368	257	180	125	81	75	51	46	26	31	24	12	16	4	10	4	3	3	6	1	2	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7720	3138	1808	1090	787	559	371	264	206	147	114	79	73	61	42	34	24	25	22	12	14	7	9	8	1	5	3	4	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3896	1600	872	561	386	278	193	147	101	67	66	43	31	28	19	18	14	16	9	6	7	3	4	4	0	4	1	4	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7686	3119	1785	1069	741	520	374	258	193	141	124	90	80	53	44	30	28	21	17	16	15	6	6	5	1	6	1	3	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3886	1612	893	562	367	269	192	141	89	69	75	46	39	24	22	16	15	15	4	8	7	3	1	1	1	4	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7739	3171	1770	1105	736	533	381	260	189	135	112	86	72	53	38	32	30	18	12	16	14	6	5	7	2	8	2	3	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3894	1630	874	557	356	276	197	140	91	73	65	43	39	21	21	18	15	11	5	8	7	3	2	2	2	4	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7783	3234	1754	1115	749	555	398	252	212	139	100	84	70	55	41	30	31	16	9	15	14	5	3	8	3	9	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3879	1648	879	563	378	272	219	126	107	83	55	46	36	24	21	14	17	8	5	8	7	2	3	5	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7709	3260	1778	1151	729	563	365	267	219	133	122	83	72	53	40	27	33	17	9	13	15	6	4	5	4	8	1	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3898	1610	871	572	359	263	186	127	115	74	60	42	33	22	18	12	19	9	5	7	8	1	3	4	3	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7762	3226	1789	1126	732	568	351	270	221	150	124	97	71	60	42	32	32	18	13	10	14	12	7	5	6	6	1	3	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	0	0
0.03	south36_active	80	3886	1608	909	568	351	260	194	132	109	76	56	53	29	28	19	10	18	9	9	6	7	3	2	5	4	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south37_all	80	7702	3182	1745	1120	733	549	317	286	227	155	135	103	74	60	43	33	29	20	18	11	12	9	6	3	6	3	0	2	2	0	1	0	2	0	0	0	1	1	0	1	1	0	1	1	0	0	1	0
0.03	south37_active	80	3903	1602	872	564	358	254	176	135	115	74	63	49	34	29	21	10	11	12	6	4	6	2	1	3	3	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0
0.03	south38_all	80	7634	3138	1753	1109	754	523	318	279	233	185	123	103	63	54	39	36	26	21	17	11	9	7	7	5	4	3	1	2	4	1	1	0	2	0	0	1	1	2	0	1	1	0	1	1	0	0	1	0
0.03	south38_active	80	3827	1592	885	563	366	248	168	131	116	84	57	51	34	21	21	12	6	9	7	5	5	3	3	4	1	2	0	1	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0
0.03	south39_all	80	7605	3130	1793	1080	750	483	357	299	227	191	113	84	62	52	39	28	29	19	20	14	8	7	9	6	1	2	1	1	4	2	0	0	2	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0
0.03	south39_active	80	3784	1591	898	536	387	245	188	147	118	95	61	39	34	22	21	13	11	8	7	8	6	4	4	5	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	7585	3105	1766	1064	766	474	361	313	216	168	115	78	72	57	43	31	24	22	23	14	9	5	8	4	1	1	3	2	3	2	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3818	1569	881	530	395	241	180	159	118	87	58	39	40	25	22	16	10	9	10	9	8	5	5	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
