label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	south31_active	80	3797	1602	908	547	390	255	170	123	124	84	54	50	40	20	23	11	15	11	6	2	4	3	2	1	1	1	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7661	3166	1772	1155	744	524	336	267	202	177	105	88	78	57	38	22	24	22	16	6	14	11	3	1	4	4	3	5	1	4	1	1	2	0	0	1	0	0	0	0	0	2	1	1	1	0	0
0.03	south32_active	80	3862	1582	901	563	399	259	156	139	101	97	57	49	42	24	18	12	14	12	4	3	4	8	2	0	2	1	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7798	3113	1756	1171	742	527	330	273	212	170	100	98	66	65	36	22	18	22	14	7	15	13	6	4	5	2	4	5	2	4	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0
0.03	south33_active	80	3910	1536	891	577	400	265	161	140	109	84	55	52	34	34	16	10	12	10	3	4	6	9	4	2	3	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7774	3159	1769	1139	724	538	335	278	173	155	95	102	53	59	25	34	17	16	17	9	14	13	9	5	4	2	4	3	2	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0
0.03	south34_active	80	3901	1555	895	573	391	264	159	144	86	74	54	56	23	33	11	13	10	8	7	6	7	10	4	3	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	7698	3165	1767	1095	704	521	340	257	188	138	103	96	47	52	36	32	19	18	15	13	9	13	11	6	3	6	5	2	2	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south35_active	80	3889	1541	886	558	377	262	166	131	103	62	58	51	22	30	16	13	11	9	10	9	5	7	5	3	2	3	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south36_all	80	7619	3247	1786	1113	716	515	320	249	200	119	115	96	49	49	34	36	20	14	19	14	7	16	9	4	3	6	5	2	0	2	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south36_active	80	3821	1587	880	547	370	269	159	134	103	60	60	49	23	28	14	15	11	8	10	10	3	9	4	2	1	3	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south37_all	80	7683	3258	1746	1106	710	490	344	237	218	121	106	94	53	45	44	30	19	18	15	12	9	13	8	4	3	5	4	2	0	2	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south37_active	80	3875	1593	857	549	366	257	169	126	116	62	51	45	26	25	21	15	11	12	9	8	5	7	5	3	0	3	2	1	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south38_all	80	7673	3242	1740	1093	708	503	359	251	220	142	108	108	68	45	41	33	26	17	15	14	11	13	7	4	4	2	4	4	0	2	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south38_active	80	3883	1585	853	537	348	255	181	135	102	66	48	49	34	23	22	16	16	10	6	7	5	9	4	3	0	1	2	3	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	7696	3225	1747	1091	712	521	398	251	208	160	100	94	73	60	44	32	31	17	14	15	16	9	5	5	6	2	2	3	0	1	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3922	1621	859	541	354	269	199	130	99	71	47	46	36	35	23	14	16	10	7	7	6	7	3	4	1	1	1	2	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7748	3203	1764	1082	723	517	377	250	208	167	104	100	82	52	42	30	33	21	17	12	14	11	6	7	9	2	2	3	0	0	3	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3951	1605	864	531	347	264	184	123	89	70	56	48	37	29	20	16	18	9	8	6	5	8	3	6	3	0	1	3	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
