label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	south35_active	80	3780	1690	851	582	425	261	205	139	85	86	85	44	35	24	23	16	16	7	7	8	6	5	1	3	1	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7685	3215	1700	1157	753	499	397	281	185	161	119	108	78	61	51	37	23	18	17	11	14	11	4	5	3	5	2	1	0	1	2	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3846	1670	829	599	400	242	183	149	95	87	72	58	40	24	23	19	11	8	7	7	8	6	1	3	1	2	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7623	3253	1686	1127	714	490	403	279	164	164	111	112	85	62	48	43	20	18	16	10	10	10	5	1	3	2	2	2	0	1	1	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3802	1680	847	587	389	242	185	150	81	84	60	58	44	24	22	23	9	7	7	6	6	5	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7689	3254	1713	1142	723	507	378	260	162	161	117	106	80	58	41	41	15	14	16	8	6	12	6	1	3	4	3	3	1	1	1	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3910	1637	822	580	387	252	185	146	77	79	56	54	42	17	22	24	6	5	10	5	4	6	1	0	1	4	2	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7592	3257	1740	1116	722	512	350	272	168	167	116	97	64	57	48	36	16	12	13	12	6	9	6	0	2	5	1	3	1	2	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3851	1629	860	567	388	277	174	139	79	83	59	47	35	22	28	20	4	3	6	7	2	4	2	0	1	4	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7598	3235	1783	1089	723	507	346	277	186	151	117	84	59	51	46	30	20	15	17	15	6	8	9	2	1	9	3	4	1	3	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3816	1598	864	543	387	271	182	133	83	80	61	35	37	24	26	15	7	5	7	9	2	3	4	0	1	5	2	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
