label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78
0.03	north6_all	80	6297	2810	1823	1196	863	651	533	417	322	275	222	178	152	129	103	109	88	62	53	56	46	44	32	34	39	28	17	17	14	11	13	10	6	9	6	6	8	5	6	3	2	4	3	2	3	2	3	4	1	0	2	1	1	2	2	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3148	1405	916	623	411	325	272	183	171	133	125	78	72	66	54	50	47	35	36	34	23	16	17	12	14	19	9	8	7	3	10	7	4	4	3	4	6	3	3	2	1	1	2	1	1	1	3	2	0	0	2	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6198	2857	1766	1170	853	622	528	405	333	285	228	192	165	130	103	100	82	65	62	50	42	46	40	32	36	26	19	17	15	13	11	11	6	10	5	5	8	5	5	5	2	2	4	3	2	2	2	5	1	0	2	0	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3046	1477	902	602	414	326	267	188	176	135	117	87	82	66	57	46	43	34	41	28	14	19	25	17	9	18	11	8	9	4	7	6	4	3	4	4	6	1	2	3	2	1	2	2	1	1	1	2	0	0	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6177	2777	1736	1159	863	642	531	418	339	290	222	171	147	133	104	83	88	70	54	49	52	41	36	34	29	24	24	17	18	15	8	10	7	11	4	4	5	6	7	3	3	2	3	2	2	2	1	1	0	0	1	0	1	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3073	1434	870	582	440	341	275	187	179	131	107	80	74	63	56	39	49	38	33	28	19	19	19	17	9	14	11	8	8	6	3	5	5	4	2	4	2	1	6	2	2	1	1	1	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6115	2785	1670	1141	895	662	531	449	345	295	233	162	150	130	101	83	91	74	52	47	47	36	33	36	24	22	23	21	14	15	12	11	7	12	4	4	5	7	6	4	5	1	3	4	1	1	1	2	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3043	1425	842	570	483	338	281	205	185	142	111	75	72	58	54	39	53	42	27	24	17	18	18	19	9	10	10	12	6	8	6	6	5	4	3	3	3	2	5	3	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	6130	2818	1684	1154	849	647	513	446	350	297	208	163	150	127	125	74	85	73	53	50	41	32	27	34	22	26	22	19	17	14	12	9	6	11	9	4	6	12	5	4	5	2	1	4	1	3	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3055	1395	841	593	436	316	266	229	176	152	101	79	72	54	61	40	53	40	25	27	20	16	10	19	13	12	10	11	7	8	6	4	4	4	5	3	2	4	5	4	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	6257	2812	1726	1195	820	634	513	397	342	279	226	220	148	162	115	100	101	74	52	48	53	46	34	32	31	25	20	18	20	14	14	17	7	14	5	5	3	8	6	2	5	6	2	0	5	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3165	1413	854	598	413	308	270	196	186	128	101	101	69	86	49	49	57	40	24	21	24	21	20	21	16	14	10	12	8	7	5	9	6	10	4	0	2	5	3	2	4	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6209	2800	1742	1197	829	610	531	407	330	260	250	208	154	140	115	110	91	79	53	41	49	37	40	31	30	24	16	13	20	15	11	15	7	13	7	6	2	7	7	3	5	5	1	3	3	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3117	1379	876	601	417	290	276	197	180	119	106	102	71	79	50	58	54	38	24	16	21	16	23	20	16	11	9	8	11	6	3	9	5	9	6	2	1	5	3	2	2	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6158	2735	1742	1199	861	615	530	371	324	270	245	213	156	115	109	102	87	79	64	43	41	38	33	30	25	20	18	13	24	10	9	13	7	13	5	8	2	5	5	3	5	5	1	3	3	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3051	1345	857	606	429	294	286	176	175	127	117	113	69	66	53	55	51	38	34	20	21	19	17	17	14	7	11	6	12	4	2	8	4	9	4	3	1	4	2	2	2	4	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6171	2759	1696	1196	858	621	528	403	323	277	236	201	151	110	104	99	77	73	65	51	42	35	28	30	21	18	20	18	20	7	7	12	6	13	7	8	4	4	3	2	5	3	2	4	2	0	0	0	0	2	4	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3069	1375	836	607	416	286	277	200	165	135	117	98	73	58	48	50	47	30	39	24	20	11	11	18	11	5	13	8	11	3	3	9	2	7	5	3	3	2	1	1	2	3	1	1	1	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6313	2749	1743	1211	816	627	548	392	318	292	215	205	151	118	98	93	68	65	65	53	49	42	23	31	19	15	18	21	21	9	10	14	8	10	6	8	7	7	1	3	3	2	1	3	4	1	0	0	0	2	5	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3163	1372	854	597	415	290	297	194	157	134	113	98	77	55	48	45	37	25	35	27	23	15	11	18	9	6	11	10	15	2	6	11	2	4	4	5	4	1	0	1	2	1	0	1	2	1	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6365	2773	1691	1213	798	629	534	413	340	286	230	205	143	125	108	100	72	62	63	54	53	42	27	30	19	21	20	25	12	9	13	13	11	10	6	7	9	6	1	3	2	2	1	4	4	1	0	1	0	1	5	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3223	1399	855	612	395	297	294	216	173	133	118	103	82	57	51	49	33	30	32	28	23	11	13	16	9	9	12	12	9	3	8	10	4	5	4	5	5	0	0	1	1	1	0	1	2	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6466	2789	1765	1212	817	645	532	379	354	271	235	211	140	127	108	90	71	66	66	51	50	44	30	28	25	29	24	19	19	10	13	14	10	8	3	5	8	6	1	2	2	3	1	5	4	2	0	3	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3297	1398	886	607	421	299	288	188	197	123	120	110	82	60	54	46	37	34	25	25	25	16	15	14	14	13	14	8	12	4	6	10	3	4	2	4	5	0	0	0	1	1	0	2	2	1	0	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6359	2879	1781	1231	845	650	504	402	365	252	231	195	149	125	107	88	82	75	71	46	50	38	26	28	27	28	23	22	16	13	14	12	12	8	3	6	4	2	2	3	2	2	0	6	4	2	1	4	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3209	1437	897	630	418	308	263	195	201	136	121	104	79	62	53	48	45	39	30	24	23	18	14	13	15	16	14	11	7	6	5	8	6	5	2	4	3	1	0	1	2	1	0	3	1	1	1	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	6305	2895	1766	1153	839	656	496	406	357	245	238	199	163	121	104	85	82	68	73	47	45	38	43	29	28	23	21	21	15	15	14	10	9	6	6	3	2	3	6	3	3	3	1	5	2	2	1	4	0	1	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3195	1444	882	607	426	324	252	200	193	128	122	93	94	58	52	42	52	36	35	26	21	19	23	15	16	13	13	10	7	10	2	4	5	4	4	1	2	1	2	2	3	1	0	3	1	1	1	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	6213	2877	1721	1124	844	611	499	421	348	239	221	182	169	117	115	76	85	76	58	50	56	30	39	29	29	26	20	20	11	18	10	9	9	13	9	8	3	3	7	4	4	2	1	5	3	2	4	3	0	0	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3113	1421	864	593	421	318	255	202	185	125	124	84	94	61	57	39	49	37	30	27	21	15	21	14	17	19	12	11	5	10	3	4	5	8	7	2	2	2	2	3	4	1	0	4	2	1	4	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	6188	2899	1714	1189	867	669	555	409	344	254	237	187	148	151	123	89	90	73	71	53	37	30	26	29	27	18	17	8	12	16	9	13	6	9	7	4	7	3	4	3	3	4	3	2	1	2	1	3	3	0	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3051	1404	852	577	438	343	284	207	174	127	121	96	82	68	59	40	44	33	40	29	14	16	11	16	13	12	11	5	5	9	3	8	1	5	3	2	2	2	3	0	1	3	1	0	0	1	0	1	2	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6237	2913	1776	1177	868	659	560	408	351	264	228	209	158	152	131	80	82	78	71	50	39	31	32	32	24	19	12	10	13	13	9	11	7	7	6	5	10	3	3	4	5	4	4	3	2	2	2	2	2	2	0	1	1	1	2	1	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3058	1413	876	581	432	340	277	195	176	128	125	100	92	76	61	36	44	34	44	26	16	12	16	20	12	7	8	5	6	6	3	5	1	4	3	4	4	2	3	1	2	1	2	0	0	0	1	1	2	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6225	2897	1766	1173	863	652	556	421	337	267	235	200	144	163	112	82	80	79	61	53	47	34	32	32	27	21	13	12	12	14	10	15	8	4	7	5	7	5	4	3	4	6	4	3	2	2	4	1	2	2	0	0	2	1	2	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3094	1396	845	600	431	332	264	201	171	136	135	99	78	79	52	33	46	40	35	29	22	15	16	20	14	7	7	6	6	5	3	9	3	3	3	4	4	4	4	1	1	1	2	0	0	0	2	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6324	2892	1766	1162	895	662	522	441	339	255	214	190	158	162	114	86	71	80	64	55	50	43	32	26	31	28	16	15	13	12	9	17	13	2	5	7	4	4	5	3	5	7	1	2	2	2	4	2	3	3	1	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3143	1405	862	580	449	321	247	224	168	123	120	86	89	71	59	39	41	41	34	30	25	18	15	16	16	13	9	8	6	3	2	10	6	1	1	5	3	4	4	1	1	1	1	0	0	1	2	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6333	2891	1771	1138	886	636	525	423	332	263	210	178	163	144	113	88	57	87	62	55	48	36	24	28	33	26	21	20	15	14	11	17	14	2	5	7	5	5	3	3	4	6	1	1	3	4	5	4	3	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3152	1382	853	563	421	313	258	219	166	139	109	78	91	65	62	39	37	45	32	29	23	17	10	16	16	16	11	11	8	2	3	8	8	0	2	4	3	3	2	1	2	2	1	0	1	3	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6325	2887	1729	1177	893	642	522	412	346	273	217	193	158	127	125	104	63	85	69	52	30	38	25	25	31	30	21	21	11	14	9	16	16	4	6	8	5	6	4	2	3	4	0	0	1	5	5	4	2	1	3	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3179	1405	851	563	436	315	266	216	171	142	112	85	82	64	62	50	36	44	38	26	16	18	8	14	13	17	11	13	6	1	4	6	10	1	2	4	4	4	3	0	2	1	0	0	1	4	4	1	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6325	2909	1736	1197	872	633	520	409	351	268	201	182	158	124	128	105	57	82	60	55	35	40	23	29	30	30	19	22	11	14	11	13	10	5	5	4	7	6	5	1	2	2	2	0	1	5	5	3	1	1	4	1	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3203	1421	865	585	451	306	256	209	166	137	105	86	73	63	65	52	32	35	39	27	14	21	9	15	12	14	11	14	7	2	4	4	7	1	2	2	4	4	3	0	2	1	2	0	1	4	4	1	0	0	4	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6294	2879	1742	1187	868	639	503	417	352	290	202	189	168	137	135	115	71	74	53	48	42	38	22	31	27	28	17	19	12	17	8	9	11	5	2	5	8	9	7	1	1	1	3	0	0	4	5	1	0	0	4	2	0	0	2	0	1	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3183	1432	865	595	444	310	244	194	165	143	111	92	74	72	58	50	34	31	29	20	16	19	7	15	13	12	8	12	5	4	3	5	7	2	0	2	5	5	4	0	1	0	3	0	0	3	4	1	0	0	4	0	0	0	1	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6270	2849	1772	1187	869	621	512	429	327	266	182	205	171	141	123	119	73	71	59	58	47	34	22	29	34	26	20	10	10	13	6	10	10	7	3	5	6	7	11	3	1	3	3	0	1	4	2	2	0	0	3	2	0	0	2	0	1	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3144	1373	896	584	441	295	254	201	166	134	92	102	71	72	53	52	31	27	27	21	22	18	7	13	21	10	7	5	4	5	3	6	5	3	1	2	3	5	7	2	1	0	3	0	0	3	1	1	0	0	3	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6212	2869	1791	1167	883	631	502	425	311	255	184	202	174	147	117	118	84	70	61	57	44	37	29	34	35	24	22	13	11	13	4	10	14	10	5	5	8	9	8	3	2	3	4	0	1	2	1	2	1	1	5	1	0	0	2	0	1	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3144	1393	928	583	437	307	249	206	156	134	94	105	74	75	54	55	33	29	26	22	23	18	13	15	24	8	10	8	2	5	4	4	4	5	1	2	4	6	5	2	1	0	3	0	0	1	1	1	1	0	2	0	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6279	2929	1733	1127	837	632	481	391	311	269	236	189	180	137	103	95	90	65	61	48	47	52	30	29	32	32	26	20	17	9	13	11	6	6	11	10	8	1	4	2	1	2	2	3	3	0	0	0	0	0	0	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3137	1465	849	569	427	316	243	181	150	129	115	96	78	64	51	44	48	32	33	25	25	23	15	14	18	15	14	8	10	6	8	7	3	4	7	6	3	1	2	2	0	1	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6316	2875	1787	1172	864	662	480	378	317	263	220	201	168	137	95	107	76	77	64	54	38	53	34	29	29	29	20	22	17	9	11	17	4	8	11	9	8	0	3	2	1	1	3	3	2	0	0	1	0	0	0	1	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3196	1420	892	598	444	333	246	185	163	127	110	103	67	63	48	45	38	35	36	31	16	27	16	14	18	14	10	9	10	7	9	10	2	4	5	6	3	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6344	2868	1733	1161	893	638	506	385	322	248	243	203	139	139	105	108	70	82	68	51	39	47	32	39	28	21	27	18	17	14	8	16	4	11	8	7	8	1	4	4	3	1	5	2	2	0	2	1	0	1	0	2	2	1	0	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3185	1435	899	559	448	317	257	183	166	121	111	98	54	66	49	51	32	46	40	29	18	27	14	22	16	7	14	8	10	9	6	10	2	5	4	4	2	0	2	3	2	0	3	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6285	2806	1721	1157	872	660	499	384	317	252	255	200	124	138	105	99	76	75	60	54	40	43	36	38	33	19	24	18	13	13	9	17	7	11	5	7	8	3	3	4	5	1	8	0	5	0	2	1	0	2	1	1	1	1	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3140	1406	884	552	445	337	236	178	169	122	117	95	52	68	52	52	35	39	32	31	22	20	16	21	19	8	10	9	7	8	6	10	5	4	1	4	2	2	2	3	2	0	6	0	2	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	6355	2808	1716	1176	841	643	530	391	339	237	250	201	141	141	119	91	80	71	53	45	43	46	33	36	34	19	28	15	17	13	14	13	8	13	3	6	8	4	4	5	5	2	7	2	4	1	3	1	0	2	2	2	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3151	1416	866	541	418	327	260	175	182	116	114	94	64	67	55	52	41	36	24	23	21	24	13	18	17	8	10	10	9	7	10	7	5	5	0	2	3	2	2	3	2	0	5	1	1	0	1	0	0	1	1	1	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	6312	2816	1712	1170	840	665	542	388	325	256	265	190	141	140	122	81	88	73	48	45	47	43	34	26	27	28	26	15	17	10	13	11	7	8	3	5	9	5	3	7	7	2	8	2	7	1	2	0	1	3	2	2	0	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3132	1404	842	563	424	363	278	178	161	138	126	93	73	66	61	45	49	36	22	25	24	22	13	11	12	13	7	7	10	5	9	5	4	2	1	2	5	2	1	3	4	0	6	1	3	0	1	0	1	2	1	1	0	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	6307	2795	1752	1177	835	699	533	403	330	262	247	186	158	138	127	84	84	77	49	52	52	43	36	23	29	30	22	15	16	12	13	12	7	10	5	5	6	5	2	5	5	4	6	2	3	3	2	0	1	1	1	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3130	1383	828	583	418	364	275	192	164	141	119	87	74	70	64	45	42	36	28	24	24	21	16	10	12	16	7	6	8	4	7	5	4	5	3	1	4	0	0	1	3	2	2	1	2	1	1	0	1	1	0	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6177	2902	1771	1204	845	698	514	411	343	280	250	199	156	137	111	99	90	79	53	53	42	51	34	27	20	29	22	17	16	15	11	11	5	8	5	4	2	5	2	5	4	4	7	4	3	2	1	0	1	1	0	2	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3046	1435	837	596	429	371	262	207	166	139	120	93	81	70	56	55	45	34	33	23	21	26	17	16	10	15	8	5	6	5	6	5	3	6	4	2	2	0	1	1	3	3	3	2	2	1	0	0	1	1	0	1	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
