label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north6_all	80	6139	2880	1751	1140	898	643	531	409	311	244	226	167	177	141	105	81	83	76	64	46	50	48	35	22	30	18	22	21	9	12	9	12	6	14	3	5	4	6	5	4	6	4	3	3	1	3	3	0	0	1	1	0	2	2	2	0	2	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3068	1483	889	610	450	328	269	218	161	123	120	80	90	80	53	33	42	37	26	25	29	21	15	15	11	10	11	12	6	3	5	5	2	6	2	1	1	4	3	1	1	2	2	0	0	0	2	0	0	1	1	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6215	2870	1752	1144	917	676	532	412	299	251	224	176	175	151	97	80	74	77	65	49	51	49	35	23	28	16	19	17	14	10	8	12	12	11	4	4	4	5	7	3	6	5	1	3	1	3	0	0	1	0	1	1	2	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3120	1433	903	612	453	369	266	218	154	122	117	85	84	86	48	33	36	38	33	26	27	20	14	14	12	9	9	9	8	7	4	5	6	6	3	1	1	2	4	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6328	2800	1749	1172	914	688	528	411	319	268	228	169	162	156	95	81	78	78	68	48	47	35	32	24	25	14	19	14	15	16	11	10	16	7	6	7	7	5	8	3	3	5	2	1	1	4	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0
0.03	north8_active	80	3155	1368	893	616	446	381	266	225	165	129	125	76	84	84	44	34	30	39	38	30	26	12	14	12	11	6	10	5	8	12	4	4	9	3	4	3	3	2	4	1	0	0	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	6326	2799	1738	1166	900	702	497	387	310	258	227	160	149	159	106	83	74	77	74	46	39	36	32	29	22	18	18	12	14	17	8	6	21	6	7	5	8	7	6	3	2	5	2	2	2	5	3	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3187	1384	885	610	418	365	257	208	156	126	118	74	80	78	54	35	28	34	43	25	22	12	14	14	10	9	9	4	7	14	2	2	11	2	5	2	3	3	2	1	1	2	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	6228	2804	1748	1203	900	670	496	379	340	281	232	171	159	147	116	92	82	70	65	53	39	40	34	29	20	19	20	14	14	14	10	8	16	9	6	8	4	10	5	3	1	5	3	1	2	4	3	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	3138	1434	897	606	427	329	260	196	166	148	120	79	83	66	61	39	29	31	32	30	22	16	13	14	9	10	11	6	9	10	4	2	8	2	4	3	2	4	1	2	1	3	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	6251	2858	1776	1193	845	641	490	417	346	254	246	188	167	135	124	104	86	74	53	47	43	43	38	32	35	17	26	24	17	11	8	7	8	12	6	3	4	4	4	6	4	5	6	3	1	3	0	1	2	0	0	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3076	1424	912	596	400	305	234	205	170	119	124	97	81	61	61	48	49	28	24	20	24	19	16	20	18	8	13	7	6	3	2	1	7	11	3	2	2	3	2	3	2	2	3	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6278	2848	1738	1196	869	659	481	414	332	271	244	171	164	149	121	114	98	79	57	51	46	45	41	26	33	19	28	22	18	9	9	8	9	7	7	6	5	4	6	6	4	5	5	3	2	3	0	2	1	0	1	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3138	1419	900	591	406	338	230	204	167	121	126	85	80	65	54	51	60	27	29	16	24	17	19	15	19	12	15	8	6	2	4	2	8	5	4	4	1	2	4	3	2	3	2	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6272	2889	1729	1222	845	666	472	406	328	266	242	182	151	141	107	108	104	75	64	46	50	36	40	28	29	22	21	20	14	13	8	9	8	4	11	4	6	2	4	6	1	5	2	3	2	3	0	4	1	0	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3164	1450	881	593	387	334	216	211	180	129	123	95	81	64	48	50	61	27	36	13	24	19	20	18	15	13	12	8	7	7	3	4	8	3	3	2	3	0	2	3	0	4	1	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6254	2853	1744	1224	845	665	465	386	315	266	239	173	171	144	98	97	106	69	56	45	52	35	41	27	25	23	14	16	15	15	6	8	8	2	9	5	5	1	4	4	1	3	2	3	4	5	0	3	0	0	1	0	1	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3163	1421	882	603	391	339	212	197	172	136	130	88	93	73	46	47	57	27	34	14	24	18	23	14	13	11	8	6	7	8	3	4	7	0	3	4	3	0	3	2	0	2	0	2	1	1	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6174	2863	1731	1222	852	665	510	384	303	266	245	171	174	125	97	94	104	66	59	41	50	29	47	29	24	31	14	14	14	16	8	12	10	2	9	4	4	2	2	5	2	2	2	3	2	5	0	3	1	0	2	1	1	1	1	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3086	1436	878	613	411	330	250	197	155	133	131	83	99	61	49	43	51	31	33	16	27	15	23	13	11	13	6	6	6	8	4	5	6	0	2	4	3	1	1	3	0	1	0	2	1	1	0	2	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6307	2839	1708	1209	845	663	526	406	321	253	223	156	170	137	99	101	92	68	56	50	41	37	39	30	22	34	17	16	16	17	7	12	8	3	5	3	4	6	4	4	1	2	2	3	3	6	1	0	2	1	2	2	1	0	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	3125	1424	865	613	418	318	264	195	152	128	125	71	91	74	54	44	49	39	32	22	22	20	16	9	9	12	6	8	8	7	5	7	3	2	1	3	3	4	3	3	0	1	0	2	1	1	1	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	6358	2840	1714	1196	849	637	542	415	330	254	241	165	157	139	111	116	79	71	68	46	40	35	32	23	18	36	21	12	13	12	9	15	8	5	4	4	3	8	3	4	4	1	2	1	1	5	1	1	2	1	2	2	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north17_active	80	3095	1399	873	584	427	302	273	198	157	122	132	76	82	62	57	52	39	45	38	21	23	18	10	6	8	16	10	8	5	4	7	9	2	4	1	2	2	4	3	2	2	1	0	1	0	1	1	0	2	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north18_all	80	6331	2862	1730	1183	819	639	506	429	354	261	239	171	165	145	111	124	69	81	69	57	46	34	37	25	18	33	21	13	14	13	12	13	7	4	8	6	3	10	8	4	3	3	2	0	1	3	2	1	3	1	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north18_active	80	3120	1411	893	576	424	309	249	208	188	126	134	87	79	68	60	54	39	48	37	31	25	18	16	9	9	14	8	7	8	4	7	9	2	4	4	3	2	4	4	2	2	1	0	0	0	1	2	0	3	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north19_all	80	6243	2795	1739	1157	808	635	502	429	344	257	215	174	160	138	115	116	81	81	70	55	46	36	33	27	20	31	19	10	10	15	11	10	6	4	10	10	1	7	7	6	3	2	2	0	0	2	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	3062	1356	860	540	415	326	241	217	185	126	122	89	75	73	62	53	41	46	38	30	22	20	15	12	8	14	9	4	5	7	5	6	2	2	8	5	1	2	3	4	2	0	0	0	0	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	6161	2809	1707	1172	819	673	527	395	326	283	220	167	165	137	101	89	86	76	72	45	43	35	35	29	23	28	18	15	17	20	10	7	9	2	10	9	3	10	9	5	5	3	2	1	1	2	1	0	2	0	2	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3026	1375	837	552	435	338	266	211	171	140	114	88	76	82	53	41	47	47	35	29	19	17	14	15	10	12	9	6	7	9	2	3	6	0	9	4	1	4	4	3	4	1	0	0	0	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6271	2859	1737	1191	870	637	480	373	364	273	216	182	155	145	125	101	79	51	59	50	36	40	44	34	23	25	18	15	16	18	15	9	10	12	3	6	5	4	5	7	7	3	3	4	0	1	1	1	1	3	1	2	1	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3065	1412	826	558	446	307	245	195	185	112	104	91	70	81	52	47	31	28	29	24	25	17	22	18	13	18	10	6	8	6	7	2	6	4	2	4	2	3	1	1	5	2	3	1	0	1	1	0	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6243	2919	1724	1182	853	621	492	381	360	269	229	183	166	150	119	97	83	51	68	50	43	38	43	29	19	20	16	14	15	21	18	13	10	13	3	5	7	3	5	5	7	3	2	3	0	1	1	2	1	3	0	1	1	1	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3091	1456	835	569	443	310	261	199	186	120	115	93	78	83	51	53	32	27	32	23	28	19	22	15	11	17	8	8	6	6	7	4	7	6	2	3	3	2	1	2	5	2	2	1	0	1	0	0	1	3	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6260	2854	1721	1151	823	673	491	399	345	270	226	189	177	155	123	90	81	55	70	59	43	38	39	33	19	18	18	13	15	18	15	15	9	9	4	2	7	2	4	4	3	5	0	4	1	1	1	2	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3138	1409	835	549	395	326	271	202	170	123	117	94	91	80	58	49	36	31	32	30	29	23	15	16	11	12	8	9	7	5	5	6	6	5	2	2	2	0	0	2	2	3	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6106	2805	1748	1152	836	659	515	422	342	273	217	192	171	152	110	85	78	65	62	56	47	42	43	33	27	21	19	18	13	17	14	15	11	8	7	1	5	3	3	3	2	6	1	3	1	1	1	2	0	1	2	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3044	1392	878	554	398	325	278	209	169	137	115	102	89	74	61	47	38	33	28	29	30	21	19	22	13	12	8	12	5	7	6	5	6	5	3	0	2	1	0	1	0	2	0	3	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6162	2796	1762	1144	867	683	515	453	341	281	214	201	171	137	106	75	78	69	46	52	51	46	36	34	26	26	22	18	14	11	12	14	6	9	10	2	3	4	6	2	2	5	4	4	2	1	1	1	0	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3035	1410	884	563	404	336	287	233	160	138	102	110	89	67	54	42	39	35	18	24	30	21	17	24	13	12	8	12	8	5	8	6	3	5	4	1	1	2	3	0	0	2	2	3	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6245	2785	1698	1156	906	659	520	472	346	283	197	196	173	129	99	89	82	76	42	49	53	38	34	36	28	27	20	17	14	6	10	12	6	7	10	5	5	4	5	4	2	5	5	5	2	1	0	1	0	0	2	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3107	1429	850	578	435	328	290	249	176	145	100	105	86	63	56	50	42	36	16	20	29	15	17	25	13	12	8	10	7	5	7	4	3	5	6	2	2	3	3	1	0	1	3	3	0	1	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6252	2791	1688	1186	934	656	523	448	349	255	201	188	171	137	98	99	82	76	37	51	46	40	31	28	20	27	21	16	16	8	12	13	5	6	11	6	7	5	7	2	2	6	4	6	2	1	2	0	1	1	2	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3137	1423	813	587	446	322	286	237	176	129	102	103	82	69	50	55	41	36	20	18	19	19	14	16	10	12	12	10	9	6	7	7	2	4	7	2	4	3	5	1	0	1	3	4	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6223	2817	1692	1208	906	643	512	424	335	256	200	179	167	130	85	106	81	64	42	52	50	29	23	31	21	20	15	17	12	8	11	11	7	5	11	6	8	6	6	3	2	5	2	4	2	1	3	0	1	1	1	3	1	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3143	1401	819	594	433	306	270	220	184	127	102	94	77	63	52	54	46	30	23	23	18	14	11	14	9	9	10	9	5	6	5	5	3	3	6	1	5	3	3	2	0	1	1	3	0	1	1	0	0	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6144	2778	1706	1216	867	632	539	397	320	242	215	187	171	143	103	94	93	63	51	54	41	36	28	38	27	22	17	19	13	12	7	11	6	5	11	3	9	6	5	2	1	5	1	3	1	2	4	0	1	1	2	2	2	1	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3057	1357	842	583	413	314	282	204	180	125	105	90	85	78	62	43	50	27	31	32	16	20	11	16	11	10	10	11	5	7	2	5	3	3	5	0	7	2	4	2	0	0	0	3	0	1	2	0	0	1	1	1	2	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6102	2838	1697	1221	846	644	537	390	315	249	216	185	163	125	107	90	95	71	54	49	45	47	33	37	31	22	16	18	11	10	11	11	6	7	9	4	8	5	6	2	2	3	3	3	1	3	2	0	2	4	3	2	2	0	2	2	2	0	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3014	1395	841	605	401	318	274	203	167	126	106	89	77	66	58	39	49	35	33	30	21	22	15	19	14	11	10	10	6	5	3	5	3	4	5	1	6	1	3	2	1	1	1	3	0	2	1	0	0	3	2	1	1	0	1	1	2	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6283	2842	1706	1196	858	630	482	432	338	286	199	176	147	139	117	102	91	59	59	47	32	35	29	26	33	19	22	14	12	19	12	11	11	7	8	5	6	8	5	4	3	4	3	4	2	2	3	2	0	2	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south31_active	80	3102	1410	838	594	407	322	226	214	169	148	99	81	67	62	51	55	49	32	33	23	17	15	15	16	17	8	11	5	4	12	7	4	5	3	5	3	6	2	1	4	3	0	2	3	2	1	1	1	0	2	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	6348	2870	1699	1190	867	659	485	427	343	299	195	167	158	144	125	88	94	68	58	52	34	39	27	23	30	24	23	12	9	20	12	9	12	8	9	3	8	6	5	5	4	4	3	4	2	1	1	1	1	3	3	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south32_active	80	3120	1425	840	593	413	351	235	219	171	147	94	73	86	63	63	45	49	36	30	28	18	17	14	14	16	9	7	3	3	11	7	3	5	3	4	1	7	1	2	5	2	0	2	3	1	1	0	0	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	6373	2890	1724	1206	855	703	516	438	355	277	206	183	179	131	122	81	85	63	57	50	40	42	29	26	21	23	22	11	11	17	12	8	9	9	6	4	4	7	6	4	3	1	5	2	2	1	1	2	1	1	2	0	0	0	0	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3153	1430	843	582	424	364	264	230	172	137	113	78	94	58	66	39	46	34	26	29	20	19	14	15	8	8	7	2	3	8	7	3	3	5	2	1	3	4	3	3	0	0	3	2	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	6362	2856	1722	1225	865	690	533	425	359	270	208	194	176	122	105	75	78	67	59	54	46	38	25	27	18	23	25	16	10	16	17	8	8	10	6	2	3	9	7	5	4	0	6	1	1	2	2	1	1	1	1	0	0	0	0	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3176	1433	858	596	423	345	273	222	168	135	110	87	97	55	57	39	39	30	23	35	24	16	10	15	6	10	9	6	2	6	8	5	2	6	0	0	1	5	5	3	1	0	3	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6239	2912	1731	1213	864	666	526	399	353	274	216	199	150	126	106	84	71	66	58	53	45	44	31	32	20	19	23	18	13	12	17	14	8	9	4	1	2	10	8	5	5	0	6	0	2	5	2	1	2	1	1	0	0	1	0	3	2	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3091	1422	850	606	429	342	257	197	172	133	108	88	76	62	55	45	36	30	25	31	25	17	13	16	9	10	13	8	5	5	5	8	1	7	0	0	1	6	5	3	2	0	3	0	0	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6264	2868	1672	1213	853	674	526	399	352	266	218	221	146	124	108	90	75	72	63	59	45	44	33	28	24	18	24	19	15	14	17	16	8	11	4	5	1	6	10	6	3	0	3	2	1	5	1	0	3	2	0	1	0	1	0	3	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3158	1414	854	610	438	346	249	205	165	122	102	109	72	61	52	51	36	33	34	34	27	18	16	14	12	11	16	11	6	7	5	8	4	5	2	2	0	5	6	4	2	0	2	0	0	3	1	0	2	2	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6181	2876	1740	1170	823	691	504	394	339	269	227	198	137	132	119	90	68	72	62	65	44	44	36	28	31	26	27	16	18	14	15	18	11	9	8	6	3	5	9	4	3	0	1	3	1	6	0	1	4	2	0	1	0	1	0	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
