label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78
0.03	north16_active	80	3119	1425	879	556	421	325	260	197	171	139	129	103	73	80	60	43	35	38	27	35	25	21	14	8	9	11	8	5	3	6	7	5	5	8	3	7	3	5	1	1	2	0	1	1	1	0	1	3	0	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	6309	2926	1764	1123	854	661	499	422	350	295	232	196	167	145	102	84	74	69	54	67	58	34	32	21	30	20	21	12	14	17	12	10	8	11	7	9	7	7	4	7	6	4	3	1	0	1	2	2	1	1	4	0	1	1	3	0	1	2	0	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north17_active	80	3117	1472	898	561	410	305	263	192	189	144	124	86	77	79	59	44	40	38	29	38	28	20	16	10	11	10	9	5	4	7	5	5	4	6	3	3	4	2	1	2	4	1	1	1	0	0	1	2	1	0	2	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	6293	2923	1740	1093	867	626	487	432	340	286	225	178	164	150	113	92	92	70	62	62	53	28	32	28	24	21	25	10	19	19	12	9	9	5	8	11	8	8	2	7	6	4	4	0	1	0	2	1	1	2	3	0	1	1	1	0	0	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3098	1499	873	550	437	297	249	217	179	153	121	74	79	77	64	45	47	35	32	34	25	18	21	15	10	11	12	3	10	7	6	5	6	1	4	3	4	5	1	2	4	1	1	0	1	0	1	1	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6264	2897	1761	1107	831	652	474	419	310	289	208	186	156	148	112	96	94	71	60	58	52	45	37	29	22	25	27	11	21	17	10	10	6	6	8	9	8	6	5	5	4	2	3	0	2	0	2	0	1	3	4	1	2	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3060	1476	892	557	420	306	244	205	165	152	110	80	82	76	51	44	44	31	30	31	26	26	23	17	9	13	14	4	13	7	6	6	6	1	5	1	4	5	2	2	3	1	1	0	2	0	0	0	1	1	4	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	6319	2786	1715	1119	847	645	487	411	320	257	225	185	152	149	118	93	92	69	67	53	42	40	37	35	18	24	24	15	21	17	11	8	8	6	10	7	6	5	5	3	1	1	1	1	2	1	1	0	0	2	3	2	2	1	1	0	0	1	0	2	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3070	1410	862	555	443	323	240	213	175	144	124	79	81	77	49	39	42	34	32	26	25	24	21	21	9	10	12	5	14	11	7	3	8	1	6	2	4	5	2	1	0	0	0	1	2	1	0	0	0	1	3	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6186	2852	1765	1188	850	651	500	379	324	264	227	165	147	117	125	98	65	84	66	51	39	29	49	42	31	22	26	19	12	13	17	17	12	8	10	3	6	7	5	3	3	2	5	7	3	2	0	1	3	2	1	0	0	1	2	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3070	1402	873	588	410	338	259	176	151	129	127	79	86	50	69	42	30	40	29	24	15	13	28	17	19	14	13	5	5	7	9	7	6	1	5	2	3	4	3	2	1	1	2	6	2	2	0	1	0	1	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6167	2881	1795	1204	868	651	511	394	316	252	218	174	144	118	119	94	59	86	59	48	43	27	42	36	28	19	19	18	15	15	17	12	12	8	9	11	4	3	2	4	2	3	4	7	4	1	0	1	1	2	2	0	0	1	2	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3101	1453	905	606	450	340	256	188	142	131	118	82	84	53	68	46	27	45	27	23	17	11	22	16	15	12	9	5	7	8	9	5	7	2	4	8	3	2	1	3	1	1	2	6	1	0	0	1	0	1	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6199	2915	1794	1183	863	664	495	410	314	241	214	166	137	132	118	97	65	85	76	41	39	31	34	29	25	18	20	18	17	17	13	11	11	9	9	12	6	2	3	5	4	3	4	5	3	1	0	0	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3138	1443	889	603	421	337	253	198	150	124	112	79	75	66	66	50	38	43	33	23	16	16	19	14	13	10	7	6	8	9	6	5	5	2	6	8	4	1	1	4	2	1	2	5	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6117	2889	1777	1190	871	678	486	430	325	249	211	195	156	131	113	82	77	80	74	42	47	31	31	34	23	19	13	15	19	16	12	9	7	7	5	14	5	1	1	4	4	3	2	3	3	1	3	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3087	1465	884	589	427	349	243	216	166	129	109	89	86	62	58	46	40	33	36	27	22	18	13	20	9	11	4	7	9	7	7	2	4	3	4	7	3	1	0	2	2	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6147	2776	1727	1196	872	669	478	432	332	266	223	194	160	142	115	87	85	76	77	44	46	38	27	30	20	23	23	15	16	12	12	12	6	8	5	10	4	6	4	3	4	4	4	2	3	1	3	1	2	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3104	1420	863	602	404	343	236	209	175	134	118	97	88	63	52	45	40	30	35	26	22	18	11	17	7	10	8	9	7	4	6	3	2	4	4	6	3	2	0	2	2	1	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6154	2785	1687	1208	894	648	471	431	334	276	231	193	167	130	123	88	92	74	72	53	41	39	30	36	20	20	24	12	17	10	11	16	9	9	11	6	4	8	5	3	3	3	3	3	2	2	3	2	3	0	0	1	0	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3111	1455	828	610	428	340	233	204	174	139	128	101	82	55	60	43	42	32	38	30	23	17	15	22	6	10	10	9	8	3	6	5	3	6	7	2	2	3	1	2	2	1	1	1	0	2	3	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6236	2761	1650	1193	868	615	487	411	347	278	241	172	166	122	131	83	88	79	60	59	40	44	31	32	18	23	25	11	11	9	12	15	9	8	12	6	4	10	6	3	4	3	4	2	2	2	2	3	3	0	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3121	1453	797	609	434	307	245	197	175	138	134	89	78	47	57	40	37	42	25	31	21	20	18	17	5	11	14	8	5	4	6	4	3	6	9	2	2	4	2	3	2	1	2	1	0	2	2	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6187	2802	1651	1146	853	642	499	394	340	270	222	171	160	138	130	69	72	73	65	63	40	44	28	29	17	21	20	11	11	12	10	13	10	9	16	5	3	8	4	4	6	2	4	3	0	4	1	2	2	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3109	1417	772	566	441	320	251	195	165	129	117	81	70	60	60	31	34	36	29	31	15	21	19	13	6	10	11	8	4	5	4	5	4	6	12	1	1	3	2	3	3	1	2	1	0	2	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6133	2904	1744	1164	852	648	476	400	339	248	222	184	149	131	128	71	83	73	62	61	41	41	31	26	25	26	20	10	14	13	11	9	7	9	13	7	4	7	2	5	7	2	6	2	2	4	1	1	1	1	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3122	1458	849	575	438	341	252	189	170	116	113	91	71	62	58	34	38	40	29	32	15	24	22	11	12	11	12	7	6	5	3	5	4	6	11	1	1	4	1	4	4	1	2	0	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6067	2875	1809	1203	861	665	470	411	335	266	210	197	148	138	119	68	78	68	64	54	41	42	32	30	27	28	18	17	17	14	11	8	7	5	11	7	2	8	1	5	8	2	5	3	2	4	2	0	1	2	0	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3079	1417	873	599	432	352	246	194	158	119	106	106	66	67	54	37	36	34	32	25	15	23	17	15	15	12	8	9	6	7	3	5	3	4	7	2	0	4	0	3	5	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	6407	2786	1687	1176	838	680	519	414	329	260	218	194	166	144	115	83	86	66	59	57	43	40	36	36	26	22	24	19	22	12	11	14	13	14	7	8	5	6	6	5	3	3	1	2	3	0	0	2	3	2	1	2	3	0	0	5	1	0	3	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3192	1389	860	576	407	337	255	201	166	119	110	101	85	73	59	37	33	34	25	28	25	12	15	20	13	13	13	11	12	8	4	8	6	5	4	5	3	5	3	1	2	1	0	1	1	0	0	1	3	1	0	0	1	0	0	3	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	6331	2834	1731	1195	803	674	503	393	335	282	233	181	168	141	110	96	81	67	68	49	44	40	31	32	24	21	24	19	18	10	14	12	12	14	9	7	5	3	5	7	5	2	2	3	3	1	0	2	5	2	2	0	3	0	1	6	2	0	2	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3150	1399	890	577	392	329	247	197	177	140	121	91	89	58	52	50	29	31	30	28	26	17	12	17	12	10	11	10	7	6	5	7	9	8	5	4	3	2	2	1	3	1	0	2	1	1	0	1	4	1	1	0	1	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	6206	2891	1732	1191	835	675	508	412	320	272	242	193	159	149	100	96	75	59	81	38	32	37	30	35	32	20	20	13	21	12	11	9	13	13	9	6	5	3	7	7	5	3	2	3	4	1	0	1	5	3	3	0	2	0	1	4	2	0	2	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3113	1411	872	574	402	329	247	210	177	135	119	101	83	65	50	54	30	28	38	21	17	19	11	18	15	7	11	5	11	6	4	5	9	9	4	4	2	1	2	1	3	0	0	2	2	1	0	0	4	1	1	0	0	0	1	2	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	6148	2922	1688	1153	859	669	508	412	310	289	235	172	158	134	97	103	75	67	78	40	42	39	26	30	22	20	25	14	18	13	11	7	9	13	7	7	4	5	5	5	4	3	2	3	3	1	0	1	6	2	2	0	0	0	1	1	2	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3105	1429	836	553	421	336	242	216	165	142	121	79	77	55	45	60	34	35	36	27	21	21	10	16	10	7	15	5	11	5	4	3	6	9	3	5	3	3	1	0	3	0	0	2	2	1	0	0	5	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6156	2931	1688	1143	860	658	529	399	306	286	229	178	153	153	99	99	80	68	69	42	40	44	38	28	31	19	24	16	21	14	8	8	10	13	6	10	5	3	6	6	1	5	1	3	3	1	1	2	2	1	1	0	0	0	0	1	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3115	1459	833	568	419	335	258	206	158	143	118	85	73	74	48	55	36	31	28	26	18	25	17	16	14	7	13	4	16	6	2	4	6	8	3	3	3	2	2	2	1	1	1	3	2	1	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6266	2888	1647	1124	870	662	512	399	306	285	207	182	164	142	102	93	84	73	60	54	47	45	41	29	32	26	25	17	19	12	10	8	9	14	2	12	6	4	3	5	1	7	3	2	2	1	1	2	2	1	0	1	2	2	0	1	1	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3174	1458	813	566	407	338	261	199	142	136	110	85	79	65	45	48	40	40	28	35	20	24	21	17	14	12	12	6	12	5	2	4	4	7	2	4	4	3	1	4	1	1	2	2	1	1	0	2	1	1	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6260	2909	1711	1120	872	669	512	394	326	288	202	192	158	138	91	83	77	69	59	62	45	40	44	30	37	24	24	18	20	12	9	13	8	12	6	13	6	3	5	4	3	5	4	2	1	2	1	2	2	2	0	1	2	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3091	1480	860	579	418	356	258	207	153	132	106	98	80	65	41	40	38	43	33	38	19	23	21	18	19	13	9	6	10	8	2	5	4	5	4	3	4	2	2	4	2	1	3	2	1	2	0	2	0	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6277	2928	1748	1120	874	666	499	377	344	277	209	183	162	126	94	87	78	70	59	61	48	34	46	33	39	25	16	18	15	15	8	19	4	10	5	8	6	2	6	4	5	5	3	1	1	1	1	2	2	4	1	1	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3102	1499	860	580	421	352	263	202	169	124	111	98	84	67	47	41	40	40	35	37	25	19	23	17	21	14	6	9	6	9	3	9	2	3	2	2	3	1	2	3	4	2	2	1	1	1	1	2	0	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
