label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north6_all	80	6206	2823	1723	1142	904	655	511	364	338	289	216	177	148	148	98	100	77	57	56	50	40	42	27	36	28	19	12	18	10	12	11	14	9	9	7	11	9	5	6	2	4	5	3	2	4	1	1	1	0	1	3	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3163	1389	875	560	444	323	252	185	158	138	93	88	72	72	42	51	40	32	23	22	21	18	9	16	14	10	8	5	6	7	5	5	3	3	4	6	4	4	3	0	1	1	2	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6182	2881	1711	1154	897	659	527	385	317	279	234	186	149	144	91	99	88	68	61	46	39	34	27	36	22	24	13	14	11	14	9	17	8	8	5	8	10	5	4	2	6	5	4	3	4	2	0	1	1	2	3	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3127	1408	858	553	437	316	260	191	154	126	108	97	75	74	47	48	42	37	28	24	20	14	12	18	12	10	8	6	8	7	3	7	2	5	3	5	6	3	2	0	3	2	3	0	1	2	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6149	2906	1666	1130	886	658	489	383	319	296	237	190	145	145	98	95	88	70	65	52	47	42	29	34	16	25	18	15	18	10	9	13	13	7	4	4	8	4	3	3	3	4	5	5	3	2	1	2	1	3	3	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north8_active	80	3082	1439	833	563	430	323	244	196	165	134	109	96	72	83	49	41	45	37	35	24	24	16	11	23	8	8	11	7	13	6	5	5	7	5	2	2	4	3	2	0	2	2	4	2	1	2	0	1	1	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6126	2910	1689	1139	862	655	479	400	313	287	215	189	140	134	102	110	93	74	66	57	52	43	31	32	27	25	20	14	21	10	8	13	9	8	4	3	9	5	3	2	2	4	5	4	2	3	3	2	1	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3054	1443	845	577	425	324	241	205	166	136	93	104	70	77	46	47	42	35	33	28	27	17	12	19	16	8	13	8	12	6	3	6	7	6	1	2	5	4	2	0	2	2	5	2	1	2	1	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6199	2882	1709	1179	847	642	464	392	332	287	206	189	128	123	113	94	78	70	64	58	53	42	33	29	27	25	19	14	20	6	7	8	9	8	3	5	6	4	3	3	0	2	3	3	1	2	3	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3079	1428	837	621	431	330	226	201	175	139	96	98	66	68	51	38	39	36	26	30	27	19	16	18	14	10	12	8	10	4	3	3	7	4	0	2	5	4	1	1	0	0	3	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	6244	2851	1607	1161	829	665	522	431	325	263	225	196	146	124	111	93	80	66	73	51	42	38	41	38	26	31	18	12	7	9	13	10	11	12	5	6	3	3	3	2	3	1	0	5	5	1	2	2	3	3	3	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3186	1447	766	578	402	329	268	216	162	139	115	106	73	66	61	47	40	37	40	29	19	18	19	17	13	14	8	7	4	3	8	6	5	6	3	3	0	1	1	2	0	1	0	3	3	1	1	1	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6257	2809	1622	1134	828	679	505	437	326	264	212	154	145	128	118	92	79	58	77	50	31	36	40	38	22	26	21	17	4	12	11	8	11	12	8	11	6	2	3	2	3	0	2	4	6	4	2	1	3	2	3	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3190	1403	787	567	398	330	241	210	162	148	105	79	74	65	63	45	40	31	45	28	14	17	18	18	8	12	11	9	0	4	5	6	5	6	5	5	0	0	1	2	1	0	1	3	3	3	1	1	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6212	2823	1649	1139	824	649	507	409	353	250	225	167	158	123	110	99	91	63	67	47	35	40	37	37	17	21	18	16	10	12	12	10	12	7	13	14	7	3	8	2	4	1	2	1	8	4	1	1	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3092	1394	798	569	412	318	228	195	177	144	108	95	81	62	56	46	45	31	35	25	19	22	18	16	5	9	10	10	4	4	7	7	4	3	10	7	1	1	3	2	1	1	1	0	5	3	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	6305	2896	1668	1181	895	630	528	382	349	266	241	162	152	136	113	90	85	67	66	51	39	40	35	27	16	21	20	20	17	13	15	15	13	6	12	11	6	4	11	2	3	1	2	0	6	3	1	0	3	3	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	2	1	0	0	0	0	1	0	0	0
0.03	north14_active	80	3089	1411	831	592	436	309	246	189	158	147	123	87	74	67	62	38	40	28	33	27	21	25	17	14	4	10	9	13	8	3	9	8	5	2	9	6	1	2	5	1	2	1	1	0	4	2	1	0	2	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6264	2902	1643	1179	901	616	530	360	333	293	240	187	153	146	111	84	87	70	59	50	51	40	34	33	28	19	17	18	17	17	12	15	10	5	11	10	7	6	10	3	3	4	0	0	4	0	1	0	2	3	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	2	1	0	0	1	0	1	0	0	0
0.03	north15_active	80	3079	1427	824	599	438	304	255	173	155	158	127	102	78	75	56	35	46	31	31	27	22	24	14	18	11	9	8	11	9	5	8	8	5	2	7	7	1	3	4	1	2	3	0	0	3	0	1	0	1	2	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6278	2882	1662	1214	882	609	528	361	324	332	226	186	160	152	118	86	85	66	66	48	56	34	35	26	32	22	19	22	16	18	10	15	10	6	7	4	4	4	6	4	4	5	1	0	0	1	1	0	1	2	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	1	0	0	1	0	0	1	0	1
0.03	north16_active	80	3075	1428	841	623	440	287	267	184	164	183	126	99	77	85	58	37	47	31	36	24	21	17	14	13	14	16	8	15	9	8	6	8	6	4	3	2	1	3	2	2	3	3	1	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	6300	2901	1678	1198	876	633	514	374	311	322	205	189	165	154	126	103	87	72	66	53	53	35	26	25	31	23	17	21	13	17	13	15	7	5	5	5	6	5	3	3	3	4	1	0	2	1	0	0	0	1	2	1	1	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1
0.03	north17_active	80	3137	1440	845	604	440	297	261	178	168	179	108	102	78	82	55	37	50	39	33	23	20	18	8	14	16	17	9	15	8	9	10	8	5	2	1	2	3	2	1	2	3	2	1	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	6375	2855	1758	1213	814	634	521	397	296	289	201	190	163	147	110	105	82	72	66	55	48	33	38	25	30	24	19	21	14	17	18	11	8	5	9	6	7	7	4	3	4	1	3	1	2	3	0	1	0	1	2	3	1	0	1	1	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
0.03	north18_active	80	3129	1399	901	607	421	294	257	202	157	158	99	95	82	75	45	42	46	45	33	23	27	17	11	11	16	20	12	14	9	10	14	6	5	2	2	2	5	3	2	2	3	0	2	1	2	2	0	1	0	1	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	6440	2820	1806	1202	840	650	507	396	313	249	200	177	154	136	107	117	75	72	57	57	47	31	41	27	27	28	20	21	13	13	20	8	5	7	9	5	6	6	3	3	5	3	2	3	2	4	0	1	2	0	3	3	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3137	1346	906	590	429	320	245	198	156	132	94	85	80	68	48	48	40	41	27	22	28	15	14	11	16	18	12	14	7	6	14	3	3	2	3	1	4	3	3	2	3	0	1	2	2	3	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6440	2806	1736	1163	856	679	497	405	320	276	211	186	156	136	112	100	81	63	51	49	49	30	43	29	28	27	22	20	13	15	21	8	7	8	7	6	6	7	4	3	6	2	3	3	2	5	0	1	3	0	2	3	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3101	1349	854	577	435	342	249	212	158	140	104	93	79	66	56	45	45	33	23	21	24	15	13	12	17	16	13	12	8	5	13	4	2	4	2	2	3	4	3	2	3	0	1	2	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6329	2857	1768	1195	858	635	495	407	326	270	218	175	149	117	126	102	90	70	68	48	42	44	21	29	18	31	27	27	18	20	12	9	6	5	8	2	4	7	5	6	6	0	3	1	5	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3162	1431	858	571	431	329	240	205	158	138	109	92	69	63	71	50	43	34	33	26	22	23	13	11	6	12	16	9	11	10	5	8	3	2	5	2	2	5	3	2	3	0	1	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6252	2867	1786	1199	851	644	467	386	324	273	209	174	146	133	123	105	86	72	67	44	41	52	25	33	22	26	27	27	26	16	16	13	5	11	11	3	3	5	6	4	6	0	4	2	4	1	1	1	2	0	2	2	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3119	1447	862	568	420	330	234	199	157	144	110	87	73	71	70	54	47	34	30	21	22	26	14	14	11	13	14	10	15	7	7	8	3	7	8	3	2	4	3	3	3	0	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6196	2829	1685	1211	848	619	453	406	335	277	222	173	158	137	112	114	87	68	65	44	29	64	28	38	22	23	25	23	20	16	14	14	8	13	8	5	5	3	6	5	4	3	3	2	6	2	1	2	2	0	4	4	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3091	1403	819	592	428	313	216	210	149	150	123	83	84	72	65	52	52	31	34	22	15	36	14	18	11	15	9	8	13	6	8	7	5	9	6	5	2	2	3	4	1	0	1	1	4	1	0	0	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6125	2840	1661	1202	855	636	452	416	316	268	219	163	162	135	109	115	81	71	63	39	39	55	28	30	26	22	28	17	24	19	14	12	12	14	9	5	5	6	4	6	3	4	5	2	3	2	3	1	1	0	4	4	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3094	1417	831	593	428	319	224	218	148	141	118	73	89	72	57	51	48	36	33	20	20	30	17	16	14	12	11	4	13	7	8	4	6	8	6	5	1	2	1	4	0	1	1	2	2	1	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6114	2887	1581	1190	827	615	452	420	329	261	225	159	159	123	113	106	94	80	63	44	43	52	37	25	22	20	28	15	17	15	16	9	11	10	6	8	6	5	2	6	2	5	4	1	5	3	3	1	0	0	3	2	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3089	1432	806	585	408	301	237	215	160	128	112	70	88	63	56	46	43	46	36	24	21	29	24	16	9	9	10	6	10	6	10	4	6	5	4	7	2	1	1	3	0	2	1	1	2	2	0	0	0	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6188	2882	1638	1166	829	649	459	426	322	257	212	155	166	126	118	94	88	87	60	49	44	44	38	19	28	22	25	19	12	14	14	14	14	10	6	9	2	4	1	4	2	3	4	1	3	3	2	0	0	0	1	0	2	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3099	1451	850	567	411	329	249	211	171	124	100	72	86	61	54	41	38	51	36	22	20	22	24	10	12	10	12	9	5	7	9	6	8	3	3	7	1	0	1	2	1	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6239	2898	1624	1146	805	639	492	406	314	268	211	165	157	125	111	82	85	82	64	56	49	36	48	28	27	18	22	17	13	8	16	14	12	10	5	11	4	6	2	3	3	3	3	1	3	2	1	0	1	0	1	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3084	1442	811	560	397	328	272	196	168	137	101	77	73	61	49	39	39	47	37	24	23	15	30	16	13	8	9	10	5	4	11	6	6	3	3	6	4	0	1	2	2	2	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	6283	2821	1651	1148	834	626	511	414	297	274	213	190	159	132	105	72	78	75	70	60	54	28	46	32	30	20	19	15	15	11	15	14	8	11	7	10	3	6	2	4	4	2	6	1	3	1	1	0	1	0	2	1	1	1	1	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3054	1416	821	545	410	333	289	200	156	152	115	91	71	65	57	38	46	39	39	26	24	9	29	19	14	12	8	8	6	6	10	6	5	4	4	5	3	1	1	2	3	0	3	0	1	0	1	0	1	0	2	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	6195	2792	1633	1200	881	617	509	408	290	298	223	189	168	128	106	84	82	72	63	51	49	34	39	38	29	21	22	11	20	14	12	12	9	8	7	9	6	6	1	3	3	2	7	1	2	0	1	1	1	1	1	1	1	0	1	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south29_active	80	3051	1393	805	596	437	313	273	194	136	151	129	89	83	66	61	49	53	36	34	23	23	17	26	20	15	8	10	3	7	8	6	5	4	3	4	4	3	2	0	1	2	0	3	0	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	6141	2781	1708	1202	926	635	510	405	294	294	222	180	180	138	113	93	93	79	54	50	45	37	43	41	31	22	20	15	22	17	8	6	7	7	8	5	6	4	1	3	2	1	5	1	2	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south30_active	80	2995	1403	839	608	450	325	268	197	140	148	127	85	95	70	68	46	53	39	30	29	22	15	26	24	16	11	9	4	7	11	3	3	4	2	2	2	3	2	0	1	1	0	3	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	6126	2947	1745	1169	842	645	492	382	342	274	249	192	168	129	114	106	83	66	54	65	45	33	31	33	27	21	16	14	22	11	12	13	5	6	13	3	2	5	11	3	6	4	4	4	1	3	1	0	1	1	0	1	0	1	2	2	1	0	0	0	3	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south31_active	80	3047	1491	875	594	414	329	251	202	162	144	130	85	83	62	58	51	36	35	30	38	24	13	22	18	16	9	8	10	12	5	6	6	1	3	6	0	1	1	7	0	3	3	2	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	6085	2909	1716	1153	847	624	537	386	344	265	242	177	174	139	123	94	78	64	49	66	36	35	29	26	24	22	21	17	20	9	11	18	6	4	10	4	4	5	10	5	5	4	4	5	1	2	1	0	0	1	0	1	0	2	2	1	1	1	0	0	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3043	1469	863	583	406	327	282	209	175	130	133	78	88	68	56	43	31	31	25	36	20	16	18	13	13	13	11	10	11	2	4	9	1	1	5	1	2	1	7	2	3	2	1	2	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6110	2903	1669	1150	860	660	521	382	345	263	232	177	164	127	121	96	91	62	58	62	38	41	33	21	24	17	22	19	17	9	10	13	3	4	6	7	3	2	8	4	2	5	3	3	1	3	0	0	0	1	0	0	0	2	2	1	0	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3019	1462	849	566	421	341	259	211	174	126	124	82	86	62	50	44	38	31	23	33	19	16	15	11	11	13	13	12	7	4	6	5	0	0	3	2	2	1	5	2	1	3	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6166	2876	1722	1153	882	654	520	375	347	274	216	168	157	124	140	96	88	77	47	54	41	41	31	26	28	15	26	21	19	7	8	12	7	6	2	7	3	3	2	5	4	5	1	3	0	1	1	1	0	2	1	0	1	2	3	1	0	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3071	1402	833	580	429	330	259	197	174	126	116	82	86	64	58	43	43	39	18	32	20	18	10	14	15	10	12	13	6	2	4	8	2	1	2	2	2	3	1	4	1	3	0	2	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6154	2870	1693	1183	901	665	516	366	338	285	218	192	153	119	116	101	88	81	52	53	43	40	41	29	29	10	29	22	13	10	8	6	11	6	5	7	3	4	1	4	4	5	2	1	0	1	2	2	0	2	1	0	2	1	2	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3009	1394	811	584	458	345	250	181	155	134	121	93	83	56	48	47	44	48	17	30	21	19	16	14	17	7	14	15	2	6	5	4	4	1	4	2	1	4	0	3	2	2	2	1	0	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6181	2876	1693	1204	876	693	516	386	345	279	212	186	158	132	132	101	88	81	50	53	46	34	36	31	29	14	30	21	16	12	9	10	13	5	4	7	5	4	1	4	6	4	2	2	1	2	2	3	0	2	1	0	3	0	3	2	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3056	1393	809	629	441	345	242	187	158	147	111	85	86	67	60	49	49	41	17	25	25	17	18	14	17	9	11	11	4	7	6	5	6	1	3	3	3	4	0	2	3	0	2	1	0	2	1	0	0	0	1	0	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6156	2839	1734	1191	898	670	511	382	349	269	228	196	169	128	120	90	80	77	59	56	54	32	31	27	28	12	26	19	15	14	8	14	12	3	7	5	4	2	1	4	7	6	2	2	2	3	2	2	0	4	0	0	3	0	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
