label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north6_all	80	6224	2845	1733	1177	841	649	488	434	311	298	193	202	181	120	99	87	93	73	61	58	37	34	38	32	27	28	29	20	10	14	16	14	6	5	6	6	6	8	7	3	4	3	3	3	3	1	4	0	0	4	3	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3123	1411	908	579	402	318	251	207	150	156	98	111	105	58	53	44	53	35	35	29	20	12	20	17	14	13	16	10	3	6	7	5	3	0	2	3	2	3	6	1	3	3	2	2	0	0	2	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6165	2886	1691	1163	839	671	494	409	324	283	197	200	181	128	93	94	83	68	72	51	47	35	37	35	25	24	28	22	11	14	14	16	5	5	7	8	9	4	11	4	5	3	4	0	2	3	2	1	0	3	4	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3107	1463	886	570	401	331	263	190	143	151	99	105	102	53	44	48	46	33	41	27	25	14	17	17	12	10	16	13	6	8	7	5	3	1	3	6	4	1	10	1	4	3	3	0	0	0	1	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6295	2909	1687	1168	803	698	518	410	315	277	204	196	179	138	96	103	87	69	74	47	42	38	30	38	26	21	23	19	11	17	13	12	9	7	9	9	8	4	9	5	4	5	4	1	2	4	1	1	0	2	3	2	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3144	1476	875	595	404	353	256	204	140	146	102	102	98	65	48	50	41	35	39	26	23	14	12	17	12	9	10	11	5	8	7	7	3	2	4	8	3	1	8	2	3	3	2	1	0	1	0	0	0	1	2	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6247	2888	1705	1189	821	656	505	442	323	277	219	189	160	143	97	104	86	76	68	43	42	44	34	45	24	18	25	20	10	20	11	11	12	10	8	7	7	2	10	5	1	4	4	2	0	3	1	2	2	1	1	2	0	2	2	1	1	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3077	1462	857	606	421	325	245	225	158	148	122	92	85	72	51	54	37	45	33	25	20	20	14	20	12	9	10	10	4	8	7	7	3	5	3	6	5	0	9	3	1	2	3	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6351	2892	1703	1207	822	647	536	404	322	286	243	199	150	133	114	100	91	82	68	45	36	52	24	48	25	17	26	20	10	19	10	10	13	14	8	6	4	1	4	6	4	5	2	2	0	1	0	2	3	1	0	3	0	2	2	1	1	1	0	2	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3086	1446	879	616	414	336	254	214	168	151	126	107	81	65	55	48	41	48	33	21	14	25	8	23	11	10	12	10	4	9	5	8	3	5	2	4	3	0	4	4	4	2	1	1	0	1	0	1	0	1	0	2	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6322	2779	1597	1173	868	640	457	410	337	268	199	180	141	136	89	98	90	77	63	54	48	27	35	35	27	22	20	16	11	5	16	7	11	4	4	8	3	4	6	7	4	1	3	1	4	1	2	2	2	0	4	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3073	1368	772	574	409	335	223	198	154	132	105	99	66	79	50	50	42	39	31	26	25	13	21	20	12	10	12	7	5	2	7	4	3	2	1	5	0	2	4	5	1	0	1	1	3	1	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	6248	2823	1644	1204	874	661	472	417	337	259	220	178	138	135	112	107	89	75	56	55	37	34	26	32	33	26	23	15	13	4	17	5	10	5	8	8	5	6	5	4	5	0	2	2	3	1	1	2	2	2	4	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	3085	1393	824	593	435	337	232	202	156	140	117	96	62	78	64	54	41	38	31	28	22	18	14	20	13	12	12	6	5	2	7	2	3	2	2	5	1	4	2	2	3	0	1	1	3	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	6211	2863	1687	1187	862	652	497	446	329	241	239	199	142	135	115	105	85	71	59	55	40	31	24	32	32	29	23	20	17	11	17	8	11	6	8	7	4	4	4	3	5	3	2	3	1	1	2	1	3	3	2	0	0	0	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3068	1429	864	577	437	325	259	213	157	137	117	103	65	83	64	50	41	30	30	25	24	16	12	17	14	9	13	8	6	7	7	3	2	2	2	4	2	2	1	1	3	1	1	1	1	1	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	6161	2962	1745	1196	869	650	542	442	333	250	249	187	143	142	125	91	73	63	59	50	30	38	28	30	32	24	20	21	20	13	18	8	9	8	11	5	3	2	2	5	4	4	2	4	0	2	2	1	2	3	1	1	0	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3100	1477	890	611	453	330	283	224	177	138	114	90	61	92	76	44	40	23	35	20	21	19	14	15	15	7	13	9	8	6	6	2	2	4	3	3	2	2	0	2	3	2	1	1	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	6200	2939	1750	1175	879	641	561	429	334	259	238	189	140	135	121	99	77	64	64	53	37	43	29	28	24	21	19	23	21	16	16	7	10	5	9	5	2	1	2	6	3	5	3	2	0	2	1	2	2	2	1	1	1	0	1	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3094	1474	876	612	446	333	273	225	184	137	97	92	67	82	75	52	42	26	34	21	22	23	15	12	14	4	14	10	11	7	5	3	2	4	3	4	2	0	0	4	1	3	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6283	2909	1750	1136	873	612	571	398	347	275	243	192	147	135	114	104	78	66	68	56	37	44	30	32	31	20	16	23	16	14	15	8	11	4	15	3	3	1	0	4	4	5	5	1	0	2	2	2	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	3125	1445	852	593	449	324	268	217	178	140	109	91	65	78	66	51	44	28	37	22	19	22	17	17	18	10	10	11	12	6	6	4	2	3	8	3	3	0	0	3	2	4	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	6254	2874	1730	1186	905	611	557	410	344	266	252	191	137	134	119	109	79	76	69	54	44	39	27	33	29	21	18	18	16	15	11	6	8	4	17	3	5	2	1	5	4	4	5	2	1	0	2	2	2	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3113	1432	845	626	456	322	242	212	170	143	126	95	62	65	61	55	41	32	32	26	20	21	14	18	15	13	10	8	9	6	7	4	2	3	8	2	3	1	1	4	2	2	1	2	1	0	1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	6288	2812	1773	1224	878	614	514	412	340	256	237	200	131	136	114	109	74	80	67	57	51	35	28	31	28	23	19	19	17	14	8	9	7	3	15	3	6	3	2	4	5	4	6	2	1	0	3	2	1	1	0	1	0	1	1	1	0	0	3	0	0	1	0	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3129	1394	858	624	442	317	244	204	152	133	118	104	62	69	53	53	39	34	34	30	25	20	15	13	14	13	9	9	7	7	6	5	3	2	8	2	3	1	1	1	3	2	2	2	1	0	1	0	1	1	0	0	0	1	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6267	2822	1763	1272	891	653	537	404	337	249	232	198	130	127	116	98	79	77	62	51	54	34	31	31	21	25	21	18	17	16	11	6	7	3	12	6	5	3	7	5	4	2	2	3	1	2	3	2	1	0	0	2	0	0	1	1	0	0	3	0	0	1	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3141	1414	874	660	448	330	263	192	150	126	110	104	69	67	54	48	38	37	33	28	30	17	15	16	9	12	10	11	6	7	7	2	5	3	5	5	1	1	5	1	1	1	1	3	1	1	1	0	1	0	0	1	0	0	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6272	2821	1765	1253	888	665	524	413	333	248	239	185	134	132	111	86	78	71	68	51	60	42	34	29	21	23	21	18	15	18	14	11	8	6	11	7	4	5	7	4	4	2	2	3	2	3	1	4	0	1	0	1	1	0	0	1	0	1	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3141	1440	854	639	433	334	257	199	160	125	111	93	80	71	57	38	40	30	40	28	32	19	18	15	9	8	9	10	7	9	7	5	7	3	4	6	1	2	5	0	1	1	1	2	1	1	0	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6254	2846	1726	1218	866	657	507	401	361	250	189	190	142	140	98	102	85	64	69	56	54	47	32	31	27	28	19	29	17	13	22	7	6	6	7	7	4	3	4	1	2	4	6	1	2	2	2	2	1	0	0	2	1	2	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0
0.03	south21_active	80	3152	1444	842	607	418	305	257	189	186	125	92	102	78	73	50	53	46	36	28	27	30	26	15	16	11	13	11	15	6	4	14	7	2	5	4	3	0	0	3	1	1	3	5	0	2	2	2	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	6339	2887	1724	1245	902	667	516	377	345	261	214	198	151	127	97	106	99	71	77	49	60	51	37	34	28	25	24	25	16	14	19	6	7	5	7	9	6	5	5	1	2	2	4	1	2	2	1	2	1	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south22_active	80	3194	1441	811	642	443	318	258	181	171	134	109	105	84	64	48	54	52	40	33	22	29	27	17	21	15	10	12	11	6	4	13	5	3	4	5	3	3	2	4	1	1	1	4	1	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6370	2868	1686	1258	891	636	514	380	340	269	221	185	138	138	102	116	94	75	85	55	53	44	40	33	30	19	26	23	14	15	17	6	8	7	10	8	5	5	3	2	3	3	5	1	3	2	0	2	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_active	80	3206	1401	813	642	443	313	245	200	169	143	116	98	73	66	55	58	47	39	41	29	22	25	20	19	18	9	10	10	4	6	12	3	3	6	7	3	3	3	2	2	1	2	5	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6462	2901	1650	1253	874	650	492	377	322	258	225	182	132	130	104	129	97	70	77	54	44	38	47	36	33	13	19	20	15	13	14	13	8	13	11	8	6	5	3	2	3	4	2	2	3	3	0	2	2	0	0	2	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3226	1452	793	627	427	322	234	197	164	130	117	93	63	57	58	63	47	39	40	27	17	20	26	19	18	6	6	10	6	4	8	7	4	10	8	3	5	3	2	1	1	2	2	1	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6449	2920	1622	1198	848	648	488	395	325	265	235	181	122	152	113	117	89	66	76	57	46	38	48	34	32	17	20	16	16	8	10	13	8	13	10	8	4	6	3	5	7	4	3	4	3	4	0	0	4	1	0	2	0	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3233	1458	795	579	409	324	236	212	163	139	113	87	56	70	59	52	49	31	41	28	26	19	26	18	18	9	6	8	9	5	4	5	3	10	8	4	2	3	2	2	5	2	2	2	1	3	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6267	2900	1659	1137	845	672	481	409	332	260	233	185	122	135	121	107	100	71	66	59	40	32	45	28	28	19	20	14	13	8	7	13	11	13	8	9	4	5	3	6	6	2	4	3	2	3	0	0	4	1	1	0	0	3	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3163	1497	815	559	405	333	249	205	162	128	117	89	56	62	63	50	58	33	34	29	23	17	24	14	14	11	9	6	8	5	1	6	4	8	8	4	3	2	2	3	5	1	1	1	1	3	0	0	2	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6184	2892	1711	1203	867	647	491	432	308	272	249	187	141	135	114	90	98	73	59	53	49	35	37	28	31	21	18	13	13	14	7	11	10	10	5	7	4	4	3	4	5	1	4	4	2	1	0	0	4	1	1	0	0	3	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3083	1473	868	600	415	321	253	234	158	144	119	86	65	68	56	46	57	35	31	27	30	20	21	12	14	13	9	5	9	8	1	5	3	6	5	3	1	2	2	2	5	1	1	2	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6128	2905	1692	1166	860	653	513	424	322	281	250	189	166	116	95	85	81	84	60	60	48	38	31	26	24	26	23	18	17	16	8	12	15	10	7	8	6	3	3	2	3	2	3	1	2	1	0	0	0	0	2	0	0	2	0	0	0	1	0	0	2	2	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3049	1476	874	580	406	326	255	218	165	149	118	84	83	54	44	49	43	46	33	32	26	21	16	11	11	13	13	8	13	9	1	7	6	5	5	4	1	1	3	2	2	2	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6210	2884	1734	1167	854	647	501	407	311	274	235	196	180	111	95	91	81	79	64	57	52	42	35	26	24	27	23	14	17	19	7	10	15	7	5	6	5	5	1	4	3	2	2	3	1	0	1	3	0	0	2	1	0	1	0	1	0	1	0	0	3	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3089	1433	878	585	418	332	239	229	157	137	118	90	96	55	53	54	41	43	31	29	26	20	18	12	11	11	13	5	11	10	3	7	7	4	3	2	0	2	1	3	2	2	1	2	0	0	1	1	0	0	2	1	0	1	0	1	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6210	2848	1737	1169	859	637	525	392	329	255	236	181	181	125	97	98	75	79	71	55	52	43	44	27	17	21	19	13	15	19	10	12	14	6	7	6	7	8	2	7	3	2	0	3	1	3	2	3	0	0	2	1	0	0	0	3	0	1	0	0	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3073	1437	853	597	422	328	251	216	161	128	122	90	97	63	48	56	36	42	34	31	28	21	24	15	10	7	12	5	9	10	6	6	7	3	3	2	3	1	1	5	2	2	0	1	0	3	1	1	0	0	2	1	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6354	2836	1730	1234	833	665	470	396	327	248	220	195	172	108	120	90	83	72	56	63	48	41	21	24	27	22	23	12	17	13	8	10	8	11	3	7	5	7	7	3	1	3	2	2	4	5	1	4	2	2	1	1	0	2	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3228	1440	849	601	396	309	214	193	166	119	116	101	85	51	62	53	37	36	21	28	27	19	14	15	11	12	8	8	10	5	4	3	2	4	0	4	3	2	2	2	1	2	1	0	1	4	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	6342	2822	1696	1236	838	675	469	380	305	260	225	196	179	123	115	89	82	69	57	63	54	42	22	30	24	23	24	16	14	11	9	6	8	6	7	9	6	7	6	3	0	2	3	2	4	6	2	4	1	0	1	1	1	0	1	0	2	1	0	2	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3170	1423	839	611	404	308	211	179	148	130	105	103	83	64	61	50	37	31	28	29	30	20	14	17	11	14	10	12	11	5	6	5	2	1	1	4	4	1	2	1	0	1	2	0	2	4	2	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	6222	2746	1700	1191	868	667	490	399	294	278	218	206	162	131	114	91	88	82	67	55	53	38	24	38	21	23	27	20	15	8	12	8	4	5	8	8	5	7	7	5	0	2	2	3	3	6	3	3	1	0	1	2	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3137	1386	813	579	435	319	228	192	154	143	108	112	75	61	62	57	42	35	35	31	31	22	15	21	8	11	14	13	10	4	8	6	0	1	3	4	4	1	2	4	0	1	1	1	1	4	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	6334	2788	1695	1178	888	661	499	400	283	277	235	204	159	115	116	88	87	71	72	43	47	33	28	33	24	20	22	22	18	10	12	8	3	4	9	9	5	2	3	6	0	2	2	4	3	5	3	4	0	0	2	1	2	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south34_active	80	3183	1390	822	563	442	323	248	202	153	131	115	103	77	55	67	56	43	32	33	23	24	22	15	19	10	9	13	15	12	5	9	6	1	2	4	2	4	0	1	5	0	1	1	1	1	3	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south35_all	80	6240	2849	1743	1175	859	659	509	388	285	273	215	210	155	115	116	89	84	73	75	49	49	29	38	29	26	22	24	15	21	11	16	8	2	4	6	6	7	3	3	7	1	3	0	3	2	4	2	2	0	0	2	1	2	1	2	0	1	0	1	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3164	1408	872	573	429	327	266	199	154	135	112	105	78	49	64	49	47	39	33	31	23	18	20	20	13	10	15	10	11	7	11	6	2	2	4	2	5	1	2	5	0	1	0	1	0	3	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	6343	2883	1715	1172	846	667	521	406	305	304	231	194	154	116	114	92	79	57	74	55	53	39	38	26	24	21	18	13	24	19	16	8	2	4	4	5	4	5	2	4	3	2	0	4	2	2	2	1	0	0	2	0	1	1	2	0	0	0	1	0	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3150	1429	876	568	415	333	278	203	156	132	118	93	83	50	59	46	41	28	32	35	28	26	17	16	15	11	9	8	13	10	12	7	2	2	1	2	3	2	2	3	1	1	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
