label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79
0.03	north6_all	80	6181	2743	1692	1183	834	651	504	400	314	264	196	167	158	153	97	95	111	55	67	45	43	48	34	29	18	22	18	25	26	11	12	9	7	8	9	4	6	10	6	5	2	3	1	1	2	2	1	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3070	1415	844	594	399	324	247	207	167	141	94	91	75	74	40	47	44	30	37	26	21	21	18	14	6	11	9	14	14	4	4	3	5	3	7	2	2	4	3	3	0	1	1	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6193	2737	1730	1170	863	633	512	390	293	256	210	180	147	148	104	103	102	54	65	46	46	53	33	31	25	20	19	25	24	9	12	7	6	9	10	3	3	8	8	5	3	2	1	0	2	3	2	1	0	0	1	2	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3078	1376	858	572	426	326	254	197	156	134	111	99	74	72	48	45	44	28	33	26	22	24	18	17	11	10	9	14	13	5	4	2	4	2	6	2	0	4	4	3	2	1	1	0	1	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6284	2770	1733	1172	853	627	514	391	306	268	224	193	131	140	126	103	91	70	59	53	48	42	30	29	27	22	20	21	21	11	13	7	5	7	8	4	4	5	5	6	3	1	0	1	1	3	1	1	0	0	2	0	2	1	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3132	1372	851	570	421	324	257	203	155	143	120	93	69	69	61	44	43	34	30	23	23	20	14	17	12	11	10	11	14	6	6	1	4	3	5	3	1	2	2	4	2	0	0	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6296	2787	1673	1187	853	623	518	407	311	268	244	188	140	140	124	100	85	60	62	56	48	49	33	29	23	21	21	19	19	11	11	6	3	6	8	5	2	3	2	7	5	1	1	1	2	4	1	1	0	0	2	0	1	1	0	0	2	0	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3152	1365	834	570	411	303	260	201	151	138	126	86	71	64	63	48	42	26	28	24	25	24	16	16	14	10	7	9	13	7	5	0	2	2	4	3	1	2	1	5	2	0	0	0	1	2	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6323	2824	1711	1206	843	662	506	411	304	255	234	191	148	142	129	93	86	65	64	62	50	39	31	28	25	23	23	21	18	11	9	11	6	8	4	5	3	1	1	5	6	1	2	2	1	4	1	2	2	0	1	0	1	0	0	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3213	1395	871	581	398	326	256	207	147	124	116	83	72	64	69	47	47	31	28	19	26	20	17	17	12	12	10	9	14	7	6	4	3	2	2	1	3	0	0	3	2	1	1	0	0	2	0	2	2	0	0	0	1	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6229	2843	1752	1103	893	673	518	379	333	270	234	191	163	145	128	108	87	63	44	65	49	41	37	30	27	34	22	22	19	7	14	9	12	7	6	9	5	6	5	3	0	2	0	2	2	2	0	4	1	1	1	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north11_active	80	3170	1445	881	549	451	318	248	181	172	143	109	86	90	77	80	63	40	36	23	39	25	18	20	17	13	12	12	9	10	3	8	4	9	5	5	6	3	4	3	1	0	0	0	0	0	0	0	3	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north12_all	80	6242	2871	1748	1081	866	670	505	408	347	263	235	191	156	138	137	92	89	71	49	63	57	37	37	30	27	28	23	28	19	8	13	11	11	7	5	6	4	7	8	2	2	3	0	2	5	2	0	3	3	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3157	1458	846	546	419	332	257	198	177	130	108	83	85	78	79	49	44	42	25	37	28	15	18	18	13	11	13	13	10	3	6	5	5	4	3	4	1	4	5	1	0	0	0	0	2	0	0	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	6324	2909	1735	1106	891	666	508	386	328	264	234	194	170	142	126	107	83	74	57	52	54	42	38	37	29	29	29	22	18	9	12	8	11	10	5	5	5	6	8	2	2	2	2	3	4	2	0	4	3	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1
0.03	north13_active	80	3171	1511	850	569	429	340	262	191	154	135	113	92	96	81	63	55	34	41	27	31	30	16	18	18	15	12	13	11	12	2	5	4	5	5	3	4	1	5	5	0	0	0	2	0	2	0	0	3	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	6336	2873	1769	1152	857	661	513	400	351	254	233	189	164	124	121	92	81	77	72	43	46	43	37	41	27	25	24	18	15	11	12	8	10	10	5	5	5	6	10	2	2	3	3	5	4	3	2	4	3	1	0	2	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3144	1501	884	577	423	340	274	209	169	125	110	98	87	66	53	46	35	38	32	26	26	22	19	17	14	15	9	9	9	2	5	3	4	6	3	4	1	5	5	0	0	1	3	1	2	0	2	3	1	0	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6270	2854	1736	1189	886	657	525	396	356	266	231	199	166	126	124	111	75	71	77	43	35	41	36	39	26	25	25	13	17	11	11	10	9	13	6	5	7	6	6	3	3	1	4	4	2	2	2	4	1	1	2	1	3	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north15_active	80	3112	1449	886	581	445	317	270	205	177	124	110	104	87	71	52	52	33	29	35	24	21	22	21	15	13	17	9	6	10	3	5	5	4	5	3	3	3	6	2	0	0	1	4	2	0	0	2	3	0	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6255	2819	1708	1182	844	648	532	397	343	287	226	188	162	111	119	122	70	69	80	48	37	41	33	37	27	32	20	11	14	16	12	12	7	10	9	7	5	5	5	4	2	4	3	3	3	5	2	3	0	1	2	0	4	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3134	1432	882	586	439	298	276	193	171	136	109	95	82	56	54	55	31	32	38	22	19	18	19	17	13	22	8	5	9	5	5	8	4	4	5	3	2	5	1	0	1	1	3	2	0	2	2	3	0	0	2	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6232	2892	1698	1161	884	642	526	414	342	289	229	185	168	120	119	115	67	78	70	60	42	38	33	32	25	29	17	13	17	13	11	8	8	11	12	7	5	3	5	6	4	5	2	3	3	5	1	2	0	1	2	2	3	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3146	1433	866	585	447	285	260	198	161	141	103	87	85	64	64	52	36	33	33	33	17	19	19	17	11	20	8	5	7	6	5	6	4	5	5	3	3	2	0	1	2	2	2	3	1	2	0	2	0	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6303	2934	1707	1173	868	649	537	411	334	292	222	175	174	120	107	103	69	77	63	60	51	43	29	32	24	24	14	17	16	16	12	9	7	12	13	10	3	4	5	9	4	5	3	2	4	5	3	1	0	2	2	3	2	1	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3200	1449	867	586	437	294	277	201	146	149	104	75	85	56	61	56	37	33	29	29	22	23	15	18	12	15	4	4	6	8	3	6	4	7	5	5	2	1	2	3	2	2	3	2	2	2	1	1	0	1	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6275	2969	1756	1167	878	651	532	400	324	296	235	159	151	135	112	98	71	82	65	69	50	46	30	32	26	20	12	20	17	14	13	10	6	11	17	7	3	4	5	8	4	5	3	2	2	3	5	1	1	2	0	3	1	1	2	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3161	1462	877	593	431	298	273	198	134	157	114	73	74	62	63	50	35	35	28	33	25	22	15	14	13	12	4	5	9	8	6	7	3	6	8	4	1	1	2	3	2	3	3	2	2	1	2	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	6247	2911	1749	1185	857	635	537	381	301	301	236	184	156	135	115	88	76	71	63	72	53	41	32	33	28	18	23	16	17	15	15	11	6	12	13	7	3	4	4	8	3	4	3	2	2	0	5	2	1	2	2	2	1	1	2	3	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3111	1458	867	595	419	311	268	192	134	163	117	85	76	63	58	51	30	27	30	33	28	16	16	17	13	11	10	5	9	7	7	7	2	6	6	5	1	1	2	4	1	2	2	2	2	0	2	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	6360	2839	1685	1175	859	650	482	454	351	263	214	191	151	138	118	93	74	75	64	62	49	40	29	42	30	31	14	17	10	16	4	8	8	4	11	6	7	3	3	3	5	5	4	3	4	2	1	1	1	1	1	1	1	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3163	1404	851	592	427	331	244	237	173	127	104	97	73	76	72	35	35	42	31	30	23	18	17	18	18	12	5	9	4	7	3	4	4	2	7	2	6	2	3	3	3	2	3	2	0	0	0	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	6283	2870	1649	1156	870	634	485	435	362	274	209	206	151	141	115	106	80	78	66	56	48	34	28	36	29	28	18	24	15	21	6	10	7	6	7	6	9	8	5	3	2	4	3	8	3	2	1	0	1	2	1	2	3	1	1	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3126	1414	816	571	420	337	233	222	183	134	108	105	72	78	67	41	41	37	29	26	18	17	18	15	14	13	10	11	7	12	3	4	4	4	4	1	8	5	3	1	0	2	2	5	0	0	1	0	1	1	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6176	2828	1624	1188	854	632	525	422	354	278	213	215	148	128	119	94	76	78	71	49	57	43	34	29	28	23	21	21	16	18	9	7	6	6	5	6	9	9	8	3	1	5	3	6	1	0	2	0	2	2	1	2	2	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3089	1381	821	599	424	335	259	217	179	139	102	111	77	71	67	38	40	42	35	27	26	18	20	13	16	16	12	8	9	8	3	2	3	5	3	2	8	4	4	0	0	2	2	3	0	0	1	0	2	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6125	2858	1674	1208	845	613	541	397	343	268	220	205	145	129	117	99	78	77	70	52	56	41	40	27	23	23	26	22	17	15	9	13	7	7	3	9	7	11	6	4	3	3	2	5	1	0	2	0	1	1	1	2	4	2	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2991	1429	838	598	438	315	271	202	171	132	95	103	82	70	61	43	49	38	34	28	26	15	24	14	13	12	16	8	9	8	3	4	4	5	1	3	5	3	2	1	0	1	1	3	0	0	1	0	1	0	0	2	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6076	2892	1708	1208	815	632	553	382	354	254	221	191	144	142	123	101	81	75	59	56	62	46	39	34	17	27	27	23	12	13	11	14	8	8	5	5	4	9	7	3	6	2	3	3	1	1	2	1	2	1	2	2	2	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2964	1475	868	603	430	329	262	193	172	128	90	95	82	74	61	48	47	40	26	33	27	20	21	15	10	13	13	11	8	3	3	3	5	4	1	2	1	2	3	1	0	1	1	2	0	1	1	0	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6278	2893	1677	1166	853	631	536	401	347	245	225	178	143	136	126	103	89	83	59	58	55	51	35	27	13	21	30	23	13	10	13	11	7	10	5	5	4	12	5	2	7	3	2	2	5	2	0	1	1	1	1	0	3	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3042	1462	817	575	424	326	263	185	163	120	106	92	79	71	62	51	46	44	23	37	23	27	20	11	6	8	13	9	5	1	6	3	4	5	2	1	1	5	4	2	0	2	0	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6275	2915	1732	1178	882	646	525	415	344	232	228	182	153	132	103	108	86	83	59	57	54	42	29	24	14	27	36	20	16	12	10	7	5	11	7	6	5	10	6	5	5	2	1	3	4	5	0	1	1	2	2	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3070	1486	840	583	409	332	244	195	160	116	115	97	80	69	43	55	31	44	25	36	23	27	15	11	8	9	19	9	6	1	5	1	3	5	4	2	2	6	3	2	1	1	0	2	0	3	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6364	2948	1688	1189	880	642	488	421	348	239	224	199	156	127	106	108	85	71	58	55	56	37	32	22	18	27	36	21	16	11	12	4	6	7	5	9	8	5	5	5	4	2	1	2	5	4	0	1	0	2	1	1	1	0	0	1	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3106	1507	815	596	409	320	231	203	164	114	114	103	84	53	46	53	33	35	22	34	27	26	18	11	9	8	17	10	5	2	8	2	1	2	3	3	5	5	2	2	2	1	0	1	0	2	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6257	2928	1695	1216	870	662	480	402	345	234	221	195	160	127	102	110	77	77	48	57	49	36	35	33	20	29	28	17	18	15	12	8	6	6	10	7	11	5	5	4	6	2	1	2	3	5	2	1	1	1	3	1	1	1	0	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3077	1518	835	607	423	327	231	191	175	105	110	93	76	51	46	51	31	43	19	37	24	22	19	19	13	9	15	10	9	2	8	4	2	2	6	3	5	4	2	1	3	1	1	1	0	3	0	1	0	1	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6292	2889	1689	1185	857	656	479	410	378	242	200	195	165	132	102	106	77	72	53	55	46	40	35	31	21	25	27	18	15	15	14	7	8	6	12	8	12	5	1	0	5	1	1	2	2	2	4	3	2	3	3	1	1	1	0	0	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3053	1495	872	594	427	306	240	198	208	115	101	91	81	57	55	52	36	40	21	32	23	20	18	16	14	9	12	10	10	4	9	3	3	5	8	4	6	4	0	0	2	1	1	1	1	2	1	2	1	1	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6237	2921	1626	1174	824	653	499	409	330	274	197	175	172	128	118	107	81	73	63	53	33	33	38	36	25	21	23	16	23	15	12	14	13	9	3	8	2	5	0	3	6	2	3	1	4	4	0	2	3	2	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3118	1457	850	584	414	313	252	175	159	138	103	77	92	63	61	49	41	34	32	19	19	15	16	20	11	9	13	9	10	8	6	8	11	4	0	6	1	3	0	0	1	2	2	0	1	0	0	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6229	2880	1645	1181	892	667	512	436	343	258	199	167	181	136	101	101	75	71	66	54	43	29	34	37	24	26	23	17	20	13	10	11	13	14	5	9	5	4	0	2	2	1	2	2	5	3	2	0	2	3	1	1	0	0	0	3	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3143	1459	864	576	452	317	262	206	156	130	103	78	100	65	55	50	35	36	35	21	23	12	15	21	13	9	13	8	8	8	6	5	8	8	1	5	3	3	0	0	1	1	1	1	1	1	1	0	1	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6299	2834	1668	1224	899	646	515	432	318	253	211	181	189	133	101	97	80	77	66	57	43	29	33	33	28	24	23	22	13	13	14	11	15	13	5	8	5	3	3	1	1	1	4	2	5	5	2	0	1	3	1	0	1	0	0	2	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3176	1395	868	598	455	310	278	220	156	132	108	86	104	59	54	49	36	36	36	24	21	13	14	20	13	13	10	10	6	8	9	5	7	8	1	5	2	3	1	0	1	1	2	1	1	2	1	0	1	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6308	2853	1729	1223	877	659	529	418	326	254	219	182	175	143	96	95	71	74	62	62	48	38	27	28	37	20	14	24	8	13	13	8	14	12	9	4	7	4	4	0	2	1	4	2	3	4	2	1	1	2	0	1	1	1	0	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3182	1401	886	599	439	311	288	223	165	135	100	90	100	67	50	56	37	46	31	29	24	18	14	14	19	9	6	10	4	7	7	4	6	8	3	1	3	3	2	0	2	0	3	2	1	2	1	1	1	2	0	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6343	2842	1728	1227	877	683	536	403	331	279	229	178	164	133	103	97	73	75	58	60	43	39	31	25	43	14	17	23	11	17	12	6	12	7	7	3	7	4	4	1	1	1	5	2	5	2	1	2	0	1	0	1	1	3	0	1	0	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3124	1379	861	607	435	341	278	217	178	143	101	87	83	65	53	57	36	43	27	26	23	18	17	11	22	10	8	11	7	7	5	4	6	5	2	1	2	2	2	0	1	0	3	2	1	1	1	1	0	1	0	1	1	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6300	2849	1797	1195	843	676	528	375	339	284	230	176	169	143	95	101	75	80	54	61	42	43	37	26	36	16	12	22	15	14	11	8	9	3	6	2	11	5	5	2	3	4	5	3	5	1	2	2	0	3	1	1	1	3	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3153	1424	901	598	417	339	266	205	177	138	110	89	87	74	48	59	40	47	22	27	24	16	22	13	20	8	5	11	8	5	4	5	7	2	2	0	3	2	2	0	2	1	3	1	1	1	1	1	0	3	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6264	2814	1738	1141	838	675	526	385	346	291	245	178	157	128	108	98	80	93	51	56	40	38	36	30	27	24	14	19	15	18	11	9	8	2	3	4	10	9	4	3	4	5	2	4	5	1	2	1	1	4	1	1	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3129	1426	864	552	420	342	258	203	166	133	121	96	74	61	54	49	46	51	22	20	20	15	20	17	13	11	7	9	9	10	4	6	5	1	0	2	2	2	2	0	3	2	1	0	1	1	1	0	1	4	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	6270	2874	1767	1113	820	635	484	381	332	258	234	196	157	128	107	92	85	89	62	52	46	35	35	31	21	25	18	19	13	17	18	10	9	5	4	6	9	9	5	5	4	4	1	8	5	2	5	3	1	3	2	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
