label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north6_all	80	6901	2974	1718	1217	813	589	452	367	264	211	160	133	114	87	68	82	48	35	42	22	31	15	28	21	8	19	3	8	7	3	6	7	3	4	7	1	2	4	0	0	0	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3407	1513	846	637	411	297	212	180	132	109	75	66	62	44	28	44	22	13	19	10	17	10	17	10	3	7	2	4	3	1	4	4	2	2	5	1	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6791	2982	1687	1192	843	623	468	382	272	210	167	133	113	91	87	74	52	35	36	25	31	17	26	14	9	17	5	7	5	5	8	4	5	6	4	3	1	4	0	0	0	2	0	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_active	80	3381	1520	811	612	434	331	214	186	134	102	76	71	60	48	36	43	25	13	17	11	14	11	16	7	3	4	3	4	2	2	4	2	4	3	2	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6742	2934	1677	1194	841	637	459	373	290	219	174	148	109	89	89	63	47	37	36	25	33	20	21	10	10	16	7	6	5	6	6	1	5	7	4	3	2	3	0	1	0	1	2	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north8_active	80	3353	1505	810	603	435	333	219	175	138	111	80	84	55	51	36	32	29	19	17	10	15	12	11	4	5	4	3	3	3	2	2	1	3	4	1	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6876	2993	1710	1159	842	632	481	376	292	209	182	155	103	98	94	66	44	38	32	23	31	20	20	13	9	14	9	7	2	5	6	2	5	4	5	3	1	1	1	1	0	1	2	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3460	1544	823	582	429	326	241	185	146	99	91	79	52	49	38	37	31	19	20	10	14	11	10	7	4	5	3	2	1	1	2	1	2	3	1	2	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6900	2989	1703	1151	810	587	481	377	294	215	168	165	96	98	78	63	49	45	40	25	33	19	16	13	6	18	7	8	3	6	6	2	5	3	5	1	2	1	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3455	1549	846	552	406	300	248	190	138	107	89	88	50	47	26	34	33	25	24	12	17	10	9	6	3	6	2	3	3	2	2	1	2	2	1	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6900	3019	1749	1179	827	578	479	354	268	225	163	125	94	92	71	49	67	46	22	25	36	17	14	16	18	15	6	9	8	4	5	5	2	7	2	1	0	1	0	3	0	3	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1
0.03	north11_active	80	3487	1531	875	562	392	308	231	170	133	110	76	61	40	42	31	27	39	30	11	11	24	6	6	8	8	5	2	3	3	3	3	3	1	3	1	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	6856	3040	1758	1176	795	595	494	353	267	222	172	126	95	105	74	47	58	51	32	24	34	15	15	16	14	13	7	6	9	3	4	6	3	5	3	2	0	1	0	3	0	2	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1
0.03	north12_active	80	3485	1550	869	546	390	313	240	180	132	100	90	68	42	51	32	26	34	28	16	10	22	3	9	11	6	6	2	2	4	2	2	3	2	2	2	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6838	3035	1796	1200	804	596	466	365	269	221	170	128	103	100	78	60	53	45	38	25	32	16	17	13	13	13	5	6	8	1	4	7	2	3	2	2	1	1	1	3	0	1	1	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3451	1567	901	567	395	308	224	196	143	94	88	68	46	52	35	37	30	21	16	15	21	3	9	9	5	2	3	2	4	0	2	3	1	1	1	0	0	0	1	2	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6837	3077	1786	1191	838	611	475	355	281	204	190	146	122	90	71	61	56	44	37	22	38	21	19	14	10	11	6	7	7	3	6	7	3	2	3	2	1	1	1	1	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3422	1588	882	605	420	320	240	188	147	92	93	83	58	45	33	36	29	18	17	11	25	8	8	10	4	4	3	2	5	1	1	4	2	2	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6798	3103	1785	1184	850	602	455	332	289	203	178	155	122	91	69	71	53	45	36	21	40	27	18	17	11	15	6	9	7	6	7	5	2	4	2	2	2	1	1	0	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3420	1577	910	611	408	310	231	171	147	109	88	82	54	44	27	43	24	23	17	10	23	11	6	5	5	6	3	2	4	3	1	2	1	2	1	1	0	0	1	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6857	3086	1756	1155	841	608	475	349	288	206	179	168	122	105	69	71	57	43	31	21	37	24	19	18	11	14	7	12	7	9	9	3	2	4	2	2	2	1	1	0	0	3	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3500	1580	858	604	392	323	260	179	145	114	91	83	56	48	27	38	31	21	14	7	19	12	6	6	5	6	3	3	4	6	2	2	1	2	1	1	1	1	1	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	6845	3086	1777	1182	846	600	500	338	283	225	192	151	99	103	71	66	56	40	33	24	34	23	14	15	15	15	8	8	5	9	10	2	2	3	2	3	2	2	1	0	0	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3473	1579	868	607	396	305	275	175	134	113	102	68	53	45	28	36	31	19	14	9	18	10	6	5	6	6	3	2	3	6	4	1	1	1	1	1	1	2	1	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6870	3116	1756	1173	829	599	480	351	283	249	189	148	93	94	73	61	51	34	26	20	23	20	14	10	14	15	11	10	4	11	6	4	2	0	2	3	2	2	1	2	0	2	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3504	1575	855	570	416	306	258	169	136	119	104	70	52	41	33	30	30	19	10	7	11	9	8	5	6	7	6	5	2	8	3	2	1	0	1	0	1	2	1	2	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6843	3096	1773	1202	834	582	487	336	267	222	191	140	106	85	79	60	43	37	24	28	20	21	17	15	12	15	9	12	1	6	4	5	2	0	2	2	0	1	0	2	1	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3453	1570	870	573	438	302	256	158	132	101	109	72	55	35	43	32	27	20	8	15	10	11	8	7	5	8	6	9	1	4	2	1	1	0	1	0	0	1	0	2	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6870	3018	1813	1209	821	576	477	338	256	221	200	147	123	94	86	63	42	39	29	30	26	22	21	18	13	16	9	12	2	6	1	5	1	1	1	3	1	0	0	3	2	1	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3502	1534	908	608	436	285	250	148	128	101	106	76	63	50	44	30	25	23	13	15	15	12	10	8	6	8	5	9	0	4	0	1	0	0	0	1	1	0	0	2	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6881	2998	1719	1132	822	593	423	369	270	227	156	113	115	87	75	61	63	53	33	22	27	19	18	12	12	10	10	7	5	8	4	3	3	4	1	1	1	1	4	2	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3440	1536	885	591	413	281	218	177	137	115	80	64	60	34	38	32	41	34	19	13	16	12	10	2	8	4	4	4	3	4	3	0	1	2	1	1	1	0	4	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6920	2973	1696	1187	837	603	444	345	245	229	164	123	113	103	84	63	66	46	34	26	28	22	16	15	11	10	10	9	6	7	4	3	4	4	2	0	1	1	2	2	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3430	1502	861	614	433	295	219	175	121	117	87	68	64	40	41	30	38	30	18	14	14	14	9	5	10	4	3	5	2	3	4	0	1	1	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6978	2988	1690	1175	840	610	470	335	260	209	166	124	114	101	84	66	64	42	33	27	34	23	21	15	10	12	8	5	5	8	3	4	2	9	1	1	2	2	3	3	0	1	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3478	1527	843	588	432	305	232	172	128	103	96	65	65	42	37	30	31	24	16	13	18	15	12	8	8	5	2	3	0	4	3	1	0	5	1	1	1	1	3	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6889	3046	1731	1167	836	582	475	348	259	218	176	138	112	101	82	67	61	51	38	25	33	24	24	17	13	14	7	5	6	5	2	3	2	10	2	1	4	2	3	4	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3459	1533	850	580	429	290	236	166	125	104	104	65	60	41	37	26	25	30	20	11	20	15	13	9	8	6	3	3	0	2	2	2	1	5	1	1	2	1	3	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6918	3036	1706	1160	820	581	475	344	270	218	177	140	125	92	83	68	59	50	29	24	30	21	25	15	11	16	7	5	6	4	4	5	1	10	2	1	5	1	3	2	2	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3484	1531	849	560	416	293	237	162	134	99	100	66	59	40	42	31	28	25	15	13	18	13	17	10	5	8	5	2	0	1	2	4	1	6	1	1	2	1	3	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6822	3030	1790	1174	813	569	462	342	271	240	174	135	119	95	75	57	56	48	45	27	25	20	23	15	11	12	5	6	8	5	6	6	1	5	2	1	4	0	2	2	3	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south26_active	80	3376	1517	897	578	414	284	244	165	116	114	97	63	56	43	41	26	25	24	25	11	11	12	16	8	4	6	5	1	1	2	2	5	1	2	1	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6862	3069	1819	1151	827	586	448	335	264	232	192	140	112	98	74	60	55	44	47	27	19	17	21	19	12	10	7	7	10	4	6	7	0	2	1	1	1	0	2	1	3	1	0	0	0	0	2	0	0	0	2	0	1	0	0	1	0	0	1	0
0.03	south27_active	80	3390	1520	906	559	425	302	234	163	114	104	97	70	51	45	41	29	27	22	28	12	8	10	15	8	6	4	5	1	3	1	1	6	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6887	3057	1785	1179	842	614	460	341	257	212	177	150	109	97	75	69	59	43	39	25	17	18	24	18	11	12	6	10	9	5	7	6	0	3	2	5	1	0	1	2	1	1	0	0	1	0	2	0	0	0	2	0	1	0	0	1	0	0	1	0
0.03	south28_active	80	3387	1519	875	581	426	314	239	166	107	100	81	79	52	46	40	34	31	22	22	11	5	10	16	9	5	7	2	4	3	1	2	5	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6912	3143	1737	1179	841	618	452	331	258	204	174	166	101	97	79	60	60	46	35	23	16	19	18	13	9	11	7	8	7	5	5	3	0	4	2	4	1	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	1	0	1	0	0	0	0
0.03	south29_active	80	3517	1568	858	591	437	306	235	165	118	95	76	98	52	47	39	31	32	24	18	11	5	9	10	6	4	7	2	6	3	2	2	2	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6897	3100	1727	1177	832	648	491	330	249	222	165	162	121	82	78	60	59	33	25	23	23	22	15	11	12	13	8	11	4	3	6	2	0	3	2	4	2	1	2	5	0	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3516	1573	876	592	418	320	261	158	116	108	65	101	62	41	35	32	33	17	11	15	11	11	10	6	5	9	4	8	2	2	4	2	0	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6824	3041	1769	1112	769	626	446	357	246	226	188	150	96	89	65	82	49	57	36	32	27	18	17	20	12	18	6	13	10	5	3	6	6	3	4	5	3	1	2	1	1	2	0	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south31_active	80	3444	1528	921	535	367	315	230	178	121	111	101	81	61	43	29	39	24	23	19	15	16	8	8	6	6	11	5	8	3	3	1	3	4	1	3	3	2	1	2	1	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south32_all	80	6837	3030	1760	1117	789	640	438	345	272	222	185	144	100	82	59	72	42	55	36	28	25	22	19	16	14	18	8	12	9	5	3	6	6	4	3	3	3	1	3	1	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3449	1498	897	551	390	320	214	164	137	117	96	81	59	40	30	35	20	28	23	13	14	11	6	5	8	9	4	8	3	3	1	3	4	2	2	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6897	3006	1737	1170	818	629	433	360	275	227	169	146	111	79	50	72	46	62	31	35	27	25	20	11	13	14	11	10	6	3	2	5	6	4	3	1	1	1	3	1	1	0	0	3	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0
0.03	south33_active	80	3438	1481	851	573	390	309	210	171	137	112	82	78	61	38	23	34	21	34	18	16	17	10	8	4	8	8	3	6	2	2	1	3	3	3	2	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0
0.03	south34_all	80	6964	2963	1731	1171	820	612	461	357	272	240	169	137	111	77	54	58	53	57	32	35	26	23	23	12	9	12	9	7	4	5	2	2	1	3	2	1	1	0	3	1	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0
0.03	south34_active	80	3443	1483	855	582	399	305	225	167	147	125	83	72	59	35	23	33	25	33	18	16	18	8	10	5	6	7	1	4	3	3	1	2	0	3	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south35_all	80	7013	2971	1684	1176	808	581	472	361	263	240	163	136	118	84	69	60	57	46	32	35	26	26	17	11	7	9	10	7	6	4	2	4	2	1	2	1	1	1	0	2	3	1	0	2	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0
0.03	south35_active	80	3452	1494	846	587	396	294	233	182	141	122	77	71	56	41	35	33	27	28	18	15	18	9	11	5	2	6	3	4	4	2	1	3	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south36_all	80	6946	3013	1670	1167	825	606	454	346	277	233	170	138	114	82	70	70	62	40	39	27	21	26	16	12	11	5	6	8	5	4	5	3	3	3	1	1	1	1	0	3	3	2	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0
0.03	south36_active	80	3443	1538	838	595	403	312	217	172	158	118	80	75	62	42	35	39	30	21	23	14	15	13	10	5	5	2	3	4	4	2	4	2	0	2	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	6989	3036	1707	1192	856	579	445	380	272	240	172	132	115	77	73	76	58	31	44	31	19	26	16	8	13	10	6	9	6	5	4	3	2	2	3	1	2	1	0	2	3	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3481	1559	864	597	427	292	223	194	151	115	79	76	64	42	42	44	29	14	23	17	12	13	11	4	8	4	4	3	4	3	4	2	0	1	0	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6893	3078	1716	1188	874	561	437	388	301	222	178	147	123	89	78	79	54	28	41	31	25	21	12	8	13	11	5	12	6	6	3	2	3	3	4	2	1	0	0	2	2	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3462	1578	869	586	438	287	223	202	157	110	89	80	68	45	46	44	25	9	23	17	15	12	8	5	9	2	3	6	4	3	3	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6911	3034	1774	1201	851	581	424	394	275	217	176	149	135	79	73	75	47	23	34	40	21	16	11	10	12	10	8	14	7	8	2	1	2	5	4	2	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3479	1531	891	574	429	297	231	211	131	107	87	79	67	33	44	39	18	11	20	21	8	8	6	5	10	3	5	10	4	5	2	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	6894	3002	1773	1176	844	565	437	341	281	199	183	148	132	94	82	64	44	35	29	32	25	18	9	14	14	11	8	13	7	6	2	2	4	5	1	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3451	1534	910	559	427	296	219	174	130	102	90	75	58	41	51	31	16	17	17	17	9	8	4	8	10	4	4	9	3	3	2	2	1	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
