label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north11_active	80	3389	1473	884	598	439	298	231	202	148	112	86	97	60	42	30	39	27	25	25	16	10	14	8	10	8	1	4	6	2	2	3	3	2	1	2	1	1	0	1	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6829	3065	1749	1184	804	544	451	363	265	223	181	156	118	97	48	67	56	48	35	23	29	20	16	21	15	10	10	7	5	3	5	4	3	2	5	0	1	0	1	1	1	3	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3442	1478	876	586	435	284	230	199	126	118	90	90	55	44	27	40	28	23	23	12	12	11	8	15	7	7	4	7	2	1	2	3	2	1	2	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6820	3040	1773	1181	820	571	486	384	289	201	163	148	108	98	58	60	54	46	32	23	26	21	18	20	13	12	12	9	3	2	6	2	4	4	3	1	0	0	0	2	1	3	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3434	1487	888	582	432	297	232	213	140	106	84	84	50	45	36	36	27	17	20	12	12	13	7	13	7	9	6	8	2	0	3	1	2	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6888	3036	1778	1173	836	582	466	377	290	212	158	144	109	107	74	56	53	47	31	27	21	17	16	18	12	14	11	6	2	4	5	1	4	3	3	2	0	0	0	2	2	2	1	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3453	1493	876	576	433	316	222	204	148	120	77	79	46	52	40	32	27	15	20	13	12	11	5	10	9	12	7	4	1	2	2	0	2	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6856	3083	1836	1197	866	567	464	367	290	223	163	147	110	98	89	64	40	47	35	32	21	15	14	17	10	15	12	8	2	7	1	1	3	3	0	3	0	0	2	3	3	1	1	2	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3456	1543	913	575	449	294	221	198	145	114	78	82	48	50	48	35	20	19	21	13	10	10	6	9	7	12	7	3	1	5	1	0	2	1	0	0	0	0	1	2	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6940	3062	1776	1183	884	590	475	365	278	212	169	134	99	86	96	66	41	45	34	32	25	18	15	18	11	10	7	11	3	11	1	2	3	3	1	3	2	2	2	3	3	2	1	3	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3521	1506	874	570	456	302	230	194	147	101	76	75	44	40	54	33	20	20	19	16	13	8	9	9	6	8	4	5	1	7	1	0	2	1	1	0	0	2	1	2	0	0	1	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6845	3043	1772	1160	884	576	468	355	276	191	164	136	115	77	94	69	38	36	34	31	27	26	17	16	11	10	8	11	3	10	1	2	6	2	1	2	2	4	3	2	3	3	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3436	1517	891	572	461	292	229	176	139	89	73	82	53	37	50	32	18	18	17	12	13	14	11	10	3	6	4	6	0	7	0	0	5	1	1	0	0	2	1	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6762	3032	1739	1174	867	589	492	379	266	186	163	132	129	81	87	66	53	39	34	29	28	29	17	14	12	12	10	12	4	10	1	2	7	4	2	3	2	5	2	1	1	3	0	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3349	1513	868	579	455	314	235	188	141	93	74	80	66	45	52	32	23	19	16	11	13	13	11	6	2	6	2	8	1	5	0	0	5	2	2	1	0	2	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6752	3071	1744	1182	823	575	500	371	271	188	183	140	132	96	78	62	57	35	35	24	28	27	15	11	13	14	8	10	6	10	2	4	6	4	2	1	0	4	1	1	1	2	0	4	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north19_active	80	3314	1541	867	585	424	306	243	187	131	91	91	76	73	57	46	27	20	17	18	8	11	11	9	5	4	6	2	5	3	5	0	1	5	2	2	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	6737	3087	1788	1185	815	555	514	375	272	197	189	143	122	104	68	66	57	40	37	28	30	27	14	8	16	16	9	10	5	8	6	3	6	4	1	1	0	3	1	0	1	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north20_active	80	3290	1501	881	581	411	295	237	183	127	95	101	77	70	57	40	31	20	20	21	10	14	10	8	3	7	8	2	5	3	4	2	1	4	2	1	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	7046	2967	1777	1182	825	588	458	352	285	240	167	153	112	105	80	71	39	45	48	31	27	19	23	7	14	9	13	10	5	5	3	5	4	4	2	2	2	2	2	0	0	0	0	1	0	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3504	1513	915	597	416	287	221	167	151	122	79	77	58	44	38	43	16	27	22	18	8	10	8	1	8	2	5	7	3	3	1	4	2	3	1	2	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7045	3008	1743	1154	825	552	458	361	299	238	181	147	106	84	66	69	44	36	50	25	24	26	17	7	14	11	10	9	7	5	3	4	3	3	0	2	1	3	1	1	0	0	0	1	0	2	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	0
0.03	south22_active	80	3496	1529	919	600	405	281	239	169	167	119	77	76	56	42	32	39	20	16	22	12	9	15	7	0	7	2	2	6	5	3	1	3	2	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south23_all	80	7043	3036	1795	1161	858	585	471	357	329	229	186	153	111	81	81	66	46	36	42	26	21	27	14	6	9	10	8	8	7	2	2	5	3	3	1	0	1	3	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3488	1535	920	598	439	305	265	181	188	102	80	76	59	33	38	38	22	13	22	11	7	15	6	1	6	2	2	4	4	1	1	5	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7028	3038	1801	1147	874	609	489	359	317	253	190	137	117	88	77	61	40	42	33	32	17	29	17	6	4	13	9	9	7	4	5	4	3	1	3	0	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3449	1544	906	609	435	325	257	189	177	114	88	65	58	43	34	33	20	16	19	15	8	16	8	3	2	3	4	4	4	1	3	3	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	7086	3007	1843	1149	845	636	473	362	303	253	179	132	116	86	79	57	49	43	32	33	20	28	18	14	8	11	9	11	9	5	6	4	2	1	4	0	4	1	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3498	1535	930	592	439	341	248	189	166	126	93	64	56	42	38	33	26	19	19	19	10	15	9	8	1	6	3	5	5	1	3	2	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7024	3033	1804	1145	814	634	466	384	285	227	164	142	116	96	77	65	48	46	33	34	24	25	21	21	11	10	11	11	8	5	7	6	1	1	4	1	3	1	1	0	1	0	1	0	3	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3492	1549	905	596	428	329	235	207	146	118	88	71	61	46	36	35	24	22	19	18	10	13	12	10	2	6	4	5	4	1	3	3	0	1	2	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6934	2970	1742	1169	782	630	452	369	277	222	149	135	112	103	77	74	45	47	37	33	24	19	23	24	13	11	12	11	9	5	4	6	2	2	3	2	2	1	0	0	0	0	1	0	3	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south27_active	80	3417	1464	878	597	396	318	232	197	144	119	77	67	52	51	42	38	23	25	19	18	9	8	15	12	2	7	5	5	4	1	1	1	0	2	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6825	2994	1790	1184	803	601	469	398	275	217	158	142	124	96	80	73	46	44	37	41	28	16	20	18	16	8	11	7	7	3	4	6	2	4	2	2	3	1	1	1	0	0	1	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south28_active	80	3341	1494	877	617	409	298	248	214	140	107	81	66	60	44	42	39	24	26	19	16	10	5	10	9	3	3	4	2	4	0	3	1	1	2	2	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6881	3010	1799	1195	815	609	460	393	265	215	161	133	130	94	72	79	49	42	37	36	28	18	23	18	15	8	9	10	9	4	4	4	3	4	1	2	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south29_active	80	3378	1495	883	605	403	301	226	212	141	105	86	61	66	48	35	41	25	23	18	15	15	5	11	7	3	3	3	5	4	1	2	0	2	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6959	3006	1751	1176	824	593	442	390	272	214	180	135	132	91	75	72	50	35	40	37	29	25	14	19	21	11	11	10	6	5	4	2	4	3	1	1	6	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3443	1508	868	593	417	297	204	214	147	111	94	58	67	54	34	35	25	18	22	16	17	9	5	7	5	2	4	6	2	3	2	1	2	1	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6863	3075	1784	1263	825	544	443	362	247	222	193	118	118	97	56	64	63	41	33	25	34	16	16	14	11	14	5	6	5	7	5	2	2	3	2	3	1	2	0	1	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3520	1499	904	655	419	274	243	190	130	114	104	58	64	46	40	35	34	14	19	16	20	8	7	6	7	4	4	0	3	3	2	2	0	1	2	2	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6776	3050	1791	1232	809	589	458	339	273	206	195	116	114	104	58	59	51	35	38	27	31	21	17	12	8	13	9	11	9	8	2	2	3	3	3	2	1	1	2	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3475	1467	916	666	406	302	242	175	140	108	108	50	63	55	39	31	28	17	20	15	18	11	8	6	6	3	3	2	5	3	1	2	0	0	2	1	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6754	3015	1770	1220	805	602	458	312	280	226	180	122	104	100	65	51	52	34	36	28	28	18	16	12	10	7	7	8	7	5	2	4	2	3	3	2	1	2	3	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3408	1431	925	639	413	310	223	156	139	124	92	58	54	55	39	25	27	16	17	15	12	9	7	7	8	1	1	2	3	3	1	3	1	0	2	1	0	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6688	3017	1779	1161	811	634	448	326	280	233	173	127	102	87	75	67	50	38	35	30	23	19	13	12	10	6	7	6	7	3	2	7	2	1	2	3	1	1	3	3	1	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3361	1454	942	595	423	332	207	159	140	128	88	64	51	44	37	33	26	18	17	16	10	11	6	6	9	1	2	2	3	2	1	5	1	0	1	2	0	1	2	3	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	6752	3075	1782	1203	825	598	438	365	261	235	161	133	100	87	76	53	58	32	41	29	23	14	12	13	16	10	4	6	4	3	6	7	4	1	1	2	0	1	2	2	2	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south35_active	80	3348	1495	913	609	435	320	207	186	137	119	82	72	44	46	36	29	27	14	17	16	9	9	7	6	12	5	3	3	1	2	2	4	2	0	1	1	0	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	6757	3059	1788	1181	839	599	436	367	246	223	166	141	108	83	80	55	59	38	36	26	29	13	15	13	15	11	9	9	4	3	7	5	3	1	2	2	0	0	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south36_active	80	3343	1485	893	593	440	311	201	188	125	105	86	75	52	39	44	31	28	16	17	14	13	9	7	7	9	7	6	6	3	3	2	2	2	1	2	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south37_all	80	6765	3057	1744	1203	827	575	435	360	262	218	164	153	104	89	71	58	54	42	43	29	29	14	19	13	18	13	8	9	7	2	6	4	3	4	3	1	0	1	2	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
0.03	south37_active	80	3360	1510	858	605	420	283	217	186	133	101	83	78	53	38	41	33	25	18	22	16	13	9	10	6	8	9	5	6	5	2	2	2	1	3	3	1	0	1	2	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south38_all	80	6736	3063	1729	1184	819	594	465	344	262	198	170	162	112	87	70	55	53	45	36	26	31	17	19	13	20	14	9	7	10	4	5	1	2	4	3	3	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south38_active	80	3313	1528	835	596	418	278	227	171	129	87	82	80	58	36	38	29	28	20	19	15	17	8	9	7	10	9	5	4	5	4	2	1	1	3	3	2	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south39_all	80	6772	3037	1762	1167	823	610	466	347	270	201	157	173	126	94	70	53	56	39	37	28	28	19	15	15	19	10	7	5	9	4	4	3	3	5	1	3	1	2	0	0	0	1	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3320	1566	880	566	416	287	242	182	144	100	68	88	61	33	35	31	35	21	23	14	17	9	10	8	9	5	4	2	3	4	3	2	2	4	1	2	1	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	6786	3016	1773	1178	820	634	470	344	280	211	161	155	120	104	62	49	61	36	36	36	23	19	13	11	12	12	8	6	9	4	6	7	2	1	0	4	3	1	1	0	0	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3336	1531	879	586	403	306	244	188	157	109	73	77	58	46	34	27	35	21	25	17	15	8	8	6	7	6	5	3	3	4	4	4	2	1	0	3	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
