label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north6_all	80	7033	3131	1820	1137	847	577	432	361	283	217	197	146	113	89	69	77	59	38	31	32	30	24	17	15	10	13	9	12	0	12	3	2	4	2	1	2	3	0	3	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	north6_active	80	3489	1574	919	572	450	273	230	189	150	114	100	73	49	43	39	34	34	17	10	18	15	9	10	10	3	6	5	10	0	4	0	0	2	1	0	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north7_all	80	6951	3213	1844	1154	833	596	456	334	281	233	187	157	112	100	73	70	57	43	31	25	24	20	23	19	10	16	10	13	3	9	6	3	3	4	1	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0
0.03	north7_active	80	3479	1622	909	574	423	291	249	169	141	119	94	75	46	45	39	36	33	23	13	16	13	8	12	10	3	8	4	11	1	2	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north8_all	80	6925	3157	1825	1181	858	588	472	354	285	245	185	150	105	97	70	69	55	52	24	30	18	28	23	20	11	17	8	12	7	9	7	4	4	6	0	5	1	2	3	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3492	1597	925	590	437	296	245	169	141	128	96	77	41	47	37	34	29	29	10	14	10	9	12	9	4	9	1	8	3	3	0	0	1	2	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6943	3063	1845	1174	847	601	473	355	287	220	195	145	109	100	75	67	54	53	25	27	27	31	24	19	13	16	6	16	10	7	8	5	6	4	1	4	0	2	5	1	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3516	1563	939	584	421	309	245	184	140	105	96	78	41	50	41	33	26	31	9	9	11	12	13	8	6	8	1	8	5	4	1	1	2	1	1	2	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6984	2960	1806	1170	857	619	435	375	258	226	180	140	106	88	78	67	57	48	26	22	24	36	25	20	14	16	5	13	11	10	9	4	7	2	2	2	0	3	4	1	2	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3540	1520	921	600	407	322	226	204	124	111	86	77	41	51	40	26	31	25	12	10	8	15	12	8	6	7	2	5	6	6	1	1	2	1	2	2	0	0	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6918	2998	1821	1166	836	601	454	354	298	218	175	162	100	87	69	70	53	49	39	34	18	23	14	19	10	8	7	6	7	5	5	4	4	1	3	3	1	0	2	1	0	2	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1
0.03	north11_active	80	3432	1467	872	596	439	311	239	170	150	108	92	83	49	42	39	36	18	33	16	15	10	9	7	13	3	6	6	3	3	1	2	2	3	1	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1
0.03	north12_all	80	6830	3048	1798	1186	796	605	468	358	292	228	170	137	105	81	61	61	49	49	35	38	15	23	11	14	10	11	10	6	5	6	5	3	5	1	3	1	2	0	3	2	0	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1
0.03	north12_active	80	3363	1489	851	590	420	304	235	185	146	117	95	65	50	41	30	35	16	30	14	17	7	12	4	7	3	8	8	2	2	2	2	1	3	1	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1
0.03	north13_all	80	6795	3086	1737	1217	761	606	449	352	279	220	179	112	99	74	61	61	48	36	34	34	17	21	12	17	10	11	11	7	3	4	4	5	5	4	1	3	2	0	3	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	north13_active	80	3356	1523	846	601	383	313	220	184	130	116	105	59	51	41	30	34	15	21	14	17	8	11	5	8	2	7	7	2	1	2	1	3	2	3	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	6787	3078	1713	1221	783	632	427	349	284	219	188	109	96	74	75	57	51	44	31	35	23	14	14	18	11	12	10	5	2	6	1	3	4	3	1	2	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3370	1501	834	618	386	319	208	186	121	107	105	56	47	42	34	28	24	23	15	16	7	8	7	9	2	3	6	1	1	4	1	2	2	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6806	3044	1709	1218	788	603	439	362	294	212	200	110	103	91	71	60	55	40	30	28	29	20	16	17	10	13	10	7	3	6	0	4	2	3	2	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3380	1493	832	623	413	294	205	189	129	103	111	54	51	46	35	31	31	18	16	15	9	10	9	9	3	4	5	1	1	3	0	3	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6726	3079	1739	1190	830	617	403	385	298	198	195	117	101	109	83	58	55	40	30	27	33	20	22	14	9	12	8	7	6	4	1	3	2	4	4	2	1	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3332	1510	838	624	434	314	194	186	140	100	106	64	49	54	43	31	32	14	15	13	12	11	12	8	2	3	3	3	4	2	1	2	1	3	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6768	3091	1761	1197	876	601	399	369	300	230	186	132	104	107	66	56	50	38	30	29	31	19	18	13	6	8	8	8	6	3	3	3	1	4	4	2	2	0	0	1	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3348	1514	868	623	439	310	190	177	145	118	105	67	55	48	37	33	23	14	18	15	13	10	8	9	3	4	3	3	3	1	1	2	1	3	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6751	3068	1708	1217	873	589	382	367	280	213	174	137	115	89	73	61	46	44	32	28	27	17	19	16	13	7	10	6	8	3	4	3	3	7	4	2	3	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3337	1521	849	645	421	318	197	181	138	114	95	65	62	40	45	36	17	18	14	12	12	8	8	11	7	3	5	3	3	2	1	2	2	4	3	2	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6881	3039	1776	1231	865	586	387	342	265	233	177	146	121	72	66	63	43	48	33	24	27	19	14	20	16	9	12	4	4	4	4	2	6	5	3	1	2	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3434	1528	876	635	422	323	207	190	131	117	93	63	68	33	39	34	14	25	14	9	9	9	5	13	10	4	5	2	1	3	1	1	4	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6876	3048	1727	1237	832	597	410	337	256	223	169	154	132	77	73	77	38	48	34	19	31	26	18	16	18	10	11	3	4	3	3	4	8	4	3	1	1	2	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3475	1537	849	617	414	330	224	191	129	111	86	64	72	36	39	38	21	25	14	5	7	12	7	11	11	5	5	2	2	3	2	1	4	2	2	1	0	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6757	2943	1731	1234	817	617	496	358	280	234	169	137	122	79	77	62	43	59	27	30	26	15	15	17	9	13	9	11	7	5	4	7	3	3	5	2	1	0	1	1	3	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3383	1467	839	605	412	317	226	170	137	117	75	63	64	39	34	36	18	26	16	15	13	7	6	6	3	8	4	7	5	2	1	3	0	2	2	2	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	6828	3017	1768	1179	823	642	522	344	278	247	190	140	110	74	69	65	43	54	31	38	28	15	17	13	11	14	6	8	9	7	4	8	2	3	5	3	0	0	1	1	3	1	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south22_active	80	3473	1531	867	584	426	339	230	172	134	125	88	63	55	37	29	36	22	29	19	17	17	9	5	6	6	8	2	5	5	3	2	3	0	2	2	2	0	0	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	6966	3055	1763	1132	803	618	515	357	286	245	206	148	121	89	69	72	48	53	37	34	25	15	14	10	6	13	4	7	9	7	2	8	0	2	4	3	1	0	2	1	4	1	2	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3524	1583	876	559	391	341	232	179	142	124	99	64	60	41	27	41	21	26	20	13	13	11	5	5	4	8	2	3	5	3	1	3	0	2	2	2	0	0	2	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7046	3046	1745	1151	794	608	504	334	269	238	191	143	109	92	71	81	51	47	48	35	18	14	13	11	14	14	6	4	10	5	1	7	2	2	2	2	2	0	1	1	4	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3530	1538	887	574	393	321	231	175	131	124	98	62	56	51	28	45	20	24	25	16	10	10	4	6	10	7	3	1	4	2	1	5	1	2	1	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7057	3088	1676	1130	838	609	486	349	261	212	189	122	113	90	72	72	50	45	43	30	15	14	13	14	13	11	4	7	10	4	3	7	2	3	1	3	2	0	1	0	3	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3538	1566	852	573	415	318	246	172	134	111	101	53	56	51	29	39	15	21	22	13	9	7	5	8	9	3	2	3	3	2	2	6	1	2	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	6938	3047	1696	1129	844	611	454	357	253	196	178	138	111	88	88	68	59	51	33	25	23	15	11	16	19	11	8	9	10	6	3	10	2	2	2	2	2	1	2	0	3	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3441	1549	874	571	410	317	215	188	125	98	85	59	54	51	38	31	20	27	20	14	14	7	3	7	13	4	4	4	3	5	1	5	1	0	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	6887	3052	1723	1141	847	594	472	358	262	202	198	144	121	78	90	64	57	43	40	25	27	22	14	15	18	9	5	10	8	7	4	9	2	3	2	1	1	2	2	1	2	0	0	0	1	2	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0
0.03	south27_active	80	3461	1596	882	590	413	302	232	192	132	100	103	68	58	44	44	27	23	24	22	11	15	12	5	6	12	3	2	4	1	6	1	4	2	0	1	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
0.03	south28_all	80	6885	2982	1756	1147	857	569	459	388	259	210	189	147	119	73	84	60	62	44	41	26	33	20	14	16	16	10	11	12	8	7	3	6	2	4	2	0	1	4	2	1	2	0	0	0	0	3	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0
0.03	south28_active	80	3437	1600	885	568	419	276	216	212	133	106	100	70	53	39	46	25	27	26	18	14	15	12	5	5	11	5	4	4	1	6	0	1	1	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south29_all	80	6904	2969	1770	1139	840	562	469	390	267	241	204	139	109	67	74	73	55	48	44	31	31	20	14	16	10	11	8	8	7	7	4	7	2	3	3	0	1	3	4	2	2	0	0	0	1	2	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south29_active	80	3410	1562	871	563	430	266	228	208	142	133	110	65	49	34	43	36	24	27	19	15	17	12	4	6	5	5	2	4	1	5	0	1	1	0	1	0	0	0	3	2	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south30_all	80	6935	3000	1804	1131	829	572	448	384	254	239	178	116	107	85	68	72	61	53	45	32	31	25	9	14	10	13	11	6	8	5	3	3	2	2	3	1	0	3	2	1	4	0	0	1	2	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3425	1563	883	560	447	275	221	206	133	136	97	50	49	36	38	38	37	27	17	18	16	15	4	5	6	8	4	2	4	4	1	1	1	0	0	1	0	0	1	1	0	0	0	1	2	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	6806	3014	1744	1221	792	604	491	324	291	225	168	137	117	104	75	47	46	32	28	29	22	29	18	14	8	15	10	6	8	7	3	7	2	3	1	2	2	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3381	1535	829	601	421	313	239	163	147	132	92	61	51	60	39	31	24	12	11	18	12	16	11	8	5	6	6	4	4	5	2	4	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6797	3008	1708	1199	833	617	494	313	280	229	171	123	118	91	71	59	55	28	25	28	25	26	21	16	10	15	8	5	10	5	2	10	3	3	1	4	2	2	1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3418	1512	826	565	432	313	239	151	142	118	93	60	54	53	38	32	29	10	10	15	14	13	12	8	6	6	5	2	7	4	2	4	0	1	1	3	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6751	3082	1749	1163	817	612	472	328	268	222	167	132	117	98	74	62	56	32	26	21	25	22	23	20	10	15	9	6	6	2	3	8	2	3	0	4	1	1	2	1	2	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3402	1562	863	549	426	282	230	165	133	113	89	65	54	51	39	30	29	12	11	10	11	11	13	8	6	7	5	2	6	2	3	3	0	1	0	2	1	0	1	1	2	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6795	3051	1762	1213	844	630	469	355	241	229	184	132	117	92	82	67	65	28	25	23	27	18	19	20	10	12	10	7	6	2	5	6	3	1	0	6	0	1	2	2	1	0	3	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3469	1562	874	583	435	291	238	181	120	109	98	65	59	46	44	31	34	13	11	12	12	10	10	7	6	6	6	4	6	2	5	2	0	0	0	4	0	0	1	1	1	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6877	3021	1769	1213	810	609	451	381	256	218	188	130	121	92	80	73	59	36	31	24	22	16	18	16	9	11	9	6	5	3	6	5	4	1	1	5	0	0	3	1	2	0	4	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3471	1537	902	586	396	271	234	191	123	105	90	68	66	46	41	31	32	16	14	13	11	10	10	9	6	6	3	5	5	2	6	4	0	0	1	3	0	0	1	0	1	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6934	2946	1785	1228	832	608	414	384	256	230	187	117	125	82	86	63	56	36	33	29	23	11	15	15	8	12	11	6	4	6	3	4	3	2	1	3	0	0	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3516	1439	909	597	405	267	222	197	124	114	92	56	74	43	42	28	29	18	17	16	13	5	9	10	5	8	3	6	4	2	3	4	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6936	2911	1816	1195	822	607	423	344	261	249	179	121	127	82	79	65	46	48	36	34	25	15	18	13	6	10	8	8	2	7	1	7	2	2	1	2	0	2	2	1	1	0	2	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3477	1437	915	564	411	269	227	167	127	122	83	50	65	40	36	26	23	26	20	20	14	6	9	7	3	7	2	4	2	2	1	3	0	1	1	1	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6845	2927	1885	1187	814	624	448	355	253	234	178	133	125	78	78	69	47	52	35	31	24	24	23	14	8	11	9	8	2	7	4	9	1	1	0	1	0	3	3	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3446	1437	952	564	417	278	238	187	133	114	77	56	60	33	37	33	24	31	22	21	13	7	10	7	4	7	2	4	2	3	3	5	0	1	0	1	0	3	2	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6736	2968	1878	1223	810	625	471	337	260	248	172	145	122	89	69	70	50	53	46	30	18	26	20	9	8	9	7	8	3	4	6	8	1	0	0	2	0	5	1	3	0	0	1	2	2	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south39_active	80	3411	1470	959	579	419	288	253	179	131	119	81	69	59	39	34	34	27	29	29	17	10	9	8	3	4	5	4	2	2	3	3	2	0	0	0	2	0	4	1	1	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6830	3021	1854	1195	810	616	473	345	270	241	176	153	120	90	71	78	51	44	37	23	19	27	17	8	12	12	10	8	4	7	10	5	1	0	1	2	0	3	1	3	0	2	0	3	2	0	0	0	1	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3409	1482	953	570	429	300	257	187	141	119	85	76	57	39	41	40	26	22	23	12	13	10	5	3	5	8	6	3	3	4	6	2	0	0	0	2	0	2	1	1	0	1	0	3	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
