label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north6_all	80	6781	3071	1798	1213	873	624	453	368	258	210	175	138	107	93	84	75	53	50	30	19	24	23	21	13	15	10	6	10	6	4	6	4	4	4	3	1	2	3	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3438	1545	896	632	421	312	229	180	141	108	84	65	52	40	34	38	26	26	16	9	17	13	12	8	11	6	6	6	3	1	1	3	1	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	6862	3046	1803	1210	866	632	467	359	245	212	174	138	115	93	80	73	55	48	34	22	26	25	20	13	14	10	2	8	6	4	6	4	1	3	4	1	2	2	1	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3444	1528	887	632	415	313	228	165	131	104	82	67	59	41	29	36	28	24	20	10	16	14	11	8	12	7	2	7	5	1	1	3	0	1	3	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	6935	3080	1753	1199	847	644	458	356	264	239	176	134	102	106	85	66	52	40	38	22	24	22	21	13	16	11	6	8	7	3	7	5	1	2	2	1	1	4	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3490	1516	896	637	393	319	226	162	141	120	84	66	52	49	38	35	25	18	21	8	12	14	12	8	13	7	3	7	4	1	4	4	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7005	3030	1757	1203	824	612	441	343	268	233	172	139	103	102	95	68	52	37	42	25	29	18	21	12	13	8	11	8	8	2	7	5	2	3	1	2	1	3	4	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3562	1470	896	636	390	300	207	159	139	115	84	66	57	48	47	38	25	17	24	10	13	9	13	7	11	5	7	7	4	1	4	4	0	1	1	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7020	2958	1727	1189	826	582	444	344	311	231	163	146	105	107	90	73	54	39	40	28	24	23	21	10	12	7	14	8	7	2	4	3	7	2	2	2	1	2	3	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3529	1438	869	615	393	290	209	159	154	104	76	63	58	55	46	39	27	20	21	13	10	12	15	5	8	3	7	7	2	2	3	2	3	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6911	3050	1860	1088	910	573	483	365	266	191	163	145	113	88	83	66	46	47	32	24	21	14	11	16	10	13	10	5	7	7	7	1	5	2	4	4	3	0	0	0	1	2	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3401	1507	852	552	455	288	244	177	118	90	81	71	57	40	38	33	26	23	10	11	8	10	6	9	5	7	6	3	5	3	3	1	0	2	3	4	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6955	3033	1829	1086	907	607	468	352	287	208	167	132	118	91	86	65	46	45	31	23	27	16	10	13	15	10	7	5	6	8	4	2	5	1	4	5	0	1	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3439	1506	847	532	445	304	235	178	129	98	83	63	59	43	39	33	25	23	14	13	12	11	6	6	7	3	4	5	4	5	2	2	0	1	3	4	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7068	3015	1843	1139	883	607	446	369	279	231	162	150	123	98	93	67	45	38	35	32	28	12	9	12	13	13	5	3	3	10	6	3	2	2	4	7	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3574	1510	864	548	428	307	221	180	138	103	78	77	60	45	41	33	25	19	19	19	10	6	6	6	7	4	2	3	1	5	3	3	0	2	3	5	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7074	2998	1798	1153	833	607	423	359	279	243	151	152	117	103	87	62	44	37	36	34	26	17	11	19	14	16	3	5	4	9	4	4	2	3	1	5	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3579	1502	866	557	412	305	202	182	147	109	75	82	55	47	38	30	22	19	22	20	8	6	6	10	9	7	1	4	2	4	1	4	0	2	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7062	2964	1778	1210	823	613	434	369	279	269	165	162	111	99	89	63	43	45	35	36	22	17	15	21	12	15	5	6	7	6	5	6	1	2	2	3	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3549	1467	888	602	421	322	208	180	146	121	81	100	50	53	36	36	24	17	21	20	9	8	6	10	7	8	2	4	4	1	2	5	0	1	2	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6957	2955	1734	1164	817	590	450	379	247	255	181	168	113	80	79	64	43	40	35	28	23	25	12	25	12	15	6	6	6	4	5	4	1	4	1	4	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3457	1442	874	591	427	311	221	187	121	120	89	103	56	40	31	35	24	12	20	11	11	9	5	13	6	7	3	4	3	0	2	2	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6932	2955	1689	1159	850	610	460	384	260	224	173	163	113	85	77	67	43	42	39	29	22	26	12	25	8	7	6	8	6	5	5	7	1	4	1	2	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3446	1439	854	593	430	306	219	206	124	106	83	90	61	44	34	31	21	13	23	13	14	9	4	13	3	3	2	5	2	1	3	1	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6851	3003	1723	1157	850	621	484	363	266	220	166	146	111	84	60	67	51	41	43	30	22	22	10	16	4	4	5	5	7	3	6	5	2	4	2	4	1	2	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3428	1467	889	569	419	303	235	204	120	108	83	66	63	44	33	32	20	16	30	11	13	5	6	10	1	2	1	4	2	1	3	0	1	1	2	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	6928	3037	1717	1207	819	642	473	354	254	203	151	142	124	95	58	67	51	45	46	35	20	22	20	12	3	6	5	10	5	6	6	4	2	3	2	5	1	2	1	2	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3527	1543	886	620	387	318	233	190	111	99	78	57	72	51	25	32	20	26	32	12	10	8	11	9	0	4	2	6	2	2	3	0	1	0	2	2	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	6928	3072	1788	1197	805	628	482	339	260	218	149	139	122	87	62	63	55	47	37	31	26	24	20	10	5	7	4	10	3	5	5	6	2	1	3	3	1	2	0	5	0	1	2	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3575	1587	931	584	390	319	237	181	114	100	78	53	77	46	24	34	23	27	24	13	9	9	11	7	1	4	3	5	2	2	4	2	1	0	3	2	0	1	0	4	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6862	3151	1737	1155	819	584	462	340	275	214	194	117	115	87	70	64	47	43	34	31	27	19	21	9	13	8	14	9	12	7	3	6	1	2	2	3	4	0	2	1	0	0	2	2	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3533	1554	851	591	415	282	238	182	140	97	111	51	41	41	33	28	19	20	18	16	11	10	12	5	7	2	7	5	8	4	2	3	1	0	1	1	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6853	3098	1775	1147	824	571	444	349	271	209	168	129	123	96	74	68	51	38	32	28	25	20	19	7	12	6	14	10	9	6	3	3	0	2	2	2	4	1	3	1	0	0	2	0	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3451	1548	863	596	446	279	221	193	138	95	89	55	53	45	39	33	27	17	20	16	13	12	10	5	6	1	6	7	5	2	2	1	0	0	2	2	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6816	2986	1774	1156	813	578	434	376	266	215	166	143	112	87	72	65	53	38	35	28	25	26	14	7	18	9	17	7	11	3	1	4	1	3	4	2	4	1	2	0	0	0	1	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3402	1470	865	605	454	273	222	211	140	108	84	67	50	45	36	31	34	17	22	11	15	14	6	4	8	4	7	4	5	1	1	2	0	1	4	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6823	2926	1763	1179	827	582	446	360	270	225	156	151	121	78	71	65	51	37	36	26	28	25	12	7	16	10	11	7	9	5	0	3	2	3	4	2	3	1	1	1	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3394	1448	854	607	448	256	224	208	132	113	81	70	55	39	36	31	31	12	20	13	18	11	5	3	7	6	4	5	6	1	0	2	0	2	4	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6953	2949	1765	1198	832	593	456	350	284	230	187	145	113	77	65	63	43	39	39	31	29	29	11	10	19	8	6	5	9	4	0	3	9	2	4	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south25_active	80	3442	1459	850	611	444	269	228	186	142	118	93	73	48	42	33	34	25	13	18	11	12	12	4	4	9	5	2	3	6	0	0	3	3	2	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6949	3023	1792	1191	852	619	467	310	269	232	184	145	113	87	70	63	43	42	41	33	32	25	14	13	17	8	5	6	10	4	3	3	8	1	3	2	3	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3463	1495	849	619	456	284	234	145	139	120	95	71	52	50	38	38	24	15	20	16	10	8	5	4	7	4	2	2	6	1	2	3	3	1	3	1	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6959	3073	1803	1173	830	599	457	313	275	226	170	144	115	90	82	64	37	48	41	38	28	23	18	15	15	9	3	6	7	5	3	1	11	1	3	2	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3492	1482	886	600	430	282	223	144	149	111	82	66	57	49	39	37	19	20	20	14	6	11	9	5	6	2	1	3	3	2	2	1	4	1	3	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	6852	3130	1755	1168	861	613	463	311	279	219	159	140	115	88	85	62	48	48	38	29	25	23	23	18	10	8	4	7	7	6	4	0	7	2	2	2	2	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3487	1528	875	578	440	285	225	153	146	108	89	62	61	44	41	38	21	24	21	11	7	13	13	8	2	2	1	4	4	4	3	0	3	2	2	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	6807	3071	1770	1172	874	586	443	337	281	227	173	134	107	77	84	62	52	52	37	33	21	25	24	18	10	9	5	6	9	8	6	2	5	4	2	0	1	2	2	1	2	0	1	0	1	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0
0.03	south29_active	80	3501	1500	892	572	433	277	211	181	145	111	84	66	57	33	33	32	21	25	21	17	10	12	14	10	4	3	1	5	7	4	5	1	1	2	2	0	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0
0.03	south30_all	80	6822	3023	1759	1166	851	581	454	348	266	225	177	133	106	87	77	70	58	56	40	30	23	25	23	15	9	8	4	9	8	10	5	3	5	4	2	1	1	2	3	2	2	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0
0.03	south30_active	80	3517	1502	889	588	416	277	210	187	138	115	88	71	50	36	25	38	24	29	20	17	9	14	12	8	4	4	2	6	6	7	4	1	1	1	2	1	1	0	3	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0
0.03	south31_all	80	6966	3017	1836	1178	796	628	482	370	276	203	162	155	119	93	88	63	59	43	23	19	23	27	22	15	10	15	11	12	5	4	6	1	2	2	1	1	4	1	3	0	1	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3493	1490	906	623	408	316	242	182	142	102	86	74	51	42	40	32	25	23	9	12	14	17	6	7	3	4	3	4	2	2	5	1	0	1	1	0	3	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6920	3007	1875	1145	804	616	442	322	262	199	171	130	115	91	83	67	56	35	24	29	15	23	21	19	13	11	9	6	6	2	6	3	2	3	2	2	2	2	4	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3480	1486	898	571	403	296	211	156	126	102	87	62	52	39	35	31	25	16	11	17	8	15	8	8	7	4	3	3	3	1	5	3	0	2	2	1	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6827	3011	1868	1092	807	644	462	326	259	210	169	140	112	95	78	68	48	41	24	32	19	20	18	17	13	12	6	5	6	2	5	4	2	2	2	4	2	2	3	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3442	1505	891	534	413	318	217	157	140	108	82	72	52	41	33	31	21	20	8	16	10	10	10	6	7	4	3	3	4	0	5	3	0	1	2	2	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6800	2943	1795	1099	829	637	460	341	262	217	168	134	103	90	82	62	44	43	29	31	18	20	16	15	15	14	4	8	9	5	0	4	4	3	3	5	1	1	2	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3408	1482	867	553	424	320	224	166	138	117	82	69	54	45	42	27	18	23	15	16	7	10	10	6	9	5	3	6	5	1	0	2	1	1	3	3	1	0	1	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6801	2990	1747	1089	814	642	468	358	270	210	152	128	104	96	73	63	51	42	35	29	20	19	17	12	16	14	5	9	8	7	2	3	6	1	3	5	0	1	2	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3387	1494	879	535	420	331	234	173	131	113	71	71	46	44	37	28	21	20	17	12	11	8	7	6	10	6	1	7	4	3	1	1	2	0	3	3	0	0	2	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6893	2979	1741	1135	836	601	450	345	301	213	169	117	95	90	75	52	49	40	38	31	20	18	15	11	18	11	6	7	8	8	2	2	6	1	3	5	2	1	2	1	3	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3444	1479	893	572	430	310	226	165	156	112	85	61	40	42	32	26	23	20	19	11	10	8	6	4	9	6	2	5	4	5	1	0	3	0	3	3	1	0	2	1	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6933	3014	1729	1173	848	570	452	336	290	210	174	134	108	85	73	66	47	41	42	31	22	11	15	14	14	5	7	6	4	7	4	2	4	2	2	4	2	2	3	2	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3489	1508	889	582	426	299	217	164	151	103	87	72	43	37	28	34	26	21	19	12	12	6	5	5	6	4	3	4	3	6	3	0	2	0	2	3	1	0	2	2	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6961	3020	1713	1156	868	545	438	304	288	226	172	133	101	92	72	70	39	42	40	34	28	14	12	13	15	4	8	8	3	5	3	2	6	2	2	3	2	2	3	2	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south38_active	80	3529	1520	876	584	431	283	225	149	157	110	86	68	43	46	29	38	22	21	18	16	13	9	6	4	8	3	4	3	2	3	2	0	3	1	2	2	1	1	2	2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	6944	3055	1736	1151	854	571	450	340	270	215	159	168	114	97	86	66	35	48	36	34	32	14	15	12	15	4	8	10	4	6	5	2	5	3	2	1	1	2	4	2	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south39_active	80	3494	1515	876	587	412	277	240	178	145	107	81	85	55	51	40	33	19	26	15	20	15	7	10	5	10	3	4	3	2	3	3	1	3	2	2	1	0	1	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	6971	3003	1731	1160	873	603	464	332	272	227	150	151	120	101	80	61	38	41	37	38	30	18	13	11	18	10	9	10	4	6	5	3	4	2	2	1	2	3	3	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3504	1484	853	609	428	299	245	181	137	107	76	76	62	47	38	34	15	20	17	19	16	9	8	6	13	7	2	2	1	3	3	2	2	2	2	0	0	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
