label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north6_all	80	6955	3083	1810	1168	837	653	480	326	284	211	169	139	110	95	74	65	51	31	32	32	25	25	26	17	12	12	6	5	11	3	4	3	4	2	1	2	3	3	0	0	2	1	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3423	1578	901	553	413	341	240	173	150	115	79	65	54	38	35	27	26	17	13	19	12	10	15	10	4	5	3	3	4	2	1	1	4	2	0	1	3	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6880	3025	1785	1162	831	655	472	306	292	206	174	138	118	99	73	67	52	31	26	32	29	25	22	14	11	9	9	7	11	3	3	3	4	1	2	3	3	2	1	1	2	0	1	1	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1
0.03	north7_active	80	3378	1541	906	554	420	336	234	149	155	114	81	71	54	47	33	30	28	16	13	17	19	12	14	5	6	4	5	4	4	2	0	1	4	1	0	1	3	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	6931	3054	1785	1142	795	640	452	326	282	216	171	141	112	98	63	64	56	36	20	26	29	25	14	13	12	9	14	5	8	2	2	3	2	0	3	3	5	3	3	1	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	north8_active	80	3397	1552	923	548	400	308	217	154	138	110	85	71	54	49	33	30	33	17	11	13	19	14	9	6	5	4	7	2	2	2	0	1	2	0	0	1	5	1	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	6868	3083	1742	1142	788	623	462	319	264	217	176	123	115	99	59	53	59	34	18	24	29	23	17	12	10	10	17	8	4	2	1	2	3	0	3	4	4	4	3	1	1	0	1	0	2	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1
0.03	north9_active	80	3358	1578	915	565	403	306	222	143	121	101	84	70	62	52	28	26	33	14	11	9	17	13	11	4	5	6	9	3	2	2	0	1	2	0	0	1	4	2	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north10_all	80	6936	3113	1754	1157	764	630	467	327	263	210	167	117	117	100	71	63	58	38	25	26	35	24	16	7	13	10	17	8	4	2	1	2	4	0	3	2	5	3	3	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	north10_active	80	3428	1602	893	560	384	298	222	160	137	91	85	68	66	52	30	34	29	15	15	12	19	13	9	3	3	7	7	5	3	2	0	1	2	0	1	0	4	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7002	2973	1686	1169	860	634	458	368	260	228	159	141	110	98	74	80	67	49	36	20	30	18	18	10	12	7	13	8	12	4	6	3	3	4	1	3	1	0	4	2	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3502	1512	863	601	429	302	237	168	132	117	85	78	50	49	43	42	29	27	20	11	16	9	10	3	7	6	7	4	3	4	2	1	2	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6991	3006	1702	1148	814	651	461	364	287	225	169	153	116	101	75	83	52	51	38	16	26	14	22	18	15	10	13	8	11	5	6	2	4	5	1	3	3	0	4	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north12_active	80	3505	1537	875	585	423	319	232	161	158	120	91	80	55	50	40	49	24	25	21	9	15	6	13	8	8	6	6	5	5	5	2	0	3	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north13_all	80	6949	2969	1768	1173	814	625	459	368	285	219	145	142	111	102	68	78	39	46	32	22	27	12	24	21	13	8	10	5	9	3	6	5	6	5	2	0	3	1	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north13_active	80	3484	1524	913	585	435	305	221	171	153	106	85	70	52	50	36	46	18	20	20	12	15	5	13	12	7	5	3	3	5	2	2	3	4	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north14_all	80	6912	3003	1867	1167	800	618	461	372	259	212	166	136	117	85	71	74	30	47	32	34	22	12	18	22	8	11	9	7	8	3	3	4	6	5	3	0	2	2	3	3	1	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north14_active	80	3476	1552	938	580	402	308	221	175	144	105	92	61	55	42	32	41	12	21	21	17	12	6	7	14	5	7	1	4	4	2	1	3	3	3	1	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north15_all	80	6888	2974	1890	1135	840	617	477	353	256	223	164	126	110	83	70	75	38	41	33	35	26	16	15	18	13	11	5	9	7	4	3	4	7	4	2	0	1	3	3	2	1	1	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3429	1521	930	575	405	314	228	172	134	103	84	62	49	44	35	31	16	21	19	19	15	9	6	13	8	5	2	5	2	2	2	4	2	2	1	0	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	6868	2960	1822	1117	835	623	492	348	264	221	170	115	119	83	72	66	47	44	31	40	27	19	12	14	14	10	6	7	8	3	4	2	7	4	2	1	1	4	3	2	1	2	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3446	1523	929	557	384	327	243	182	140	99	79	51	48	48	33	26	19	22	18	20	17	12	5	10	7	4	3	2	3	2	2	2	2	1	1	0	1	2	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	6803	2954	1815	1127	850	603	507	332	288	224	162	130	106	87	80	62	42	45	34	39	27	18	16	14	14	8	8	7	8	3	5	3	6	4	1	1	1	4	1	1	0	2	1	0	2	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3458	1514	921	550	385	309	251	175	157	94	82	61	46	50	40	24	18	23	21	22	20	12	7	11	6	3	5	2	4	1	4	3	3	1	0	0	1	2	0	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	6831	2968	1785	1153	827	625	483	348	284	216	159	134	120	99	86	63	45	46	33	33	29	28	14	13	12	6	8	6	6	5	9	4	6	4	0	1	3	4	1	2	0	2	1	0	1	2	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3472	1537	914	572	388	320	244	163	153	96	81	58	46	54	41	27	22	22	22	17	20	15	7	9	4	3	5	2	3	2	4	2	4	1	0	0	2	3	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6871	2987	1743	1189	832	622	446	351	284	215	152	131	112	108	85	64	46	48	38	31	24	25	12	15	9	8	11	6	6	6	8	4	7	4	0	1	2	3	1	3	0	2	1	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north19_active	80	3536	1514	884	583	409	303	223	177	153	98	77	60	48	58	37	30	22	22	20	17	16	15	6	9	3	4	7	2	3	3	4	2	5	0	0	0	1	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	6855	3007	1700	1170	801	608	427	349	258	218	161	135	105	111	82	62	45	46	41	26	26	25	10	12	9	8	11	5	3	9	10	3	7	4	1	1	2	3	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north20_active	80	3429	1487	884	588	398	302	212	182	147	110	83	61	48	62	37	30	27	22	22	12	14	13	4	7	2	5	7	2	2	5	4	0	4	0	0	0	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	6939	2976	1742	1187	833	584	490	329	269	224	189	127	127	109	79	54	40	46	34	36	23	19	20	17	11	9	14	9	9	1	5	2	1	2	4	2	4	1	1	0	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3395	1492	868	596	433	295	219	159	151	107	90	65	58	56	35	27	18	27	16	19	8	12	9	12	4	4	9	5	3	1	3	1	1	1	2	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6893	3031	1752	1165	827	587	460	333	276	212	179	126	129	107	77	57	42	38	38	43	25	17	22	18	8	12	11	8	7	3	6	4	0	2	2	3	4	1	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3352	1491	885	587	397	301	220	152	150	100	79	69	67	55	27	27	23	19	17	19	9	11	11	12	2	4	7	5	2	2	4	2	0	1	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6965	3056	1808	1187	828	568	450	321	275	209	171	135	137	88	74	53	44	43	41	39	27	15	17	22	10	11	11	7	5	5	5	4	0	2	1	3	2	1	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3365	1458	912	586	405	292	224	148	148	91	80	85	65	45	28	26	25	25	15	16	12	5	10	12	2	2	6	4	2	3	4	1	0	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6950	2988	1862	1144	789	566	432	323	289	198	173	135	124	81	75	59	44	43	37	36	26	15	16	14	13	13	10	8	3	9	5	6	0	2	2	3	2	2	0	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3426	1446	944	540	381	276	221	159	149	88	90	87	69	39	27	31	25	24	14	12	13	4	8	7	5	4	6	6	1	5	4	2	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6889	2940	1859	1159	771	588	438	322	308	196	198	146	117	83	76	54	42	46	38	30	27	18	16	13	15	11	7	8	2	11	5	6	0	4	3	0	2	2	1	2	1	4	0	1	2	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south25_active	80	3382	1396	939	536	379	284	217	158	157	95	101	91	65	41	26	28	27	22	14	10	15	4	9	5	7	2	4	6	0	6	4	1	0	3	1	0	1	1	0	1	0	3	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6925	2963	1854	1140	796	580	423	312	294	199	185	136	91	89	67	53	47	40	30	35	29	16	18	10	16	10	5	9	0	9	3	4	0	5	4	2	2	3	1	2	0	3	0	0	3	0	1	1	1	2	0	0	1	0	1	0	0	0	0	1	0
0.03	south26_active	80	3392	1433	901	509	406	261	201	163	158	107	90	68	45	48	29	29	26	18	14	15	14	6	8	2	9	2	2	7	0	6	3	1	0	3	1	0	1	1	0	1	0	2	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7002	2948	1832	1125	799	619	445	336	294	195	182	146	102	96	71	44	48	41	35	32	20	20	17	11	16	9	3	9	1	7	3	1	1	7	4	2	2	1	1	2	3	3	0	0	3	1	0	1	0	2	0	1	1	0	1	0	0	0	1	1	0
0.03	south27_active	80	3486	1439	869	512	390	291	219	178	151	99	86	65	52	51	28	23	27	20	16	16	10	10	8	3	10	2	1	6	0	3	3	0	0	4	2	0	1	0	0	2	1	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7077	3028	1822	1159	802	630	434	340	278	201	194	147	103	91	72	47	45	44	38	32	22	19	17	14	17	7	6	10	2	7	5	1	3	4	2	2	1	1	2	2	3	2	0	0	2	1	0	1	0	2	0	1	0	0	0	0	0	0	1	1	0
0.03	south28_active	80	3566	1487	863	558	396	307	220	166	144	104	98	65	47	45	36	28	24	21	20	19	14	10	7	2	12	3	3	6	1	4	4	0	1	1	1	0	1	0	0	2	1	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7034	2946	1769	1146	826	637	456	353	273	202	185	141	115	94	85	54	40	51	45	24	19	18	17	14	16	10	9	10	4	7	6	3	4	5	2	0	2	0	2	2	3	1	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0
0.03	south29_active	80	3550	1474	844	570	407	331	216	173	129	91	102	63	58	41	45	35	22	25	24	17	13	10	11	3	12	5	5	7	2	4	4	2	2	1	1	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7084	2970	1732	1191	785	619	459	331	264	209	191	145	127	83	90	62	51	52	41	28	26	20	14	14	15	17	11	8	6	10	6	3	5	4	0	0	2	0	2	1	2	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3572	1462	829	612	381	324	210	164	128	98	103	67	57	41	47	39	22	28	22	19	16	11	11	6	12	8	5	4	2	5	3	2	3	2	0	0	1	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6717	3049	1763	1151	838	577	461	360	280	221	156	136	94	93	90	50	56	39	47	26	18	11	13	12	10	7	14	5	11	3	2	2	2	2	2	1	3	2	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south31_active	80	3346	1531	826	592	434	297	234	181	138	116	80	71	48	56	41	28	26	18	24	12	10	7	9	5	4	5	8	4	5	0	2	1	1	1	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	6782	3088	1801	1139	821	573	462	355	290	215	174	133	95	95	84	47	47	38	45	28	19	17	14	16	10	8	11	6	10	2	3	1	2	0	1	1	2	2	2	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3371	1539	859	582	410	292	217	180	139	105	90	64	46	52	35	29	20	20	22	11	8	12	7	9	2	6	4	5	4	0	3	0	1	0	0	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	6768	3067	1809	1162	818	610	474	360	266	199	172	130	102	97	79	48	57	48	43	32	27	19	15	16	12	10	9	11	10	5	3	2	2	2	2	1	5	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3372	1522	902	586	418	308	231	182	131	93	86	58	51	49	35	30	24	22	15	16	12	12	9	10	2	8	4	8	5	2	3	0	1	1	0	1	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6823	3048	1790	1132	845	600	472	358	248	203	155	153	115	87	87	59	59	53	39	26	27	22	13	21	13	8	10	10	10	5	1	4	4	3	2	0	6	0	3	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3445	1512	923	569	442	302	235	173	112	87	75	72	57	43	43	35	29	22	17	14	16	11	6	16	5	5	6	8	6	2	1	1	2	2	0	0	5	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6839	3056	1808	1142	849	619	464	368	250	209	151	149	117	90	88	48	59	66	37	28	29	21	10	24	13	10	8	9	8	7	1	4	4	6	2	1	4	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3470	1521	940	555	426	306	240	181	116	90	77	66	60	46	40	26	30	30	20	16	22	10	4	17	7	6	6	6	5	3	0	1	1	4	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6784	3055	1783	1150	841	593	446	378	274	218	170	151	105	95	94	52	50	63	26	28	30	18	13	23	12	15	7	4	7	7	5	4	5	4	1	2	4	0	0	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3428	1546	944	572	430	297	237	179	140	102	86	79	59	49	46	26	22	28	18	11	24	9	4	16	9	11	5	3	5	2	3	1	2	3	0	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6901	3002	1825	1148	827	575	434	381	308	219	192	142	100	96	90	36	47	46	23	31	29	25	15	16	11	12	6	6	4	7	6	2	5	5	2	2	2	0	0	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3464	1496	953	557	412	291	230	188	155	105	89	81	61	48	46	15	17	22	13	14	22	13	5	11	8	10	3	4	3	3	4	2	2	3	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6905	3058	1813	1101	842	563	453	386	288	208	202	142	105	96	87	42	52	50	27	26	31	25	16	12	9	12	2	5	6	7	6	2	3	5	1	1	2	0	0	1	0	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3443	1556	934	533	428	285	240	174	141	99	96	82	62	43	48	22	24	25	11	12	18	12	7	7	5	9	1	2	3	4	4	2	2	3	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6953	3082	1777	1087	824	591	432	383	278	212	195	145	96	91	78	46	51	48	24	25	22	20	13	8	17	12	4	7	6	6	4	2	3	3	1	1	1	0	0	2	0	2	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3445	1548	887	547	421	309	219	188	135	106	92	78	54	40	42	22	24	27	7	16	11	9	6	4	9	9	2	3	4	5	3	2	2	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6889	3155	1728	1104	868	582	451	365	260	206	176	162	99	97	74	53	52	48	32	25	18	17	13	6	20	13	10	8	8	4	5	3	1	2	2	2	0	0	0	2	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3422	1582	881	577	442	305	220	176	121	98	88	80	62	45	41	26	27	26	11	15	9	9	6	3	12	8	6	4	5	4	4	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
