label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north10_all	80	6813	3016	1780	1196	809	573	484	374	284	210	163	154	110	84	51	75	42	36	34	39	28	22	22	14	27	13	9	8	8	1	4	3	4	1	2	2	0	2	1	1	1	1	1	0	0	2	1	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3390	1487	896	627	397	274	218	180	140	110	83	63	47	46	26	41	21	15	11	20	9	10	10	7	17	7	4	3	3	1	1	1	4	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	6865	2927	1849	1184	888	622	477	339	274	205	171	138	112	90	80	77	57	48	37	26	23	12	18	13	6	10	5	8	7	2	2	3	2	4	5	1	1	0	4	3	1	2	0	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3513	1428	942	600	450	310	235	171	139	96	67	66	55	57	36	38	30	19	18	12	14	8	7	10	4	7	3	5	4	0	1	0	1	1	2	0	0	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6938	3000	1808	1214	900	621	482	335	289	209	166	125	121	86	85	75	53	45	34	24	19	13	12	10	8	7	6	11	3	4	2	3	1	4	3	2	1	2	3	2	1	2	0	2	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3540	1463	924	625	469	315	239	177	138	94	69	60	63	50	37	41	24	19	18	14	11	7	6	8	4	5	3	7	2	2	0	0	1	1	2	0	0	0	0	2	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6956	3036	1735	1173	891	609	462	341	294	215	167	116	123	78	83	69	45	46	34	22	21	15	7	14	9	6	8	8	1	6	3	1	4	3	3	1	1	4	1	1	1	2	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3550	1516	890	588	463	310	238	176	140	103	75	53	67	39	36	37	20	27	16	14	14	6	5	8	6	4	5	5	0	2	1	0	3	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6864	3064	1726	1159	847	621	482	345	277	211	175	123	119	82	87	63	51	42	33	26	23	13	9	20	13	1	6	7	1	9	3	1	4	4	4	1	1	4	0	0	1	2	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3451	1511	883	586	417	315	244	174	130	102	87	64	65	40	36	35	21	23	15	17	13	7	7	11	9	0	3	4	1	3	1	0	3	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6801	3118	1752	1168	844	625	458	334	276	224	180	135	131	84	78	58	54	45	35	27	29	17	11	23	16	2	7	4	2	8	3	2	4	5	4	1	1	5	0	2	0	1	1	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3380	1547	879	583	424	310	249	166	133	111	96	67	76	41	30	26	29	22	17	17	19	8	7	13	11	0	4	2	1	2	1	2	2	2	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6815	3043	1740	1178	800	621	444	331	270	217	180	144	127	95	83	61	55	39	30	25	37	21	15	20	16	3	6	4	4	7	4	3	5	4	5	2	0	2	1	3	0	1	1	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3368	1501	843	582	395	298	231	152	130	105	93	71	77	48	34	29	26	16	14	14	21	9	8	12	10	0	4	2	1	3	3	2	1	3	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6853	2986	1741	1180	819	606	434	318	281	228	187	144	114	108	82	58	50	53	26	31	37	19	14	14	19	5	9	5	5	6	5	4	4	4	4	2	1	2	2	3	1	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3461	1469	844	599	403	291	232	150	131	114	98	75	68	56	39	25	25	21	16	13	20	8	6	8	10	0	5	2	1	3	4	2	0	2	2	1	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6961	2955	1736	1168	815	621	433	321	275	210	176	133	103	100	76	57	48	46	25	30	32	17	15	11	18	7	7	8	4	4	8	4	5	3	4	2	1	3	3	2	3	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3516	1491	822	594	412	311	220	158	133	111	89	62	52	52	39	26	22	19	16	10	16	6	6	6	7	2	3	4	0	2	6	1	1	1	2	1	1	1	2	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6913	3003	1730	1189	805	608	439	342	281	218	169	129	103	105	70	51	49	47	30	25	31	13	14	11	18	8	6	12	3	3	8	7	6	4	2	2	1	3	2	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3469	1518	834	580	398	304	208	168	140	119	78	71	44	57	36	19	23	23	19	5	14	8	8	4	5	3	3	7	0	1	6	3	2	1	2	1	1	2	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6874	3007	1766	1176	814	615	452	346	266	206	177	143	107	86	66	53	56	42	43	21	37	13	18	13	14	6	1	12	2	3	8	8	4	3	0	2	0	3	1	1	4	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3510	1540	887	581	427	310	219	170	139	119	86	74	53	48	37	23	26	21	23	8	19	6	8	6	3	3	0	7	1	1	6	4	3	0	0	1	0	3	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	6906	2971	1781	1125	781	634	471	353	282	209	163	156	101	91	82	61	60	34	29	37	27	19	19	15	12	8	8	6	7	11	3	2	1	3	2	1	2	0	2	1	3	1	0	0	0	0	0	0	0	1	0	0	0	2	1	0	1	2	0	0	0	1	0
0.03	south21_active	80	3377	1492	850	580	391	314	218	170	118	99	80	83	48	42	45	29	31	19	9	14	12	8	9	7	7	5	4	4	6	7	2	1	0	2	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south22_all	80	6918	2979	1748	1107	808	612	465	339	279	208	145	136	115	90	77	59	64	30	38	40	22	17	19	17	10	8	4	7	8	9	3	2	2	2	3	1	2	0	2	0	3	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	2	0	0	0	1	0
0.03	south22_active	80	3420	1494	830	565	402	300	229	177	116	105	80	73	54	43	38	32	31	17	13	15	13	6	9	8	6	6	1	3	7	4	1	2	1	1	1	0	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	6822	2955	1833	1120	843	599	442	343	286	192	167	140	109	105	79	57	47	27	35	37	19	21	16	19	11	7	6	7	6	8	2	4	4	3	3	2	2	1	2	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0
0.03	south23_active	80	3419	1484	874	552	433	284	215	178	136	97	89	75	48	51	38	30	24	13	17	16	12	7	8	9	6	5	2	2	4	5	0	3	2	1	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	6843	2948	1832	1146	835	618	409	352	273	184	153	131	113	103	84	61	45	33	31	29	25	24	13	18	12	8	6	5	4	7	2	4	4	3	1	1	2	1	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3427	1486	896	567	427	297	210	175	136	97	80	62	52	56	39	37	20	16	19	14	16	8	6	10	8	4	3	1	3	3	0	3	3	1	0	0	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6859	2989	1803	1169	807	616	409	333	287	177	172	135	92	109	93	72	49	44	31	26	30	23	18	17	13	7	8	4	3	6	5	4	5	3	2	4	2	1	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3440	1484	891	578	400	290	217	168	144	91	90	62	49	57	42	43	22	22	18	17	15	9	9	8	9	3	2	1	2	3	2	2	4	1	1	2	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6873	3049	1780	1172	808	592	422	351	278	200	175	126	104	108	87	67	50	47	28	26	31	22	20	12	17	8	11	5	2	5	6	2	3	3	2	4	2	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3458	1499	911	573	402	292	223	176	139	106	90	59	52	56	41	41	24	23	19	16	14	9	10	6	11	2	1	1	2	3	2	1	2	1	1	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6928	3042	1735	1185	821	602	436	327	277	208	171	139	109	110	90	75	51	47	29	28	31	19	23	10	16	11	14	7	3	3	9	2	3	1	4	4	3	0	2	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3470	1487	898	593	413	311	241	162	136	109	81	68	52	59	40	39	18	24	17	18	14	7	9	5	9	5	2	3	3	2	3	0	2	0	2	2	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6926	3041	1780	1176	827	586	444	318	280	208	174	148	127	113	77	70	53	41	40	31	28	15	23	13	16	13	13	14	4	2	10	4	1	2	3	3	3	1	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3417	1498	903	580	423	306	234	161	143	113	79	71	60	59	39	34	20	22	20	14	13	5	10	6	7	4	3	9	4	2	4	1	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7005	3039	1805	1156	832	615	432	341	291	215	170	154	119	105	71	70	47	41	39	26	24	13	17	12	14	16	9	13	9	3	11	4	1	2	2	2	2	3	0	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3473	1492	919	588	433	318	220	188	139	123	79	76	52	57	46	33	16	19	19	14	13	6	9	5	4	6	3	10	7	2	4	2	1	2	1	1	0	1	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6968	2997	1820	1143	826	616	446	355	272	206	189	152	119	95	70	73	48	41	34	30	25	18	19	17	11	16	7	14	9	5	10	5	2	3	2	3	1	3	0	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3533	1486	921	581	415	314	221	184	129	111	95	79	59	52	44	35	20	17	18	14	13	8	9	9	5	6	2	9	7	2	5	2	1	3	2	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6934	2932	1775	1137	839	588	465	330	265	191	157	158	101	122	67	62	38	34	37	29	16	29	19	12	10	13	12	5	8	6	6	7	1	0	2	3	2	2	3	2	1	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3439	1431	906	551	414	312	221	159	129	99	79	86	50	66	34	30	18	18	17	10	10	18	11	7	6	6	4	1	7	6	4	4	0	0	0	2	2	2	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7041	2928	1750	1152	804	579	462	340	275	173	168	156	102	123	64	68	45	37	29	30	23	26	17	12	13	12	13	5	6	5	7	7	2	1	3	2	3	0	2	1	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3530	1431	893	580	390	315	230	169	132	94	84	83	50	64	35	42	19	18	14	11	13	13	11	6	7	4	4	1	5	5	5	3	1	1	1	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6925	3011	1763	1152	802	583	451	344	306	183	182	153	103	109	68	64	45	40	36	32	23	23	23	12	17	12	18	8	5	6	7	3	2	1	3	3	3	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3486	1464	914	592	402	305	216	186	151	99	92	84	53	53	39	39	21	22	17	10	10	11	13	4	9	4	9	2	4	6	4	2	1	1	1	1	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6928	3059	1782	1172	808	575	444	332	317	189	202	146	108	98	81	55	51	35	30	33	26	19	24	14	19	9	15	9	5	7	5	3	3	1	1	2	3	2	1	1	0	2	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south34_active	80	3482	1506	935	617	409	282	207	177	155	106	104	75	61	49	46	31	26	19	15	7	10	9	15	5	9	3	7	5	4	5	2	2	2	1	1	1	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6897	3061	1750	1169	811	577	449	319	320	192	185	146	120	94	89	45	49	38	29	30	27	19	26	17	16	10	13	9	6	7	5	3	3	1	2	2	1	3	0	1	1	2	0	0	0	1	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0
0.03	south35_active	80	3456	1534	909	594	417	281	200	166	160	110	93	80	70	44	48	20	23	22	12	7	12	6	14	6	6	4	6	7	5	5	2	1	2	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6897	3120	1729	1168	835	581	465	342	298	210	162	148	125	103	90	46	53	41	37	34	33	20	20	16	10	7	9	11	6	7	5	4	3	0	2	1	2	3	1	0	1	1	0	0	2	1	0	1	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0
0.03	south36_active	80	3496	1563	893	585	429	276	213	166	145	124	75	78	73	54	43	19	26	26	14	13	14	8	12	8	3	4	3	6	4	4	3	2	2	0	0	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6939	3076	1732	1176	840	586	479	352	292	211	154	144	126	90	92	45	52	51	43	34	38	24	16	14	8	7	10	10	4	6	4	5	4	0	2	1	1	4	1	1	1	0	0	0	2	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0
0.03	south37_active	80	3554	1548	875	586	434	274	217	157	139	113	69	68	62	46	44	19	21	29	18	13	20	10	8	6	3	5	3	5	3	4	3	2	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7029	3077	1779	1200	831	614	474	351	285	208	156	144	133	87	86	44	50	50	36	34	35	25	13	10	8	8	11	11	1	7	2	6	1	1	2	0	2	3	1	1	0	0	0	1	3	0	2	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south38_active	80	3585	1523	873	597	429	298	214	157	129	115	71	69	64	47	38	20	25	25	17	16	17	11	4	6	2	4	6	4	0	4	2	3	0	0	1	0	2	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	6999	3023	1842	1206	861	609	444	341	272	226	170	132	130	89	79	53	40	41	32	34	24	26	15	10	12	11	7	10	2	5	5	3	3	1	2	2	4	2	0	1	0	1	0	1	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3547	1478	906	592	435	298	192	158	126	123	84	71	57	52	37	21	18	18	15	16	13	12	5	7	3	5	5	3	1	2	4	1	1	0	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7018	3054	1861	1189	865	596	447	336	268	235	181	133	124	82	64	57	48	34	30	31	24	23	17	11	18	11	7	7	5	4	7	1	4	4	2	4	3	0	0	1	0	1	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3526	1542	942	599	463	308	217	177	111	131	101	68	61	50	34	22	26	13	12	18	10	12	4	6	6	5	5	3	3	3	4	1	2	2	2	2	2	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
