label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north13_active	80	3445	1616	882	578	423	296	225	201	142	112	85	65	49	40	31	23	18	18	9	14	14	10	6	4	4	2	5	4	4	1	2	2	0	1	3	0	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7065	3153	1744	1106	825	601	438	356	271	205	168	135	95	87	58	37	37	25	22	26	26	25	11	10	8	5	4	6	9	4	3	2	2	2	5	1	0	2	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3465	1589	843	581	420	296	228	190	138	103	82	57	45	47	28	18	16	16	13	16	17	13	8	7	4	2	2	5	6	2	2	1	0	0	3	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7074	3119	1760	1189	816	587	433	327	264	204	170	145	81	89	66	35	38	21	26	21	20	21	12	10	7	2	4	5	6	4	3	4	1	1	3	2	2	1	0	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north15_active	80	3490	1556	870	605	414	292	228	171	140	100	85	61	37	50	33	17	14	12	14	12	13	9	8	6	2	1	1	4	5	2	2	1	0	1	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7083	3060	1786	1211	784	570	435	298	235	203	161	132	80	93	58	37	45	24	25	20	20	22	12	12	7	8	6	3	7	4	2	3	2	1	2	2	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3540	1553	879	587	404	291	227	149	124	99	87	53	33	51	32	18	19	9	14	10	12	13	10	6	4	4	1	2	5	1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7114	3112	1771	1199	768	553	416	314	256	217	148	139	92	91	55	48	56	29	23	18	23	18	12	10	8	7	7	3	5	5	2	2	2	1	1	1	3	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3548	1610	875	581	414	269	221	156	136	105	79	58	42	42	31	24	25	12	10	10	13	10	8	6	4	4	2	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7096	3098	1796	1161	750	536	429	315	263	208	150	127	109	86	59	56	59	44	26	14	23	19	19	10	7	11	6	5	6	4	1	1	2	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3507	1585	866	543	381	250	227	160	144	89	80	50	51	36	31	28	25	25	12	6	12	10	11	6	4	7	2	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7163	3112	1767	1135	808	575	430	340	266	190	147	141	109	82	59	54	46	44	27	10	22	18	18	15	5	7	7	6	5	4	1	0	3	2	3	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north19_active	80	3582	1576	851	557	410	275	231	179	148	85	73	62	54	32	27	26	22	25	9	5	12	10	6	8	2	5	3	2	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	7189	3168	1765	1098	819	589	433	345	255	167	168	142	107	88	68	51	41	43	28	11	23	17	21	14	7	10	3	7	8	2	1	1	3	2	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north20_active	80	3608	1573	884	551	417	274	224	196	149	65	85	57	59	42	33	22	21	27	9	6	11	11	7	8	3	7	3	3	2	1	1	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	7143	3049	1790	1107	809	635	443	348	267	194	141	117	88	68	62	45	50	31	28	20	23	14	11	10	6	7	6	4	6	3	6	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3557	1514	889	535	418	308	203	162	130	92	65	66	42	33	37	28	19	18	12	10	12	7	6	5	4	5	2	0	2	2	4	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7238	3050	1738	1119	782	630	437	363	263	200	151	121	85	67	67	49	53	36	27	20	22	9	13	10	10	7	4	5	7	2	6	1	0	2	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3599	1507	861	538	413	307	193	168	121	92	70	62	38	34	39	29	18	16	17	9	13	6	5	5	7	4	1	0	3	2	4	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7129	3072	1770	1147	770	632	435	360	255	192	166	128	92	68	71	52	50	42	31	17	25	15	13	10	12	8	2	3	6	2	3	4	2	2	2	2	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south23_active	80	3559	1516	878	563	385	310	203	178	118	89	80	65	40	35	42	29	21	20	15	5	13	10	5	7	8	4	1	2	3	1	2	2	0	1	1	2	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south24_all	80	7112	3087	1755	1166	772	616	432	342	251	215	162	134	89	76	70	54	44	42	32	25	24	16	14	9	15	8	4	6	2	2	2	4	2	2	3	2	0	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south24_active	80	3537	1549	895	586	395	302	217	162	121	101	85	72	42	39	37	31	17	22	14	8	14	8	4	5	10	3	1	4	1	0	0	2	0	1	1	2	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south25_all	80	7057	3101	1784	1168	799	576	430	311	244	196	137	130	99	78	75	57	39	39	38	25	24	17	12	10	13	11	7	5	1	4	1	4	2	2	2	1	0	2	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south25_active	80	3525	1587	905	592	407	286	214	145	129	94	71	73	47	38	38	37	23	18	16	8	14	7	4	5	6	6	3	4	0	0	0	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south26_all	80	7174	3074	1828	1139	831	561	412	303	244	183	145	116	96	79	73	51	39	36	31	23	22	10	15	7	12	10	6	8	1	4	1	2	1	2	2	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3567	1596	926	572	413	292	209	144	127	91	71	64	51	40	36	31	22	16	14	10	13	3	5	3	7	5	2	3	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7277	3082	1858	1163	831	558	408	312	248	172	150	102	91	77	72	57	42	33	29	22	21	7	16	8	9	7	7	8	3	3	1	2	1	2	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3638	1580	925	582	395	284	225	148	131	86	69	56	54	42	35	27	24	16	16	9	14	4	6	3	2	5	2	3	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7286	3076	1889	1127	830	572	403	337	252	175	150	109	85	85	64	53	41	39	20	18	20	10	16	6	6	8	7	7	4	1	2	1	2	2	2	1	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3644	1587	941	557	401	278	220	165	135	89	76	57	55	43	28	24	24	20	13	7	13	6	8	2	2	5	1	3	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7192	3035	1879	1142	820	587	416	337	256	188	153	109	96	93	59	55	48	35	21	22	18	13	16	7	6	10	6	5	4	3	3	2	2	1	1	1	0	0	1	1	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south29_active	80	3619	1553	967	579	417	285	222	156	119	96	74	52	51	44	28	24	25	18	12	7	8	7	9	3	3	4	1	3	0	0	1	1	1	0	1	1	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7153	3047	1821	1149	825	594	403	348	266	210	150	109	102	90	49	46	47	36	28	21	13	19	21	3	7	12	6	7	4	3	2	5	2	1	1	0	0	1	1	0	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south30_active	80	3610	1531	935	565	424	286	193	165	123	111	71	51	53	39	25	23	26	19	16	7	5	10	12	2	3	3	2	4	1	0	1	2	1	0	1	0	0	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7038	3123	1802	1163	783	614	431	333	248	209	164	130	96	78	66	53	46	38	25	21	26	19	15	7	5	12	7	3	7	3	4	3	6	3	1	1	0	0	0	3	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south31_active	80	3580	1575	926	586	383	297	222	162	131	93	67	59	42	32	29	31	16	17	15	10	14	10	10	4	4	4	4	2	3	2	3	2	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	6926	3116	1783	1162	812	605	414	327	255	197	158	128	96	73	74	57	46	39	23	27	30	15	16	6	6	10	9	3	9	4	7	2	4	2	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south32_active	80	3508	1576	923	573	404	299	200	162	130	92	70	61	44	31	27	31	17	17	11	10	16	8	10	5	3	3	7	2	3	3	4	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7020	3079	1822	1145	832	594	438	327	255	213	177	110	102	75	75	59	41	36	33	19	33	13	13	7	6	8	7	4	9	5	6	0	3	2	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3512	1551	943	564	438	290	216	161	126	103	88	54	41	26	28	35	15	15	19	6	16	7	7	4	3	2	7	3	2	4	2	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7029	3075	1809	1184	830	590	439	316	266	195	168	113	103	78	83	59	45	35	29	23	26	15	9	10	9	8	11	6	8	6	7	0	2	1	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3460	1546	919	567	443	290	225	146	123	104	83	49	44	30	38	34	21	15	17	7	11	8	4	4	4	4	9	4	3	5	4	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7171	3089	1828	1203	846	588	427	316	255	212	171	105	95	81	87	60	42	31	33	19	23	16	9	9	14	7	10	5	5	7	6	0	2	2	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3537	1531	908	563	456	292	224	155	124	100	85	45	43	31	40	33	23	12	21	6	9	7	5	3	7	4	6	3	3	5	4	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7151	3144	1759	1216	857	623	410	318	240	200	162	109	87	90	82	60	51	37	25	26	22	14	11	8	11	11	9	3	7	8	6	1	2	2	2	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3511	1538	889	571	444	324	212	165	122	92	74	49	43	40	41	33	26	15	15	10	7	8	4	3	5	7	5	2	5	6	4	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7025	3134	1808	1194	827	607	408	315	255	204	163	111	76	84	80	57	52	34	34	32	18	15	12	6	9	11	6	3	4	7	4	2	2	1	3	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3475	1562	916	587	420	320	206	178	136	92	79	48	43	41	41	28	29	15	17	14	8	8	4	4	4	6	4	1	3	6	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7043	3097	1790	1159	837	586	433	313	279	197	168	126	80	90	75	57	55	43	33	34	19	17	11	9	3	16	1	8	7	7	4	2	2	0	3	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0
0.03	south38_active	80	3565	1543	876	582	416	307	217	173	146	100	78	60	48	44	37	29	32	21	17	14	10	6	2	7	2	7	1	3	5	6	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7006	3132	1798	1109	786	570	444	306	280	192	157	137	85	81	66	53	49	44	29	26	21	19	12	12	2	10	2	8	4	3	6	1	0	0	3	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south39_active	80	3520	1581	850	549	397	286	219	164	144	100	80	62	50	41	38	26	29	24	13	9	15	6	3	8	1	4	1	3	3	3	1	1	0	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7051	3097	1784	1141	783	547	437	306	276	205	164	135	106	81	53	48	49	43	26	19	24	18	10	12	5	14	2	6	3	6	4	1	0	0	3	0	1	3	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south40_active	80	3544	1563	854	581	405	270	210	165	136	106	86	70	59	38	31	20	28	25	14	7	18	5	3	7	3	7	1	3	2	4	1	1	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
