label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north9_active	80	3603	1564	860	543	411	287	205	176	106	85	77	56	37	41	29	25	18	15	16	18	7	13	8	7	3	5	3	2	0	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7096	3063	1790	1078	819	598	414	316	254	191	152	123	78	80	44	45	45	30	26	23	20	29	18	15	5	14	7	9	6	5	2	2	2	3	1	2	1	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3612	1570	852	532	417	290	207	162	113	82	73	57	31	42	18	23	23	16	16	16	6	15	9	9	2	7	4	4	2	3	0	1	2	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7113	3049	1718	1211	776	596	435	338	261	183	157	141	102	70	58	39	37	25	18	24	24	19	14	15	5	4	4	4	3	1	10	1	1	3	4	2	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3612	1519	849	576	394	308	199	169	128	85	90	76	53	34	25	22	17	14	6	11	9	11	3	5	3	2	2	2	1	1	9	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7148	3078	1760	1196	796	606	429	341	259	187	154	126	102	76	62	46	30	26	23	24	21	23	15	16	8	5	5	6	4	0	10	2	0	1	2	3	2	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3652	1510	890	566	411	307	204	176	137	79	90	59	51	39	26	25	17	11	11	11	6	13	5	5	6	3	3	2	1	0	9	1	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7180	3066	1722	1168	808	595	449	336	245	197	146	121	116	93	59	54	36	26	25	28	21	19	15	9	10	9	5	8	6	2	6	2	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3651	1514	880	571	408	304	219	171	135	89	83	57	56	47	22	30	20	11	11	13	9	11	7	3	5	6	4	3	3	0	5	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7165	3093	1738	1133	783	585	451	323	256	199	138	116	128	83	71	58	40	28	33	29	17	19	15	11	13	12	7	7	7	3	3	3	2	1	0	2	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3697	1560	876	582	407	305	228	168	138	96	79	58	65	43	29	27	17	11	16	13	9	10	8	5	7	7	4	4	3	0	3	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7156	3096	1722	1152	805	572	452	298	264	206	136	125	125	79	69	60	36	35	37	33	19	19	15	8	12	11	7	7	7	3	1	5	3	2	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3647	1573	849	603	401	306	231	152	141	93	66	66	61	37	32	30	14	14	20	13	6	11	9	5	6	6	4	3	3	0	1	3	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7183	3155	1764	1161	768	589	461	289	288	222	157	121	123	67	69	67	42	34	37	30	17	17	13	7	12	11	11	7	5	1	1	6	5	2	0	2	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3614	1602	865	620	372	299	244	149	159	102	76	67	58	34	33	34	19	16	17	14	5	9	10	4	6	8	5	4	2	0	1	4	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7201	3156	1713	1157	790	570	467	295	283	222	158	126	111	77	63	66	47	34	39	24	18	18	14	6	9	12	10	5	3	1	2	4	5	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north17_active	80	3609	1588	843	600	378	278	247	160	155	105	74	68	44	39	33	34	23	21	16	15	5	9	10	3	5	8	5	2	2	0	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north18_all	80	7186	3092	1731	1121	785	595	452	289	269	220	160	127	103	79	52	65	46	28	31	24	18	20	11	6	11	11	11	5	2	1	3	3	3	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north18_active	80	3528	1531	830	572	391	287	230	157	147	109	82	67	38	36	29	34	21	22	14	11	8	9	9	4	7	6	5	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north19_all	80	7206	3089	1750	1127	795	585	436	310	256	211	166	132	100	87	59	53	47	30	30	22	11	23	12	9	12	8	6	5	1	1	6	3	2	1	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north19_active	80	3550	1520	836	556	380	277	217	158	140	104	85	66	42	38	35	26	25	20	13	12	7	9	9	5	7	3	2	2	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north20_all	80	7114	3125	1748	1157	784	577	425	305	272	218	172	130	95	78	65	54	44	30	33	22	14	16	13	7	14	7	5	4	3	3	5	2	1	1	1	2	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3527	1544	866	562	384	292	204	157	138	109	86	68	44	31	31	30	25	19	16	11	9	6	8	4	7	2	3	2	0	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7310	3151	1847	1208	783	579	439	309	260	216	158	117	92	77	65	65	47	42	31	18	17	22	18	10	6	10	7	5	2	3	2	3	6	1	1	1	3	1	0	1	2	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3684	1571	945	622	382	269	226	151	129	117	81	55	50	37	31	32	20	20	15	7	10	12	14	3	5	7	4	2	0	2	0	3	4	0	0	1	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7194	3159	1806	1190	783	593	433	301	253	206	145	114	97	75	65	65	47	39	30	18	17	15	15	11	9	9	7	4	4	6	3	3	5	0	1	1	2	2	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3563	1627	894	643	380	273	228	152	120	102	75	54	52	40	29	33	21	23	15	9	10	10	12	3	7	5	5	2	1	3	0	3	3	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7169	3139	1716	1117	803	606	439	305	245	186	142	110	97	75	66	61	47	44	33	19	15	14	12	10	14	8	7	1	5	8	3	3	3	3	1	1	3	1	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3589	1583	865	599	412	270	229	148	107	88	74	47	50	36	28	29	20	24	16	7	8	8	9	1	9	5	4	1	2	5	1	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7102	3137	1747	1111	808	601	451	337	242	173	138	127	98	79	73	53	43	43	24	18	18	11	11	12	13	5	7	1	7	8	6	3	4	4	1	1	2	1	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3549	1577	875	584	412	293	230	150	114	80	71	57	46	41	32	28	18	22	8	8	9	8	7	5	8	3	5	0	3	4	3	2	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7133	3105	1811	1098	849	617	447	357	242	170	154	127	100	77	75	50	38	51	27	21	18	11	10	16	9	4	6	2	9	5	5	3	3	4	1	0	2	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3604	1542	906	563	419	293	209	157	111	82	88	58	49	37	35	29	20	23	10	9	8	6	6	8	4	4	4	1	5	2	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7161	3130	1865	1139	851	594	443	347	238	177	145	126	91	81	72	44	27	46	29	19	23	11	12	15	5	5	7	2	8	3	5	2	3	3	0	1	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3568	1542	949	575	430	299	201	162	116	91	83	60	45	42	36	24	15	19	10	10	12	8	6	7	3	4	4	1	4	1	3	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7165	3061	1840	1161	820	599	418	323	242	188	144	128	86	82	67	53	32	44	27	23	23	18	12	14	4	6	8	1	7	3	2	2	2	2	0	1	0	3	0	2	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3564	1556	932	577	419	321	192	165	115	99	79	57	40	47	32	32	16	20	9	12	12	13	8	6	2	4	5	1	4	1	0	1	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7154	3083	1817	1145	800	588	432	300	219	188	129	123	90	81	61	50	40	39	31	20	19	19	15	16	8	5	8	2	4	2	1	3	3	2	0	2	0	3	0	3	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3591	1575	912	573	418	304	202	155	116	100	65	57	40	46	29	29	19	22	12	12	9	12	10	5	3	3	5	0	2	1	0	3	1	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7140	3051	1764	1172	832	604	454	286	246	207	140	120	101	82	71	54	42	34	29	26	14	17	14	13	11	7	7	5	5	1	1	3	3	4	0	2	1	1	0	3	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3644	1549	903	581	418	302	221	151	123	108	72	55	41	43	37	29	16	19	13	14	7	8	10	4	6	3	5	2	3	0	0	3	2	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7024	3085	1813	1154	830	609	455	315	249	212	135	131	101	77	65	43	46	34	33	31	15	18	11	11	16	6	8	6	4	3	4	2	3	5	1	2	1	1	1	2	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3600	1552	904	597	425	296	237	166	125	108	76	62	47	41	41	20	16	23	15	18	6	6	8	5	9	2	6	2	3	2	2	2	2	3	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7177	3036	1798	1141	865	563	417	322	261	210	176	127	91	73	61	53	43	29	33	32	17	20	9	16	11	7	6	6	5	3	2	6	1	0	5	3	3	2	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3571	1516	925	571	440	292	218	169	135	92	77	66	39	32	30	24	22	14	10	19	7	11	4	7	7	6	3	5	2	1	0	3	0	0	2	1	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7159	3028	1756	1145	867	559	415	316	259	197	179	129	93	77	57	42	34	32	30	34	12	21	13	14	9	4	5	9	4	4	4	7	3	0	3	1	3	2	1	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3575	1504	911	587	448	283	203	163	134	88	85	63	42	37	28	15	15	15	10	21	6	10	3	7	7	3	2	6	1	2	2	3	1	0	1	1	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	7165	3041	1735	1132	837	572	422	330	272	175	169	126	97	71	65	45	33	37	33	31	12	20	13	16	9	6	4	10	5	3	4	3	3	2	1	0	1	2	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0
0.03	south33_active	80	3573	1541	880	562	431	279	191	173	138	74	82	63	38	35	34	17	17	15	11	23	6	8	4	8	8	5	1	6	1	1	2	2	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	south34_all	80	7122	3159	1806	1166	781	570	423	338	257	154	159	124	107	74	60	42	30	33	30	34	15	18	18	12	8	6	3	8	3	2	3	2	3	3	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south34_active	80	3574	1607	892	587	405	280	191	173	131	74	86	57	46	36	28	17	13	14	13	23	7	7	10	5	6	5	0	5	0	1	2	0	1	0	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south35_all	80	7018	3161	1842	1153	743	562	416	324	258	168	150	121	105	80	65	36	36	39	27	34	21	18	13	11	9	7	4	11	2	3	2	2	1	4	1	0	2	1	0	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3564	1625	894	587	370	279	195	159	121	78	72	67	48	37	30	14	19	18	12	22	11	7	11	4	5	6	0	6	0	1	1	1	0	1	1	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7007	3139	1851	1145	756	588	416	333	259	190	165	115	108	86	52	39	40	42	21	28	21	16	16	12	8	6	8	10	1	1	0	2	0	2	1	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south36_active	80	3546	1598	896	563	376	295	196	150	118	90	88	62	54	43	26	14	20	19	12	16	12	6	14	4	5	5	3	4	0	0	0	1	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south37_all	80	6961	3060	1818	1118	808	592	450	334	238	205	166	109	110	85	59	41	45	45	24	35	24	15	16	10	6	7	8	15	0	5	2	3	0	1	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3523	1543	903	536	400	305	215	150	113	94	87	57	56	40	30	15	20	24	11	21	13	7	10	3	4	5	3	6	0	2	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	6965	3071	1805	1119	818	595	444	326	225	209	139	100	104	79	57	48	47	49	30	29	24	19	16	12	8	7	9	13	1	5	3	3	0	1	0	1	2	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3528	1534	903	548	405	318	220	157	120	96	79	51	55	42	28	16	21	25	13	14	11	12	9	6	4	3	5	7	0	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7008	3022	1761	1128	834	583	420	311	230	198	139	106	108	76	67	63	48	40	36	26	24	18	13	11	10	12	9	9	4	6	4	2	1	1	0	1	2	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3570	1517	905	553	410	307	215	153	115	89	75	51	65	37	33	29	19	19	17	13	11	9	6	4	6	6	7	6	2	4	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7021	3049	1758	1152	840	592	419	287	246	203	134	113	98	82	60	66	45	41	37	23	19	17	8	10	12	11	10	6	6	3	4	1	1	1	0	1	1	2	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3588	1546	899	571	416	311	231	146	131	97	74	57	48	44	30	34	22	18	16	10	8	12	3	6	6	6	8	2	4	3	1	0	0	1	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
