label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_all	80	7203	3104	1734	1123	760	596	438	323	267	219	154	131	87	79	59	48	35	40	28	38	17	9	12	12	13	7	10	6	2	5	5	3	4	2	3	1	3	0	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3670	1601	875	580	376	316	218	164	157	104	73	70	37	49	28	18	19	22	18	21	11	6	6	4	8	6	4	3	1	0	3	1	4	1	3	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7243	3081	1771	1162	780	604	420	329	269	201	141	136	89	89	62	48	36	50	23	33	17	15	11	11	18	7	9	4	3	5	3	3	2	1	2	0	2	0	1	2	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3669	1608	879	610	373	321	207	177	158	99	76	71	45	48	34	19	19	26	16	16	9	10	6	3	8	5	4	2	1	1	1	1	2	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7330	3102	1764	1140	777	611	393	332	261	191	160	127	90	78	71	58	44	57	21	25	19	17	12	9	15	10	4	3	2	5	1	4	2	1	4	1	0	0	1	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3662	1559	874	602	384	330	186	191	140	95	85	67	47	44	37	26	25	30	13	14	10	10	8	4	3	7	2	1	0	1	1	2	2	1	4	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7190	3105	1823	1157	813	583	414	321	266	177	178	119	97	73	65	55	44	51	24	23	13	19	14	8	16	8	3	2	2	4	3	3	2	1	2	1	0	0	1	1	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3601	1548	878	592	397	300	195	179	133	91	93	61	52	36	33	27	20	25	14	13	4	9	7	2	3	5	2	0	0	2	3	2	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7178	3175	1813	1136	796	589	427	301	272	180	173	118	98	76	74	55	49	54	31	18	15	21	16	8	10	6	4	3	2	6	3	3	2	0	2	1	0	2	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3612	1570	869	584	376	300	196	158	128	90	94	53	51	33	37	25	22	26	16	10	5	9	8	3	2	3	2	1	0	3	3	2	2	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7200	3163	1738	1164	784	556	442	312	252	205	155	127	95	82	69	45	57	38	33	22	12	18	19	10	8	5	8	5	10	4	5	3	3	4	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3630	1572	865	578	390	285	246	150	130	98	88	59	54	43	40	25	27	18	21	17	5	10	11	3	4	3	4	2	7	2	3	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7234	3148	1726	1144	802	572	453	305	253	183	141	109	87	75	69	44	53	42	32	20	14	14	20	12	6	5	6	7	10	7	4	1	4	3	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3601	1544	861	566	391	312	235	146	134	86	73	46	48	41	35	26	21	21	17	15	6	8	10	5	2	2	3	3	6	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7254	3180	1767	1105	806	551	449	324	254	195	158	112	82	68	60	55	51	40	31	18	17	13	17	9	9	8	7	5	7	6	4	2	3	4	2	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north13_active	80	3582	1568	872	562	399	304	232	166	140	96	75	54	42	34	30	28	26	21	12	12	6	9	10	6	3	5	3	2	4	4	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7326	3092	1786	1120	813	572	426	306	262	183	166	104	82	79	54	52	40	40	31	14	19	14	19	10	9	5	5	5	4	6	4	2	4	4	3	2	2	0	1	1	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0
0.03	north14_active	80	3662	1533	869	580	400	314	205	154	144	94	77	47	39	40	25	23	18	17	15	10	6	11	11	9	3	3	1	2	3	5	1	2	1	2	1	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7248	3102	1754	1127	799	552	414	310	260	171	172	110	96	73	56	45	43	31	24	18	20	15	16	10	10	4	3	4	3	5	3	2	3	3	1	2	2	0	0	1	2	0	0	0	2	0	0	2	0	0	0	1	0	0	0	0
0.03	north15_active	80	3643	1523	870	558	388	305	200	156	136	84	81	54	49	35	24	18	21	13	15	11	7	12	8	7	4	3	1	2	3	5	0	2	2	2	1	1	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7211	3042	1797	1152	750	556	421	282	255	187	179	112	106	78	51	43	45	31	24	18	18	15	16	9	8	0	4	3	3	4	4	1	4	3	2	0	2	1	1	1	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0
0.03	north16_active	80	3607	1522	921	551	354	293	209	140	134	95	82	54	53	41	24	16	22	12	17	12	7	11	7	5	4	0	2	1	2	3	1	1	2	2	1	0	2	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7049	2960	1745	1140	743	581	433	283	243	176	181	113	105	75	63	40	52	21	26	22	14	13	10	10	7	1	7	6	2	3	3	0	3	3	2	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3447	1498	900	547	360	294	226	137	124	84	82	60	59	39	34	17	25	11	17	14	6	9	4	6	2	0	5	3	1	1	2	0	2	3	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7064	3005	1792	1184	767	570	425	298	223	186	174	126	116	77	61	54	52	22	28	25	12	12	8	10	6	5	7	7	6	2	3	0	3	2	2	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3439	1520	920	557	365	269	235	147	108	101	85	67	66	41	34	26	25	8	14	13	5	7	5	6	1	2	4	4	4	0	2	0	1	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7078	3072	1816	1178	762	575	448	295	213	197	157	141	110	68	62	60	47	32	33	25	14	10	10	12	6	7	8	7	8	3	3	0	1	2	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3440	1530	934	566	383	268	242	143	96	105	87	80	61	29	36	28	23	12	16	12	9	6	8	9	3	3	4	4	5	1	2	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7150	3152	1825	1149	782	536	425	303	199	204	157	146	110	72	56	62	46	39	30	26	13	14	13	13	7	8	5	9	8	4	2	1	2	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3552	1562	941	558	394	272	228	161	91	110	94	84	55	29	29	29	25	16	15	14	7	8	11	7	4	5	2	4	5	3	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7142	3124	1747	1138	832	586	412	347	252	212	157	120	92	89	58	59	45	40	34	26	13	20	6	7	10	8	8	4	6	6	3	2	1	2	2	1	1	0	2	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3628	1521	851	579	389	291	209	179	128	110	84	60	50	45	29	36	21	23	19	17	3	11	3	2	7	5	5	2	2	3	1	0	1	1	1	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7146	3165	1770	1072	830	586	388	354	250	218	164	130	94	81	60	63	38	38	29	21	8	19	9	7	7	5	6	4	5	5	2	3	3	2	2	2	0	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3627	1544	857	546	403	275	195	188	124	116	91	62	51	41	34	37	16	21	13	13	1	10	4	1	7	2	5	3	2	3	1	1	2	1	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7241	3260	1809	1093	844	579	409	331	258	223	148	139	102	72	56	64	32	40	25	18	12	18	9	6	6	6	6	3	3	4	3	3	5	2	2	2	0	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3603	1611	852	541	427	276	208	176	136	119	82	70	56	36	35	35	12	25	7	8	5	9	5	0	5	3	3	2	1	3	1	1	4	1	1	2	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7233	3194	1827	1090	847	593	409	329	271	222	156	152	106	75	44	60	28	33	33	15	16	17	15	9	5	5	6	2	3	5	3	5	4	2	0	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3554	1602	885	546	434	277	208	175	135	105	81	78	51	36	27	33	15	22	12	5	9	11	8	2	4	2	2	1	0	3	1	2	3	1	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7249	3161	1827	1172	813	589	437	320	250	202	146	146	109	65	58	56	30	33	31	20	17	17	18	14	8	5	6	4	3	4	4	3	4	4	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3585	1601	899	584	428	281	221	178	121	97	74	74	47	29	38	27	20	24	14	7	10	11	11	8	4	3	3	3	0	2	1	1	2	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7167	3109	1820	1177	818	607	441	311	252	191	158	146	108	73	53	61	36	30	26	19	17	19	19	15	9	8	4	8	3	3	2	5	4	4	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3555	1530	913	597	422	302	229	178	114	89	77	76	55	32	32	28	22	22	17	7	12	12	12	9	5	4	3	6	0	1	1	1	2	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7152	3178	1805	1137	846	602	449	324	231	186	155	130	117	69	64	60	38	35	27	25	13	21	16	14	15	9	6	9	2	4	2	5	3	3	3	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3554	1540	920	574	416	300	233	179	103	88	76	64	64	31	38	29	23	21	16	11	10	12	9	7	8	4	3	6	0	1	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7007	3128	1770	1157	823	609	438	332	245	187	163	117	110	65	65	58	44	44	29	26	17	18	12	10	17	11	8	7	2	1	1	3	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3499	1498	888	566	397	303	217	179	113	84	79	66	63	31	36	31	25	22	16	13	11	10	4	3	9	5	4	4	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7070	3144	1728	1198	810	611	429	352	245	200	147	116	114	69	69	61	34	39	29	28	15	15	16	9	16	9	11	6	2	1	3	1	0	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south29_active	80	3549	1550	837	552	393	303	214	184	116	86	71	65	52	36	37	32	16	17	15	16	9	7	8	1	9	4	6	3	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7185	3155	1752	1217	798	581	442	374	264	200	148	120	103	70	65	46	28	38	35	20	18	14	19	11	13	8	10	2	2	3	3	2	1	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south30_active	80	3659	1556	845	581	416	291	224	198	119	90	74	67	42	34	35	19	13	17	18	14	8	7	11	4	9	2	6	1	1	2	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7175	3229	1709	1188	792	586	436	315	244	191	166	112	101	95	57	42	41	33	25	18	24	15	15	4	11	11	7	4	3	2	0	2	1	1	0	3	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3523	1625	864	634	419	280	215	143	126	99	84	58	55	51	33	12	17	15	14	11	11	9	7	0	4	7	4	2	2	1	0	1	1	1	0	1	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7218	3181	1729	1222	801	594	417	335	236	219	161	114	97	93	62	33	49	26	25	19	19	14	15	9	12	13	8	3	4	1	0	2	1	2	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south32_active	80	3546	1576	872	655	416	281	202	155	122	114	78	61	55	52	35	11	21	12	11	12	10	8	8	5	4	8	6	1	2	0	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7044	3105	1695	1221	796	577	430	353	243	221	179	122	103	88	62	45	53	22	23	21	16	11	12	11	11	12	8	5	1	1	1	3	1	3	1	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1
0.03	south33_active	80	3478	1521	815	633	391	262	216	159	128	111	89	63	53	40	34	18	26	12	9	13	9	4	7	5	5	7	6	2	0	0	1	1	1	1	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6964	3039	1648	1211	830	557	429	360	228	218	166	129	110	79	58	50	53	31	20	18	15	15	16	14	10	13	4	3	1	2	1	2	0	4	1	2	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
0.03	south34_active	80	3485	1495	825	602	400	269	211	171	121	108	83	69	53	31	28	29	34	18	6	9	8	7	11	9	4	7	3	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6953	3016	1752	1198	807	545	418	366	232	200	159	128	113	80	62	59	48	35	21	20	13	14	17	14	13	11	6	7	2	4	1	3	1	3	1	2	0	3	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1
0.03	south35_active	80	3454	1482	837	582	385	277	206	177	116	96	89	63	58	32	29	37	31	19	7	10	8	7	12	6	5	7	3	5	0	2	1	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7037	3085	1797	1203	803	584	438	340	248	201	148	127	86	74	59	55	46	44	23	20	18	11	18	13	11	11	8	8	4	4	1	5	1	3	1	1	0	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3483	1508	854	599	386	306	213	171	132	106	77	61	46	35	24	34	25	23	11	10	11	5	11	5	4	7	5	4	2	2	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7095	3143	1828	1198	791	578	416	314	251	188	146	117	83	65	59	53	48	39	23	19	17	10	19	16	12	8	9	11	4	5	2	4	1	2	2	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3508	1504	884	607	396	308	199	154	129	100	77	57	45	35	26	30	20	19	12	9	12	3	10	3	6	8	5	5	2	1	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7083	3096	1779	1161	791	573	396	331	262	192	151	117	79	65	57	49	47	34	26	11	21	19	23	14	9	10	7	9	4	5	2	4	1	3	5	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3506	1507	878	578	413	313	182	173	140	101	77	56	48	34	28	23	18	18	14	6	12	11	8	2	4	10	4	4	3	0	0	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7068	3080	1742	1179	846	571	412	313	265	209	163	119	87	76	53	51	49	23	29	13	18	21	19	15	6	10	4	6	2	4	3	4	3	3	5	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3562	1512	890	585	434	307	196	164	134	104	81	62	52	39	26	22	23	13	16	9	10	12	9	3	3	8	3	3	2	0	0	1	3	2	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7174	3014	1766	1187	829	566	404	347	263	207	167	115	90	84	56	54	41	19	27	13	15	19	18	11	5	8	4	4	4	2	4	3	3	2	4	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3597	1511	907	574	418	288	194	184	132	100	86	62	54	38	25	24	22	12	15	8	8	12	9	3	3	5	4	2	3	1	1	1	3	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
