label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north12_active	80	3599	1573	854	604	428	319	221	180	129	93	76	68	37	43	29	28	25	24	12	16	16	5	5	4	0	0	3	6	2	0	3	1	1	1	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7110	3138	1694	1204	807	597	440	347	245	194	148	126	80	71	52	47	35	46	24	27	24	15	9	8	1	4	5	10	7	4	7	2	2	2	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3572	1564	835	625	399	308	233	178	119	104	75	67	42	35	22	30	16	23	15	18	16	6	4	3	0	1	4	7	3	1	3	1	1	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7077	3116	1735	1185	756	591	455	346	225	190	176	128	92	71	50	45	26	44	25	28	25	13	12	6	1	6	7	6	5	4	8	2	3	4	1	4	2	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3574	1558	857	603	376	302	243	186	110	102	87	69	43	38	24	29	11	23	15	13	16	6	8	2	0	3	4	4	4	1	4	2	0	3	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7105	2964	1742	1128	788	590	447	337	232	172	178	123	90	69	54	49	35	34	33	24	25	14	11	7	5	6	6	4	6	3	3	3	2	3	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3564	1450	885	575	396	285	239	176	124	92	86	67	44	39	25	30	17	17	17	9	14	8	8	4	2	4	3	3	4	1	2	3	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7098	2985	1763	1085	789	596	451	312	234	186	189	120	103	72	57	59	36	32	30	21	20	15	13	6	10	6	4	2	6	3	3	4	2	5	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north16_active	80	3512	1490	907	556	399	299	235	166	125	93	96	60	53	40	25	31	19	16	14	9	10	7	11	3	5	4	0	1	3	1	2	4	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7044	3055	1762	1092	805	565	455	345	246	191	177	121	99	70	67	70	38	29	34	17	21	13	8	10	11	7	6	3	6	2	0	5	3	4	2	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north17_active	80	3511	1506	893	562	413	273	234	182	118	89	79	53	50	36	32	35	19	13	13	9	10	5	6	3	6	6	0	2	3	1	0	4	0	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7022	3183	1770	1146	809	559	475	332	264	191	166	111	105	71	67	62	38	36	28	9	16	13	12	11	13	5	7	4	7	4	0	4	2	5	2	2	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north18_active	80	3535	1546	899	591	405	279	248	180	123	95	84	45	54	34	28	30	17	17	12	6	9	6	9	2	7	4	1	2	3	3	0	3	1	3	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7094	3222	1803	1216	783	527	462	345	255	181	158	111	102	74	66	61	38	35	23	11	18	10	9	15	10	4	7	4	4	5	2	4	2	3	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3536	1584	920	641	392	268	249	190	110	91	80	46	60	30	32	33	18	17	8	5	9	5	7	7	4	4	1	2	1	4	0	3	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7166	3198	1802	1162	807	535	443	318	259	182	152	116	104	77	64	56	37	42	27	12	18	13	8	11	10	2	6	7	5	4	3	3	1	2	2	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3550	1588	902	592	395	260	248	165	110	98	82	46	58	32	32	37	20	22	9	6	9	8	6	7	4	2	1	3	1	4	1	3	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7112	3105	1823	1162	819	612	436	362	276	186	144	127	91	69	63	59	46	38	27	32	18	17	13	8	9	11	5	5	4	2	1	0	3	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3522	1488	919	588	424	307	228	179	145	92	74	53	49	35	31	35	16	16	17	16	8	14	8	3	2	5	4	4	1	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6977	3113	1866	1174	845	601	424	365	260	197	154	132	100	62	63	55	42	38	27	32	15	13	15	10	11	13	7	6	3	1	6	1	3	2	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3503	1520	934	611	429	294	220	180	135	97	82	59	52	29	28	29	19	16	14	14	7	10	7	4	3	6	4	5	1	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6976	3132	1829	1171	852	597	395	344	258	191	159	125	101	69	71	56	47	38	25	32	15	13	14	8	7	13	7	7	6	0	8	2	3	2	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3550	1550	938	596	411	301	212	163	130	94	83	52	48	36	30	29	19	22	10	15	6	8	7	4	2	6	1	5	2	0	3	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7024	3087	1847	1184	829	589	409	315	257	192	167	124	102	84	70	53	42	37	27	28	17	11	13	14	8	9	6	6	8	1	8	3	2	1	1	1	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3554	1556	946	592	406	308	219	152	129	93	88	62	40	44	32	26	21	23	10	10	9	6	5	4	4	5	1	3	2	1	3	2	2	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7059	3051	1790	1168	788	586	415	283	241	188	157	131	104	89	68	56	43	38	26	29	16	8	8	14	6	6	6	7	8	2	6	2	3	1	1	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3494	1547	912	580	399	293	228	134	120	95	79	70	46	45	33	28	21	23	11	12	10	4	5	3	4	3	2	3	3	2	2	1	3	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7137	3022	1738	1110	799	601	437	287	237	201	155	130	93	83	62	60	44	27	20	32	18	6	10	15	10	4	4	4	8	5	0	1	4	1	1	2	0	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3500	1495	874	537	395	298	225	146	121	101	73	70	49	37	34	28	23	17	10	15	14	3	6	4	7	3	3	1	4	4	0	0	4	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7073	3017	1743	1121	814	604	401	302	221	204	150	118	104	68	68	59	44	35	20	26	21	16	13	12	8	4	6	7	5	9	1	1	3	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3483	1502	870	549	417	291	205	152	110	105	72	63	57	29	39	24	24	21	12	14	15	8	8	6	6	3	4	3	3	6	1	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7068	3075	1749	1081	803	611	430	325	216	195	149	113	102	66	65	52	46	43	20	23	23	18	15	9	10	4	7	6	4	9	3	0	3	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south28_active	80	3530	1520	869	523	402	311	219	158	112	101	72	62	60	33	38	24	25	25	11	10	16	10	8	7	8	3	3	3	2	6	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7073	3092	1791	1142	817	577	451	345	216	188	155	102	96	71	65	58	42	51	35	18	21	19	18	7	11	3	6	7	3	9	4	1	2	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
0.03	south29_active	80	3604	1517	881	579	412	301	221	175	110	96	76	48	50	37	34	24	23	29	20	8	12	11	11	6	8	2	3	4	2	5	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7181	3124	1787	1151	850	567	462	345	220	199	142	118	83	67	66	56	45	44	34	23	20	11	22	8	12	3	7	7	3	5	4	3	2	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
0.03	south30_active	80	3715	1538	898	572	418	288	219	171	123	103	75	55	43	35	31	24	21	23	18	11	12	8	12	7	6	1	5	5	2	2	3	2	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7101	3097	1677	1124	846	607	406	355	264	214	176	141	107	83	69	60	39	34	29	19	18	17	9	8	5	10	5	5	1	6	5	1	3	2	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3531	1580	858	566	443	317	207	179	132	115	89	65	55	49	28	28	24	17	14	9	10	7	4	5	3	5	2	3	1	5	2	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7193	3076	1692	1136	842	607	438	352	237	215	156	113	97	81	65	49	35	38	23	21	15	14	8	9	7	10	5	6	1	3	5	2	4	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
0.03	south32_active	80	3569	1566	860	564	443	318	232	184	115	117	74	52	48	42	29	21	17	22	10	9	7	6	3	6	5	6	2	4	1	3	2	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7189	3055	1724	1193	867	611	438	332	236	218	135	92	84	71	65	47	40	33	29	25	18	15	7	12	7	10	6	6	1	1	5	4	4	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south33_active	80	3541	1491	867	570	456	303	230	167	123	119	63	44	42	37	29	24	23	21	13	11	10	8	3	7	4	6	3	3	1	1	1	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7320	3110	1793	1225	873	611	423	316	263	219	143	97	92	95	58	46	40	41	24	20	19	18	8	11	10	7	7	6	2	1	2	5	5	2	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south34_active	80	3654	1527	905	587	447	303	222	158	135	120	64	42	46	48	30	28	22	25	11	7	10	8	3	7	5	5	4	3	1	1	0	3	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	7294	3071	1839	1167	872	619	441	317	271	205	138	109	97	92	50	46	48	33	30	26	19	19	8	6	12	10	6	8	3	2	4	3	3	2	1	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3698	1502	912	582	446	301	233	159	137	116	67	52	53	46	25	27	27	21	16	7	7	7	4	3	6	5	4	4	1	0	0	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7311	3016	1849	1205	873	599	428	315	290	185	163	115	99	85	46	49	58	34	31	27	18	18	8	7	12	10	5	10	4	3	3	3	5	2	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south36_active	80	3733	1522	922	599	434	295	225	169	142	109	77	58	61	45	25	28	29	18	16	12	6	5	6	5	5	5	3	7	2	0	0	2	0	0	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south37_all	80	7216	3077	1870	1197	818	610	443	328	269	196	163	115	95	79	48	51	61	28	32	25	17	12	6	5	14	15	4	10	4	4	3	1	6	1	1	0	0	1	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3648	1575	929	604	414	305	235	166	135	103	81	58	54	41	23	27	30	16	16	13	5	1	4	4	5	6	2	6	3	1	0	1	0	0	1	0	0	1	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7162	3020	1856	1207	790	614	418	333	266	206	162	120	95	79	50	55	50	28	28	30	16	12	13	10	7	13	3	8	3	3	2	1	4	2	0	0	1	2	1	0	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3578	1531	935	609	406	297	202	157	132	100	78	60	58	42	22	31	26	12	13	19	7	2	6	6	1	6	2	4	2	2	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7176	3069	1795	1202	795	610	440	324	253	216	170	130	106	84	62	61	40	33	31	29	21	11	14	11	5	14	6	7	1	2	3	4	2	3	0	1	1	2	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3585	1524	924	613	402	300	209	148	133	95	85	68	58	44	30	39	25	15	16	16	10	4	6	7	2	7	2	2	1	2	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7179	3038	1829	1161	823	604	446	296	261	200	186	134	102	82	72	62	36	34	24	27	21	11	16	14	9	11	7	7	3	3	5	4	1	2	1	1	1	2	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3567	1489	959	602	408	300	208	135	131	90	90	74	48	44	32	40	24	18	14	14	10	5	6	8	3	6	4	2	1	2	2	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
