label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north17_active	80	3550	1590	853	603	368	276	224	164	124	108	82	59	52	42	34	26	23	12	16	10	9	7	8	7	7	7	1	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7126	3088	1772	1182	809	568	457	302	231	225	156	108	100	81	61	48	42	30	31	14	15	16	13	11	9	14	9	0	3	2	2	0	2	1	1	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3581	1598	863	598	401	289	224	155	118	107	79	55	46	38	33	24	24	19	19	10	8	8	8	6	5	9	2	0	2	2	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7134	2999	1763	1199	822	555	463	317	235	205	157	126	107	85	53	46	45	41	29	15	17	17	11	7	11	12	8	3	4	4	3	1	1	3	0	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3576	1530	876	607	423	281	231	171	122	101	79	61	51	39	31	23	24	25	14	10	9	8	5	3	6	9	2	2	2	3	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6971	2991	1824	1182	846	581	451	315	248	197	170	124	104	87	55	53	46	51	32	15	15	17	11	9	9	7	11	3	5	3	3	2	2	3	1	0	1	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3499	1520	909	594	440	289	223	161	123	95	87	59	47	44	28	32	23	29	14	6	10	11	4	5	3	7	5	2	3	2	2	2	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7052	3147	1777	1165	764	588	449	302	262	208	155	118	89	75	59	57	43	24	33	23	17	15	9	12	9	5	10	4	1	3	3	1	1	2	0	3	0	0	1	1	0	1	1	0	2	0	0	0	0	1	0	1	1	0	0	0
0.03	south21_active	80	3485	1510	909	584	393	286	223	153	127	112	77	57	40	40	32	29	23	12	12	13	8	10	5	6	6	2	6	4	1	0	1	1	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0
0.03	south22_all	80	7117	3164	1774	1162	778	616	469	303	261	205	155	109	86	69	52	52	41	28	29	24	17	16	9	14	11	6	8	4	1	3	1	1	2	0	0	3	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0
0.03	south22_active	80	3574	1562	909	562	396	295	228	153	131	110	83	54	42	37	21	27	22	14	12	14	9	10	3	7	6	3	4	3	1	0	0	1	2	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0
0.03	south23_all	80	7140	3175	1766	1170	765	609	462	299	255	207	161	94	91	69	52	47	39	35	27	24	20	16	11	12	12	7	9	2	0	1	1	2	2	0	1	3	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	2	1	0	0	1
0.03	south23_active	80	3589	1585	887	554	395	295	228	153	127	112	91	51	42	39	22	25	20	18	12	12	9	9	3	7	7	2	4	1	0	0	0	1	2	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	1
0.03	south24_all	80	7220	3151	1769	1160	787	578	459	303	252	203	177	106	99	76	54	40	39	39	28	28	18	17	11	13	12	5	6	3	1	3	0	2	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south24_active	80	3620	1610	872	538	385	313	223	149	124	111	96	58	46	41	24	21	19	22	15	15	9	9	5	9	7	1	3	1	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south25_all	80	7183	3167	1752	1159	828	565	466	312	248	187	172	123	103	74	56	42	37	39	30	28	20	14	11	9	13	7	5	6	1	3	1	3	2	2	2	0	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south25_active	80	3572	1595	871	535	413	316	218	144	132	103	80	70	47	40	26	22	19	22	16	12	10	5	5	7	8	2	3	3	1	2	1	0	2	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south26_all	80	7205	3102	1790	1164	867	553	469	317	247	188	172	135	107	73	54	49	38	37	26	21	19	14	12	8	7	8	5	8	4	5	3	3	2	4	3	0	2	1	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3543	1533	889	576	425	302	239	147	129	112	78	76	49	38	28	28	19	21	14	9	11	5	8	5	3	2	3	3	2	4	2	0	2	1	2	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7149	3110	1803	1170	836	567	459	331	250	192	169	144	100	72	47	50	34	31	23	22	19	12	11	11	10	9	6	8	5	4	4	2	4	6	2	0	2	0	1	2	3	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3505	1529	910	591	405	288	239	163	132	114	72	80	45	40	25	27	17	14	12	7	12	5	8	7	4	4	3	3	3	3	3	0	3	3	1	0	1	0	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7183	3067	1807	1132	813	569	449	327	262	188	147	138	98	62	47	54	29	33	25	23	22	12	12	12	10	8	4	5	7	4	5	0	3	6	4	0	1	0	0	1	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3578	1529	904	586	393	294	232	165	139	106	66	68	46	35	24	29	16	14	13	9	12	5	9	9	4	2	0	0	3	3	3	0	2	3	2	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7126	3135	1811	1119	804	572	432	331	273	191	135	128	105	64	49	53	28	32	28	26	17	13	13	10	9	8	6	3	6	3	3	1	3	4	6	0	3	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3582	1566	911	583	385	302	218	165	137	104	69	65	51	36	23	25	17	13	17	9	8	5	9	8	4	4	1	1	2	2	1	1	1	3	3	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7120	3112	1798	1132	778	548	433	328	272	185	148	122	94	69	62	61	30	36	28	33	18	11	17	8	8	7	4	3	5	1	3	2	2	4	5	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3565	1572	905	580	383	296	220	160	136	91	72	59	48	38	28	27	19	17	16	16	10	5	10	7	4	3	1	1	1	1	1	2	0	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7196	3090	1811	1259	794	525	416	318	246	195	150	134	89	76	61	63	49	29	24	25	22	18	22	14	10	3	7	2	6	6	2	1	2	1	2	0	4	0	2	3	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3561	1516	936	646	406	254	199	164	123	97	73	71	42	40	35	32	24	19	12	14	14	10	13	5	4	1	3	0	5	2	1	1	2	1	2	0	3	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7237	3095	1781	1305	829	545	425	319	261	197	153	140	103	75	71	59	44	31	23	28	13	14	15	10	9	3	8	0	5	8	1	2	2	1	1	3	3	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3596	1550	894	650	423	270	200	168	122	95	67	67	49	38	40	29	20	22	8	15	6	7	9	6	2	1	5	0	5	3	0	1	1	1	1	1	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7308	3090	1764	1263	858	567	432	341	257	202	137	134	105	73	74	57	44	32	22	22	16	21	18	11	6	6	8	2	3	4	1	1	3	1	1	4	3	0	3	1	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3642	1571	875	622	432	277	189	184	136	98	65	70	50	44	43	28	18	21	7	12	5	8	10	5	1	1	5	1	3	2	0	0	1	0	1	1	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	7152	3123	1756	1224	833	573	441	343	279	203	143	122	104	80	77	53	41	36	23	20	13	21	18	13	5	5	8	4	2	5	1	2	3	1	2	4	1	0	4	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3627	1595	862	610	440	286	208	191	141	89	74	56	48	43	43	23	17	21	7	9	3	6	10	7	1	0	4	3	1	2	0	0	1	0	2	1	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7070	3115	1746	1152	820	580	446	341	278	208	152	112	93	80	82	62	37	45	28	27	14	24	12	10	4	8	4	4	2	5	2	3	2	2	2	1	2	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3604	1569	838	567	432	304	223	186	140	97	85	54	43	44	44	30	22	25	15	14	3	9	6	7	1	2	1	3	1	1	1	2	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7012	3123	1787	1150	795	580	428	347	270	202	152	119	88	80	74	57	38	43	27	28	15	17	15	9	4	5	7	5	2	5	1	3	0	2	2	0	2	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3537	1526	871	605	416	293	233	171	130	103	83	56	40	36	39	27	20	25	16	14	4	9	7	6	1	3	3	5	1	2	1	2	0	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	6996	3102	1794	1143	787	565	421	382	268	210	143	114	89	84	72	69	44	42	32	31	15	15	16	13	7	6	6	2	2	3	2	2	2	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	3490	1533	888	595	409	291	233	195	123	107	69	62	42	38	36	34	22	22	17	15	4	9	10	8	1	4	3	2	1	1	1	2	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_all	80	7059	3120	1789	1160	768	599	400	369	248	221	147	114	94	76	68	72	45	31	23	30	17	12	14	13	7	6	6	3	3	1	3	1	3	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_active	80	3536	1581	911	591	379	308	216	172	124	112	62	63	40	36	33	32	20	15	11	16	7	8	8	6	3	4	3	2	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south39_all	80	7059	3113	1732	1185	776	587	393	372	248	215	139	108	94	70	74	71	44	26	19	29	19	14	16	16	11	8	6	3	3	3	3	2	3	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south39_active	80	3599	1592	900	599	381	296	220	183	129	103	60	62	39	41	34	26	21	12	7	19	7	7	9	7	5	5	3	1	1	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south40_all	80	7049	3132	1770	1210	788	586	410	333	246	201	151	126	86	69	72	68	43	21	17	31	16	15	9	13	12	6	4	2	2	5	2	2	2	0	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3652	1595	930	601	375	294	218	161	129	103	67	63	40	45	40	29	21	12	7	20	9	8	6	6	7	3	3	0	1	4	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
