label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north14_all	80	7212	3002	1763	1135	743	583	407	326	271	202	148	119	125	80	75	53	45	18	39	24	13	22	12	19	8	12	8	6	4	4	2	1	0	2	2	1	0	2	2	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north14_active	80	3632	1544	876	564	371	301	196	150	135	97	66	58	64	48	38	25	25	12	23	12	7	15	7	6	3	7	5	3	1	2	2	1	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7197	3004	1814	1139	791	551	406	333	276	186	159	119	118	82	70	46	40	23	32	22	12	22	15	16	6	11	7	6	7	4	1	1	0	0	2	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north15_active	80	3680	1554	902	569	384	272	198	157	133	84	71	56	58	47	39	25	20	13	14	14	6	13	9	5	3	5	3	4	3	2	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	7126	3059	1800	1152	818	537	411	323	264	182	157	118	119	74	57	45	40	32	26	23	14	18	12	14	8	11	10	7	9	2	2	1	0	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
0.03	north16_active	80	3596	1563	886	592	408	255	199	146	124	93	71	54	58	36	31	22	16	18	12	17	8	10	8	6	4	3	5	5	5	2	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	7126	3071	1794	1129	830	551	414	316	266	190	152	120	116	69	56	47	39	30	37	28	17	14	12	8	10	7	9	7	8	3	4	2	0	1	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north17_active	80	3652	1546	865	577	423	263	205	143	132	97	69	55	56	33	29	20	14	14	18	18	9	6	8	4	4	2	5	3	5	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	7075	3072	1779	1128	830	557	418	296	245	191	134	117	117	71	59	54	39	30	34	28	15	17	15	8	9	6	7	5	5	5	3	2	0	2	1	2	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0
0.03	north18_active	80	3610	1524	861	571	426	262	208	146	121	98	68	54	62	33	30	19	16	14	17	17	9	8	7	4	4	2	5	2	4	2	2	2	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7208	3048	1768	1148	816	579	426	323	240	218	137	118	116	69	61	55	43	28	35	29	16	16	17	7	11	7	6	6	2	5	3	4	2	5	1	1	0	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3707	1489	846	583	412	291	209	159	117	109	73	55	61	35	27	23	23	16	16	10	10	9	7	3	6	3	4	2	2	2	1	4	1	3	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7222	3087	1805	1162	812	567	428	330	241	212	146	118	114	81	67	55	42	33	27	29	13	18	15	12	11	10	5	3	3	4	3	5	2	5	1	1	1	0	0	0	1	0	0	0	1	2	2	1	0	0	0	0	0	0	0
0.03	north20_active	80	3728	1539	884	579	403	279	212	175	114	107	75	57	59	41	32	22	22	23	11	12	8	10	6	6	7	5	3	2	3	2	1	4	1	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7183	3176	1791	1222	793	550	428	306	243	206	154	138	89	86	59	48	36	32	29	31	21	18	13	6	12	7	8	8	5	2	5	2	1	0	4	3	1	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3646	1539	861	615	376	283	211	146	118	101	76	71	47	43	22	27	18	17	19	15	10	8	7	5	7	7	4	5	3	0	3	1	1	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7053	3151	1770	1220	813	562	423	315	273	210	147	147	105	83	62	42	33	28	23	30	19	22	17	13	11	6	8	4	3	3	4	2	1	1	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3587	1525	878	615	379	282	205	155	130	105	76	73	55	40	25	21	19	18	15	16	10	12	8	7	7	5	4	2	1	1	2	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6968	3058	1786	1199	825	566	432	330	262	193	140	138	101	88	62	46	37	32	27	27	21	19	16	15	13	8	9	3	4	3	7	3	2	2	4	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south23_active	80	3530	1485	877	585	378	294	210	157	126	90	70	72	52	43	26	23	20	19	16	15	11	8	9	5	7	7	5	3	0	2	5	3	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6965	2993	1804	1166	807	547	437	330	266	207	148	140	98	74	56	45	39	28	23	22	20	19	19	20	12	5	6	6	3	2	7	5	4	3	4	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3531	1466	903	566	382	287	215	154	137	110	82	80	48	32	21	23	18	18	14	13	11	11	11	9	7	4	5	3	0	2	4	3	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7111	3009	1813	1145	832	553	446	336	238	209	151	132	93	70	46	45	42	30	21	19	22	19	16	17	13	5	6	6	3	2	7	5	5	4	3	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3545	1502	891	555	378	297	211	158	128	114	78	81	44	30	22	27	18	17	9	11	10	13	10	9	4	4	5	3	0	1	4	3	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7006	3101	1797	1173	823	567	437	330	219	201	150	137	95	71	55	46	42	27	20	17	15	18	13	12	12	5	4	10	3	1	4	4	6	4	3	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3503	1512	888	550	388	284	188	157	118	111	76	76	44	32	23	26	16	15	8	10	7	12	6	8	5	4	3	5	1	0	1	2	3	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7020	3095	1780	1178	833	619	439	318	213	191	144	134	108	75	61	53	49	31	28	19	15	18	11	10	10	6	5	7	4	4	1	0	3	6	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3494	1501	872	579	380	310	189	158	114	102	71	70	51	37	24	27	19	19	13	10	9	11	4	6	5	4	2	3	2	1	0	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6968	3068	1806	1132	824	640	434	306	219	183	149	130	108	78	62	59	50	39	30	25	16	21	11	11	6	6	3	7	4	5	2	1	3	4	1	2	1	1	1	1	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3412	1512	887	563	388	321	203	153	111	90	65	65	48	37	26	30	23	23	15	12	10	13	5	7	4	4	0	4	3	3	1	0	2	1	1	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7003	3033	1805	1121	804	641	416	319	212	173	140	119	116	80	55	56	42	38	36	26	14	17	9	19	8	8	4	5	2	5	2	2	2	2	1	3	1	1	1	1	2	1	0	2	0	1	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3476	1515	913	568	388	321	207	152	111	83	62	63	52	40	23	27	22	22	19	11	8	11	3	10	4	5	1	3	2	3	2	0	2	1	1	2	1	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7068	3077	1825	1123	816	598	416	327	219	190	148	105	110	65	62	63	41	37	29	25	20	18	14	21	6	9	2	4	2	5	3	2	1	2	1	1	1	2	1	1	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3509	1578	906	569	415	291	201	157	111	100	64	57	58	28	28	35	21	18	13	10	8	11	5	11	2	5	1	1	2	4	3	0	1	1	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7072	3096	1796	1138	787	567	425	317	248	194	138	105	108	57	65	57	56	39	33	18	29	21	20	14	11	6	8	5	3	4	2	2	3	4	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3678	1517	892	576	378	271	210	168	119	104	56	45	58	24	34	34	26	20	15	8	17	12	8	8	4	4	2	2	2	1	1	1	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7084	3048	1783	1156	795	548	431	318	246	188	141	107	105	65	64	55	56	33	33	14	32	26	14	13	8	5	7	5	3	4	2	1	1	4	2	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3599	1516	891	589	393	269	211	165	128	107	57	47	56	33	31	35	27	18	16	10	15	15	5	9	3	3	2	4	1	1	1	0	1	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7119	3059	1758	1154	778	535	419	350	230	195	159	110	100	63	64	55	50	37	36	16	28	16	16	9	11	8	7	5	4	5	3	2	1	6	1	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3576	1545	867	576	377	260	207	184	110	103	64	48	58	35	32	35	26	19	15	10	12	9	6	5	5	5	2	4	2	1	1	0	1	3	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7106	3037	1744	1130	807	565	426	334	223	183	161	121	98	74	62	55	49	34	37	18	25	13	16	8	8	7	5	5	4	4	5	1	1	4	3	0	1	0	0	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3532	1529	898	563	394	283	205	175	106	80	70	52	56	43	35	29	28	16	15	9	9	4	8	4	4	4	3	3	3	1	2	0	1	1	3	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7137	2996	1788	1175	773	539	404	327	236	183	184	137	92	69	68	51	45	31	33	20	21	12	19	6	4	8	8	4	3	3	4	1	1	2	3	0	2	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3580	1537	888	585	395	274	202	180	115	87	88	66	49	35	36	24	27	15	15	8	9	4	10	1	2	4	4	2	2	2	2	0	1	0	3	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7160	3040	1795	1200	806	548	432	331	244	184	170	134	99	80	68	54	44	34	24	25	23	12	15	11	1	7	8	2	4	3	3	1	1	1	4	0	1	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3615	1556	905	606	420	290	215	181	123	90	81	72	51	40	37	24	26	20	12	9	9	2	8	4	1	2	6	1	3	3	2	1	1	0	4	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7172	3045	1849	1207	791	528	425	343	234	188	173	136	93	86	65	48	34	30	16	27	21	11	14	8	7	9	10	1	4	2	3	2	0	1	3	1	2	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3586	1548	930	617	422	281	214	179	121	100	85	74	50	44	35	19	19	17	12	14	7	5	7	3	3	5	7	0	2	2	1	1	0	0	3	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7187	3088	1850	1185	838	526	449	346	249	183	156	125	103	91	61	52	43	34	23	25	17	15	13	13	12	9	10	4	3	4	2	3	0	1	3	2	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0
0.03	south38_active	80	3568	1536	934	579	429	265	217	177	120	93	68	67	54	49	34	26	23	21	16	12	7	4	8	6	4	5	8	1	1	2	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7217	3103	1843	1189	821	571	455	345	253	183	163	122	93	79	68	50	50	38	29	21	16	19	14	12	15	6	13	9	7	6	1	2	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south39_active	80	3605	1532	923	576	422	281	232	166	114	90	64	64	53	44	40	27	23	21	18	11	10	7	7	5	5	5	8	6	4	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7219	3104	1877	1167	833	588	420	334	274	183	168	117	85	61	68	64	52	33	32	20	23	17	9	12	13	5	12	11	7	6	2	3	1	1	2	2	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3589	1492	936	564	410	293	213	155	132	93	68	63	41	31	41	37	25	17	18	9	12	5	5	5	4	4	7	6	4	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
