label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north7_all	80	7794	3332	1712	1181	724	493	362	239	176	131	119	89	65	40	27	29	19	19	22	10	9	4	4	6	5	3	4	2	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3909	1650	885	597	354	241	168	124	95	69	60	55	39	16	19	14	13	11	8	6	6	3	2	4	3	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7814	3279	1778	1170	758	470	374	258	171	136	129	69	64	44	35	22	21	18	22	11	10	5	7	7	6	5	4	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3860	1607	913	572	360	224	176	133	81	69	70	41	39	24	23	11	13	11	8	9	6	2	3	6	5	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7772	3294	1801	1152	738	472	375	265	180	144	124	56	62	48	44	24	18	16	15	10	9	9	8	8	5	5	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3824	1608	928	554	349	233	180	131	86	67	62	31	32	24	26	11	12	9	5	8	4	6	3	6	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7661	3261	1820	1149	728	484	357	264	184	136	128	62	71	53	43	28	22	15	17	8	6	12	13	7	5	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3803	1558	924	541	356	239	175	132	85	60	60	36	38	28	28	10	13	8	5	6	3	5	5	5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7774	3261	1743	1131	702	537	370	247	215	120	98	84	83	53	38	22	16	19	8	14	9	6	8	5	2	4	4	1	2	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3958	1638	855	573	372	274	173	117	104	59	45	48	41	28	20	7	7	11	2	10	4	2	5	1	2	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7776	3279	1736	1086	682	545	354	236	218	124	101	80	84	57	34	26	15	18	7	10	7	4	7	5	2	1	3	1	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3976	1651	861	537	357	285	170	115	107	62	43	44	44	26	17	11	5	8	1	6	4	2	4	2	2	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7914	3244	1769	1110	694	550	361	248	195	130	114	89	79	52	27	34	15	13	12	12	6	5	6	5	1	3	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4068	1641	884	557	336	286	182	129	100	67	50	44	43	22	15	14	5	6	5	8	2	2	3	3	1	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7758	3257	1800	1108	711	562	359	253	189	137	117	102	60	45	31	35	18	14	12	16	11	5	4	3	2	3	1	0	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3974	1637	895	575	342	297	167	129	94	74	60	51	33	15	16	17	9	7	6	9	4	2	2	2	1	1	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7757	3185	1779	1108	748	580	373	262	207	136	121	106	47	40	33	28	28	19	13	17	13	5	3	3	2	3	1	0	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3963	1562	893	574	366	302	159	142	101	71	68	52	29	15	14	11	16	10	7	11	6	2	0	1	1	1	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7694	3153	1818	1095	731	540	380	259	207	129	118	101	38	45	36	25	26	21	13	18	13	5	5	3	3	3	1	1	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3912	1513	911	575	373	280	166	135	98	67	69	52	22	22	13	10	19	12	6	11	5	3	1	0	2	0	1	1	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7634	3090	1818	1104	709	499	386	263	215	138	124	90	51	46	38	22	30	21	13	14	8	3	7	6	3	2	1	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3904	1491	924	568	356	262	176	141	100	71	62	39	29	27	16	11	19	9	6	6	3	2	1	1	1	0	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7811	3145	1828	1107	693	500	398	255	202	140	113	79	71	46	39	23	26	18	13	10	4	3	9	5	3	2	1	2	2	1	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_active	80	3999	1558	932	569	374	245	194	135	102	68	49	39	40	26	16	12	17	7	8	6	1	2	3	1	1	0	0	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north19_all	80	7773	3156	1774	1130	679	498	395	257	218	161	110	75	75	44	33	20	24	18	11	12	5	5	7	4	2	3	1	2	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north19_active	80	3880	1586	889	577	353	248	195	131	117	80	44	36	44	24	15	16	15	5	7	8	2	2	3	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north20_all	80	7896	3187	1749	1105	697	541	368	240	200	170	111	69	75	43	31	16	22	18	10	9	8	5	6	3	1	4	2	2	0	0	1	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north20_active	80	3882	1609	885	546	364	260	170	121	103	87	52	38	41	23	17	12	14	7	6	6	3	2	3	2	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south21_all	80	7865	3260	1816	1106	720	500	358	256	198	154	102	73	59	29	33	39	29	17	7	13	10	12	3	7	3	2	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3982	1593	922	557	378	256	183	123	99	84	53	36	23	17	18	22	13	10	3	5	7	6	2	2	0	2	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7886	3242	1777	1082	733	501	345	252	199	166	119	82	60	33	35	32	25	19	10	16	9	9	5	7	1	3	2	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	4030	1587	905	541	370	252	177	137	106	94	69	33	27	18	17	15	10	9	5	9	6	5	3	2	0	3	2	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7919	3244	1739	1100	756	514	354	246	205	149	119	88	65	34	40	31	23	20	13	13	5	10	9	5	1	6	2	1	0	1	4	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	4028	1570	897	539	389	245	180	145	109	84	71	44	29	20	20	17	8	11	7	10	4	4	4	1	0	5	1	1	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7916	3166	1747	1072	733	517	317	240	209	149	119	81	69	41	34	27	23	17	13	12	6	10	10	6	3	6	1	1	0	2	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	4015	1553	898	534	362	244	168	134	113	83	67	41	31	21	15	15	10	10	6	8	4	3	3	2	1	4	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7880	3124	1770	1058	753	559	313	247	229	141	108	82	75	43	29	28	26	19	16	14	6	6	10	3	4	7	2	1	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	4000	1533	910	532	383	275	161	126	112	79	54	39	34	23	14	17	12	13	8	9	4	3	4	1	1	4	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7807	3147	1836	1056	730	544	325	251	234	147	101	86	75	51	33	33	23	16	16	18	7	5	7	4	4	5	2	1	1	1	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3945	1598	926	521	358	269	171	122	117	78	53	37	43	24	13	19	11	9	7	11	4	1	4	2	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7735	3250	1846	1087	730	535	331	257	245	128	113	92	75	57	33	39	18	17	12	15	5	7	5	6	3	4	2	1	1	1	0	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3874	1674	938	544	376	278	176	128	122	68	65	43	45	22	14	20	9	11	5	8	3	3	4	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7767	3256	1832	1109	710	516	348	252	225	143	120	102	79	46	46	37	21	20	13	17	5	10	3	6	1	5	3	2	3	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3892	1668	901	547	367	261	191	129	114	73	69	51	47	17	21	21	10	12	6	7	3	4	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7827	3278	1828	1155	716	521	342	267	197	144	129	99	64	48	41	34	25	19	11	14	5	10	3	6	1	4	1	2	3	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3929	1667	906	582	355	262	187	149	101	74	74	54	38	21	16	19	14	10	5	4	3	5	3	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7895	3196	1794	1104	756	522	366	274	177	155	131	104	58	45	41	32	32	19	12	12	6	7	5	4	2	4	1	2	2	2	2	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south30_active	80	3996	1602	893	553	371	247	185	156	76	77	78	60	28	23	19	21	18	10	5	3	3	4	3	3	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7720	3342	1816	1091	712	488	396	265	194	161	92	72	57	60	35	29	30	13	10	13	5	5	5	6	4	2	1	2	1	3	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3863	1684	927	559	368	243	196	129	96	75	38	34	30	35	24	18	18	6	3	3	4	3	1	3	1	1	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7733	3322	1797	1127	717	480	393	260	207	147	104	78	56	63	35	28	31	18	11	15	7	3	5	7	4	1	2	2	1	3	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3847	1665	919	571	364	246	195	128	101	75	48	36	25	37	23	14	18	10	3	4	5	3	1	2	1	0	0	1	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7735	3302	1787	1080	722	496	382	264	197	144	110	71	56	58	38	32	31	13	12	13	7	0	5	7	4	0	2	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3836	1633	916	551	363	237	190	120	108	63	51	33	23	37	20	14	18	8	5	6	4	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7806	3215	1785	1062	712	513	388	274	225	140	118	68	49	52	45	29	26	14	15	11	6	0	5	6	4	0	1	0	2	1	1	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	south34_active	80	3932	1568	903	547	343	255	190	131	115	63	53	32	20	30	21	12	12	7	8	7	2	0	2	2	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7798	3152	1738	1075	735	514	371	274	225	145	113	72	60	47	43	24	28	17	18	9	8	2	7	4	5	0	1	0	2	2	1	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south35_active	80	3920	1581	866	560	382	257	184	131	116	73	54	39	28	23	16	10	14	10	10	6	4	2	3	2	2	0	1	0	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7888	3084	1704	1092	767	499	373	290	218	163	104	73	55	41	36	24	29	16	13	9	7	7	6	3	4	1	1	1	4	1	1	3	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	3992	1560	809	564	400	256	185	139	112	76	49	37	22	16	16	9	17	9	9	6	3	5	2	2	2	1	1	0	3	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7989	3157	1705	1118	737	455	364	274	216	159	108	73	60	36	41	34	24	22	13	9	7	7	8	5	3	3	1	1	3	1	2	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	4007	1582	815	569	386	228	175	134	108	73	52	37	27	15	22	12	15	15	8	5	3	5	3	4	1	2	1	0	2	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7918	3198	1726	1103	718	476	369	273	196	164	109	69	58	35	37	34	22	19	14	6	5	8	9	4	1	3	2	2	2	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3917	1600	827	572	359	228	181	130	95	68	52	32	23	19	22	12	11	15	9	2	2	4	3	3	0	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7892	3218	1794	1092	718	484	359	264	180	145	124	76	63	47	42	31	22	22	17	9	4	6	6	3	2	8	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3940	1614	891	546	367	215	176	133	91	64	61	35	26	26	24	11	8	17	12	3	2	1	3	2	1	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7891	3185	1812	1141	761	497	354	279	155	157	130	75	52	50	40	24	28	21	19	10	5	5	6	4	2	5	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3959	1598	903	564	392	218	183	145	70	74	70	36	20	28	21	10	12	13	12	3	2	1	2	2	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
