label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north12_all	80	7767	3199	1784	1117	762	452	372	273	183	132	103	89	61	43	36	23	23	22	16	11	7	6	5	3	4	2	2	2	3	1	2	2	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3917	1604	866	553	400	225	174	146	86	54	57	57	31	23	22	9	9	14	7	3	2	5	2	2	4	1	1	1	2	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7766	3219	1813	1099	769	464	363	258	186	147	100	95	62	42	38	33	21	24	11	10	10	5	4	1	5	1	3	3	3	1	1	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3881	1589	879	551	395	222	171	141	92	70	49	64	31	25	23	15	7	14	5	3	4	4	1	1	5	0	1	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7676	3177	1804	1115	763	471	336	268	189	145	98	94	60	45	49	34	24	25	17	10	12	4	3	0	4	3	2	3	2	1	2	0	4	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3811	1575	878	571	380	214	158	137	94	75	47	55	29	24	28	14	8	13	12	7	5	4	1	0	4	0	0	1	1	0	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7636	3196	1825	1093	729	523	322	272	192	145	103	94	63	45	52	33	25	16	18	12	8	5	4	2	4	3	2	4	1	0	1	0	4	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3789	1565	914	559	351	234	157	140	101	80	53	49	32	19	27	17	13	6	13	9	5	5	3	0	3	1	0	2	1	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7708	3220	1829	1106	739	517	341	270	193	146	93	84	62	47	53	28	20	13	19	11	10	4	6	3	4	5	0	4	0	2	1	0	3	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3854	1604	914	559	373	229	163	132	101	85	48	41	33	16	27	15	11	5	13	8	7	4	4	1	2	3	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7847	3248	1858	1089	722	540	351	250	201	136	104	82	59	51	44	22	22	8	12	8	6	7	6	3	2	4	0	3	0	3	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3943	1616	918	549	368	257	169	116	99	75	58	39	29	18	23	13	16	2	7	4	6	5	3	1	0	3	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7838	3221	1852	1128	745	548	336	245	196	128	102	93	67	51	37	26	24	11	9	6	5	9	5	3	2	4	0	1	0	3	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3930	1607	874	552	393	270	162	119	91	62	56	42	40	20	16	18	11	5	1	2	5	5	3	2	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7864	3207	1823	1118	767	537	339	258	188	132	105	92	66	56	29	35	25	16	12	6	2	10	5	4	3	5	0	2	0	2	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3965	1578	858	562	410	274	164	131	90	68	52	40	35	28	12	21	12	10	4	2	1	4	3	3	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7813	3199	1785	1154	748	512	329	258	181	130	102	92	77	48	28	33	21	21	14	10	3	9	4	4	6	3	0	1	0	1	1	1	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3920	1584	829	573	375	251	149	136	99	63	47	37	45	28	13	17	8	15	5	5	1	5	3	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	7752	3172	1834	1055	728	496	342	284	210	131	105	110	53	42	39	26	18	16	16	13	8	9	8	3	5	2	2	3	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3908	1497	919	510	344	259	176	136	104	60	58	60	31	12	20	18	10	8	8	6	3	7	4	1	2	2	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7729	3203	1789	1105	746	507	356	281	210	130	96	101	50	44	41	27	21	18	13	15	6	8	8	3	5	3	3	4	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3876	1492	905	524	351	254	180	132	99	63	55	51	25	16	24	19	12	11	8	8	3	6	3	2	2	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7813	3171	1765	1091	716	502	357	271	189	144	93	84	54	42	37	27	24	18	11	14	7	5	3	7	2	5	3	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3905	1514	885	512	339	244	188	121	82	71	50	39	25	19	20	16	15	11	7	9	3	3	1	3	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7892	3192	1730	1084	725	506	352	287	185	130	90	76	61	33	32	26	25	14	13	13	6	5	5	6	3	3	1	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3905	1594	854	521	347	257	190	142	80	61	50	35	31	19	18	13	17	9	9	8	4	4	3	2	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7945	3188	1730	1051	721	491	360	275	186	140	105	71	69	35	31	26	27	12	15	14	7	7	4	5	3	3	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3935	1628	848	506	340	258	179	128	81	65	49	33	33	18	16	10	17	8	9	7	5	3	3	1	3	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7855	3193	1742	1033	753	514	362	277	184	149	106	83	70	40	35	29	23	15	15	13	9	9	4	7	2	2	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3914	1631	859	500	374	280	189	132	89	71	50	39	35	19	21	12	14	9	10	5	5	5	4	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7769	3198	1809	1032	751	532	379	256	194	154	120	79	67	35	36	26	26	19	16	11	7	11	7	6	1	5	1	2	2	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3882	1571	882	505	384	280	189	122	102	80	59	43	33	15	22	10	16	11	10	5	3	5	5	2	1	3	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7874	3158	1801	1048	748	499	385	250	196	149	118	72	58	35	36	20	23	19	20	13	9	13	6	5	1	5	2	2	3	2	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3984	1549	881	516	366	251	198	129	105	73	67	37	27	17	20	9	12	9	13	6	2	7	4	2	1	3	1	1	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7872	3191	1789	1087	734	494	361	256	202	135	113	69	55	34	43	24	25	22	19	12	12	11	5	4	0	3	2	2	3	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3975	1554	875	525	338	243	188	134	114	70	65	39	26	16	25	12	15	14	12	6	2	8	2	2	0	1	1	1	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7958	3168	1785	1069	770	490	350	256	191	130	110	60	58	38	41	25	21	16	20	11	11	9	6	1	3	1	2	1	3	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	4060	1537	885	526	356	245	183	131	106	65	66	30	28	18	22	14	9	10	11	6	2	7	2	0	2	0	1	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	7733	3271	1780	1111	732	520	343	263	190	138	105	75	59	50	47	28	26	10	12	8	9	7	4	5	1	6	3	2	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3850	1612	884	564	377	255	169	127	86	67	59	40	32	27	24	12	15	6	5	3	6	5	3	2	0	5	2	1	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7809	3235	1799	1135	727	511	352	272	202	155	112	74	55	47	45	31	18	11	16	11	9	11	3	1	3	7	4	2	5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3872	1602	883	571	370	269	170	135	93	78	65	42	28	27	22	12	10	6	7	4	6	5	2	0	1	5	1	1	5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7762	3242	1764	1187	728	494	370	270	206	144	111	74	56	50	34	32	24	15	20	12	10	14	6	3	2	7	3	2	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3841	1570	860	574	367	254	184	133	98	72	65	40	30	27	17	14	10	8	10	6	7	7	4	0	1	5	1	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7817	3272	1774	1217	711	505	392	270	220	160	116	79	58	45	36	25	27	16	17	13	9	14	6	3	2	3	4	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3868	1610	860	594	351	260	206	132	101	84	64	37	33	23	16	8	13	7	8	7	7	6	4	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	7873	3285	1797	1220	714	507	390	275	200	150	101	77	61	43	33	25	31	19	17	14	12	12	4	4	3	2	5	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3896	1629	874	577	345	260	199	115	93	84	57	35	30	23	15	8	13	9	9	6	8	6	3	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7829	3251	1809	1179	784	495	375	275	177	156	118	76	65	44	38	31	33	23	14	14	14	13	4	6	2	1	4	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3879	1622	904	566	395	245	188	116	80	89	58	35	32	22	17	12	17	12	8	6	9	4	3	3	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7735	3199	1818	1141	791	501	353	268	183	145	111	74	59	53	37	38	31	23	14	14	11	10	4	4	3	1	4	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3861	1618	892	536	414	257	175	113	87	88	51	40	29	26	19	18	18	12	6	6	6	3	2	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7749	3194	1830	1101	757	505	349	265	189	150	125	88	64	46	42	34	25	20	15	11	10	6	3	6	2	2	3	0	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3911	1590	904	521	398	264	173	124	87	86	61	45	30	24	23	15	15	11	6	6	5	0	1	3	0	1	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7774	3161	1864	1077	754	514	344	261	197	151	115	86	58	47	36	26	16	23	16	10	9	3	2	3	4	1	3	0	4	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south39_active	80	3929	1552	953	520	385	258	172	137	94	84	56	44	23	25	23	14	9	11	6	6	3	0	1	1	2	0	0	0	3	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7886	3143	1799	1092	723	497	362	256	202	145	100	85	69	34	32	27	16	20	17	11	9	2	1	4	4	2	3	0	4	3	2	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south40_active	80	3970	1590	887	531	345	247	194	130	96	78	52	44	29	20	19	12	10	10	7	7	2	0	1	2	3	0	1	0	3	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
