label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north13_all	80	7772	3187	1778	1125	703	501	350	291	168	134	99	68	69	48	38	27	15	15	19	14	2	5	7	4	1	1	2	2	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3968	1547	848	571	379	240	177	142	86	66	55	32	35	21	18	17	8	8	10	5	1	1	3	3	0	1	1	0	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7664	3251	1679	1117	720	492	368	276	186	129	103	73	67	53	37	18	18	10	24	8	2	7	5	4	1	1	2	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3859	1591	840	567	397	257	191	124	92	64	59	34	34	24	18	11	11	7	13	4	1	4	3	3	1	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7591	3227	1701	1115	723	477	372	250	179	145	109	69	72	56	38	18	18	15	19	8	7	9	8	5	2	1	3	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3796	1595	859	566	396	250	183	112	86	76	66	32	39	19	19	11	10	10	10	4	3	5	5	2	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7615	3155	1692	1107	712	500	353	246	175	144	110	81	75	57	42	29	26	13	20	9	8	7	7	4	3	2	2	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3762	1576	847	545	379	250	174	106	88	73	66	44	39	27	21	18	12	8	11	6	4	4	5	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7704	3185	1731	1078	705	498	364	261	182	142	115	84	76	40	41	28	35	19	23	11	10	6	7	6	2	2	2	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3834	1598	836	535	350	251	173	114	92	67	63	49	42	22	18	19	11	10	12	6	5	2	5	0	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7779	3188	1724	1106	733	476	344	272	175	142	101	93	76	43	44	39	34	17	24	14	9	3	6	6	1	1	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3872	1606	818	558	358	249	170	123	96	74	47	59	39	25	22	26	10	8	13	5	4	0	3	2	0	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7734	3219	1676	1120	752	487	361	268	178	124	102	88	66	46	51	40	28	21	26	11	8	4	7	5	1	0	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3813	1663	785	583	359	258	181	131	94	69	45	56	35	25	25	21	9	10	10	3	2	1	4	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7759	3270	1736	1104	772	511	350	273	179	127	103	84	58	44	56	44	19	15	26	12	11	4	6	3	3	1	3	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3826	1687	836	565	368	273	171	145	90	66	47	54	25	21	23	22	10	8	10	4	3	1	3	3	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7715	3168	1791	1134	727	490	343	243	214	124	114	91	64	44	40	25	23	15	11	6	9	9	4	4	4	2	2	6	1	0	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1
0.03	south21_active	80	3915	1575	845	555	372	243	180	129	102	62	52	43	29	23	22	16	13	7	3	1	2	5	1	3	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south22_all	80	7760	3126	1813	1129	713	465	355	225	200	123	102	94	63	46	42	26	24	15	16	4	11	8	1	4	3	0	4	4	0	0	2	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3961	1573	867	550	346	238	187	117	98	62	47	41	30	27	24	17	16	7	5	2	5	6	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	7788	3145	1779	1094	742	446	366	245	201	141	94	100	65	52	38	23	25	16	13	3	9	6	1	4	1	0	4	3	1	0	2	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3924	1544	883	532	354	233	183	124	100	72	46	47	29	32	22	13	13	9	4	2	5	4	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	7820	3196	1742	1124	768	451	366	264	181	139	88	90	57	50	41	28	28	20	14	5	9	6	3	5	0	2	4	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3951	1553	865	561	381	230	178	130	89	72	49	38	26	30	20	14	14	12	5	4	6	5	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	7749	3194	1722	1156	756	449	357	282	171	150	100	81	65	52	40	38	22	24	12	7	5	8	4	4	1	3	2	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3927	1546	882	564	376	223	176	142	86	69	59	32	28	33	17	18	10	12	3	4	2	6	1	1	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7696	3224	1751	1164	723	448	351	276	188	145	95	84	64	46	42	41	23	22	15	10	5	9	7	3	3	4	1	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3881	1564	875	571	362	225	174	143	100	60	58	37	29	27	22	20	11	13	7	7	1	7	3	1	1	2	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7740	3251	1786	1120	740	455	368	257	183	141	87	82	64	46	36	40	28	19	11	8	3	7	7	4	3	4	0	0	2	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3895	1599	900	560	366	238	180	128	95	60	52	40	32	26	23	17	14	9	4	5	0	5	3	2	1	3	0	0	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7780	3241	1785	1111	752	476	365	230	202	151	84	89	62	53	38	33	25	21	14	7	5	5	6	4	2	3	0	0	2	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3864	1576	900	564	374	236	174	112	103	70	43	50	38	28	24	12	14	9	5	6	1	4	3	2	1	2	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7769	3247	1768	1097	757	492	407	237	183	149	94	89	80	47	25	27	26	24	16	5	5	8	8	5	1	2	0	1	2	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3859	1584	905	561	380	233	204	112	92	75	51	47	42	24	14	12	15	10	6	3	2	6	4	2	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7698	3248	1791	1133	732	511	407	241	180	144	101	79	85	40	22	22	21	22	13	7	6	8	6	5	0	1	1	1	2	2	5	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3869	1576	908	577	363	242	203	113	86	69	53	43	50	19	13	11	10	10	4	4	3	4	2	2	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7622	3153	1809	1036	760	509	343	246	182	139	106	70	67	42	39	25	27	14	12	15	5	7	4	5	2	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3794	1578	915	529	379	245	164	125	93	72	57	24	28	20	20	12	13	7	6	5	2	3	4	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7604	3223	1849	1055	741	496	330	225	197	150	107	68	66	40	40	30	23	13	11	10	5	8	5	3	3	4	1	4	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3754	1610	939	528	357	247	152	118	99	74	58	27	30	17	26	13	12	6	5	3	3	4	4	2	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7663	3222	1821	1103	705	499	353	228	200	142	105	76	60	42	41	34	21	12	13	12	8	8	8	3	2	4	1	2	0	1	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	3759	1607	919	561	343	250	178	133	105	74	63	37	27	22	28	13	12	9	6	6	4	6	5	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7806	3208	1791	1083	672	511	342	251	210	138	99	73	54	46	46	33	24	8	13	6	10	7	5	3	2	5	1	3	0	1	1	2	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
0.03	south34_active	80	3794	1595	897	542	328	257	172	141	110	69	56	36	28	27	28	9	12	6	6	4	4	6	2	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	7724	3212	1776	1098	682	502	342	269	212	138	126	76	54	47	38	29	26	15	18	8	10	4	7	4	1	3	1	2	0	2	0	2	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0
0.03	south35_active	80	3711	1589	891	545	334	260	175	137	112	66	68	39	26	26	23	10	13	9	7	6	4	3	2	3	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7784	3203	1762	1125	692	517	361	271	196	132	118	76	64	53	50	27	32	16	19	8	7	4	6	3	2	4	1	4	0	2	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	3813	1604	898	566	349	277	180	130	100	64	58	41	33	25	30	10	16	7	8	6	3	2	2	3	1	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7826	3194	1771	1157	721	501	370	253	197	135	121	93	63	55	46	32	32	20	16	10	10	4	4	1	1	4	1	5	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3824	1617	913	568	358	258	178	130	97	63	56	44	31	24	29	13	15	11	5	6	5	2	1	1	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7826	3156	1779	1178	723	485	369	248	192	138	118	96	72	52	44	37	29	17	16	13	9	4	4	1	1	4	1	4	1	2	0	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3893	1595	940	588	355	260	184	126	85	66	59	44	33	26	26	17	11	10	7	5	5	2	2	0	1	2	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7869	3161	1823	1145	747	473	383	251	183	128	109	89	70	52	43	31	23	16	15	13	11	5	3	1	1	4	0	2	2	1	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3984	1599	930	562	358	242	195	132	81	64	54	41	38	29	26	14	10	10	9	4	7	3	1	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7782	3199	1826	1108	729	477	370	254	174	119	106	77	56	49	39	30	20	13	16	14	14	5	5	1	1	3	0	1	2	1	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3920	1603	924	527	339	235	188	127	81	58	59	32	30	27	20	14	10	9	9	5	7	1	2	0	1	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
