label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north14_active	80	3940	1552	912	529	386	241	156	141	92	65	43	38	31	14	10	18	15	6	9	4	7	7	1	2	2	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7707	3273	1768	1035	730	504	344	268	198	135	100	78	65	39	36	30	28	12	17	9	6	9	9	6	4	3	3	2	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3923	1614	871	492	381	250	161	137	100	65	42	39	33	16	14	18	12	6	8	5	5	5	2	4	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7742	3346	1732	1016	736	506	337	258	201	129	104	82	64	48	42	29	25	20	22	14	8	11	8	5	2	3	3	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3955	1656	854	485	393	261	164	130	103	64	44	41	32	18	18	16	11	11	10	7	5	6	2	5	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7732	3330	1726	1006	729	503	324	255	206	128	112	71	70	54	41	28	21	21	21	9	9	10	9	5	3	3	2	3	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3940	1687	854	471	372	254	161	129	108	70	49	36	30	25	17	16	10	14	10	6	5	6	3	4	2	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7710	3286	1721	1055	707	538	302	251	201	127	117	61	77	55	44	24	16	20	19	8	10	7	7	4	2	6	3	1	2	1	2	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3884	1699	837	532	357	278	154	133	112	72	56	33	37	27	18	14	7	13	9	5	5	6	2	3	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7720	3255	1767	1071	684	513	293	250	198	143	120	60	81	44	38	32	16	18	17	4	11	7	8	4	1	9	3	4	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3879	1697	874	548	352	253	147	125	108	84	55	31	42	25	18	18	5	9	9	3	4	6	4	2	1	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	7771	3206	1811	1072	719	496	314	256	184	133	120	61	69	51	42	34	19	17	14	3	9	8	9	5	1	8	4	3	1	0	1	1	2	0	0	0	0	1	0	0	1	0	0
0.03	north20_active	80	3907	1650	896	540	390	241	144	126	110	83	59	31	41	25	22	16	7	9	9	2	4	6	5	3	1	3	2	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	7635	3214	1789	1079	765	507	373	222	168	139	129	92	65	48	33	27	25	15	16	13	12	9	5	3	4	3	4	1	1	0	3	0	1	1	0	1	0	0	0	1	0	0	0
0.03	south21_active	80	3849	1620	905	518	382	262	184	106	90	74	73	43	25	26	16	12	13	8	11	8	3	4	2	2	2	3	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
0.03	south22_all	80	7622	3204	1815	1094	770	474	384	223	165	145	126	93	68	52	31	24	22	15	17	9	11	8	3	4	7	5	3	3	1	1	2	0	1	1	0	1	0	0	0	1	0	0	0
0.03	south22_active	80	3858	1624	927	515	388	244	192	108	91	80	76	42	32	26	14	12	13	8	10	6	2	5	1	3	3	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	south23_all	80	7715	3215	1866	1110	752	463	390	255	167	148	129	91	71	49	34	29	25	15	15	5	10	9	0	4	9	3	3	4	1	1	2	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3920	1620	948	526	390	245	199	121	92	76	70	39	39	24	17	15	17	9	7	3	3	4	0	3	5	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	7794	3221	1813	1088	731	440	377	254	178	148	127	86	67	50	40	26	27	13	13	8	5	6	0	5	6	2	2	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3955	1634	953	524	386	232	183	128	91	73	67	35	39	23	24	10	18	6	5	5	3	2	0	3	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	7847	3221	1802	1087	743	453	378	243	175	149	115	75	68	43	44	30	25	14	11	12	6	7	3	6	5	1	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3980	1623	910	531	392	227	183	133	80	79	62	35	38	20	26	11	15	8	5	9	3	4	3	4	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	7825	3261	1792	1074	747	455	384	258	189	154	112	66	52	43	40	25	25	15	14	16	7	7	3	6	5	1	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3921	1657	896	527	391	222	191	143	90	82	62	32	25	23	22	11	12	6	7	9	3	4	3	3	4	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7739	3235	1793	1049	751	482	396	270	176	149	104	77	58	34	40	25	24	15	14	15	9	9	6	5	4	1	1	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3877	1648	891	514	384	234	211	147	84	84	57	33	24	19	16	11	11	7	7	8	4	5	5	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7697	3249	1779	1044	767	515	399	278	180	136	109	66	65	32	36	21	25	19	16	13	9	10	5	3	4	1	1	0	4	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3833	1660	892	520	388	257	211	156	88	77	59	26	27	23	13	11	9	11	9	6	4	4	4	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7716	3232	1804	1028	783	513	402	268	173	140	121	74	64	33	37	23	27	17	15	10	7	9	5	1	2	4	0	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3869	1653	904	520	386	253	217	143	85	81	64	31	27	23	14	12	9	10	10	5	4	3	2	0	1	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7749	3174	1770	1053	755	550	379	259	181	154	129	71	51	36	36	24	22	22	16	7	8	9	3	4	2	5	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3942	1578	912	513	375	271	196	123	88	83	66	29	20	21	15	13	6	12	11	5	4	2	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7852	3208	1850	1115	769	516	369	259	189	145	106	85	62	51	44	20	17	13	12	8	9	11	5	5	5	3	3	2	2	2	1	0	1	1	0	1	2	0	0	0	0	0	0
0.03	south31_active	80	3924	1571	899	567	382	251	186	143	101	80	58	41	26	26	19	10	9	5	7	4	5	8	4	3	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7894	3183	1828	1156	790	521	374	252	187	135	108	93	54	46	43	23	19	15	15	6	6	13	3	3	5	3	2	2	2	4	1	0	2	1	0	1	1	0	0	0	0	0	0
0.03	south32_active	80	3960	1580	915	613	399	271	187	129	98	65	57	44	24	29	19	13	9	6	9	1	3	10	3	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7894	3206	1848	1151	766	515	363	265	222	140	108	99	61	44	42	21	23	16	14	4	9	14	5	3	4	2	2	4	2	4	2	0	2	1	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	3990	1617	934	606	392	278	195	130	118	69	55	49	25	26	18	9	12	8	6	1	3	11	5	2	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7835	3264	1804	1156	737	541	361	279	232	142	106	100	61	48	47	21	23	16	13	5	11	11	4	8	2	3	1	2	0	3	1	0	4	0	0	0	2	0	0	0	0	0	0
0.03	south34_active	80	3961	1632	927	592	367	285	203	133	125	72	52	49	24	32	22	9	12	8	7	1	4	8	4	5	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7784	3240	1816	1152	718	513	355	280	247	150	107	98	61	37	46	21	22	17	10	4	11	9	5	8	0	2	2	2	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0
0.03	south35_active	80	3927	1627	938	571	362	261	197	136	124	79	53	51	25	22	21	9	12	7	4	2	4	7	4	4	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7894	3351	1823	1151	740	495	373	257	207	146	113	93	58	38	41	25	21	18	8	8	11	8	5	6	2	3	2	2	2	2	0	1	2	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3972	1715	942	566	371	245	199	121	109	79	59	48	23	20	21	10	7	6	6	5	6	6	4	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7888	3331	1817	1105	720	485	390	242	203	134	106	92	58	37	39	25	20	18	10	10	9	7	5	5	2	3	1	1	2	1	0	1	1	0	0	0	0	1	1	0	0	1	0
0.03	south37_active	80	3952	1682	928	516	366	243	189	120	103	77	60	49	25	19	14	10	7	6	7	6	5	5	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7850	3311	1752	1104	721	504	384	261	192	123	101	96	51	54	42	28	22	16	11	12	9	8	5	4	2	2	2	1	1	2	0	3	0	0	0	0	0	1	1	0	0	1	0
0.03	south38_active	80	3924	1724	903	529	379	254	194	129	110	66	58	49	23	27	14	11	8	8	6	6	4	5	3	3	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7844	3249	1729	1099	696	522	373	261	185	117	96	86	47	56	43	23	21	16	15	16	9	9	5	4	3	1	1	0	0	2	0	3	0	1	0	0	0	1	0	0	0	1	0
0.03	south39_active	80	3977	1648	880	531	360	264	184	138	104	62	58	48	21	27	18	9	8	8	6	8	4	3	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7810	3201	1774	1078	697	520	358	281	185	122	96	90	44	59	38	27	22	14	11	14	8	10	4	4	3	1	1	0	1	4	1	3	2	2	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4012	1633	877	550	350	259	184	147	98	61	54	46	21	31	18	11	9	9	3	7	4	3	1	4	1	0	0	0	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0
