label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north9_all	80	7833	3282	1739	1127	747	511	380	260	184	141	108	91	61	46	36	22	32	15	21	12	8	15	4	5	4	3	2	5	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3905	1635	868	540	376	267	198	135	100	66	63	42	34	27	19	13	22	4	7	7	3	5	1	3	2	2	1	3	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7789	3278	1769	1096	760	519	379	269	189	139	112	93	68	48	37	19	29	18	15	14	8	15	4	5	3	1	0	4	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3846	1661	901	528	372	292	190	149	96	67	62	51	32	29	19	9	20	8	6	10	4	6	2	1	1	1	0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7761	3293	1827	1135	736	486	308	283	175	145	132	77	65	43	35	25	27	14	12	9	15	6	3	3	2	2	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3939	1652	886	538	387	241	158	144	95	85	69	36	30	21	19	14	13	5	8	2	8	3	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7801	3307	1782	1107	755	494	306	273	179	150	118	79	76	49	37	25	26	20	11	6	9	7	5	5	1	6	1	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3922	1679	877	523	385	257	160	131	94	93	57	41	36	26	18	11	13	8	6	2	5	2	4	2	1	4	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7818	3238	1755	1099	730	467	320	247	180	154	120	85	68	49	30	22	24	17	9	7	7	7	3	7	1	5	2	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3928	1621	866	526	378	253	156	120	91	84	57	42	28	29	13	11	13	8	4	3	4	2	3	3	0	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	8007	3149	1748	1075	710	468	335	259	176	149	122	86	67	52	30	26	20	18	10	7	7	8	5	6	2	4	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	4026	1592	872	538	351	252	169	124	86	90	55	42	26	31	14	14	12	7	4	2	5	4	3	2	1	3	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7956	3113	1741	1068	710	472	350	266	172	152	121	89	65	50	24	27	19	19	14	9	6	7	4	5	2	3	3	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	4005	1566	856	539	356	241	167	131	86	87	52	39	24	32	16	12	9	5	3	4	4	5	1	2	1	3	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7881	3120	1762	1074	725	459	348	276	178	153	121	83	71	44	30	28	22	17	13	9	5	5	3	6	4	2	3	3	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3964	1571	875	555	360	226	169	130	85	84	56	43	32	28	17	14	10	5	2	4	4	3	0	3	2	2	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7749	3156	1788	1061	773	478	352	259	186	145	114	84	71	53	31	25	27	17	19	10	7	3	2	5	3	2	3	4	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3856	1600	893	531	376	244	169	126	98	74	58	41	36	30	18	12	12	6	4	6	5	1	0	3	2	2	1	3	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7694	3138	1804	1096	783	485	345	256	194	153	115	88	71	51	33	24	20	16	15	8	7	4	1	6	4	2	3	3	0	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3843	1561	898	532	394	260	171	128	100	77	64	49	37	27	17	12	10	7	6	4	4	2	0	4	3	2	1	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7781	3181	1767	1095	765	495	327	262	213	150	102	90	58	53	35	24	19	13	16	10	8	4	2	5	5	0	2	4	2	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3879	1533	873	519	381	266	166	135	110	74	51	45	30	27	20	9	13	7	7	7	5	1	1	1	4	0	0	3	2	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7766	3246	1710	1091	757	500	339	262	202	150	98	83	53	47	41	27	11	13	17	10	4	6	4	4	3	0	1	3	2	3	2	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3889	1588	851	529	390	267	171	141	106	73	55	47	24	24	23	13	8	8	9	6	2	3	2	1	2	0	0	2	2	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7954	3144	1769	1102	790	534	379	260	187	148	104	88	64	44	30	45	25	18	13	12	5	5	3	4	0	4	4	3	3	3	1	1	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4020	1530	858	539	403	257	197	135	97	70	46	46	33	21	13	27	11	10	6	6	1	2	1	2	0	3	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7969	3221	1861	1105	795	541	369	247	195	145	103	81	65	50	31	45	20	17	13	8	4	7	5	5	1	3	2	3	4	3	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3999	1585	906	544	409	267	187	136	102	71	47	45	37	24	12	24	10	9	5	5	1	3	2	3	0	2	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7793	3224	1862	1083	777	527	392	267	184	146	107	71	73	47	33	42	21	19	14	9	6	11	8	6	1	3	1	3	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3874	1591	930	531	391	265	201	146	93	77	52	40	40	23	13	23	11	9	5	4	2	6	4	3	0	2	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7729	3197	1830	1085	721	515	385	279	198	143	102	72	76	49	31	37	19	18	12	6	7	12	8	5	1	2	3	2	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3881	1588	927	527	370	247	191	148	113	75	55	37	42	21	15	22	12	9	3	2	4	6	5	3	0	1	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7720	3208	1811	1091	700	497	387	277	189	142	104	84	77	49	30	31	19	20	10	10	9	10	9	4	3	3	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3905	1604	911	536	364	246	187	136	105	70	56	41	39	16	16	20	10	9	4	4	4	4	5	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7857	3178	1785	1090	700	487	378	270	197	155	103	93	70	48	37	26	16	22	11	9	10	5	6	6	3	2	4	2	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3980	1559	870	539	365	238	183	137	111	78	57	44	34	15	22	17	9	10	5	3	3	1	2	2	1	2	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7941	3266	1861	1082	705	492	373	263	185	140	94	88	65	45	39	26	23	21	14	11	10	4	5	6	3	4	3	2	2	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	4004	1620	893	521	372	255	173	137	97	63	55	39	34	16	25	14	10	11	6	5	5	2	2	3	1	4	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7905	3265	1814	1100	749	509	362	276	178	137	91	75	68	47	35	27	28	19	16	10	9	5	2	8	2	3	3	1	2	1	1	0	0	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	4003	1609	885	578	384	256	179	141	99	70	50	34	35	19	20	15	9	9	9	6	5	4	1	4	1	3	3	1	1	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7918	3217	1792	1090	747	526	359	280	193	138	85	70	71	48	34	19	27	16	17	8	12	7	6	6	2	4	1	1	3	2	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4065	1621	890	566	394	276	181	144	103	76	47	31	39	21	21	10	8	8	11	5	9	6	4	4	2	4	1	1	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7895	3185	1805	1091	756	526	340	285	193	158	92	76	68	50	35	22	30	10	15	7	17	7	7	4	4	4	4	0	1	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4046	1628	915	555	416	282	170	145	104	86	50	42	35	25	20	15	9	5	8	4	13	5	4	2	2	4	2	0	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7861	3304	1822	1099	721	515	357	267	176	151	115	74	65	44	43	24	18	9	16	15	10	8	9	7	6	2	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3917	1657	954	554	378	276	175	135	82	82	55	34	33	27	15	11	11	3	10	4	6	6	3	3	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7948	3284	1822	1082	710	513	385	257	164	142	117	72	64	47	38	23	17	13	19	17	9	10	8	8	6	4	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3939	1639	933	519	373	276	185	128	77	78	55	31	34	28	18	10	9	7	10	9	5	7	1	4	4	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7932	3240	1790	1124	714	536	369	247	188	147	114	71	68	51	40	23	22	18	20	17	10	10	9	7	4	5	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3907	1631	896	527	386	284	167	116	91	78	54	33	39	30	20	7	11	9	10	9	8	7	2	4	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7925	3243	1773	1086	719	533	344	254	188	155	101	74	65	49	40	29	21	21	18	15	10	7	4	4	3	4	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3885	1649	907	516	390	283	163	125	99	88	45	33	42	25	20	10	13	11	8	7	7	6	2	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	7897	3196	1796	1120	744	552	331	280	204	155	87	79	68	51	37	26	24	16	16	15	6	6	4	4	3	6	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3924	1624	932	533	380	280	162	138	104	81	42	39	39	24	20	10	13	7	8	8	4	4	3	2	1	4	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7794	3277	1843	1070	761	532	314	261	214	166	90	82	69	47	37	34	24	20	16	21	4	4	3	3	4	5	1	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3880	1666	959	513	370	267	158	134	112	87	48	39	41	20	23	13	17	10	7	12	1	2	2	1	2	4	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7881	3262	1889	1104	758	535	347	269	214	155	98	78	65	50	36	30	20	21	16	17	6	3	4	4	5	7	3	1	2	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3970	1621	984	531	371	270	163	132	113	80	48	33	36	19	20	14	14	10	8	12	3	1	1	1	3	5	1	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7885	3280	1860	1084	728	513	348	248	188	141	110	65	63	48	42	27	22	21	13	15	10	4	3	3	3	5	3	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	4017	1632	963	526	363	253	174	126	102	74	51	26	34	23	27	13	12	9	5	6	5	1	0	1	3	2	2	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7884	3170	1820	1084	712	507	367	230	200	132	112	68	62	50	44	26	24	24	10	13	10	4	5	4	1	5	5	2	4	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3955	1602	933	542	366	250	183	110	111	67	46	24	34	24	25	13	10	10	5	5	6	1	2	3	1	2	3	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7841	3224	1772	1073	713	505	373	234	194	124	107	76	72	49	42	28	22	16	8	11	10	6	5	5	1	3	5	2	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south40_active	80	3936	1677	900	532	372	247	197	108	105	59	48	33	42	24	24	12	7	4	5	2	6	2	2	5	0	2	3	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
