label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north13_active	80	2430	1192	745	543	454	341	280	247	200	171	162	135	151	95	109	90	83	63	58	63	51	60	36	41	38	41	27	26	32	33	27	35	29	17	15	22	14	19	16	16	19	9	14	16	10	4	12	11	13	12	12	7	7	11	5	10	3	11	1	4	5	5	3	6	4	3	4	1	4	3	7	4	4	2	4	0	3	2	1	0	3	1	3	4	2	7	0	0	2	0	3	1	0	3	4	0	2	0	2	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	2	2	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4758	2264	1446	1083	864	647	512	450	386	388	294	283	242	210	203	179	169	160	115	112	127	122	90	96	62	87	79	69	65	62	59	54	48	42	33	40	33	33	33	35	36	21	29	19	19	18	17	22	17	24	23	27	13	22	12	20	10	15	11	13	13	9	6	12	9	6	9	7	5	10	8	6	7	6	5	4	5	3	4	3	4	4	5	7	3	5	0	2	2	4	5	4	0	4	6	2	2	0	1	1	1	2	1	1	0	4	1	0	1	3	2	0	1	0	0	0	2	1	2	1	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2465	1152	721	530	444	327	259	229	197	186	153	134	132	102	121	85	80	74	56	62	51	62	35	45	32	41	39	32	31	31	32	30	30	20	16	22	16	15	13	19	17	4	14	12	9	9	12	11	12	15	13	11	5	12	5	10	3	9	1	9	5	3	4	8	5	2	4	2	5	4	5	4	3	2	3	0	1	2	4	0	3	2	3	3	1	4	0	1	2	1	2	2	0	3	4	0	1	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	1	2	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4818	2275	1484	1066	839	654	520	487	371	371	295	281	231	236	208	182	167	151	121	112	116	124	100	100	64	75	73	70	73	54	56	49	49	35	33	34	34	32	34	35	33	27	27	21	17	23	17	23	12	25	18	24	12	16	16	11	9	16	10	15	12	8	8	10	9	7	7	9	5	6	7	7	7	6	5	4	5	4	7	2	2	5	8	4	3	5	0	2	1	3	3	4	0	1	1	2	3	0	1	1	0	3	1	0	0	4	1	0	1	1	3	1	1	0	0	0	1	0	2	2	0	0	0	0	0	1	0	0	0	2	0	1	0	2	1	0	1	0	1	0	1	0	0	1	0	0	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2489	1167	744	517	420	342	260	239	171	187	147	136	118	116	113	88	75	80	56	65	48	66	44	56	31	34	36	35	35	26	30	26	32	18	12	19	18	16	10	19	19	7	10	11	9	11	13	9	10	15	9	14	5	10	7	8	5	7	4	8	3	2	5	7	6	3	3	2	3	3	5	5	2	1	2	1	2	3	5	0	1	4	5	2	1	4	0	1	1	1	2	2	0	0	1	0	1	0	1	1	0	2	0	0	0	4	0	0	0	0	1	1	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4783	2273	1466	1048	819	642	536	464	384	352	298	268	233	227	198	184	158	142	127	120	122	115	103	92	69	77	71	68	71	60	49	44	46	39	34	39	42	30	27	37	36	26	36	23	19	25	22	22	14	30	18	24	11	10	16	11	12	15	10	14	12	8	8	10	8	9	9	9	7	4	6	7	6	4	5	3	4	6	10	2	5	7	7	3	5	4	1	3	1	2	4	4	0	1	1	2	3	1	0	1	0	2	0	0	1	4	0	0	1	0	3	1	1	0	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	2	0	1	0	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2452	1166	737	513	406	329	264	224	187	179	155	127	121	114	103	89	72	78	58	67	57	63	43	50	31	41	37	39	36	28	25	20	25	20	15	22	28	12	9	19	21	10	19	12	7	11	14	9	8	14	12	13	6	8	8	6	6	6	5	9	2	3	4	6	6	3	4	2	4	1	4	4	2	1	1	1	2	5	8	1	3	4	6	1	3	2	1	1	0	1	3	2	0	0	1	0	1	1	0	1	0	2	0	0	0	3	0	0	0	0	1	1	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4662	2303	1510	1038	813	669	583	473	398	333	292	254	236	231	204	188	149	144	130	126	114	101	99	94	77	66	75	74	71	65	48	51	47	37	41	44	48	34	26	31	37	29	35	24	18	16	22	20	11	28	20	20	16	13	17	18	18	14	8	14	9	6	13	10	10	10	9	8	8	5	4	5	4	5	3	2	4	4	10	5	3	8	7	4	4	2	1	2	2	1	2	3	1	2	2	1	3	1	0	1	0	2	0	1	2	4	1	1	2	0	3	3	1	1	1	0	2	0	2	1	1	0	0	0	1	1	0	0	0	2	0	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	2354	1146	750	503	402	338	288	220	189	163	158	123	120	118	101	98	66	71	63	61	56	55	41	54	29	35	42	45	35	28	25	24	25	14	17	23	30	15	10	16	18	16	20	11	6	5	14	8	6	13	12	9	7	10	9	8	11	6	4	8	3	4	7	4	5	4	5	2	4	2	2	2	1	3	1	1	3	4	6	3	2	4	5	2	4	1	1	1	0	0	1	2	1	1	0	0	1	1	0	1	0	1	0	0	0	3	1	0	0	0	2	2	0	1	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4665	2289	1482	1044	854	692	576	465	378	311	278	264	236	230	183	193	165	152	123	135	115	110	103	94	83	59	69	77	71	60	58	52	31	41	45	53	53	32	24	26	45	24	34	25	19	17	25	15	10	25	20	23	20	16	17	17	17	12	6	10	8	4	14	12	10	11	10	6	11	5	4	5	2	5	2	1	4	3	8	7	5	7	5	4	9	2	2	3	2	3	1	3	1	1	3	0	2	1	1	1	0	1	2	1	2	1	1	3	2	0	1	2	1	1	1	0	2	0	3	2	2	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2272	1114	735	501	416	332	288	213	181	144	150	129	130	110	81	105	74	81	57	68	63	62	42	52	32	32	36	44	35	25	27	24	16	15	22	28	31	15	10	14	20	13	20	9	6	7	15	5	4	12	12	7	9	11	10	7	10	7	2	5	2	3	7	5	3	5	6	2	5	2	2	2	1	4	0	1	3	3	4	5	4	2	3	2	5	1	1	1	0	2	1	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4642	2298	1497	1034	866	697	541	445	387	330	294	253	206	221	183	201	163	173	111	138	116	106	107	97	95	66	71	73	56	59	58	49	35	44	49	50	45	39	28	26	37	27	28	24	17	22	22	15	10	21	23	21	20	16	17	14	17	9	6	10	12	8	15	11	12	11	11	8	9	7	3	5	3	5	4	1	7	1	7	11	3	6	5	5	7	1	1	2	2	4	2	3	1	2	3	1	2	0	2	2	1	1	2	2	3	0	1	5	2	0	2	2	1	2	1	0	2	0	3	1	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2294	1099	734	499	416	351	275	210	183	158	161	126	110	108	85	111	77	87	53	64	57	58	41	45	40	36	38	41	28	26	29	23	20	21	22	28	19	18	15	14	17	16	16	9	7	9	15	9	4	12	11	8	6	10	11	6	9	6	1	6	8	6	7	6	3	6	7	3	5	3	2	2	3	4	3	1	5	1	3	8	3	2	2	2	3	1	0	1	0	3	2	3	1	1	1	0	1	0	0	1	0	0	0	1	2	0	1	3	0	0	2	1	0	1	0	0	2	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4661	2265	1486	1015	841	678	540	446	399	329	289	265	207	219	179	205	196	167	112	137	113	119	102	97	85	77	66	84	66	60	67	49	39	45	54	43	38	45	28	26	33	26	27	21	16	26	22	17	10	20	26	13	19	15	11	13	11	10	8	10	12	8	12	10	15	10	9	11	7	8	3	5	3	4	6	2	10	0	5	8	3	6	3	3	6	1	2	2	2	3	3	4	0	2	1	2	4	2	4	3	3	1	3	1	2	0	1	4	0	0	2	3	1	2	0	0	0	0	2	1	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2298	1095	755	509	408	357	285	205	182	157	158	128	111	97	86	104	103	85	56	63	59	65	43	44	40	38	33	46	40	31	31	21	20	21	28	24	11	21	15	13	13	11	16	7	10	10	13	10	5	8	15	5	3	8	8	5	5	7	4	6	6	5	6	5	6	5	6	3	3	5	2	2	3	3	3	1	6	0	2	5	2	1	1	1	1	1	1	0	0	3	2	3	0	1	1	1	3	1	1	1	1	0	0	1	2	0	0	3	0	0	2	1	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4610	2192	1422	1059	792	679	525	457	353	342	305	273	229	212	216	192	161	172	119	120	125	103	97	95	94	79	72	65	67	74	58	54	46	54	51	36	38	34	35	23	34	28	23	32	16	22	20	17	19	15	19	16	17	16	17	12	15	11	9	9	12	9	9	7	8	9	7	7	4	11	8	7	5	9	6	2	6	5	6	6	2	3	4	5	6	6	1	4	4	3	5	4	3	0	3	4	0	4	2	2	1	3	1	0	0	2	3	3	1	1	1	1	3	2	2	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2263	1081	708	512	387	364	265	232	184	183	147	147	106	110	109	81	75	80	51	63	62	47	45	44	47	41	33	37	25	36	24	28	20	28	26	19	22	14	19	10	17	5	10	15	9	12	12	10	11	7	6	8	6	8	7	8	6	6	5	4	7	4	5	3	5	5	5	3	3	6	5	4	1	5	2	1	2	3	2	2	1	3	2	4	4	3	1	2	2	1	4	3	2	0	1	2	0	2	1	1	1	2	1	0	0	2	3	3	1	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4664	2224	1406	1105	827	675	531	453	361	322	282	261	232	198	216	179	153	166	122	117	116	109	106	87	92	80	70	61	70	71	60	58	44	48	37	39	35	39	30	26	31	28	21	32	20	20	20	16	17	9	19	19	14	15	15	10	11	11	6	10	11	12	10	8	8	10	11	7	3	7	5	7	6	9	5	2	5	5	5	3	3	5	4	4	4	3	2	4	2	3	7	4	3	0	4	4	1	4	3	2	0	3	2	0	0	1	2	3	1	1	1	2	5	3	3	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2288	1095	693	544	414	357	268	232	179	175	138	142	109	105	106	78	74	84	58	61	50	56	53	46	44	42	35	34	28	35	24	24	23	26	16	22	20	16	18	11	17	9	9	20	14	9	10	8	10	4	8	9	4	7	6	6	5	6	3	7	6	5	6	2	4	6	6	3	3	4	3	3	3	4	2	1	2	4	1	2	1	3	2	2	2	2	2	2	0	1	4	3	2	0	1	2	1	1	0	1	0	1	1	0	0	1	2	3	1	1	0	0	2	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4646	2254	1447	1089	838	664	518	448	383	341	281	270	219	230	215	168	148	175	135	120	105	103	93	104	80	79	81	53	67	66	58	56	50	45	35	37	28	35	25	29	30	25	23	28	28	25	19	14	15	12	15	21	15	14	9	13	10	12	8	11	16	12	9	9	11	8	10	6	4	7	3	9	6	5	3	3	5	5	7	3	5	5	3	3	2	4	2	6	3	4	8	1	3	1	2	3	1	2	3	3	0	2	2	0	1	2	1	3	2	0	2	3	4	2	3	0	2	2	1	2	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2241	1098	710	581	432	326	266	227	196	190	133	149	113	122	112	75	70	87	72	63	46	58	41	53	35	42	42	27	29	31	26	25	27	21	12	22	18	16	16	15	18	12	10	18	18	12	10	7	7	7	10	5	6	7	5	9	6	6	6	8	9	5	6	3	4	5	4	4	3	4	2	4	3	2	2	1	3	2	1	2	2	2	2	1	1	2	2	4	0	2	4	1	2	0	1	2	1	0	0	1	0	1	1	0	1	2	1	3	2	0	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4659	2252	1469	1104	827	655	514	445	390	346	279	284	218	235	226	181	154	166	137	121	113	96	91	110	78	76	82	46	62	77	67	55	42	42	42	44	32	39	30	34	24	34	20	26	33	29	22	13	13	14	13	19	16	10	9	13	8	11	14	11	14	11	9	8	10	10	11	9	6	4	4	7	7	5	4	4	8	6	4	2	4	4	0	4	5	3	1	7	3	1	5	1	3	1	1	2	1	2	2	3	1	4	3	0	1	3	0	1	2	0	1	3	2	3	2	0	2	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2243	1099	707	591	413	314	252	225	189	184	130	144	102	135	119	89	73	88	73	63	55	57	41	57	34	37	46	21	24	39	37	25	22	20	16	24	21	21	18	16	15	17	11	18	23	13	9	5	7	7	9	5	6	6	5	11	6	7	10	8	9	5	7	2	2	7	4	4	4	2	4	3	4	2	1	2	6	3	0	2	1	1	0	3	4	1	1	5	0	1	1	1	3	0	0	2	1	0	0	1	0	2	2	0	1	3	0	1	2	0	1	1	0	1	2	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4681	2288	1493	1049	790	620	550	479	390	366	290	288	216	240	207	184	167	151	123	137	107	88	86	102	86	75	76	47	70	69	66	51	43	46	50	44	34	31	37	33	25	36	24	23	39	29	31	13	15	15	12	17	16	11	13	13	11	7	13	11	14	8	10	9	12	9	9	8	6	2	3	4	7	6	6	7	9	7	7	2	6	3	0	2	5	3	1	5	1	3	4	2	2	3	0	1	0	1	2	2	1	3	3	0	1	2	0	0	4	0	1	3	0	3	2	0	2	2	3	2	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2259	1135	757	554	388	284	273	227	184	188	138	143	103	122	111	95	81	87	69	67	53	58	37	55	40	41	37	24	29	36	37	29	18	23	22	23	20	19	21	14	13	20	16	13	26	12	15	4	10	7	9	6	7	6	8	10	8	4	10	7	6	5	8	3	3	5	3	4	4	2	3	3	4	3	1	3	6	2	3	2	3	0	0	2	3	1	1	3	0	3	0	1	2	0	0	0	0	1	0	1	0	1	2	0	1	2	0	0	2	0	1	1	0	0	2	0	0	1	2	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4673	2318	1462	1091	818	623	570	487	399	370	294	300	225	242	198	182	170	141	120	140	112	94	100	89	91	73	78	57	75	75	67	55	45	43	46	45	45	32	40	35	25	33	30	24	37	26	28	16	19	18	24	19	17	12	15	11	9	8	13	10	14	4	11	8	12	8	10	10	6	4	4	3	5	7	6	7	8	8	5	1	2	1	1	3	6	3	2	4	3	2	3	2	2	3	0	1	0	2	2	1	1	2	2	0	1	1	1	2	2	0	1	3	0	2	3	0	0	1	3	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2273	1146	751	531	413	297	283	237	183	188	141	147	116	127	102	89	90	83	58	64	57	55	45	44	42	40	40	27	28	36	39	32	19	19	18	19	25	17	21	15	10	15	17	12	23	8	13	5	12	6	14	6	9	7	10	7	5	4	8	6	5	2	7	3	5	3	4	6	5	2	3	1	2	3	1	3	5	3	3	1	2	1	0	2	3	0	1	1	2	2	0	1	2	0	0	0	0	2	0	1	0	1	2	0	1	1	0	0	0	0	1	2	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4709	2316	1490	1070	826	661	582	475	378	365	298	278	245	228	196	208	181	142	128	143	119	112	99	79	87	68	73	60	82	68	56	50	53	48	40	47	46	36	39	33	23	26	30	21	27	22	26	19	20	17	24	20	14	12	14	14	12	7	9	8	14	5	9	11	15	8	7	7	7	5	3	3	5	8	5	6	6	7	5	3	5	5	1	3	5	1	2	3	3	4	3	2	2	6	1	1	3	3	2	3	1	0	2	1	3	0	1	2	4	0	1	1	0	1	3	1	0	1	3	0	0	0	0	1	1	1	0	0	2	0	0	0	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2359	1130	783	498	405	314	292	231	184	188	152	137	119	115	99	107	95	79	67	65	61	59	49	40	42	39	33	27	34	32	32	24	25	22	19	22	22	19	21	14	11	15	16	8	17	8	12	5	15	7	13	11	11	5	8	9	6	3	5	4	6	3	4	5	7	3	3	5	4	3	1	2	1	4	1	2	0	3	3	3	5	3	0	1	2	0	1	1	2	2	1	1	2	3	0	0	1	2	0	2	1	0	2	1	1	0	0	0	2	0	0	1	0	0	3	1	0	1	2	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4685	2262	1500	1088	861	695	572	476	395	347	295	286	252	228	189	186	181	158	124	114	125	129	104	74	91	67	71	69	75	66	61	54	59	43	36	50	52	43	42	32	29	25	28	27	25	22	21	18	17	19	26	24	12	15	16	15	12	9	12	5	13	9	7	15	15	7	8	6	6	10	5	3	6	6	2	1	7	6	3	2	5	5	1	3	5	1	2	7	4	5	5	1	2	6	1	0	3	3	0	3	1	0	2	2	3	1	1	2	4	0	1	2	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	1	2	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2378	1135	760	501	420	331	284	243	190	183	151	144	122	127	98	89	98	79	58	52	69	65	53	36	36	33	36	31	34	34	33	23	31	16	16	23	29	27	22	13	16	16	13	13	17	10	9	6	12	8	16	13	10	7	10	8	6	3	7	2	5	6	1	7	6	3	2	5	3	3	2	2	1	4	1	0	3	3	2	2	5	3	0	1	0	0	1	3	2	0	3	1	2	5	0	0	1	2	0	2	1	0	2	1	1	0	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4671	2264	1509	1083	866	731	529	462	384	375	321	267	255	216	192	203	163	159	123	112	138	134	104	85	81	66	72	77	68	57	55	45	60	41	40	44	60	41	40	28	28	27	26	35	22	29	25	15	16	18	24	21	13	14	12	16	12	10	15	8	11	11	7	15	12	10	8	7	6	8	7	4	6	11	3	0	8	6	2	4	6	6	1	2	3	1	2	9	1	6	5	3	3	7	1	1	5	3	0	3	2	1	5	3	2	1	0	1	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	2	1	0	1	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
