label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193
0.03	north6_all	80	4624	2294	1438	1048	820	647	531	488	426	352	299	264	232	227	166	175	151	130	120	129	130	96	105	91	91	92	85	79	67	56	53	51	54	45	40	43	34	40	41	27	29	37	27	22	35	22	22	11	16	18	25	18	17	12	16	9	12	14	12	7	8	11	9	10	5	7	5	8	8	7	4	6	5	6	8	8	6	5	3	7	3	6	5	3	2	4	5	7	2	2	2	0	1	1	3	0	3	1	1	3	2	1	2	2	1	3	3	1	2	1	2	1	0	2	1	1	0	1	0	1	1	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2300	1124	705	530	389	333	267	237	221	193	145	125	122	110	83	94	73	62	54	52	71	57	56	54	51	54	42	30	35	28	29	25	31	25	26	21	13	17	22	9	19	17	11	13	18	10	12	5	8	10	13	10	13	5	8	4	5	4	5	4	5	5	6	4	2	3	1	4	4	5	2	6	4	0	2	3	3	4	1	3	1	3	3	2	1	2	3	3	1	2	0	0	0	1	2	0	2	0	1	2	1	1	2	0	1	0	2	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4663	2294	1486	1071	836	662	554	476	421	356	295	285	248	245	185	170	164	130	122	128	122	100	93	98	95	89	83	84	59	54	51	39	58	48	49	47	40	33	36	29	31	34	27	23	34	28	19	14	15	21	27	20	15	10	9	9	7	16	11	8	12	15	12	11	7	9	5	4	4	5	8	3	6	7	10	8	7	5	5	6	5	5	5	2	2	6	8	7	3	2	3	0	1	0	1	1	3	0	1	2	1	1	2	0	1	2	1	1	1	1	2	1	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2316	1156	725	537	412	336	260	243	220	182	143	133	127	120	91	89	78	61	59	60	59	54	42	59	49	45	39	31	31	27	28	19	31	27	30	22	19	13	20	9	17	15	11	12	19	10	8	7	9	10	14	12	12	4	6	5	3	7	4	5	6	6	6	6	2	4	2	1	1	4	5	3	4	2	4	3	3	4	2	3	1	3	3	1	2	2	5	6	2	2	1	0	0	0	1	0	2	0	1	2	0	1	2	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4657	2264	1497	1071	843	681	561	479	412	372	284	287	257	241	193	187	177	145	111	125	116	98	92	108	90	79	80	66	65	52	50	38	46	51	50	54	39	36	26	23	31	24	27	22	31	29	17	14	13	26	22	21	13	12	8	9	8	14	12	9	8	13	11	13	9	10	8	3	6	6	9	2	7	4	9	8	6	3	5	3	4	8	2	7	4	6	6	9	4	4	3	0	3	0	1	1	3	1	2	1	1	2	0	0	3	1	1	1	1	2	0	2	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2299	1162	756	529	428	340	274	247	210	187	141	141	131	116	92	89	84	65	52	56	52	55	42	61	37	42	41	25	33	29	27	16	21	29	28	26	19	14	15	10	12	14	15	11	17	10	7	6	5	10	9	11	10	7	5	5	3	8	6	5	4	5	5	9	2	4	5	2	3	4	6	2	4	2	6	2	2	2	2	2	1	6	1	2	3	3	3	6	1	3	2	0	2	0	1	0	2	1	2	1	0	2	0	0	2	1	0	1	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4654	2221	1523	1046	825	679	575	431	401	385	274	288	257	217	199	199	191	159	109	136	120	99	103	103	87	84	79	71	74	45	55	45	40	51	49	57	39	41	23	28	28	29	32	18	34	31	13	19	13	25	16	23	12	14	8	9	8	12	10	13	11	12	11	9	8	7	7	2	8	3	8	2	8	6	7	8	4	2	7	3	4	8	3	7	6	5	7	9	3	5	5	0	4	0	1	1	2	4	2	1	3	1	0	0	3	2	1	1	0	2	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2290	1128	768	524	427	336	277	222	199	184	137	147	131	104	97	98	95	75	46	57	62	55	41	52	38	43	44	26	38	26	27	23	19	29	26	29	17	16	12	14	8	14	19	10	20	13	4	11	5	10	5	11	9	10	5	7	3	8	5	5	5	7	5	6	2	4	5	1	4	2	4	2	6	3	4	4	3	1	4	1	1	7	1	2	3	2	5	5	1	2	3	0	3	0	1	0	1	2	2	0	2	1	0	0	2	2	0	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4597	2212	1536	1064	825	672	557	447	392	362	287	263	243	192	182	209	192	159	106	131	119	86	107	110	90	86	79	69	78	51	59	48	45	39	39	50	34	33	25	22	30	33	30	23	31	36	21	25	17	22	21	21	12	10	9	11	9	10	11	15	9	7	12	10	11	3	9	5	7	7	6	4	6	4	8	7	6	4	4	6	7	6	3	7	8	3	8	9	3	6	4	0	5	1	1	0	3	4	3	3	2	1	0	0	3	1	0	1	0	1	0	1	0	3	1	1	1	0	0	0	2	0	0	0	0	1	1	0	2	2	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2253	1057	770	572	412	324	276	239	192	175	142	139	124	101	89	100	99	72	44	57	62	49	49	56	36	46	45	27	43	32	28	26	23	19	21	22	15	17	12	12	12	16	17	15	14	18	10	12	8	8	7	9	8	9	4	8	4	6	5	4	5	4	8	8	3	2	7	1	3	6	2	4	5	2	5	5	4	2	3	3	3	5	1	2	4	1	4	5	1	3	2	0	4	0	1	0	1	2	3	2	2	1	0	0	2	1	0	0	0	1	0	1	0	3	1	0	1	0	0	0	2	0	0	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4700	2213	1454	1077	812	668	549	416	401	325	292	252	249	230	201	213	169	149	136	124	117	116	107	105	87	78	69	73	57	74	53	47	47	60	34	49	37	42	34	34	26	26	23	35	20	18	19	18	23	23	16	18	19	17	11	15	18	13	14	8	6	7	7	6	9	2	7	12	9	8	6	4	11	8	3	4	2	4	2	4	4	2	6	5	2	5	6	2	1	1	2	2	1	1	0	3	3	3	2	3	3	4	1	0	1	1	2	3	2	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	2396	1140	714	509	377	345	264	219	184	168	139	120	128	126	99	102	84	76	68	61	50	54	46	49	34	27	36	35	21	33	23	23	27	29	18	17	23	17	25	15	11	14	13	15	6	10	7	8	14	9	10	7	10	8	5	9	14	7	4	4	4	4	4	2	4	2	5	7	8	3	2	2	4	5	3	3	1	2	0	2	2	1	3	1	1	3	3	1	0	1	1	1	0	0	0	2	2	2	1	0	2	4	1	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	4654	2236	1380	1092	829	664	538	452	411	325	287	247	258	234	175	190	181	149	137	124	117	115	103	93	85	74	65	64	62	70	53	48	47	57	39	54	31	36	31	40	23	34	28	30	24	20	18	20	18	16	18	16	17	16	10	16	21	14	16	10	7	9	10	9	6	4	6	9	9	7	4	5	10	7	4	8	2	4	2	4	3	1	4	2	2	6	9	3	1	2	1	2	3	3	0	4	3	1	1	3	2	5	1	0	2	1	2	3	1	0	1	3	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	2391	1181	683	520	396	331	278	251	185	158	131	119	128	129	84	93	87	78	69	60	48	59	51	48	38	30	34	34	23	29	26	24	30	28	20	21	21	20	18	20	9	17	19	14	10	9	8	11	10	6	12	8	7	8	6	11	14	8	5	6	4	5	5	5	4	2	3	6	7	2	1	3	4	5	3	6	1	2	1	3	2	1	2	2	1	4	5	1	0	1	1	1	1	1	0	2	2	1	0	0	2	4	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	4618	2253	1378	1052	827	673	550	473	388	311	321	245	240	232	177	188	181	149	130	108	124	106	100	88	76	79	68	71	69	67	59	51	45	51	48	51	36	33	31	38	23	28	26	26	19	21	20	25	20	13	23	15	16	10	11	16	19	14	15	11	8	6	11	9	7	4	6	8	6	8	4	4	13	8	3	6	1	4	2	2	4	1	1	3	3	2	6	3	1	3	0	2	2	3	0	3	1	1	2	3	3	3	1	1	2	2	2	2	1	0	0	2	0	0	0	2	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	2360	1174	693	509	399	336	274	259	180	157	149	120	121	123	91	97	82	74	64	47	53	60	53	48	40	38	40	38	30	29	30	32	29	18	26	19	18	19	19	23	13	11	18	15	6	7	8	15	12	7	12	9	6	4	9	11	14	9	4	6	5	3	6	6	3	1	3	4	4	2	1	2	4	7	2	5	0	3	1	2	3	1	0	1	2	1	4	1	0	2	0	1	1	1	0	2	0	1	0	1	2	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	4705	2262	1394	1032	840	651	574	475	382	336	308	257	235	233	181	171	157	153	131	120	126	102	95	78	78	83	73	73	64	67	56	51	51	44	53	47	29	32	33	37	24	23	30	24	23	24	23	21	19	15	25	14	16	12	14	14	16	13	16	12	9	5	10	7	9	5	9	7	5	10	4	6	7	8	4	6	2	4	3	3	4	3	3	3	5	2	5	3	1	3	0	0	3	5	0	4	0	1	2	1	2	3	3	1	2	1	1	3	1	0	1	3	1	1	0	2	3	0	1	0	0	1	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2405	1136	718	510	416	339	274	245	185	168	151	134	110	120	90	83	77	75	73	57	56	62	53	45	47	39	41	43	31	30	25	32	31	21	31	19	11	19	18	23	13	10	20	12	8	11	9	17	12	8	11	6	7	6	11	8	10	10	6	7	5	4	6	5	4	2	4	5	3	3	2	4	2	7	2	4	2	3	1	3	2	2	1	1	4	1	3	0	1	2	0	0	1	2	0	2	0	0	0	1	1	1	0	1	0	1	1	1	0	0	0	2	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4728	2287	1423	1034	809	645	602	472	402	368	294	284	226	228	191	184	169	140	126	130	123	101	109	90	83	80	83	69	65	61	58	56	57	40	57	52	32	33	34	32	31	19	24	27	19	26	23	22	17	16	22	11	12	16	11	13	16	12	13	11	8	8	7	5	9	7	10	8	6	9	5	5	3	10	3	5	6	3	2	5	7	3	4	4	5	2	7	2	1	2	0	0	4	5	0	2	0	1	2	1	3	2	2	2	3	1	1	3	1	0	1	3	1	1	0	1	2	0	1	1	1	2	0	1	1	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
