label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192
0.03	north8_all	80	4708	2307	1417	1050	862	684	556	456	347	325	283	257	240	228	196	172	146	149	156	143	116	114	106	88	69	67	64	62	70	61	52	59	58	46	46	37	44	32	42	25	31	30	28	27	25	24	19	23	22	14	12	20	15	20	16	12	9	16	7	10	15	7	11	12	13	11	7	12	7	6	4	9	2	5	3	3	1	3	5	3	4	6	1	2	5	4	6	4	5	6	6	1	3	2	2	1	5	1	3	0	3	2	2	1	1	1	2	1	0	0	1	0	1	1	1	0	1	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2401	1213	747	523	435	348	279	217	166	172	143	128	118	128	96	77	70	74	68	72	56	55	52	40	31	37	39	30	36	22	27	26	29	23	23	20	24	12	21	10	15	16	17	14	14	10	9	10	6	5	7	8	7	13	11	8	5	7	3	6	8	3	2	4	4	4	3	7	0	3	2	4	1	2	1	3	1	2	1	3	1	2	0	0	2	4	3	1	4	3	3	0	1	0	0	1	4	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4710	2297	1439	1062	866	667	546	468	353	308	286	273	239	221	185	158	141	162	146	144	107	97	100	75	74	65	69	64	75	60	49	59	59	48	48	36	40	32	35	30	32	32	32	22	30	23	22	23	25	11	15	20	12	21	14	10	9	13	12	9	14	6	10	13	11	10	8	9	8	6	4	5	3	7	6	5	2	6	5	2	7	6	2	0	4	3	7	4	4	3	8	1	2	5	2	1	3	1	4	0	1	1	2	1	1	1	1	1	0	0	2	0	0	0	1	0	3	1	0	1	0	3	1	1	0	0	1	0	0	1	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2386	1228	738	500	433	336	281	224	177	162	145	135	125	115	93	65	70	82	54	69	56	46	54	35	37	34	37	35	35	23	23	25	29	23	22	20	22	12	20	14	17	17	15	7	15	10	10	12	10	5	10	9	6	14	9	5	5	7	5	5	8	1	3	7	5	4	3	5	2	3	2	2	1	2	1	5	1	4	2	1	2	2	0	0	2	3	4	1	2	1	4	0	0	2	0	1	3	1	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4741	2304	1432	1087	877	664	544	462	388	332	314	275	220	210	173	161	159	158	143	129	95	96	97	66	82	67	83	75	71	58	51	63	63	47	48	40	33	35	32	28	26	26	38	22	30	25	24	19	25	11	16	19	16	13	18	4	12	14	14	9	14	6	9	9	10	11	10	6	7	5	3	5	1	9	6	5	1	5	5	2	7	6	3	0	5	3	5	3	7	1	6	2	2	5	1	0	3	0	4	2	0	0	2	0	2	2	0	1	0	0	2	0	0	0	1	2	3	1	0	1	1	2	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north10_active	80	2462	1247	720	547	424	327	276	232	188	171	163	136	112	98	86	74	80	79	57	54	53	52	52	35	39	39	39	40	32	23	23	28	31	27	24	26	18	16	17	12	16	16	19	6	13	9	13	9	9	3	9	9	9	9	10	2	5	8	7	5	8	0	1	6	5	5	3	4	2	4	1	2	0	3	1	5	0	4	2	0	2	3	1	0	3	2	2	0	3	1	4	0	1	2	1	0	3	0	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	4686	2246	1460	1076	797	687	548	479	402	299	267	243	219	232	204	201	165	158	127	119	96	108	86	79	87	83	50	63	67	57	57	51	35	40	33	31	31	28	34	29	37	37	22	22	27	22	17	18	16	17	19	14	8	5	12	12	10	13	11	7	10	11	2	13	11	11	7	2	11	7	9	7	9	6	7	5	3	4	1	2	3	3	4	4	7	4	1	3	7	4	1	4	2	3	1	3	4	2	2	0	4	1	0	1	1	1	0	1	3	1	0	0	1	0	0	2	1	0	1	0	1	0	0	0	0	1	0	0	1	2	2	0	1	1	0	0	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2341	1138	715	520	394	346	272	238	195	145	125	121	122	109	107	110	77	76	64	63	54	50	49	41	43	45	29	25	35	27	30	19	17	22	17	16	17	12	20	14	15	18	7	10	15	12	8	9	4	8	16	9	4	3	7	7	7	5	6	3	5	4	1	6	5	5	2	2	6	6	5	6	4	3	4	3	1	0	0	2	2	1	0	3	1	3	0	2	5	2	1	1	2	2	1	1	2	1	2	0	1	1	0	0	1	1	0	0	3	0	0	0	1	0	0	2	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4683	2253	1525	1064	812	669	560	490	404	315	283	251	227	225	208	195	151	161	123	125	106	99	98	92	84	89	57	70	70	59	54	55	39	45	34	33	33	33	32	20	28	40	24	21	23	20	24	15	22	15	26	13	7	10	14	15	10	11	12	8	11	13	3	9	10	15	9	2	7	6	5	11	6	4	6	7	2	4	2	3	2	4	3	5	6	3	3	0	7	3	2	3	1	3	1	3	3	4	2	1	2	0	0	1	1	0	0	2	2	1	0	0	1	1	0	2	2	2	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2317	1132	756	512	386	359	287	231	193	161	138	125	114	111	108	108	75	81	65	64	57	57	55	47	42	49	34	34	37	28	29	26	21	22	20	19	18	14	17	10	17	21	7	9	14	9	12	6	8	8	18	7	3	8	10	10	6	5	7	5	5	5	2	5	5	8	5	2	5	6	3	6	2	2	3	6	0	0	0	3	2	2	0	4	2	2	1	0	5	3	1	1	1	2	1	1	1	2	2	0	0	0	0	1	1	0	0	0	2	0	0	0	1	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4678	2297	1504	1048	803	665	553	466	406	363	299	247	231	214	196	187	143	156	125	115	104	102	92	98	87	73	63	75	69	57	54	51	45	53	36	32	42	35	31	26	26	33	23	25	16	26	29	19	27	23	30	13	8	11	17	18	13	9	10	13	7	13	5	8	9	13	9	2	7	5	5	9	7	6	7	6	2	2	4	4	4	4	1	2	8	2	3	1	4	4	1	3	1	1	1	6	2	4	3	1	2	0	1	1	1	0	0	1	1	3	0	0	2	1	0	1	3	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2317	1150	737	509	388	346	270	221	194	185	153	133	103	96	100	97	67	81	66	56	52	56	51	54	45	38	36	38	37	27	28	24	25	26	17	17	20	18	14	12	12	16	8	11	9	10	15	11	9	9	19	5	6	7	12	12	6	5	6	7	3	5	3	6	5	8	5	1	6	4	4	2	4	3	2	5	1	0	1	3	2	2	0	2	4	1	1	0	2	3	0	1	1	0	1	4	0	2	2	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4762	2359	1482	1076	770	646	563	486	391	380	292	227	231	201	199	174	155	139	146	123	104	108	95	97	87	78	63	78	76	62	66	56	51	45	42	28	41	32	31	27	27	36	25	24	16	32	30	19	25	24	27	13	11	14	12	19	17	10	12	14	10	15	6	5	10	13	9	4	7	4	6	8	6	4	5	6	2	3	4	4	4	3	1	4	4	2	3	2	6	4	1	2	1	0	1	4	2	3	2	3	0	0	2	1	0	3	0	1	1	6	0	0	3	1	0	1	2	2	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2346	1197	722	521	367	330	279	232	183	178	151	122	109	101	104	86	72	76	83	64	46	58	48	51	49	41	32	44	36	36	33	28	26	24	22	15	17	17	15	13	16	16	11	13	10	11	16	10	12	8	17	6	7	6	9	12	9	5	7	10	5	5	4	4	5	7	6	3	6	2	5	2	4	1	2	5	1	0	2	3	2	1	1	2	3	1	1	0	2	2	0	0	1	0	0	3	0	1	1	1	0	0	1	1	0	1	0	0	1	3	0	0	1	1	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4750	2325	1425	1130	747	617	582	435	375	358	309	240	247	197	183	172	151	140	140	138	100	110	88	95	98	69	74	77	70	56	69	58	49	46	37	26	47	28	33	33	34	30	33	27	19	30	25	19	26	33	21	17	13	12	11	16	19	10	12	15	11	15	8	10	11	11	6	3	6	5	6	5	4	4	3	4	2	4	4	6	5	7	5	3	4	2	0	2	4	4	2	2	1	1	2	5	4	4	1	4	0	2	2	0	0	3	0	0	0	6	0	0	3	0	0	1	1	1	1	1	1	0	0	2	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2358	1211	695	557	361	292	280	198	175	164	166	122	127	91	97	81	70	73	74	72	53	51	40	45	60	35	35	45	28	33	31	28	21	25	20	12	24	17	15	17	18	13	15	17	10	10	8	10	14	14	16	7	7	3	7	11	10	4	6	11	5	4	6	6	4	7	3	2	4	1	5	1	3	1	0	3	1	1	3	3	1	3	4	1	2	1	0	0	0	2	1	1	1	0	1	3	2	1	0	3	0	1	1	0	0	1	0	0	0	3	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
