label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north6_all	80	4714	2242	1555	1107	831	671	521	452	379	351	288	280	254	197	198	186	178	137	133	125	121	106	106	121	84	97	72	55	67	57	55	44	50	47	40	42	30	37	30	33	37	34	22	25	21	23	24	29	18	23	17	14	13	18	8	18	12	17	11	11	16	8	6	6	9	7	3	4	9	8	4	3	7	3	8	6	8	6	5	6	1	2	4	4	3	8	4	8	4	1	2	4	3	2	3	2	2	1	1	2	3	1	2	0	1	2	1	2	1	1	1	1	2	1	0	2	0	0	2	1	0	0	0	2	1	1	0	0	1	0	0	0	1	0	1	2	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2332	1122	762	577	393	317	255	218	183	155	157	143	125	90	111	96	92	59	64	61	56	48	56	60	38	57	40	26	37	28	20	23	27	28	16	19	17	21	14	14	18	12	10	14	4	13	9	13	7	11	11	6	5	9	6	9	6	6	9	7	10	5	4	3	3	6	0	1	2	6	2	2	4	1	4	4	5	4	3	3	1	0	2	3	1	4	2	2	1	1	2	2	2	2	1	1	0	1	1	2	1	1	1	0	0	1	1	2	1	1	0	0	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4655	2219	1581	1094	854	678	560	459	378	331	284	268	268	198	205	189	167	147	130	131	120	110	104	126	79	101	73	71	72	48	49	53	52	35	39	42	28	24	35	32	40	36	23	25	18	25	21	23	21	24	14	15	12	13	11	20	10	18	10	12	15	7	6	4	11	6	5	5	7	7	4	7	8	2	8	3	9	8	4	6	1	3	4	4	3	8	2	7	2	0	1	5	2	1	3	2	2	2	1	2	1	1	1	0	1	1	0	2	0	2	1	1	2	2	0	1	0	0	2	2	1	0	0	2	1	1	0	0	1	1	0	0	0	0	1	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2348	1105	780	565	415	354	279	214	176	149	156	136	129	94	110	90	84	69	65	73	54	55	60	65	36	58	41	32	37	23	22	31	23	20	18	19	16	13	15	14	18	14	11	14	3	14	10	14	6	12	10	8	5	6	8	10	3	9	8	6	8	1	4	0	3	5	1	1	4	5	2	3	5	1	4	3	4	4	2	3	1	2	2	3	1	3	0	2	0	0	1	2	1	1	1	1	1	1	1	2	0	1	0	0	0	1	0	1	0	1	0	0	2	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4724	2230	1591	1084	838	690	553	453	385	324	296	280	253	225	215	190	162	145	137	145	109	109	105	113	75	92	68	66	67	52	52	59	60	39	38	41	29	24	38	29	41	32	23	25	17	31	24	19	13	18	13	15	15	14	10	19	12	21	15	13	14	10	4	5	11	4	9	5	10	6	6	7	9	6	4	4	7	6	2	4	1	4	5	0	0	5	3	6	2	0	0	6	2	2	3	3	4	1	0	3	1	1	1	1	0	0	1	3	0	3	1	1	2	2	0	0	0	1	3	2	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2384	1102	796	558	427	359	282	211	188	153	171	148	133	119	114	97	77	66	67	84	59	50	61	58	39	44	37	28	34	25	25	34	28	20	20	16	16	10	21	10	20	12	11	13	5	15	13	11	4	8	9	8	4	6	6	8	6	12	11	3	9	1	3	0	2	3	4	0	5	3	3	4	5	2	3	4	2	2	2	1	1	3	4	0	0	2	0	2	0	0	0	3	1	1	1	2	1	0	0	2	0	1	0	1	0	0	0	1	0	2	0	0	2	2	0	0	0	1	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	4803	2220	1603	1023	812	672	566	479	384	345	313	269	256	222	208	205	166	145	134	134	122	106	102	99	81	85	65	64	67	55	54	59	51	36	38	40	36	29	37	29	33	31	24	26	11	28	26	16	17	19	19	10	15	14	8	22	12	16	13	11	11	11	6	4	8	4	6	5	8	4	8	8	5	6	3	5	6	5	4	2	4	5	4	4	0	3	2	5	3	1	2	6	0	2	3	3	5	1	0	1	0	2	2	2	0	0	2	2	1	3	1	1	2	2	0	0	0	1	2	2	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2410	1087	822	522	422	337	301	228	193	171	176	146	138	123	106	97	72	68	72	75	61	51	54	46	45	38	33	30	32	27	27	35	26	17	24	15	21	14	21	12	16	14	12	14	4	13	16	10	6	7	10	5	5	6	5	9	5	10	8	1	6	2	3	1	2	3	4	0	5	1	3	4	3	2	1	4	0	0	2	1	4	4	3	1	0	2	1	2	2	1	1	3	0	1	0	2	2	0	0	0	0	2	1	1	0	0	1	0	1	2	0	0	2	2	0	0	0	1	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	4836	2229	1556	1062	818	641	561	467	401	353	326	292	229	225	216	195	177	147	143	125	126	111	113	85	78	78	66	63	64	54	53	46	44	42	39	37	29	42	30	34	34	25	21	28	20	27	27	14	20	20	24	8	17	14	12	19	17	19	10	8	12	12	9	7	7	6	4	11	9	3	7	8	5	7	2	7	4	7	3	0	5	7	4	4	2	2	2	4	3	1	5	4	1	2	3	1	3	0	0	3	1	2	2	2	2	1	3	2	2	1	0	1	1	0	0	0	0	2	2	3	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2419	1152	782	553	433	303	296	214	204	183	170	155	123	120	101	97	78	64	75	66	66	50	64	36	45	34	37	36	34	25	28	23	21	21	25	12	16	18	19	15	23	15	15	16	10	12	13	8	8	8	13	5	6	7	6	8	9	12	6	1	7	2	5	3	3	2	3	5	5	1	3	2	4	1	1	4	1	3	1	0	5	4	3	1	2	1	1	2	3	1	2	3	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	2	0	2	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	4788	2354	1457	1042	822	661	537	498	416	363	343	271	232	213	196	186	182	129	134	121	115	127	104	89	76	62	66	79	66	56	60	52	62	45	31	31	39	38	30	30	34	35	25	21	19	19	18	21	21	13	19	13	9	15	12	15	17	6	11	14	12	12	7	9	10	13	5	6	5	6	10	4	2	3	7	6	7	7	5	4	3	1	3	5	5	2	3	1	2	3	5	1	6	2	3	2	0	2	3	2	2	3	0	3	2	2	1	1	4	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2341	1161	731	529	430	314	281	263	213	184	170	132	106	106	102	90	86	66	67	60	64	69	51	44	36	31	32	48	38	28	29	22	27	21	16	16	21	18	17	18	18	17	14	8	9	12	11	12	14	1	9	4	7	4	7	7	6	2	7	7	6	4	5	5	3	4	4	1	3	4	7	1	0	1	4	4	4	6	2	3	0	0	0	1	3	2	2	1	1	1	4	1	5	0	0	2	0	2	0	1	1	2	0	3	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4714	2303	1471	1066	807	678	543	468	417	366	344	261	220	232	203	188	167	131	128	108	115	121	105	84	70	71	75	77	70	64	58	52	53	38	36	30	37	46	29	26	39	23	18	22	17	18	19	24	17	11	17	12	11	12	11	14	14	11	11	14	8	9	6	9	14	12	6	8	5	6	5	3	3	2	8	6	7	6	4	6	2	2	1	7	4	2	1	0	4	3	4	1	5	1	3	2	0	1	3	1	2	2	2	3	1	1	1	2	3	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2322	1130	719	547	406	319	279	242	208	198	177	131	98	121	111	80	79	72	71	55	59	67	50	41	31	42	32	47	38	33	30	23	24	18	15	16	16	25	16	18	22	10	9	9	10	12	11	14	10	1	9	2	9	5	6	6	5	5	6	8	5	3	4	5	6	4	4	1	3	1	3	0	0	0	5	5	4	4	1	3	0	0	0	2	2	1	1	0	1	1	3	1	4	1	1	2	0	1	0	1	1	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4701	2342	1468	1059	805	663	583	463	422	342	323	258	216	231	200	195	165	131	137	104	123	111	100	86	69	72	75	70	68	64	52	52	48	38	50	31	41	46	25	22	32	27	20	24	22	19	13	20	16	16	20	12	15	13	13	14	15	14	6	16	9	9	10	8	14	11	4	7	3	7	7	1	5	2	8	3	7	7	3	7	2	2	3	9	3	2	1	2	7	2	3	0	2	3	3	2	1	1	2	0	2	2	2	4	0	1	1	1	4	0	2	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0	1	1	0	2	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2320	1156	717	538	398	319	303	237	216	192	166	136	97	114	106	93	78	65	73	56	63	55	46	45	34	41	35	41	34	35	26	26	24	19	21	16	19	25	16	11	18	9	7	12	11	10	5	12	10	3	11	3	10	8	8	6	6	9	2	9	6	4	5	5	7	5	1	2	2	2	3	0	1	1	5	3	5	4	1	4	0	1	2	4	2	1	0	2	3	0	2	0	2	1	1	2	0	1	0	0	1	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4710	2281	1447	1056	825	687	581	461	412	336	316	253	221	242	211	193	157	148	141	98	115	93	93	86	81	77	63	59	77	58	54	53	36	37	55	41	40	40	30	23	23	28	19	21	20	23	15	18	12	16	15	13	16	13	11	13	11	21	7	10	10	8	7	5	13	5	7	8	5	7	10	2	7	1	7	3	4	8	0	5	2	3	3	6	4	3	2	2	5	1	4	1	2	4	1	1	1	2	2	0	0	2	3	2	0	0	1	1	3	0	3	1	2	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2319	1127	696	554	421	330	299	228	201	183	159	121	116	122	112	90	74	79	72	51	58	46	39	46	34	38	29	26	42	29	26	25	16	21	26	19	19	24	17	13	13	11	6	10	9	16	7	13	6	6	10	4	10	9	7	5	4	13	4	7	7	3	3	3	8	4	2	2	4	2	6	0	3	1	5	2	3	4	0	3	0	1	2	3	3	1	1	2	2	0	2	1	0	2	1	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4689	2284	1462	1023	796	677	541	502	404	338	311	268	233	254	197	192	156	138	151	105	106	98	90	93	83	79	58	69	81	64	50	50	33	43	60	46	42	34	34	24	16	32	26	22	20	20	14	23	16	18	18	16	18	14	10	15	9	28	14	13	11	10	8	6	11	4	8	6	4	9	12	3	7	2	4	2	4	6	1	3	2	5	4	5	2	3	3	3	5	0	2	2	2	3	1	1	1	3	2	0	0	0	2	2	0	0	2	0	2	0	2	1	2	0	0	0	1	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
