label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190
0.03	north7_active	80	2391	1138	740	525	426	335	256	235	163	182	146	112	128	99	104	92	72	81	72	77	60	58	46	62	49	36	35	38	33	25	26	21	27	30	26	8	14	17	8	18	13	13	13	11	15	9	9	7	11	11	13	8	7	11	15	11	5	7	7	10	10	4	1	1	4	6	3	2	9	1	3	2	4	3	2	4	1	1	7	4	2	3	0	4	0	2	1	1	2	0	2	3	0	3	1	2	0	3	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north8_all	80	4723	2274	1449	1055	845	630	561	485	365	345	267	237	250	196	213	190	157	155	132	151	123	108	92	107	102	71	58	76	53	54	52	55	53	46	51	27	39	29	22	35	23	28	22	21	26	15	16	8	23	16	19	13	17	21	21	16	15	12	12	16	16	13	9	5	7	8	7	5	6	9	8	2	5	6	7	6	1	6	9	5	3	3	3	7	2	6	3	3	6	3	5	5	1	2	1	2	0	3	0	0	1	2	3	3	0	2	4	1	0	0	1	3	1	1	0	0	0	0	0	1	2	0	0	1	1	1	0	0	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north8_active	80	2394	1138	733	533	449	305	280	229	175	181	122	126	131	90	112	94	68	80	66	89	67	55	50	56	50	40	33	43	26	26	28	25	26	24	26	13	20	12	8	18	14	16	12	11	14	6	8	4	11	11	13	8	8	11	13	9	7	7	7	8	9	4	2	1	5	4	3	4	5	4	5	0	3	2	3	3	1	2	7	3	1	2	0	4	0	2	1	1	4	2	2	4	0	2	1	2	0	3	0	0	0	1	0	1	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north9_all	80	4711	2329	1413	1045	867	670	556	512	366	351	279	256	235	215	203	180	178	152	125	136	126	111	97	107	84	65	63	68	51	56	58	55	51	45	48	26	36	29	26	39	20	24	25	22	18	20	22	17	19	18	16	14	15	18	19	11	14	10	13	18	16	10	8	8	8	5	5	8	4	6	6	2	5	7	5	7	1	7	5	6	3	5	4	7	2	5	3	3	5	4	3	3	1	1	1	3	0	2	0	1	1	3	4	4	1	1	4	3	1	0	1	2	1	1	0	0	0	0	0	0	1	0	0	2	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	2361	1146	699	515	475	329	281	240	180	181	129	125	131	101	104	89	76	78	54	78	69	58	50	57	40	39	35	41	24	26	34	25	23	27	28	14	20	15	10	20	10	13	14	13	10	9	13	11	10	12	11	9	6	8	13	6	9	8	7	8	10	3	2	4	5	2	2	6	3	4	4	1	3	4	3	2	1	3	4	4	1	3	1	4	0	3	1	2	3	3	1	2	0	1	1	2	0	2	0	0	0	1	1	1	1	0	2	3	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	4698	2350	1420	1055	850	667	575	504	370	381	290	273	227	221	190	169	187	140	128	138	123	108	92	97	71	65	71	68	65	58	62	59	52	42	46	27	41	33	28	35	22	28	24	27	29	20	17	17	18	19	15	11	12	12	12	11	17	9	15	13	12	10	11	5	5	6	10	9	6	10	4	3	5	6	4	9	0	7	3	5	3	6	5	7	2	4	2	2	6	4	4	3	2	0	0	3	0	1	0	1	0	3	2	3	2	0	5	3	3	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	2377	1193	708	520	457	328	288	245	183	194	143	127	126	112	104	82	90	75	62	74	62	63	52	49	39	41	40	38	33	33	35	30	24	17	24	14	23	18	11	12	8	14	12	16	16	9	10	9	11	14	8	8	3	7	8	5	9	7	8	4	9	2	4	4	2	4	3	6	5	7	3	1	2	3	2	4	0	3	2	3	1	4	2	4	0	2	1	2	3	3	2	2	1	0	0	2	0	1	0	0	0	2	1	0	1	0	2	3	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	4685	2162	1410	1102	855	607	544	469	386	376	323	268	234	211	178	186	161	143	132	109	121	121	87	68	80	66	51	61	76	47	52	60	52	50	47	35	40	28	29	33	27	18	34	22	32	16	13	18	15	20	17	21	13	16	19	16	7	8	11	11	7	11	11	5	9	5	3	14	3	8	7	5	10	1	3	4	5	3	9	5	5	7	3	3	2	3	5	3	4	3	3	2	4	2	2	0	1	3	0	2	2	1	2	1	0	3	0	2	0	2	1	0	0	1	0	2	1	3	0	0	2	1	1	1	0	0	0	1	0	0	1	1	2	1	1	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2392	1095	714	539	419	305	280	235	203	189	175	139	118	108	85	100	72	66	56	54	62	56	39	44	35	27	23	37	38	29	30	28	31	24	25	15	21	18	16	11	20	12	20	10	17	13	9	7	6	9	8	12	5	8	10	8	4	3	4	6	5	5	7	3	4	4	1	6	2	4	2	3	5	1	2	2	0	1	8	3	2	5	1	1	1	1	1	1	1	2	2	1	4	1	2	0	0	1	0	0	0	0	2	1	0	1	0	2	0	1	1	0	0	1	0	1	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	4721	2200	1443	1068	854	643	526	431	368	348	292	260	200	212	192	194	178	151	122	117	108	123	86	71	82	69	49	64	73	55	55	56	49	47	47	34	41	31	26	34	29	25	28	28	31	15	13	20	17	27	21	18	10	12	18	14	7	10	11	13	8	11	12	7	10	3	8	12	4	9	6	8	8	2	6	3	4	3	9	7	5	5	3	5	2	5	1	8	1	2	5	4	3	0	2	0	1	2	1	0	3	3	1	1	0	0	0	5	0	2	1	0	0	1	0	1	0	3	0	0	3	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	2383	1113	725	530	406	320	268	219	192	167	160	127	93	109	93	101	83	76	58	59	57	55	35	40	41	27	23	34	38	34	36	27	30	27	26	13	23	19	18	13	21	14	15	10	14	10	7	9	6	15	10	8	4	4	9	7	3	4	4	7	5	6	7	5	4	2	5	6	3	5	3	4	4	1	1	1	0	2	6	4	2	4	2	2	1	2	0	4	0	1	3	3	3	0	2	0	0	1	1	0	2	2	1	1	0	0	0	3	0	1	0	0	0	1	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	4658	2258	1417	1079	855	649	499	434	401	355	293	270	200	209	177	177	168	159	124	120	112	117	88	80	88	73	52	61	72	52	51	61	51	44	43	33	37	33	30	28	25	29	26	33	22	18	14	21	21	26	20	12	14	20	18	16	8	13	9	13	7	11	12	6	9	2	12	12	5	7	4	8	7	2	8	5	6	5	4	9	5	4	3	4	2	3	3	7	2	0	4	2	4	1	2	1	0	3	1	1	4	2	1	1	0	0	1	3	0	1	1	1	0	1	0	0	1	3	0	0	2	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	2334	1143	705	533	428	321	254	224	213	169	154	139	88	116	85	92	84	84	60	62	64	52	44	42	43	32	26	32	40	31	31	31	30	28	22	15	24	19	17	15	15	17	12	13	11	9	7	8	8	13	10	4	5	7	7	10	5	5	4	8	5	6	8	4	3	1	7	7	3	2	3	4	3	1	2	1	0	3	2	6	3	3	2	1	1	1	2	4	1	0	2	2	4	1	2	0	0	1	1	1	3	2	1	1	0	0	1	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	4566	2220	1456	1069	854	673	521	449	388	356	308	281	230	235	183	167	163	160	140	122	116	120	90	87	90	70	64	58	68	53	49	59	59	41	40	35	36	44	34	26	29	32	23	28	25	20	15	19	19	24	18	8	19	15	19	15	13	14	10	16	8	12	12	10	9	3	12	8	4	6	5	8	4	4	7	4	3	5	6	7	6	3	2	4	3	3	4	6	3	2	4	3	2	1	3	2	4	4	3	2	4	2	1	0	0	0	1	3	2	0	1	1	0	0	0	1	1	1	1	2	1	0	0	0	0	1	1	2	0	0	0	1	1	0	0	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2265	1149	720	542	435	335	261	230	203	173	156	150	114	124	90	78	81	86	74	62	58	60	47	46	47	33	31	27	35	28	27	29	35	26	25	17	21	27	16	16	16	19	12	12	11	10	7	10	5	11	8	2	7	3	7	10	7	6	6	9	5	5	7	7	3	1	9	5	2	2	3	4	3	1	1	1	0	4	3	5	5	2	1	2	2	1	3	3	1	2	2	3	2	1	2	1	3	2	3	1	4	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4674	2281	1458	1110	846	638	544	490	381	350	326	270	241	245	186	163	155	159	149	129	129	108	104	92	85	69	69	64	71	60	51	49	59	48	36	41	38	38	38	35	24	28	24	23	20	22	23	24	19	21	15	8	24	15	20	16	16	15	9	17	6	12	9	11	9	4	6	6	3	8	9	4	6	4	5	5	3	5	5	3	9	1	1	2	4	0	4	1	2	2	3	3	1	2	3	3	4	3	3	2	3	1	1	0	0	0	2	2	2	0	0	1	1	3	0	1	1	1	1	2	1	0	0	0	0	1	2	1	0	0	0	1	0	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2336	1195	737	544	433	330	272	248	207	166	164	142	124	120	81	72	78	85	76	63	63	57	59	48	46	32	33	31	39	28	21	19	36	27	20	21	20	20	18	23	10	16	12	9	9	8	15	12	6	6	5	2	7	6	11	11	9	7	4	10	4	6	6	6	3	2	4	2	1	2	5	3	3	1	2	1	0	3	3	2	6	1	1	1	2	0	4	1	1	2	1	3	1	1	2	2	3	2	3	1	3	1	0	0	0	0	2	2	1	0	0	0	1	3	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
