label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north6_all	80	6608	2876	1702	1205	855	647	475	367	297	256	179	165	138	106	116	90	64	53	52	37	33	35	26	28	19	17	11	13	8	15	4	9	3	7	3	4	2	3	3	4	1	2	1	3	2	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3409	1431	831	606	448	309	232	173	160	130	85	82	67	51	56	44	37	24	31	18	17	22	13	18	6	8	6	6	5	10	3	4	2	4	1	4	0	2	3	2	0	0	0	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	6512	2966	1719	1212	873	655	468	370	300	256	207	167	147	102	109	96	79	52	46	39	31	29	19	31	19	15	11	13	9	13	4	8	5	4	3	3	2	1	2	4	1	2	1	1	2	0	1	0	0	1	2	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3319	1490	843	601	462	318	223	170	148	125	99	84	76	51	57	47	43	25	28	22	15	15	12	16	10	9	5	9	6	9	2	4	3	2	1	3	0	0	2	2	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	6521	2933	1744	1193	888	617	474	370	300	256	191	166	152	105	102	91	84	57	48	37	28	29	22	28	17	17	11	11	7	7	5	12	6	3	3	3	4	2	2	4	1	2	2	1	2	0	1	0	0	1	2	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3301	1451	848	613	463	303	225	161	151	120	90	85	82	50	52	46	46	29	27	19	17	13	14	11	11	8	5	9	3	5	3	5	3	1	1	2	2	0	2	1	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	6516	2869	1791	1205	879	607	476	385	295	265	215	173	155	107	93	100	92	54	47	42	26	20	25	24	19	18	12	8	9	6	4	11	5	5	4	4	3	2	1	4	2	2	1	0	3	0	1	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3284	1447	864	616	438	298	228	184	134	130	92	92	85	51	44	53	41	27	22	22	15	10	17	9	11	7	8	6	6	3	2	4	2	2	2	3	2	1	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6530	2849	1824	1223	889	578	490	396	311	244	203	185	159	112	89	106	74	53	48	49	32	24	26	22	13	19	14	9	12	4	4	12	3	6	5	6	5	2	1	3	2	2	2	0	3	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3270	1418	891	599	443	287	241	189	145	122	89	91	82	56	36	52	32	29	22	25	21	12	16	9	7	9	7	7	7	1	2	6	0	4	4	3	4	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6626	3000	1815	1227	818	622	474	345	297	250	190	165	119	122	91	73	62	67	48	32	32	35	21	25	14	13	14	12	18	11	7	6	7	8	2	6	7	5	3	2	2	4	2	1	1	1	2	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north11_active	80	3332	1509	928	598	404	310	258	181	143	126	109	76	58	65	50	38	31	39	23	14	18	19	11	12	8	6	11	4	8	8	4	3	1	5	0	4	3	1	2	1	1	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north12_all	80	6574	2960	1767	1185	819	624	483	333	297	248	191	173	116	120	88	91	68	69	39	38	33	29	26	26	16	17	13	8	17	9	14	6	9	7	5	5	8	3	4	4	2	4	4	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north12_active	80	3338	1498	929	584	420	305	245	176	151	121	109	81	64	68	49	45	32	38	18	19	21	16	15	15	11	6	10	4	7	6	10	3	4	5	3	4	2	1	4	2	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north13_all	80	6479	2979	1713	1181	827	605	487	336	282	247	207	193	136	106	95	107	63	63	31	37	36	26	28	25	15	16	13	10	12	9	14	8	8	10	4	4	5	4	4	6	2	3	3	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3289	1515	884	579	424	289	233	164	148	114	106	94	70	54	48	55	24	36	15	22	23	14	14	13	8	7	8	5	6	6	10	5	6	6	3	2	1	3	3	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6487	2971	1672	1216	844	621	455	330	283	248	208	175	141	111	90	97	59	45	34	41	29	23	29	21	18	14	12	12	11	11	12	7	5	7	6	2	3	3	5	5	3	2	2	1	0	0	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3268	1501	874	601	430	309	215	167	145	120	108	86	74	53	40	50	21	26	18	25	15	12	14	11	9	6	6	7	7	7	9	6	5	3	4	0	0	3	3	2	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6581	2921	1726	1228	842	619	456	338	285	239	211	189	142	115	81	91	70	47	44	46	32	21	23	20	20	16	15	13	11	8	6	9	4	11	8	2	3	2	5	5	6	2	1	0	1	0	1	2	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3339	1470	865	625	426	311	225	166	145	126	102	91	72	51	35	41	29	25	24	25	15	10	13	10	10	11	6	7	6	6	3	6	4	6	2	0	1	2	2	2	1	1	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6621	2928	1755	1212	830	643	470	343	275	247	206	166	150	96	83	68	64	50	51	46	26	25	20	21	22	13	13	12	13	7	8	8	3	11	8	3	5	2	3	3	5	2	1	0	2	0	2	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	3408	1433	869	617	420	334	216	164	129	136	104	75	72	45	39	34	29	22	30	23	11	12	10	12	8	8	5	5	6	5	4	5	3	6	2	0	2	2	1	2	1	1	1	0	2	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6470	2908	1792	1184	803	632	492	361	295	252	218	175	157	111	90	81	68	63	49	46	27	27	23	19	23	19	14	8	12	9	10	6	3	7	5	2	4	0	4	1	5	3	1	0	3	0	2	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3301	1445	877	594	397	329	238	166	143	136	113	87	77	53	46	37	27	26	26	19	13	13	12	12	9	12	5	3	5	6	3	4	3	5	1	0	2	0	1	1	2	1	1	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6387	2951	1799	1187	828	643	474	377	296	261	213	163	139	115	87	91	61	61	37	46	29	31	23	23	24	18	9	13	8	10	11	6	8	4	3	2	4	1	3	0	3	4	0	2	3	0	3	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north18_active	80	3249	1498	887	576	397	319	227	159	147	138	107	85	67	57	42	41	28	22	22	16	12	17	12	15	10	9	5	6	3	6	6	1	7	2	2	1	2	0	0	0	2	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	6427	2874	1769	1185	847	636	488	385	284	258	207	157	135	109	94	104	57	63	40	52	35	28	25	19	24	19	13	14	5	13	12	5	11	6	4	5	2	3	2	1	2	2	0	2	1	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0
0.03	north19_active	80	3210	1498	894	574	403	313	247	178	133	126	101	89	59	49	48	48	27	31	24	15	12	18	14	12	8	11	7	6	2	8	7	0	9	3	3	3	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0.03	north20_all	80	6470	2893	1777	1188	883	660	492	366	287	240	192	165	136	109	96	86	60	62	31	51	48	27	26	19	19	16	10	12	4	18	11	7	10	9	5	5	3	4	2	2	0	2	0	4	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0.03	north20_active	80	3191	1467	892	578	432	341	253	178	141	117	91	87	65	51	46	40	25	35	21	17	19	19	15	12	6	7	7	8	0	12	8	1	7	3	3	3	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0.03	south21_all	80	6446	2917	1732	1146	811	657	489	380	306	266	180	159	144	127	93	91	61	52	54	48	39	26	30	24	29	10	11	9	6	6	8	5	9	3	8	4	8	6	4	1	2	4	3	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3234	1434	852	557	403	356	246	199	182	126	98	84	66	58	47	41	31	23	30	29	19	10	14	18	12	6	6	4	3	5	2	3	7	1	7	1	4	2	2	0	1	3	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6426	2942	1742	1128	811	667	509	354	300	250	180	159	151	111	82	88	64	54	58	42	38	33	27	23	27	10	7	11	12	10	8	5	9	6	6	3	6	6	3	1	3	3	1	0	1	2	2	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3233	1446	868	546	404	348	258	192	158	128	98	87	72	51	43	43	38	28	32	26	18	14	11	15	8	6	5	5	5	5	3	2	6	2	6	1	3	2	1	0	1	3	0	0	0	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6541	2937	1829	1097	802	687	523	386	299	228	191	167	140	99	87	96	60	55	57	33	40	34	26	25	23	10	9	12	12	12	7	3	5	7	1	2	5	5	1	1	2	1	2	0	1	2	1	0	1	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3292	1437	917	542	420	345	265	212	161	110	104	92	66	45	45	50	34	30	30	18	20	19	11	11	9	4	6	7	4	4	4	1	3	3	1	1	3	2	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6546	2895	1781	1060	782	652	494	396	310	231	226	181	149	104	88	104	69	53	53	36	40	37	19	26	20	13	11	17	15	15	11	1	4	7	2	2	4	2	2	1	2	0	3	1	1	2	1	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3263	1429	915	539	409	333	247	214	150	111	116	92	75	47	43	51	39	26	25	22	25	21	10	11	10	5	7	8	4	5	6	0	0	3	1	0	3	1	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	6595	2882	1778	1092	789	639	482	384	318	217	228	188	148	123	93	98	73	60	57	40	41	41	23	25	15	13	19	13	9	13	10	2	4	5	1	2	2	0	2	2	1	1	2	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3270	1427	895	545	416	327	244	204	150	114	122	96	72	56	42	51	37	30	29	24	28	23	13	10	9	6	13	6	3	5	6	0	0	3	0	0	2	0	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	6528	2881	1733	1083	839	636	468	368	319	222	226	203	151	115	91	89	80	61	54	43	39	38	19	22	17	12	18	15	11	14	12	1	5	3	4	2	2	0	3	2	1	1	2	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3262	1441	871	531	426	326	222	187	147	113	107	100	75	49	37	48	44	27	24	24	20	17	11	9	10	8	12	8	4	7	7	0	1	2	3	1	2	0	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	6577	2874	1722	1120	840	623	466	363	321	244	194	192	155	121	88	84	76	58	51	41	39	36	22	15	20	13	13	11	7	11	7	4	5	3	4	3	4	0	5	2	1	1	2	1	2	0	0	0	1	1	2	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3293	1438	865	558	426	319	216	172	146	126	96	93	76	52	42	47	45	27	23	23	16	17	12	6	11	9	8	6	3	5	4	2	1	1	3	3	2	0	4	2	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6555	2953	1711	1121	851	612	490	389	319	254	191	197	154	110	82	87	69	66	44	33	29	40	11	18	23	17	13	10	8	11	5	5	3	6	3	4	8	2	3	2	1	0	3	0	1	0	1	0	1	2	2	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3325	1442	874	557	427	302	219	192	157	137	91	96	76	42	43	46	38	32	23	16	8	18	6	9	10	9	5	6	4	5	3	3	1	2	3	4	4	1	3	2	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	6681	3001	1715	1131	830	624	468	408	305	276	180	189	137	107	94	97	68	64	38	46	28	28	16	23	26	17	10	10	6	13	3	6	3	7	4	3	11	2	3	2	2	0	2	1	1	0	1	1	1	2	2	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3403	1462	864	573	415	306	219	217	163	147	82	89	70	47	53	45	35	29	20	20	12	14	8	12	12	9	1	5	5	6	3	5	0	3	2	3	5	1	3	1	2	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	6621	2989	1710	1130	804	626	479	435	308	271	192	193	142	107	92	100	58	66	39	47	26	35	23	24	27	15	11	11	7	12	4	7	6	8	3	1	10	4	3	3	3	1	4	1	1	1	1	1	1	1	3	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3326	1455	851	579	410	311	230	222	167	142	94	93	78	54	53	45	30	33	17	21	13	19	9	13	11	7	1	6	5	6	4	6	1	3	1	1	5	3	2	2	2	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	6621	2978	1785	1208	792	637	480	392	300	223	212	154	142	116	98	85	63	63	57	41	32	34	11	19	27	15	11	13	11	8	9	7	4	8	4	5	0	3	7	0	1	0	3	2	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3308	1486	877	616	391	330	244	202	143	112	101	84	63	55	50	47	35	39	31	20	19	18	3	14	8	7	5	9	5	4	5	4	2	6	1	2	0	1	4	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6576	2982	1810	1195	788	629	472	369	283	240	196	162	130	123	99	87	62	62	42	39	30	33	16	23	19	11	15	14	10	9	8	8	5	5	8	6	0	1	7	0	1	0	3	1	2	0	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3300	1493	902	593	388	320	225	190	142	112	100	86	46	63	58	46	41	34	22	18	15	17	10	17	5	5	9	8	4	4	5	5	4	5	3	1	0	0	4	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6570	3003	1802	1178	829	610	497	357	278	259	197	152	130	120	84	86	72	62	49	37	31	34	23	24	14	15	15	15	10	10	12	10	5	5	6	6	2	1	7	1	1	0	2	2	1	1	1	2	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3281	1497	888	575	402	303	245	184	137	124	106	73	56	57	48	45	45	29	21	21	16	14	16	13	6	6	10	9	5	6	6	7	5	3	3	1	2	0	5	1	0	0	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6586	2954	1776	1167	812	632	499	361	277	267	185	165	131	122	85	87	69	50	47	42	31	30	20	30	9	15	19	13	12	9	12	10	8	6	5	5	2	2	4	2	0	1	3	2	1	2	1	3	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3259	1495	879	553	386	314	241	167	144	120	102	80	62	51	49	44	36	24	23	22	16	13	14	16	7	8	13	8	6	4	7	7	5	4	3	1	2	1	4	2	0	0	1	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6643	2904	1756	1200	843	636	492	363	304	254	212	154	135	128	85	87	71	46	43	48	32	28	22	32	13	21	18	15	14	10	13	8	6	5	3	1	2	2	3	3	0	1	2	2	1	3	1	3	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3307	1492	887	588	403	310	248	167	168	111	118	68	67	46	41	44	32	18	19	26	17	12	12	16	8	12	10	7	6	6	7	5	2	3	2	1	2	1	3	3	0	0	1	2	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6692	2892	1755	1216	839	645	454	387	321	245	213	161	131	128	89	89	72	45	40	43	35	27	22	26	22	21	16	10	12	11	12	10	9	7	3	3	2	2	2	3	1	1	2	2	3	3	2	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3287	1482	907	595	423	338	234	172	174	105	100	72	63	47	36	45	31	19	18	19	18	13	9	14	10	14	10	4	4	4	8	5	3	5	2	2	2	1	2	3	1	0	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6546	2901	1785	1210	854	610	473	391	322	246	203	164	124	124	90	86	66	57	43	46	35	35	23	25	34	22	16	12	13	12	14	9	10	5	3	4	1	0	2	3	2	2	2	3	3	2	4	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3258	1511	916	585	442	326	254	172	164	106	101	79	55	46	36	43	33	26	25	18	18	18	10	14	14	15	9	5	7	4	9	4	3	4	1	2	1	0	1	3	1	1	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6631	2917	1786	1222	833	606	464	389	324	239	172	172	128	119	88	75	54	60	45	48	34	34	25	16	38	18	14	14	10	13	13	11	11	5	5	6	2	1	2	2	2	1	2	3	3	1	3	1	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3291	1480	875	585	440	323	252	170	160	116	81	84	52	42	44	40	28	26	28	20	14	17	12	9	15	11	7	8	6	3	9	5	6	3	1	3	2	0	0	2	1	1	2	2	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6596	2941	1780	1181	823	626	466	388	332	242	174	187	125	121	103	73	50	56	42	54	26	31	21	12	30	18	18	9	10	11	13	10	10	6	8	5	5	5	2	1	4	4	2	3	1	0	2	1	1	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south39_active	80	3292	1480	874	567	421	316	255	166	164	120	92	96	53	52	53	39	28	21	26	25	13	18	9	8	12	10	9	5	6	1	8	4	5	4	5	3	3	1	0	1	1	2	2	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south40_all	80	6692	2918	1784	1219	825	630	489	375	332	254	189	174	130	127	105	75	50	63	43	42	33	26	23	13	18	19	18	8	9	13	13	12	10	4	10	2	4	5	1	0	3	3	2	3	1	0	0	1	1	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south40_active	80	3345	1456	870	610	423	309	277	171	164	126	91	80	57	57	48	45	27	29	25	22	15	15	11	10	7	9	6	5	4	2	9	7	7	2	5	1	2	1	0	0	0	1	2	2	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
