label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north6_all	80	6565	2980	1812	1196	795	590	509	366	303	222	188	145	117	105	83	73	62	64	46	32	41	22	34	21	15	15	22	13	13	7	9	8	13	4	1	9	4	1	2	3	2	2	2	1	2	1	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north6_active	80	3245	1523	944	603	391	284	264	193	161	123	97	70	67	57	40	37	28	31	28	14	22	10	15	10	6	8	10	5	6	7	5	3	4	1	1	6	3	1	0	0	1	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	6523	2891	1792	1181	812	620	460	362	306	245	208	143	116	103	88	80	69	58	49	28	42	23	36	17	16	9	19	13	13	6	8	7	14	5	0	7	4	4	3	3	3	2	1	1	2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3268	1472	920	601	404	300	224	183	166	128	110	69	69	56	47	43	29	30	28	11	22	10	16	7	7	7	7	4	6	5	5	3	4	2	0	7	3	4	0	1	1	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	6520	2922	1714	1186	847	605	452	369	319	253	216	154	131	113	94	75	74	55	55	30	44	27	34	10	24	9	21	14	15	7	8	3	13	5	2	8	2	4	4	1	4	2	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3270	1442	873	597	430	278	225	180	165	127	111	67	76	60	52	44	35	27	33	13	22	15	17	5	13	7	8	5	7	3	5	2	5	2	1	7	0	4	0	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	6548	2941	1724	1152	831	599	480	376	331	277	204	169	148	109	91	74	72	47	54	35	44	31	30	20	25	13	14	18	11	10	10	6	9	4	4	7	1	4	4	3	4	4	1	2	1	2	1	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3277	1445	868	585	435	289	239	191	170	132	109	85	80	58	49	40	33	23	30	13	24	16	19	11	11	8	6	8	5	2	6	2	3	3	3	6	0	4	2	2	0	3	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	6631	2962	1681	1169	826	610	493	393	319	268	202	170	148	115	89	77	74	52	61	39	44	35	30	22	23	16	14	20	7	8	10	6	6	2	5	4	3	3	4	4	5	5	0	2	2	1	1	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3323	1466	850	589	431	300	258	203	168	131	100	89	77	58	46	41	36	27	32	19	22	15	18	14	12	10	7	9	1	0	6	2	3	1	4	3	2	2	2	1	2	4	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	6432	3012	1809	1208	839	626	525	381	310	248	197	158	146	120	103	99	77	60	50	37	38	24	28	21	27	18	11	5	14	12	16	8	5	3	5	3	5	1	1	2	4	4	3	1	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3283	1534	920	576	400	319	255	179	157	127	87	75	84	66	46	51	39	30	25	21	20	13	10	11	17	11	6	3	10	5	12	3	2	3	3	1	4	0	0	1	3	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6470	2999	1761	1179	841	640	500	387	310	243	212	141	164	115	88	94	72	66	42	32	30	23	22	30	21	17	7	6	15	11	13	6	4	5	6	3	6	3	2	1	2	2	4	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north12_active	80	3234	1530	910	571	397	306	228	176	164	126	99	66	95	56	40	52	38	37	22	18	14	13	9	16	13	9	4	4	11	4	10	2	2	3	4	1	4	1	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6458	3022	1789	1116	819	613	499	386	300	261	205	132	159	130	88	91	73	71	43	31	32	23	24	25	18	12	6	8	12	10	10	5	3	4	6	4	6	2	2	1	2	2	4	1	0	2	0	1	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3177	1494	909	544	373	296	230	187	167	136	99	58	86	56	41	42	36	41	16	19	13	13	10	12	13	6	5	6	8	3	4	2	2	2	3	2	5	1	1	0	2	1	3	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	6569	2976	1802	1118	783	613	484	387	300	278	213	151	155	138	97	86	67	60	51	38	41	25	25	25	13	14	9	8	7	7	7	4	5	6	6	3	7	3	4	1	3	3	1	1	1	1	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
0.03	north14_active	80	3229	1468	931	531	362	298	235	197	158	139	104	64	80	61	46	45	31	32	21	22	20	15	14	14	8	9	6	4	5	3	2	2	2	1	3	1	5	2	3	0	2	1	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
0.03	north15_all	80	6582	2903	1823	1185	844	603	485	397	301	295	217	159	143	142	103	82	72	62	44	45	36	27	27	22	11	15	15	9	7	7	7	7	7	6	4	3	3	3	4	1	2	2	0	2	2	2	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north15_active	80	3297	1416	953	577	416	302	247	200	155	149	102	72	73	60	53	45	34	32	18	24	18	15	16	14	8	10	10	5	4	3	2	3	2	2	2	1	2	3	3	0	1	1	0	1	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north16_all	80	6567	2867	1781	1178	839	603	500	385	284	294	214	155	133	129	104	81	73	48	44	47	38	26	30	22	10	14	17	9	9	7	7	5	8	6	5	3	3	4	5	1	2	3	0	2	3	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north16_active	80	3302	1411	919	562	420	309	257	208	132	144	95	70	66	60	52	46	39	25	21	23	18	15	19	15	7	9	11	4	4	4	4	3	1	2	3	2	1	4	4	0	1	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north17_all	80	6561	2873	1755	1189	857	595	496	368	298	258	209	166	131	107	109	81	61	52	37	45	42	25	29	20	10	11	15	8	9	15	7	4	5	7	6	2	1	5	4	1	1	1	0	2	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3313	1398	887	590	430	281	261	187	144	130	97	83	66	49	53	48	36	31	23	18	19	14	18	14	5	5	9	4	4	9	4	2	0	3	3	2	0	4	3	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6576	2900	1735	1180	860	601	469	392	310	245	216	159	134	100	93	86	65	48	41	41	41	26	28	18	12	15	13	6	9	20	8	3	5	8	6	6	5	3	1	1	2	2	1	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3321	1422	868	588	423	287	251	199	153	120	103	83	66	54	43	46	38	28	24	18	19	14	14	12	4	7	7	2	4	12	7	2	2	4	2	4	2	2	1	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6657	2926	1761	1196	871	606	488	427	306	231	231	158	134	103	101	82	55	46	40	44	41	34	24	21	14	23	13	10	11	15	9	7	5	7	8	7	6	3	3	3	2	2	2	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3366	1404	879	609	427	286	254	209	149	117	112	85	64	55	49	46	32	27	24	21	18	18	10	12	5	11	5	7	6	10	6	4	2	3	3	5	3	1	2	3	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	6665	2990	1780	1182	877	588	520	428	302	251	222	158	123	116	94	97	60	52	42	47	37	40	25	21	15	26	13	10	9	15	10	8	3	3	6	11	10	3	2	4	1	3	3	1	2	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3382	1431	891	622	432	294	260	218	148	129	111	79	57	62	42	52	30	32	21	20	19	23	8	9	7	13	8	8	6	9	7	3	2	2	3	7	4	1	1	4	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	6484	2888	1805	1156	819	656	483	445	295	239	199	163	125	120	94	87	66	78	45	46	31	26	29	26	15	12	9	8	7	6	10	8	7	6	3	5	4	1	4	3	1	1	2	4	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3217	1461	874	544	397	343	236	216	142	130	83	84	57	61	44	42	30	46	18	21	14	11	10	13	10	6	5	6	5	4	6	3	3	2	0	3	2	0	1	2	0	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	6523	2836	1784	1204	831	639	513	428	299	228	221	157	124	119	101	79	66	69	48	51	27	27	31	24	14	16	17	6	8	4	8	6	6	8	2	11	2	2	6	2	2	1	1	3	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3247	1427	884	595	420	322	248	199	152	121	99	80	55	62	46	40	27	39	21	23	11	11	9	13	10	9	10	4	5	3	6	2	4	4	0	4	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	6471	2892	1745	1190	827	648	519	422	306	222	225	163	132	110	96	61	75	66	45	46	28	23	26	22	17	19	24	5	9	2	5	4	9	8	1	9	1	3	3	4	1	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3230	1440	873	610	417	312	262	190	158	115	107	81	55	59	47	36	27	34	20	20	11	6	10	13	10	10	15	2	5	2	4	1	6	2	0	3	0	2	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	6544	2913	1711	1185	818	637	508	405	319	237	193	165	138	107	99	64	68	52	50	54	36	27	29	20	17	18	22	8	8	3	6	3	8	8	3	8	1	4	5	2	2	1	2	0	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3219	1440	828	629	421	298	260	185	174	116	101	79	63	51	50	37	27	26	26	22	17	9	12	13	9	9	13	3	5	3	5	1	5	3	2	1	1	2	1	2	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6588	2962	1728	1188	812	643	511	387	312	255	187	155	138	116	96	70	75	62	38	46	40	27	23	18	17	16	20	9	6	4	4	6	7	11	4	5	1	3	3	2	1	0	2	0	0	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3253	1493	844	608	406	312	254	176	165	129	104	76	72	63	58	33	34	34	20	19	18	8	9	12	9	6	11	5	2	3	3	4	4	4	2	0	1	2	1	2	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6615	2975	1804	1199	821	647	504	376	319	258	176	154	133	121	101	85	67	61	38	48	39	27	25	18	19	17	16	17	7	6	6	6	5	11	4	6	2	2	3	1	2	0	3	0	0	0	1	2	2	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3284	1503	875	569	419	328	244	174	167	124	91	69	76	64	63	36	34	31	20	21	19	10	9	10	11	8	8	10	2	4	4	5	2	6	2	0	2	1	1	1	2	0	2	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6548	3008	1768	1180	854	640	507	366	315	270	170	149	126	119	101	83	66	69	40	43	34	23	23	17	23	16	12	13	8	8	5	5	10	10	2	7	3	1	2	0	1	1	3	0	1	0	1	2	1	3	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3330	1508	872	558	435	339	246	165	166	129	90	70	75	66	63	34	33	35	19	20	13	11	7	7	11	6	6	9	2	6	2	4	6	5	0	0	2	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6579	2950	1766	1192	901	614	465	367	316	280	179	162	122	96	105	77	57	64	44	48	35	28	19	21	27	16	15	15	12	6	7	4	11	11	2	8	3	3	0	0	1	2	3	0	1	1	0	2	1	3	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3322	1443	853	576	469	322	224	176	156	136	85	88	71	56	65	33	28	33	21	25	17	13	9	8	12	6	6	11	3	4	2	3	7	5	0	3	2	3	0	0	1	2	2	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6638	2889	1751	1181	882	600	448	384	310	264	181	172	126	108	105	72	61	55	49	45	35	23	19	23	24	16	11	13	13	9	6	3	9	7	3	8	4	3	1	2	2	3	3	0	1	1	0	0	0	0	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3358	1430	848	590	464	321	223	184	164	130	94	87	70	69	62	34	31	29	24	24	19	13	9	9	8	6	3	9	7	6	2	1	6	3	0	3	3	3	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6574	2864	1731	1213	888	608	458	365	288	243	194	178	129	95	102	60	69	57	66	42	36	24	25	26	21	12	14	17	13	11	7	5	4	5	3	7	5	4	3	4	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3290	1405	834	616	469	325	218	179	149	120	85	87	70	63	53	28	34	31	34	20	22	12	11	12	10	4	2	11	7	7	1	2	2	2	0	5	4	3	2	3	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6612	2911	1757	1153	892	612	513	385	296	245	167	185	100	132	101	60	79	66	58	45	35	42	26	23	20	30	12	11	12	9	7	3	8	3	3	5	2	3	4	0	1	8	1	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3286	1460	876	592	472	315	254	199	156	122	81	94	58	56	51	25	38	28	26	18	21	23	10	12	11	18	5	5	7	3	4	0	3	0	1	3	1	2	4	0	0	4	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6553	2911	1737	1187	885	618	482	398	290	243	189	169	117	133	96	72	80	55	52	49	31	37	27	21	20	22	15	15	11	8	8	4	6	3	3	6	3	3	5	0	0	5	1	1	1	2	1	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3296	1488	863	617	468	312	231	193	154	132	97	88	63	63	47	30	45	29	25	21	20	23	9	9	9	10	5	8	7	3	3	2	2	1	1	4	1	2	4	0	0	2	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6504	2958	1743	1162	829	612	516	387	305	239	200	172	121	126	89	77	76	52	48	47	28	36	27	16	18	23	13	16	12	11	8	6	6	2	4	6	2	4	4	0	0	4	1	2	1	2	1	2	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3216	1503	859	596	445	297	260	184	154	125	104	94	62	64	45	29	46	27	23	21	19	19	10	7	11	13	4	9	10	5	4	4	3	2	2	3	1	2	3	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6611	2945	1695	1137	822	612	501	396	308	237	189	166	120	114	90	82	72	58	43	46	39	34	23	18	19	14	15	16	13	10	9	5	5	3	2	5	2	3	7	0	0	3	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3303	1499	835	561	422	297	251	203	156	118	102	97	57	64	46	39	46	28	21	21	25	17	9	6	12	8	6	9	10	3	4	4	3	2	2	2	0	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6528	2898	1716	1115	839	635	509	380	285	241	188	184	113	98	101	77	69	62	47	49	39	35	27	22	23	15	15	14	13	11	11	4	6	5	3	3	3	2	3	0	2	1	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3288	1433	841	524	446	315	258	196	145	121	98	95	47	55	58	43	37	30	28	27	27	16	11	8	14	11	5	6	7	4	5	3	4	3	2	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	6643	2933	1696	1123	883	655	501	368	283	251	201	192	121	99	94	80	66	57	49	47	44	39	33	24	28	12	21	13	12	10	9	4	7	7	3	1	4	3	3	2	2	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south36_active	80	3377	1444	854	523	453	321	249	190	144	132	99	98	55	59	54	46	35	26	29	26	30	20	18	10	18	6	9	7	6	4	5	3	6	3	2	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_all	80	6570	2944	1723	1148	864	661	492	377	273	253	207	186	128	112	101	69	65	59	60	40	35	31	31	26	27	16	14	9	11	9	10	6	9	6	4	5	3	3	1	2	3	2	3	1	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	3289	1447	863	547	449	312	243	193	133	131	90	89	67	61	55	39	33	31	38	21	25	15	18	11	16	9	6	3	5	4	5	3	5	2	2	2	1	1	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_all	80	6527	3009	1702	1156	867	655	509	375	267	257	231	169	140	125	85	68	67	60	55	31	41	28	28	25	27	17	19	10	8	8	7	9	8	7	4	5	2	3	1	2	1	3	2	2	2	5	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3260	1488	852	555	450	289	241	187	128	127	101	88	72	66	41	34	39	30	35	15	23	13	15	11	13	7	10	5	5	3	4	6	4	3	3	2	2	1	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	6560	3005	1706	1210	856	637	511	403	298	249	222	160	145	113	93	73	60	57	55	31	41	26	27	27	26	19	15	10	8	7	8	8	5	7	3	6	1	3	1	1	1	2	2	2	3	4	1	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south39_active	80	3233	1485	855	604	450	285	265	204	137	125	98	88	79	53	47	40	33	33	27	13	23	15	13	11	12	8	9	4	6	3	7	4	2	3	1	3	1	1	0	1	0	1	0	1	2	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south40_all	80	6515	2994	1693	1215	850	648	508	388	299	239	221	167	131	119	99	68	60	52	58	34	37	26	30	24	19	17	21	12	6	9	9	8	3	8	3	4	2	2	1	1	5	3	1	1	3	3	2	2	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3219	1492	861	585	440	312	262	184	141	115	92	102	66	59	53	40	36	33	29	16	18	16	10	10	7	8	13	4	4	4	6	4	2	5	1	3	2	0	0	1	4	2	0	1	2	0	2	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
