label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73
0.03	north15_all	80	6544	2948	1773	1152	892	624	456	344	313	225	202	147	111	108	84	66	72	74	58	37	33	27	26	21	17	14	14	14	8	7	3	7	3	8	3	5	4	3	3	3	2	0	3	3	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	3297	1492	872	547	439	355	247	186	161	102	105	66	69	44	46	32	36	35	34	21	11	10	13	10	11	5	7	5	5	1	2	5	2	6	1	5	3	0	0	2	2	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6561	2904	1775	1174	878	614	461	345	339	208	207	164	118	112	93	74	68	62	58	41	29	29	19	18	14	12	17	12	11	6	6	9	2	9	0	3	1	2	3	3	4	1	2	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north16_active	80	3313	1451	856	575	420	331	253	175	168	95	108	78	69	46	50	37	30	28	32	19	10	13	10	6	9	4	12	4	7	2	4	7	2	6	0	3	1	0	0	2	3	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6696	3012	1812	1194	873	607	439	356	347	228	210	165	116	111	101	79	63	56	54	38	30	32	16	18	15	20	21	15	15	5	8	10	2	9	3	3	0	1	3	3	3	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north17_active	80	3333	1498	886	576	433	316	224	185	173	111	108	79	67	49	49	38	28	26	36	19	12	15	9	6	8	7	12	8	10	2	4	7	2	5	2	2	0	0	2	3	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6646	3007	1796	1190	883	611	485	373	318	249	203	177	123	116	91	79	60	48	51	42	34	33	21	20	17	19	23	19	14	6	6	7	4	7	6	4	1	2	5	2	6	2	3	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3288	1487	883	591	417	306	248	195	157	121	104	89	63	57	47	38	24	24	33	19	11	20	13	7	10	9	14	13	9	2	3	4	2	4	4	1	0	0	5	2	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6606	3073	1814	1199	894	609	477	360	303	275	213	172	128	111	90	91	64	52	50	40	39	32	27	21	19	20	18	18	13	8	8	3	7	4	6	3	2	3	6	2	3	2	2	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north19_active	80	3316	1537	911	598	404	304	242	185	146	138	98	88	64	54	55	47	31	28	34	18	14	19	20	9	12	9	8	13	8	4	3	1	5	2	4	0	0	0	5	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	6511	2924	1795	1224	877	578	509	355	284	280	217	169	128	123	91	94	74	58	43	42	38	26	33	18	17	17	17	18	8	6	10	6	8	3	5	5	3	2	4	2	3	3	2	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north20_active	80	3294	1425	938	612	382	282	256	177	135	146	109	88	62	66	55	48	36	32	24	18	13	17	23	9	11	7	10	13	5	3	4	2	4	1	3	1	0	0	3	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	6514	2876	1753	1154	838	636	493	366	281	268	201	176	116	106	106	85	75	56	48	44	29	34	23	20	16	14	10	15	12	18	15	11	8	7	5	3	1	4	3	1	2	1	1	2	0	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3267	1443	843	581	426	319	227	187	135	118	112	85	56	51	62	44	42	28	22	24	12	16	8	6	7	1	6	11	5	12	6	7	6	4	1	1	1	2	2	0	0	0	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6501	2823	1748	1135	830	631	484	360	298	263	197	170	128	110	95	79	70	51	49	40	27	30	24	22	17	15	11	14	14	15	15	10	6	8	7	2	2	3	1	1	1	3	3	1	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3268	1401	873	559	421	310	220	176	138	123	115	85	59	59	52	45	35	24	22	26	14	13	10	8	8	6	9	8	5	12	5	5	4	5	2	1	1	2	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6527	2889	1773	1133	829	611	485	375	274	253	205	153	128	106	95	85	67	53	47	46	31	25	27	17	16	19	12	8	8	11	12	9	5	4	6	2	3	2	2	1	2	4	2	0	1	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3256	1423	890	558	426	292	213	176	135	118	119	74	58	58	43	48	29	23	22	24	14	10	10	7	9	8	8	3	3	9	6	4	3	4	3	1	2	1	1	0	1	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6523	2897	1814	1148	826	626	470	373	282	252	204	149	136	118	87	78	74	54	48	55	39	26	26	23	19	19	16	11	9	6	13	6	8	5	7	5	3	3	3	1	2	4	2	1	1	3	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3316	1410	913	555	432	296	216	175	138	121	119	62	64	59	39	44	35	27	26	23	16	11	7	13	11	9	11	2	2	4	8	3	3	4	4	4	2	2	1	1	1	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6560	2980	1811	1142	819	643	489	394	289	244	201	141	127	124	97	81	71	55	38	55	35	28	24	29	18	21	20	10	7	9	10	5	10	5	5	4	1	3	2	3	2	2	1	1	1	5	1	3	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3371	1469	899	574	420	303	223	192	138	124	116	64	56	55	39	43	35	27	19	22	16	14	9	21	10	9	12	2	4	6	6	3	3	2	4	3	1	2	1	3	1	0	1	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6612	2984	1775	1162	842	654	518	386	298	256	186	146	143	126	91	85	70	51	35	47	31	26	23	27	21	21	18	11	12	12	10	2	12	5	6	3	2	4	3	4	1	4	0	1	0	3	1	3	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3454	1455	896	565	416	321	270	194	153	126	102	65	58	53	39	40	32	28	21	18	15	12	11	19	10	10	10	3	7	5	6	2	3	2	4	3	1	2	2	4	0	2	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6569	3006	1718	1179	832	639	489	384	285	259	190	151	144	117	97	98	63	58	43	47	26	26	23	21	25	21	17	15	9	12	8	6	11	5	5	0	2	2	3	6	2	4	0	0	0	3	1	3	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3395	1514	870	588	400	326	253	208	148	130	98	69	67	50	46	44	32	32	21	23	18	6	15	12	11	11	9	3	5	5	3	6	4	2	2	0	1	0	2	6	0	3	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6449	2962	1710	1202	840	619	498	371	284	265	194	159	149	118	91	91	58	62	49	45	28	26	22	19	27	20	12	10	8	10	9	6	5	3	6	0	3	3	2	4	1	4	1	0	0	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3332	1502	889	603	400	319	266	203	155	135	96	73	74	54	42	43	31	33	24	27	12	8	14	6	11	13	4	3	5	5	3	5	1	1	3	0	2	1	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6484	3030	1741	1251	864	591	503	362	285	242	192	170	135	127	104	86	63	71	58	52	37	28	25	22	21	13	13	15	7	6	9	9	5	6	5	1	4	3	0	4	1	3	1	0	1	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3285	1553	890	621	424	300	261	194	158	127	86	84	68	61	56	44	38	40	30	34	14	9	16	5	8	8	4	6	5	4	2	6	4	3	3	1	3	3	0	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6445	2959	1709	1212	858	572	519	362	307	248	190	170	147	121	103	86	63	57	47	51	48	25	27	32	15	16	13	12	7	8	7	11	5	4	4	2	6	3	1	3	0	1	1	1	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3289	1499	861	620	418	298	264	172	169	124	84	83	81	57	51	50	37	28	26	31	20	8	15	14	4	6	3	6	6	4	3	7	4	2	4	1	4	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6466	2875	1827	1209	840	667	483	395	282	245	198	136	122	96	90	80	66	60	51	36	38	23	32	26	19	23	14	11	13	10	2	5	5	5	4	3	1	3	4	4	1	2	1	3	3	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3283	1411	886	614	409	346	241	209	137	122	98	68	63	47	44	39	28	23	33	16	19	14	20	17	9	17	5	5	5	4	2	3	2	2	1	2	0	1	2	2	1	2	1	2	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6483	2910	1824	1152	819	645	487	398	273	251	197	150	128	103	89	83	65	59	42	30	40	22	27	28	18	25	13	10	13	13	1	7	5	6	4	4	2	5	4	3	1	2	1	1	1	3	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3291	1481	879	565	420	328	253	211	130	125	101	73	61	52	43	44	26	29	24	10	14	11	15	16	7	17	6	4	5	8	1	3	3	3	1	2	1	3	2	2	1	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6498	2981	1816	1169	823	645	513	401	263	260	203	148	137	108	96	82	61	52	42	27	40	18	23	28	17	22	15	4	10	12	4	4	4	5	3	4	2	4	4	4	2	1	1	2	0	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3325	1496	868	561	432	321	263	204	137	132	106	77	59	47	42	49	27	25	26	11	18	9	12	12	6	14	8	1	4	7	2	1	3	4	2	1	1	4	3	4	2	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6573	3053	1774	1163	856	670	505	383	273	264	206	159	149	124	88	68	69	57	34	30	42	20	18	16	18	18	14	9	12	13	6	5	8	4	3	4	5	4	3	4	2	2	3	2	0	3	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3346	1515	843	538	443	334	262	199	134	128	107	84	67	57	43	36	39	32	20	13	17	12	10	5	5	10	8	4	3	9	2	1	5	3	3	1	3	4	1	3	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6598	2994	1822	1174	822	652	527	381	275	273	208	159	163	132	92	65	62	63	42	33	36	24	22	13	18	18	15	8	7	7	7	4	10	5	3	6	6	3	2	3	3	3	3	2	2	4	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3349	1456	882	564	413	311	267	192	134	139	114	84	75	65	47	34	35	34	20	13	15	12	14	4	6	9	8	5	2	5	2	0	7	4	3	2	4	3	1	2	1	1	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6598	2969	1813	1189	812	644	500	365	274	261	193	158	176	124	92	64	62	53	33	42	31	29	24	13	16	20	10	10	7	8	4	3	11	6	2	5	6	3	3	2	2	3	4	1	3	2	2	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3410	1488	898	601	407	307	242	190	139	146	101	79	80	64	46	32	34	28	16	18	15	15	11	5	5	10	3	7	3	5	1	0	7	4	2	2	4	3	2	0	0	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6472	2903	1814	1166	811	609	491	365	287	264	193	171	175	125	96	73	59	60	41	41	26	31	24	20	18	20	11	8	6	8	8	3	9	7	3	6	4	1	3	1	1	2	2	1	3	3	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3330	1470	926	582	413	291	246	188	141	140	98	83	84	65	53	36	31	30	18	21	14	15	10	8	6	11	4	7	3	4	2	0	6	4	3	3	3	1	2	0	0	1	1	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6519	2917	1813	1171	822	633	477	362	276	249	211	173	164	93	110	75	59	60	41	41	30	40	29	26	19	18	10	12	10	10	7	2	7	7	2	8	2	1	4	1	2	1	1	0	3	1	2	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3316	1479	934	574	411	327	227	184	132	134	101	83	73	49	63	37	32	31	19	23	18	21	10	9	6	10	2	8	7	7	1	0	5	5	1	4	2	1	2	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6566	2933	1824	1175	831	621	478	361	282	246	204	179	144	97	110	77	62	62	49	39	32	42	32	23	24	9	11	10	12	10	8	4	7	7	3	8	1	1	5	0	1	1	1	0	2	1	1	2	1	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3302	1449	938	571	422	338	229	183	140	119	96	87	65	51	64	40	34	30	26	23	20	23	12	7	6	6	5	5	9	7	1	1	5	4	1	5	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6574	2861	1836	1170	834	638	460	373	276	241	211	182	139	103	98	79	72	58	47	34	34	39	32	21	22	9	13	12	11	9	8	4	6	5	2	5	1	2	4	1	1	1	0	0	2	1	0	2	1	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3291	1374	929	572	417	332	215	190	142	117	99	83	66	52	49	46	37	27	23	21	19	20	16	10	5	6	5	7	8	7	3	1	5	3	0	4	0	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
