label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north6_all	80	6548	2864	1758	1166	816	646	513	405	293	239	191	174	118	121	117	93	67	63	50	45	39	34	22	25	20	12	10	11	8	6	12	5	5	7	3	2	5	4	1	3	4	0	0	1	0	0	2	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3284	1425	877	576	396	321	273	202	159	117	95	91	69	61	55	46	29	36	24	23	25	17	12	14	11	6	6	8	3	3	4	1	3	4	3	1	1	2	1	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6592	2868	1776	1203	838	639	484	389	324	243	188	162	122	127	117	97	67	63	48	46	38	37	22	27	25	11	12	9	6	7	9	3	8	10	1	5	6	1	1	2	3	2	2	2	0	1	1	1	0	0	0	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	1
0.03	north7_active	80	3302	1426	856	583	405	311	251	191	157	120	90	89	67	67	58	48	27	31	27	19	25	20	13	16	12	6	6	5	2	4	3	0	4	7	1	3	3	0	0	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6593	2907	1781	1177	869	634	495	378	326	236	204	159	125	132	112	104	71	61	53	46	39	39	22	23	20	9	14	8	3	9	8	1	10	7	2	7	9	1	2	2	3	3	2	3	0	1	2	2	0	0	0	2	0	0	0	1	0	0	1	2	0	0	0	0	1	0	1	0	1
0.03	north8_active	80	3289	1428	904	591	421	306	252	187	145	114	91	86	64	73	59	50	35	32	32	18	27	23	11	17	10	5	6	3	2	5	2	0	5	4	1	3	5	0	0	1	1	0	1	3	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6499	2966	1811	1231	879	617	458	403	321	218	201	165	131	129	113	90	70	52	56	35	38	32	28	19	18	14	15	8	5	8	7	5	8	8	4	9	8	0	2	2	3	3	2	4	0	2	1	1	0	0	0	2	0	0	0	1	1	0	1	2	0	0	0	0	1	0	1	0	1
0.03	north9_active	80	3214	1477	919	604	423	307	227	207	142	110	91	96	62	68	55	43	40	25	37	13	22	21	14	15	8	5	7	3	5	5	1	1	4	6	2	3	4	0	0	1	1	0	1	3	0	2	1	1	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6497	3005	1748	1202	863	605	478	401	326	229	198	168	139	116	111	89	64	50	62	35	41	32	29	18	12	16	19	8	8	9	6	5	5	7	4	6	6	0	2	2	1	2	0	3	0	1	1	1	0	0	0	3	0	0	0	2	1	0	1	2	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3219	1492	896	598	422	293	231	209	149	126	86	91	61	59	50	44	37	28	40	15	22	21	15	13	5	4	8	4	6	4	1	2	3	5	2	2	3	0	0	1	0	0	0	2	0	1	1	1	0	0	0	1	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6539	3072	1740	1178	878	633	508	395	297	239	178	177	117	115	79	70	64	53	41	34	38	30	30	27	22	17	15	18	9	15	13	6	5	7	4	4	4	1	1	3	3	0	2	0	2	1	1	0	1	1	1	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3235	1543	894	613	469	306	257	183	127	121	85	84	54	56	37	31	35	25	22	15	13	14	15	17	14	6	8	9	3	10	5	2	1	3	2	2	1	1	1	1	2	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6559	3027	1707	1214	848	623	502	396	308	254	194	175	111	122	75	75	58	56	40	31	38	36	23	25	20	17	14	19	13	15	14	6	7	6	3	7	4	1	1	2	3	0	1	1	1	2	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3225	1502	920	628	432	307	251	187	141	127	100	86	47	54	38	32	30	23	20	13	17	21	10	14	13	7	9	8	6	8	5	2	2	2	2	3	2	1	1	1	2	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6585	2938	1720	1163	873	591	467	374	310	246	194	152	113	123	66	77	52	71	45	34	37	39	23	23	20	17	15	17	15	16	13	6	7	6	7	7	5	2	2	1	3	0	1	1	1	2	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3208	1446	915	612	436	295	242	183	150	121	106	74	48	56	36	38	26	33	21	14	16	23	9	14	14	8	9	5	8	8	6	3	1	2	2	2	3	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6521	2994	1772	1164	869	625	479	373	315	250	197	148	116	125	76	77	56	80	46	42	38	47	25	24	21	16	16	18	14	11	9	7	6	6	7	5	4	1	3	3	1	1	1	2	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3191	1460	909	596	446	310	252	179	152	132	110	78	44	62	47	41	30	36	22	19	20	25	10	11	14	8	6	7	8	5	5	3	2	1	1	1	2	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6567	2920	1760	1153	888	634	524	386	323	250	194	158	115	120	76	80	68	75	45	43	32	41	27	18	21	18	18	15	15	8	9	7	3	4	7	3	4	2	3	3	0	1	2	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3214	1452	858	589	452	311	279	191	153	138	117	80	44	57	39	47	39	38	21	22	15	22	11	7	14	8	9	6	8	3	5	3	1	1	1	1	2	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6537	2963	1713	1168	869	665	502	395	319	251	176	170	116	116	82	74	65	76	45	42	30	30	28	22	17	19	19	15	17	11	11	9	6	4	7	2	2	1	3	3	0	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3197	1487	807	600	461	333	259	191	152	142	104	79	50	51	43	42	34	37	22	23	15	17	13	7	8	8	10	5	7	3	5	3	2	2	1	1	0	0	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	6586	2944	1766	1167	846	683	520	401	293	221	187	178	128	105	85	76	77	68	39	40	27	29	23	20	16	18	18	11	16	9	13	7	6	5	4	4	0	4	3	2	1	4	1	1	2	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north17_active	80	3210	1490	867	595	440	342	259	200	141	115	112	91	57	43	42	41	43	32	23	25	15	14	13	6	7	8	10	4	7	2	6	2	3	2	1	1	0	3	3	0	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6572	3039	1740	1180	831	662	491	415	287	226	200	169	134	116	96	69	70	61	42	39	24	29	19	19	21	17	19	9	16	11	13	7	6	6	4	3	2	5	2	3	3	4	0	1	2	1	0	1	1	0	1	0	0	2	1	1	0	2	0	0	0	0	1	1	0	0	0	0	0
0.03	north18_active	80	3234	1511	872	597	423	328	250	206	139	111	111	85	64	50	51	36	40	25	20	25	14	14	10	9	9	9	12	4	8	3	8	4	2	4	2	1	1	5	2	0	2	2	0	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6605	3036	1759	1184	865	659	521	396	267	242	214	168	140	121	117	80	72	46	38	39	28	34	18	27	19	15	16	7	7	10	11	6	8	7	3	4	2	5	3	3	4	2	1	2	3	2	1	1	3	0	1	0	0	2	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3248	1508	896	577	444	322	260	191	129	119	109	88	76	57	63	42	37	20	14	24	16	16	8	15	8	7	8	4	5	4	5	4	3	5	1	1	1	5	2	0	2	1	0	1	3	1	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6565	2971	1730	1184	873	630	514	411	301	263	223	170	138	110	115	81	71	46	37	40	29	31	22	29	20	20	19	8	7	11	7	4	5	8	4	2	3	3	2	4	6	2	2	2	2	1	1	0	3	1	2	0	0	2	2	2	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3264	1468	869	570	447	314	261	198	148	133	114	85	79	48	60	41	32	22	11	25	13	15	6	18	9	12	7	4	3	5	4	2	1	5	2	0	2	3	1	1	3	1	0	1	2	1	1	0	2	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6493	3008	1764	1217	824	649	465	384	336	247	208	175	141	118	91	80	71	47	52	45	42	23	27	26	24	12	18	14	16	5	7	10	7	6	8	4	2	1	5	4	3	2	4	1	1	0	1	1	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0
0.03	south21_active	80	3213	1526	877	619	403	316	219	187	151	112	109	85	61	60	52	37	31	23	23	19	15	10	12	18	14	5	5	7	8	3	4	7	3	3	5	3	2	0	1	2	1	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6514	2973	1745	1218	808	664	493	359	345	231	183	171	144	104	95	71	73	41	44	46	46	24	22	23	32	10	20	16	14	6	7	7	9	6	7	3	1	2	7	4	2	3	3	1	2	0	1	1	0	0	0	0	2	1	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0
0.03	south22_active	80	3201	1508	880	613	393	319	231	186	151	102	98	84	72	52	59	30	29	17	19	21	17	12	9	16	18	4	7	9	6	4	4	5	4	2	4	2	1	0	3	1	1	2	2	0	2	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6652	2944	1766	1217	797	642	510	365	332	264	192	163	142	111	85	71	62	53	49	50	45	22	19	16	27	13	19	19	12	4	6	4	8	6	6	2	3	2	4	3	0	2	1	2	3	0	2	2	0	0	1	0	2	1	0	0	1	2	0	0	1	0	0	1	0	1	0	0	0
0.03	south23_active	80	3282	1531	892	612	398	310	233	180	142	126	106	87	67	55	54	34	23	22	23	24	17	8	8	12	15	4	8	11	5	2	4	3	4	2	4	1	1	1	3	0	0	0	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6673	2914	1742	1229	815	593	507	364	325	254	181	155	143	124	94	72	70	58	42	41	37	26	20	17	27	15	15	18	11	8	3	6	6	7	4	3	5	3	4	4	0	3	1	2	4	0	2	1	0	1	1	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3337	1479	861	637	417	287	236	181	150	126	98	82	69	67	56	36	30	26	21	19	16	8	10	10	14	6	8	11	4	5	2	3	3	3	3	1	3	2	4	1	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6618	2913	1774	1259	784	609	483	362	308	278	179	163	141	110	89	84	66	58	47	44	38	25	19	18	20	18	17	12	10	11	2	3	7	7	4	5	8	2	2	3	0	3	1	1	2	1	2	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3330	1471	887	624	411	297	228	181	157	138	99	86	70	63	50	46	31	29	24	18	17	10	10	9	8	8	10	5	5	7	2	1	4	5	2	1	5	2	2	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6479	2959	1812	1234	804	605	491	368	297	269	179	153	135	116	94	81	60	59	45	37	32	29	25	19	17	14	19	10	10	11	3	6	8	9	8	5	7	2	2	2	1	1	1	1	1	1	1	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3240	1471	899	616	416	304	234	181	161	128	89	83	72	63	52	44	32	26	23	14	13	13	13	10	9	6	10	5	6	8	2	4	2	6	4	1	5	2	2	1	0	0	0	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6285	2977	1776	1218	807	651	500	360	279	256	171	167	148	109	85	83	55	56	55	47	37	26	23	25	20	14	19	8	10	9	7	4	8	5	9	5	5	3	1	2	2	0	0	1	1	1	0	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3134	1457	893	605	410	324	244	180	155	116	87	86	78	54	48	48	25	22	27	17	13	13	12	13	9	9	10	3	5	6	3	4	2	4	5	1	3	3	1	1	1	0	0	1	0	1	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6289	2988	1812	1187	834	652	515	344	295	241	187	162	160	106	93	83	59	54	52	43	34	27	23	24	17	12	15	8	10	9	13	4	10	6	7	2	4	2	1	2	3	0	0	1	1	2	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3133	1494	896	589	417	330	247	168	150	110	91	76	85	54	49	48	28	20	24	17	11	15	12	13	7	8	8	4	3	5	5	4	1	3	4	1	3	2	0	1	1	0	0	1	0	1	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6392	2968	1777	1150	800	662	486	345	319	231	180	163	165	106	106	87	65	64	47	47	32	27	28	26	19	9	11	4	10	6	15	5	9	5	7	2	3	4	1	3	2	0	1	0	1	4	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3158	1514	901	582	406	333	235	174	157	108	89	81	84	55	50	48	28	29	18	22	12	14	10	16	9	8	9	2	2	3	6	5	0	2	3	1	2	3	0	2	1	0	1	0	0	1	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6591	2937	1756	1172	786	623	473	354	336	228	190	163	155	112	108	83	63	58	34	51	34	29	31	22	21	13	12	7	11	4	13	6	9	8	4	2	2	2	2	3	1	1	1	0	0	5	0	1	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3256	1475	895	583	399	320	234	177	167	113	97	80	82	53	52	45	29	31	14	22	15	16	12	14	11	6	10	4	3	2	5	4	1	3	2	1	2	1	1	2	0	1	1	0	0	2	0	0	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6443	2854	1773	1208	822	629	479	389	301	233	192	160	147	117	93	89	67	67	31	47	33	26	29	20	22	21	19	10	11	6	5	8	6	5	4	6	2	1	3	0	3	0	3	0	1	4	0	1	1	1	0	1	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3224	1479	858	626	410	324	245	196	145	108	102	73	59	68	38	56	32	33	18	22	14	16	16	11	9	14	5	5	1	3	1	4	2	4	2	4	0	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6361	2887	1794	1202	816	643	473	393	312	232	192	141	141	112	92	95	58	59	38	40	28	29	22	16	25	17	19	10	11	9	8	6	5	2	4	3	2	0	2	2	2	0	2	0	1	3	1	2	2	1	0	1	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3214	1463	874	608	435	326	241	201	154	109	100	76	59	56	37	54	22	26	20	21	13	18	14	8	9	10	6	7	3	2	2	3	2	1	1	2	1	0	0	1	0	0	0	0	1	2	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6416	2990	1807	1179	828	657	495	382	314	239	196	153	136	106	96	91	59	55	43	37	30	28	25	16	23	18	12	13	11	12	9	6	5	2	5	3	2	0	2	2	2	0	4	2	0	3	1	1	2	0	0	0	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3270	1473	870	588	424	336	251	195	149	120	105	88	55	51	41	48	24	28	22	22	16	17	15	8	8	11	4	8	4	4	3	3	1	0	0	2	2	0	0	1	1	0	1	2	0	2	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6384	2973	1779	1200	817	660	502	390	327	243	203	171	144	99	95	88	61	55	44	39	23	29	31	18	21	18	14	10	7	9	11	4	7	5	4	2	2	1	1	2	2	1	2	3	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3254	1468	881	590	426	336	252	197	169	131	108	95	59	41	49	45	26	23	24	21	14	16	18	7	9	12	5	6	3	2	4	1	3	2	0	1	2	0	0	1	2	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6429	3039	1752	1217	822	644	509	403	308	246	211	184	153	110	92	96	63	44	50	43	29	26	37	18	17	15	13	10	11	10	11	3	8	7	7	0	3	2	1	1	3	2	2	3	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3234	1477	873	591	406	337	256	199	159	138	122	99	65	54	44	48	31	22	30	21	18	11	19	8	8	10	4	5	6	5	3	1	4	3	4	0	2	1	0	1	2	0	1	2	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6488	3036	1766	1217	830	644	483	399	310	242	209	175	159	100	86	100	57	51	56	45	28	37	33	20	14	17	13	9	12	13	7	1	8	7	6	2	3	2	2	0	3	2	0	2	3	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south36_active	80	3215	1475	896	596	408	342	247	202	167	127	112	88	73	50	40	45	28	25	28	24	16	13	16	9	6	9	5	5	6	9	2	0	5	3	5	1	1	1	0	0	2	0	0	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_all	80	6488	2988	1763	1205	851	661	468	364	294	232	201	170	148	110	86	97	55	51	56	45	37	35	29	24	19	13	12	8	16	15	8	1	10	6	7	3	3	3	2	0	1	1	0	0	4	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south37_active	80	3237	1432	905	594	415	335	230	191	157	120	99	87	72	49	41	43	29	26	27	25	21	14	15	12	8	7	5	4	7	9	2	1	6	1	7	1	1	2	0	0	0	0	0	0	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	6491	2927	1845	1168	866	660	453	365	287	232	195	155	143	119	89	88	56	64	57	40	36	40	26	23	24	14	14	14	15	15	7	4	13	5	7	4	3	3	2	0	2	0	0	0	3	0	1	0	0	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0
0.03	south38_active	80	3202	1412	932	594	442	334	225	191	153	109	93	73	58	52	48	43	27	31	28	20	17	20	15	12	9	7	8	5	7	8	2	2	6	2	5	1	2	2	0	0	0	0	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south39_all	80	6426	2951	1814	1171	848	654	475	368	310	228	189	167	129	128	102	75	67	63	45	42	35	43	28	17	23	13	11	15	14	14	4	6	14	4	6	3	4	4	2	0	1	0	0	2	3	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	3217	1432	902	583	440	333	245	196	162	110	80	84	51	61	60	37	34	31	24	18	19	28	15	9	10	8	5	7	7	7	1	4	7	2	3	1	2	3	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	6457	2905	1793	1188	816	616	472	393	299	227	196	173	139	127	95	80	72	56	45	44	37	45	24	12	19	13	13	16	13	8	3	7	12	5	5	3	3	2	2	1	2	1	1	2	2	0	3	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3195	1447	880	613	419	325	239	186	149	113	89	81	58	66	50	38	35	28	22	17	19	31	12	7	7	11	8	8	7	4	2	4	6	3	1	2	2	2	1	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
