label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north10_all	80	6680	2826	1705	1159	798	628	490	394	343	254	209	152	125	110	106	71	51	58	43	41	37	27	28	18	21	14	15	8	6	8	5	7	7	6	6	6	2	3	2	7	1	2	1	1	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north10_active	80	3242	1386	840	561	379	319	241	189	165	129	97	92	67	55	47	34	24	28	20	21	18	17	14	7	10	6	8	7	1	3	3	2	2	4	3	3	2	2	1	1	1	1	0	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north11_all	80	6507	2994	1746	1184	843	639	519	359	287	284	214	158	140	103	95	62	81	39	46	39	41	25	25	20	16	16	11	8	18	12	7	6	6	5	7	5	1	2	2	2	3	0	2	2	2	0	0	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3259	1486	894	583	409	315	264	182	140	136	107	72	68	49	46	27	38	23	20	17	29	14	15	15	10	8	10	5	6	4	6	2	0	3	3	4	1	1	1	1	2	0	2	2	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6582	2938	1794	1226	798	643	496	350	291	276	198	153	121	107	92	67	71	47	47	39	34	36	29	17	18	15	11	11	13	10	8	11	9	4	5	4	3	2	1	1	5	2	2	2	2	0	0	2	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3250	1499	912	619	388	320	244	188	142	136	103	76	58	45	45	28	39	28	19	17	22	18	17	11	10	6	7	9	4	3	6	4	3	2	1	2	0	1	0	1	4	1	2	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6618	2924	1721	1229	805	663	488	346	283	265	192	160	123	106	85	67	78	57	49	42	24	35	29	16	17	15	14	11	13	9	8	11	9	6	4	3	4	4	2	3	4	2	3	2	2	1	0	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3318	1485	854	615	383	324	241	180	147	139	101	88	56	44	40	33	43	35	25	19	14	17	14	11	8	8	8	8	4	4	4	4	5	3	2	1	1	3	0	2	4	1	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6531	2995	1733	1219	789	650	477	352	294	256	195	151	140	113	86	75	86	69	57	41	26	32	25	17	16	14	15	9	14	10	8	9	7	5	4	3	6	5	3	3	3	2	3	2	1	1	0	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3269	1516	878	591	383	330	232	185	151	131	105	82	65	45	44	38	42	38	28	20	14	16	12	7	7	6	7	7	8	7	5	3	5	1	3	0	1	4	0	1	3	1	2	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6607	2969	1724	1150	780	639	488	374	293	231	199	155	145	108	94	63	88	66	46	38	31	25	24	18	13	11	19	9	14	11	9	6	8	5	4	1	5	7	3	3	2	1	1	3	1	2	0	3	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3345	1483	879	560	375	327	243	191	143	115	111	85	68	51	41	30	45	31	25	17	20	15	12	5	6	7	10	5	9	8	4	1	5	1	3	0	2	5	1	1	1	1	0	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6643	3046	1692	1139	835	617	498	366	290	235	199	159	145	106	95	63	90	66	43	40	34	25	17	20	13	14	19	8	13	14	9	6	6	3	3	2	4	6	3	1	2	0	1	1	1	1	0	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3357	1520	869	558	416	321	244	190	142	108	105	85	69	54	36	33	42	35	23	16	19	15	7	5	7	8	11	5	9	6	5	3	3	2	2	0	2	3	2	0	1	0	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6717	2982	1722	1188	833	618	501	372	297	227	200	158	140	119	106	61	76	56	39	46	29	26	21	25	14	17	15	9	14	16	13	6	5	2	1	4	1	5	4	0	2	0	2	1	1	2	1	2	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3386	1456	870	604	420	326	241	187	149	107	105	78	68	64	43	30	37	29	21	21	16	11	12	7	11	10	10	6	9	5	6	4	2	1	0	3	1	2	2	0	1	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	6624	3020	1713	1227	891	631	514	353	281	230	187	149	131	121	93	70	69	56	37	35	29	32	19	26	20	18	16	12	11	17	12	7	3	2	2	5	2	6	4	0	1	0	2	1	0	1	1	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3344	1507	885	604	459	338	239	183	147	106	98	79	70	66	42	33	33	28	19	20	18	11	10	9	14	11	8	8	6	6	7	4	1	1	1	3	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	6535	2978	1777	1221	861	618	546	372	286	228	193	153	120	103	100	65	62	63	28	42	29	30	20	27	23	17	15	17	11	13	10	5	4	3	5	7	3	4	5	0	1	1	2	0	0	1	1	1	3	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3296	1500	888	591	449	319	267	183	146	107	105	76	63	54	48	30	32	31	14	23	17	9	10	11	12	8	7	11	7	5	6	2	2	1	2	4	0	2	3	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	6622	2972	1761	1183	854	619	549	398	254	249	190	145	130	107	103	69	59	76	43	41	31	29	19	23	25	15	13	15	8	12	6	6	4	4	4	6	4	3	3	0	3	5	3	0	0	1	0	1	3	1	3	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3336	1484	862	557	452	313	287	187	130	112	104	73	65	52	51	34	29	37	21	27	20	10	10	10	12	8	6	7	6	6	2	1	2	2	2	3	0	2	2	0	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6523	2966	1841	1166	838	605	494	398	331	223	191	176	138	121	77	73	61	61	48	46	40	23	16	23	20	21	14	8	11	12	5	4	3	3	9	7	3	3	2	3	0	2	3	0	1	2	1	0	1	0	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south21_active	80	3357	1502	887	594	410	332	233	199	160	101	106	96	53	50	45	32	31	33	22	28	19	8	12	14	15	9	9	5	4	6	3	3	1	1	3	3	1	2	1	1	0	1	2	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	6662	2903	1827	1190	887	598	474	400	328	214	192	153	136	113	82	84	69	63	54	49	38	30	14	25	13	18	15	12	9	7	5	7	5	5	7	6	5	3	4	2	0	1	4	2	3	1	1	0	0	0	2	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3390	1453	874	598	446	308	233	205	158	95	102	75	59	52	45	42	34	35	24	33	17	10	7	13	8	8	8	7	4	2	3	6	2	3	1	4	1	2	2	1	0	0	2	2	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	6571	2866	1793	1203	861	599	467	382	322	242	196	148	122	103	87	85	62	67	50	43	46	35	17	25	13	17	16	11	12	8	3	6	8	7	5	6	4	4	5	1	1	1	2	2	2	1	1	0	0	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3287	1384	859	614	423	310	235	195	156	117	95	69	52	52	41	46	27	35	18	32	23	13	9	13	7	12	8	8	8	3	1	5	3	3	1	5	1	2	3	1	1	1	1	2	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6435	2893	1792	1189	863	614	476	374	318	255	198	141	121	100	87	78	63	65	50	42	42	41	19	19	15	17	14	11	8	7	2	9	7	6	3	8	6	4	5	0	1	1	2	2	3	1	0	0	0	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3271	1416	868	613	441	307	240	194	146	125	107	64	50	50	38	44	27	32	17	26	21	17	10	8	7	12	7	7	6	4	1	5	3	4	1	6	3	2	4	0	1	1	0	2	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6460	2933	1778	1136	846	641	483	384	307	272	216	153	123	98	88	82	56	56	50	37	31	34	20	16	15	16	14	8	8	4	2	8	11	8	2	6	4	4	2	1	2	1	2	0	1	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3269	1391	869	600	445	321	244	187	155	134	106	79	54	49	35	39	26	26	22	17	17	14	10	6	7	10	7	4	7	3	1	4	5	5	1	4	3	2	2	0	2	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6480	2959	1795	1099	831	630	498	398	330	269	206	178	128	108	98	65	61	60	43	41	27	29	19	16	16	16	14	13	10	5	3	8	8	7	4	4	3	2	2	1	2	0	2	1	2	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3282	1449	881	583	430	302	233	195	178	130	109	90	57	50	43	32	29	28	22	22	15	12	10	8	9	8	7	7	7	3	2	2	4	4	1	2	2	1	2	0	1	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6673	2999	1827	1084	833	583	503	402	326	263	215	179	126	107	101	59	65	60	42	39	26	24	26	15	18	12	13	14	10	7	7	4	9	8	2	2	1	1	2	2	2	0	1	1	2	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3331	1507	920	575	429	283	242	195	177	121	115	93	67	44	52	27	28	28	25	23	16	7	11	9	9	5	5	8	7	4	4	2	5	5	0	1	1	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6683	3031	1768	1141	848	596	501	387	322	249	177	173	130	109	100	58	66	68	40	39	31	28	28	17	20	20	14	13	14	6	10	6	4	7	6	3	1	2	2	4	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	south28_active	80	3316	1548	898	592	435	284	225	187	170	114	89	81	71	48	51	27	31	34	21	22	19	8	8	12	8	11	6	6	11	3	5	4	3	5	2	2	1	1	1	2	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	6699	3039	1758	1198	875	611	512	352	307	265	184	166	124	115	96	62	61	63	39	44	35	31	28	17	19	18	12	8	15	5	15	5	6	9	6	4	2	2	1	5	5	0	0	1	0	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	south29_active	80	3316	1562	881	608	435	309	234	180	145	125	86	72	69	50	55	27	32	31	18	25	22	12	11	11	8	11	4	4	9	3	5	4	5	4	2	2	1	1	0	3	2	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	6733	3037	1715	1253	871	609	505	348	302	253	195	185	117	114	100	72	62	60	46	45	35	29	26	20	19	22	10	9	14	6	13	7	5	8	6	4	1	2	1	5	5	1	0	1	2	2	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	south30_active	80	3318	1526	838	616	438	319	236	170	153	122	98	79	66	51	52	30	33	28	21	22	21	14	10	12	12	15	3	5	6	3	5	5	5	3	2	2	0	1	1	3	3	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	6579	2884	1703	1154	822	637	518	363	300	239	182	178	152	109	94	86	56	62	36	48	37	31	29	20	21	17	16	9	8	7	8	6	6	2	4	6	1	1	4	1	2	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3290	1436	849	584	411	324	248	191	149	128	87	91	87	58	52	40	24	28	19	23	16	19	15	11	6	7	7	4	3	5	3	2	4	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6577	2958	1707	1169	820	596	535	401	304	236	193	172	149	119	90	96	68	61	30	45	27	35	37	20	19	18	13	6	4	7	7	6	9	6	4	6	0	1	4	3	3	0	1	2	1	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3253	1469	862	567	417	298	261	213	147	126	97	85	89	69	49	41	27	25	18	23	11	19	19	11	10	9	8	5	1	4	1	1	5	3	2	2	0	0	3	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6574	2960	1743	1215	814	639	542	412	319	241	217	165	141	115	95	101	79	58	41	47	30	32	34	22	23	14	12	13	6	8	6	4	7	8	6	5	1	1	4	4	4	0	2	3	1	0	1	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3319	1474	897	605	420	311	266	216	154	133	107	75	85	64	53	41	33	23	27	25	16	20	17	14	10	9	9	6	3	4	0	1	4	4	3	2	1	0	3	3	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6595	2961	1802	1226	864	649	535	398	306	240	219	168	121	113	97	88	83	54	39	40	32	31	31	21	28	16	14	13	7	8	8	4	8	8	4	2	1	1	3	5	8	0	1	3	1	1	2	0	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3354	1477	922	596	433	315	264	212	145	121	98	76	66	62	47	40	32	17	25	18	16	18	17	14	13	9	11	4	4	4	1	2	4	4	2	2	1	0	2	4	4	0	1	1	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6625	2927	1770	1223	859	673	525	399	291	253	211	161	120	119	99	76	84	47	41	36	37	21	23	20	27	14	16	17	8	9	12	6	5	6	8	0	3	1	3	4	7	0	2	1	1	1	2	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3328	1461	908	587	435	324	249	214	146	133	94	81	65	67	51	39	34	17	23	17	16	9	8	12	12	7	13	6	4	5	4	2	3	2	4	0	2	0	1	3	5	0	1	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6620	2929	1680	1223	853	678	490	393	316	264	195	170	126	116	98	71	79	46	41	36	34	27	22	15	20	17	17	15	9	6	15	7	7	4	9	1	4	3	3	1	7	1	1	0	1	1	1	1	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3302	1475	883	578	432	336	244	213	153	135	90	82	68	61	54	41	30	20	24	19	10	12	13	8	10	6	12	5	4	3	6	2	3	1	4	1	3	2	1	1	5	1	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	6520	2931	1687	1192	826	664	495	434	321	252	185	161	134	108	99	72	80	52	42	39	38	32	26	18	16	14	13	11	9	8	14	6	6	4	7	3	3	3	2	3	4	1	1	1	1	1	0	2	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3259	1461	878	567	426	337	245	221	154	135	88	75	71	58	55	44	37	28	22	20	16	16	15	6	9	5	8	5	5	3	7	2	3	1	3	1	2	2	1	2	1	1	0	1	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	6505	2940	1707	1235	871	704	505	406	334	251	182	187	146	109	102	83	79	54	49	41	39	27	33	18	19	12	10	10	9	6	10	6	8	4	7	4	2	6	4	5	2	2	0	1	1	0	0	2	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3211	1457	866	601	442	345	247	195	161	130	87	86	77	55	57	50	40	30	23	25	21	15	19	8	9	2	4	5	5	3	5	4	3	1	2	2	1	3	2	2	1	1	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	6419	2951	1763	1222	880	673	499	389	340	235	194	169	135	97	102	85	66	62	57	43	39	34	28	21	21	16	8	7	6	12	9	7	4	2	2	5	2	5	4	5	2	3	1	1	1	0	0	1	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3273	1457	878	624	445	331	243	181	166	119	90	74	72	50	57	47	33	30	25	26	21	16	15	10	8	8	4	2	4	6	4	4	1	0	0	2	1	2	2	2	0	1	0	1	0	0	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6491	2947	1794	1244	898	693	506	371	314	240	191	172	132	102	93	79	61	59	58	44	33	34	29	18	24	13	10	10	4	11	11	6	5	4	3	6	2	3	4	4	1	2	2	1	3	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3350	1457	867	610	442	333	242	184	155	111	91	80	72	52	52	46	27	23	27	29	21	15	13	9	10	7	4	5	2	5	7	4	2	1	1	3	0	1	1	2	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
