label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66
0.03	north17_active	80	3353	1442	816	585	411	324	259	182	154	110	93	88	61	54	49	32	33	41	14	21	18	21	5	14	7	7	6	5	9	3	5	4	3	3	4	2	1	2	1	2	0	3	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6627	2873	1727	1237	836	633	516	375	312	236	199	184	135	97	89	75	64	63	51	36	32	24	25	18	16	15	12	8	17	11	9	8	10	4	5	6	3	5	1	0	1	3	1	1	2	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3327	1465	853	583	415	309	269	191	144	113	97	92	72	48	44	33	32	32	21	22	16	18	8	9	7	6	5	3	12	3	5	5	4	2	3	3	1	4	1	0	0	2	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6598	2957	1702	1201	826	638	488	362	305	230	211	175	140	106	92	77	68	57	54	33	30	23	26	15	19	16	13	13	14	10	8	4	6	5	7	6	3	5	0	1	2	2	1	1	2	2	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3304	1506	833	559	401	308	244	185	134	112	102	83	67	51	36	36	32	31	26	20	17	18	8	7	10	7	9	4	10	2	5	2	2	3	4	3	1	4	0	0	1	1	0	1	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6558	2968	1705	1142	840	650	474	349	310	243	230	193	142	101	103	76	66	43	59	25	32	26	23	16	16	15	13	15	17	11	7	3	6	5	6	4	1	3	2	1	2	1	0	1	3	1	4	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3298	1490	848	536	414	318	234	174	145	123	122	94	67	43	46	37	29	22	30	14	20	17	9	7	7	7	7	7	11	2	3	2	3	3	2	1	1	3	0	0	1	1	0	0	1	1	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6643	2850	1769	1228	879	601	447	375	316	243	209	157	139	98	99	73	58	68	55	39	24	25	27	16	17	12	13	16	10	6	6	8	6	5	1	5	2	4	4	2	0	2	0	0	0	2	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3293	1434	898	603	449	309	219	188	150	120	104	79	66	44	51	36	33	33	29	22	14	11	11	6	9	6	6	11	5	2	2	6	2	2	1	3	1	3	1	1	0	0	0	0	0	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	6454	2899	1806	1191	891	629	473	396	343	235	178	160	147	107	90	76	59	58	61	37	26	30	27	16	20	17	17	10	7	4	7	7	7	8	4	5	2	3	2	1	0	3	0	0	0	1	4	0	0	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3162	1417	930	587	461	321	229	202	163	111	92	80	62	46	41	39	34	32	30	15	14	15	13	6	7	7	7	6	7	2	3	4	2	3	4	2	1	2	1	1	0	0	0	0	0	1	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	6438	2919	1747	1156	858	641	504	410	345	234	185	169	129	107	95	80	72	52	62	33	22	32	27	20	19	20	16	7	10	6	6	7	8	12	6	4	2	3	2	1	3	1	0	0	1	1	2	1	2	0	3	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	1
0.03	south23_active	80	3085	1435	892	566	412	316	252	199	167	116	95	85	55	52	38	44	41	27	25	13	12	15	13	10	5	8	5	2	9	2	3	2	4	5	5	2	1	1	1	1	2	0	0	0	1	1	1	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south24_all	80	6413	2934	1786	1158	852	634	501	433	321	257	203	172	133	101	95	89	73	66	55	30	29	32	26	21	17	23	11	9	9	9	4	9	8	11	10	3	2	2	2	1	4	1	0	0	1	0	2	1	2	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3100	1453	907	563	400	316	260	215	148	127	98	85	62	59	37	45	36	36	21	11	16	16	15	12	4	10	4	2	7	2	2	3	3	5	6	1	1	1	1	1	3	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	6497	2962	1794	1155	853	633	493	429	291	239	192	148	133	97	97	85	68	65	49	36	41	26	28	20	16	22	9	10	11	9	4	8	7	6	8	4	5	1	1	1	5	1	0	0	1	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3198	1492	905	574	395	332	261	206	136	113	87	74	71	61	43	40	35	33	23	16	19	11	15	9	6	10	3	2	9	3	3	4	2	3	4	1	2	0	0	1	3	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	6511	2960	1785	1121	856	636	474	402	287	245	190	131	142	97	91	89	63	62	42	44	37	24	24	17	18	23	12	12	10	9	4	9	5	2	6	3	5	0	2	2	3	1	1	0	0	0	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3227	1490	878	568	404	334	254	196	136	114	83	70	80	65	42	42	26	31	22	21	20	11	15	7	10	9	5	5	7	4	3	4	2	1	2	1	2	0	1	2	2	1	1	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6625	2970	1754	1156	862	672	487	357	279	226	183	132	147	107	95	87	54	68	47	45	35	26	26	17	25	23	15	12	10	7	6	7	4	3	3	4	4	1	1	3	3	2	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3296	1484	864	579	419	356	247	175	132	113	90	74	81	58	48	42	23	32	25	21	18	11	15	5	13	5	6	8	7	5	4	5	2	1	1	2	1	0	1	2	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6536	2996	1772	1146	862	651	502	360	294	245	184	150	151	101	94	82	53	59	55	38	31	28	36	20	31	21	17	11	9	9	5	5	5	4	5	5	2	2	1	6	8	1	3	0	2	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3245	1486	876	578	423	347	254	170	144	132	93	83	77	53	48	40	20	28	26	21	14	14	21	6	17	5	5	8	4	6	3	2	3	0	3	3	1	0	1	2	6	1	3	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6591	2976	1731	1190	835	667	518	386	291	238	200	151	139	97	104	83	58	52	51	33	33	32	37	20	25	20	18	10	7	10	6	5	4	4	6	7	2	4	1	4	7	1	3	0	4	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3276	1462	869	575	402	355	255	176	145	130	93	80	67	43	58	43	27	26	24	16	13	14	18	7	14	7	8	8	2	6	4	3	3	0	5	3	1	1	0	0	5	1	3	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6531	2976	1766	1196	838	653	524	401	293	213	186	151	136	114	102	70	70	46	54	44	39	30	28	23	23	19	21	10	11	10	6	5	6	3	6	5	2	5	2	4	9	0	2	1	4	0	1	1	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3210	1488	876	603	399	340	257	186	143	108	86	90	62	47	56	39	33	23	25	23	15	17	14	8	14	9	12	7	4	6	3	2	5	0	4	2	1	2	0	1	7	0	2	1	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6548	2947	1761	1165	863	696	470	362	295	236	202	172	123	113	91	77	61	59	44	46	29	39	23	25	16	14	14	13	14	6	2	6	5	2	0	5	5	2	4	1	0	3	3	2	2	1	1	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3271	1488	925	586	433	360	224	171	127	119	92	83	68	59	41	42	32	30	26	25	16	20	7	12	7	8	7	5	8	2	0	4	2	0	0	2	1	0	0	0	0	2	1	2	1	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6547	3003	1763	1167	846	680	485	375	309	220	193	184	133	98	100	72	67	56	37	53	33	36	29	30	13	17	10	11	13	5	2	5	9	4	1	5	3	2	5	1	3	2	3	3	1	0	1	2	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0
0.03	south32_active	80	3266	1482	913	581	430	358	248	177	150	120	100	83	69	50	47	35	36	26	21	28	15	20	10	13	3	10	4	6	5	1	1	3	4	2	1	1	1	0	1	0	1	1	1	2	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	6522	2962	1728	1187	778	679	480	376	294	242	199	173	157	107	104	80	66	52	32	51	36	34	28	27	9	16	5	13	12	6	4	3	6	6	2	4	4	2	5	1	4	1	3	2	2	0	2	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south33_active	80	3196	1491	869	590	404	357	248	173	143	131	98	85	80	55	54	34	30	28	19	27	18	19	11	12	3	9	1	8	2	1	2	2	2	3	1	1	2	0	3	0	2	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	6496	2936	1709	1166	796	660	469	393	294	231	195	181	171	105	107	83	68	52	36	46	32	36	28	20	18	15	8	15	9	8	5	6	6	5	5	6	4	0	4	2	4	1	1	2	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0
0.03	south34_active	80	3219	1496	818	580	411	341	247	179	145	120	96	88	83	51	57	41	33	26	19	21	11	18	12	6	10	7	2	10	3	0	3	3	4	4	3	2	1	0	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
0.03	south35_all	80	6529	2921	1713	1142	810	662	470	404	323	245	197	182	169	113	100	90	79	58	42	47	35	29	27	14	19	15	8	14	11	11	7	5	6	5	6	5	4	1	5	3	3	2	1	1	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3227	1503	848	570	414	337	239	194	154	124	94	90	84	60	51	44	39	30	17	22	12	14	12	5	13	5	1	9	4	2	4	2	6	4	3	3	1	0	4	2	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	6509	2926	1758	1136	867	630	475	400	322	235	220	182	163	112	100	87	80	65	41	36	35	31	33	12	24	13	7	9	9	11	5	6	5	7	7	6	4	4	4	3	1	2	2	2	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3272	1511	853	579	437	324	237	191	140	114	105	90	78	54	52	46	37	33	17	15	13	13	16	4	13	3	1	7	6	6	4	2	5	4	3	4	2	0	3	3	1	0	1	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	6476	3001	1754	1144	888	652	482	414	333	231	221	190	154	103	91	76	82	61	40	42	33	23	31	15	23	20	6	8	15	11	7	3	3	6	5	4	6	5	5	2	2	1	2	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3216	1545	841	571	434	339	233	194	155	115	113	95	73	51	47	37	38	30	19	16	13	8	16	6	13	6	2	6	10	7	5	0	3	3	2	3	4	0	4	2	1	0	2	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	6480	3012	1738	1171	883	669	509	422	311	230	202	183	157	106	86	83	81	52	40	32	32	26	33	16	19	19	5	10	16	12	4	4	1	6	5	4	8	6	6	1	2	0	3	1	1	1	1	1	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3245	1527	833	587	427	342	247	204	157	117	104	93	74	55	48	43	40	25	19	9	12	11	19	9	7	7	1	6	10	7	3	1	1	2	2	2	4	0	4	1	1	0	2	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	6496	2990	1769	1181	896	653	510	433	314	239	197	181	143	104	97	80	85	48	42	40	25	25	33	18	18	18	8	14	16	10	5	4	1	7	2	5	8	4	4	4	3	1	5	0	0	0	1	1	0	0	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3245	1483	875	600	428	325	262	220	160	127	100	86	61	62	57	41	39	28	22	14	11	12	20	9	5	8	4	7	9	5	4	2	1	3	2	1	4	1	3	2	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	6501	2944	1798	1198	896	628	529	403	309	256	196	169	146	108	90	81	80	56	52	39	29	32	34	22	16	14	10	16	12	9	5	5	1	4	3	3	6	2	2	3	3	1	5	1	0	0	0	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3266	1436	914	620	447	308	284	198	147	128	97	83	63	60	51	46	34	34	24	18	11	18	21	8	7	8	5	8	4	2	3	2	1	2	3	0	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
