label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388
0.03	north6_all	80	3843	1878	1188	912	757	595	476	410	389	366	323	278	270	252	212	187	200	179	148	135	134	130	140	127	139	86	113	99	103	84	71	98	72	81	64	65	59	55	63	76	72	54	48	32	38	41	42	37	31	27	32	22	33	30	36	38	23	33	31	22	23	24	34	21	23	19	29	23	21	17	18	13	18	24	13	14	19	13	12	20	14	15	14	17	15	13	16	5	8	11	9	12	9	11	12	6	6	12	10	12	10	14	6	8	11	11	4	6	5	12	6	9	10	1	5	4	7	7	3	4	5	8	4	6	7	7	8	3	4	7	4	4	4	1	5	8	3	5	5	4	2	3	2	7	3	3	2	3	1	2	0	0	2	3	4	4	3	4	1	4	4	5	0	2	3	1	0	3	4	1	1	3	6	0	4	1	0	3	0	1	1	1	1	1	1	1	1	1	2	1	1	0	1	0	0	4	4	3	1	1	1	0	2	1	2	0	0	0	3	1	0	2	0	3	1	1	1	0	0	0	1	1	1	1	0	0	0	0	2	2	1	0	0	0	1	0	1	0	1	1	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	1934	948	585	443	354	297	232	193	182	196	160	145	126	119	104	92	102	100	76	75	64	61	71	57	72	38	56	52	47	46	39	58	41	36	29	32	27	37	31	37	39	32	21	19	21	15	24	19	19	16	16	9	12	16	21	19	14	18	13	13	6	10	22	10	11	13	11	9	13	10	9	4	8	14	3	8	9	6	6	8	5	8	4	4	7	9	7	2	4	8	5	8	1	7	2	0	2	7	5	5	8	7	1	3	5	7	4	4	2	4	2	6	4	1	2	3	4	4	1	3	4	2	1	6	4	6	3	1	1	5	2	3	1	1	2	3	1	3	3	1	1	1	1	2	0	2	2	1	1	1	0	0	1	2	2	1	1	3	0	2	3	1	0	2	1	1	0	3	2	0	1	2	2	0	0	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	2	4	2	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	3907	1869	1190	895	770	626	480	424	405	357	308	295	259	261	206	200	215	168	149	134	141	130	135	128	126	86	104	90	88	70	69	96	75	74	71	58	59	61	65	71	66	65	56	35	40	42	44	38	34	32	41	22	32	37	38	45	24	39	31	29	28	23	28	19	28	14	26	21	26	15	18	13	17	23	15	18	15	17	14	19	16	13	11	12	14	13	12	7	7	11	10	16	6	12	9	8	7	8	11	10	9	14	9	6	6	14	5	6	7	13	7	11	6	4	5	5	8	8	2	4	4	13	8	7	7	4	6	3	4	4	5	5	4	2	5	8	3	2	4	3	1	5	3	7	3	4	2	5	0	1	0	1	1	1	5	4	3	3	2	5	3	5	1	0	2	2	1	3	4	1	0	3	4	0	5	1	0	3	0	0	0	1	0	1	0	2	1	3	2	1	2	0	1	0	1	2	2	3	1	1	0	1	2	1	1	0	0	0	1	2	0	2	0	3	2	1	0	0	0	0	1	0	2	1	0	0	0	1	2	2	1	1	0	0	1	0	1	1	0	0	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	2	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	1945	937	561	448	363	331	241	203	183	192	157	168	122	129	104	102	110	93	83	67	68	63	66	59	66	34	46	51	32	37	40	54	39	31	39	31	31	38	35	39	35	32	26	21	23	16	22	19	22	20	17	10	14	20	22	24	11	19	13	21	11	14	15	11	12	11	10	10	17	10	6	6	7	12	6	8	6	7	6	9	6	9	2	0	8	9	7	2	2	7	5	11	1	5	2	0	1	4	4	6	6	6	3	3	3	9	5	4	4	5	1	6	3	2	3	3	5	5	1	2	4	8	3	6	4	4	2	2	2	1	3	3	2	0	2	4	1	2	3	1	1	2	1	2	1	2	2	2	0	0	0	0	0	1	2	2	1	2	1	2	1	1	0	0	1	2	0	2	2	0	0	2	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	2	0	0	0	0	0	2	2	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	3848	1889	1198	894	743	631	492	427	406	355	309	286	243	249	204	194	206	167	157	148	154	147	137	127	120	100	103	80	89	75	65	84	74	70	82	56	59	65	63	67	65	65	50	37	43	39	43	40	38	37	41	25	31	33	37	39	25	40	34	29	26	22	26	21	24	13	25	26	30	14	19	15	22	19	22	23	17	16	17	19	18	11	10	14	10	9	13	11	5	12	12	17	7	11	5	8	5	8	10	12	11	12	12	5	7	11	8	6	6	17	9	8	9	6	8	5	3	8	4	6	5	13	8	7	5	2	6	4	5	2	3	2	5	4	3	4	3	3	4	5	3	5	3	5	4	6	1	4	1	2	0	2	2	1	5	3	1	3	2	5	1	4	2	1	1	2	4	3	2	0	0	5	3	0	5	1	0	2	0	0	0	0	0	1	0	2	0	3	2	0	3	1	0	0	2	2	1	3	1	0	0	2	1	1	1	0	0	0	1	2	1	0	0	1	1	4	0	1	0	0	1	0	2	1	1	0	0	1	2	2	2	1	0	0	2	0	0	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	2	0	0	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	north8_active	80	1895	956	586	467	353	328	245	202	180	191	157	168	111	124	103	95	105	89	86	76	62	71	65	68	66	40	45	42	34	32	39	50	38	30	42	28	33	39	33	32	32	30	19	23	25	15	17	17	24	21	21	9	15	17	23	21	11	18	12	20	11	14	14	12	12	10	7	13	20	7	9	8	9	11	10	10	10	7	10	6	7	6	2	4	5	7	7	6	3	8	5	9	2	5	1	2	1	6	4	8	6	6	4	2	4	8	5	4	3	8	2	5	4	3	4	2	2	5	2	1	5	8	3	5	4	1	1	3	3	0	2	1	3	2	2	3	1	3	4	3	0	3	1	2	2	2	1	2	0	2	0	0	0	1	2	2	1	2	1	2	0	1	0	1	0	1	1	1	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	1	0	1	2	1	0	0	2	1	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north9_all	80	3887	1910	1198	939	748	625	476	430	408	355	306	264	212	234	205	196	192	174	163	171	157	156	115	134	114	96	95	83	83	80	67	76	78	66	83	57	63	69	57	72	54	64	56	43	44	46	49	43	40	41	38	27	33	34	36	34	32	39	25	26	29	24	26	23	30	16	18	21	25	14	25	15	23	15	24	18	18	15	13	13	14	12	13	14	12	11	16	17	10	10	14	16	11	9	10	8	5	10	13	15	10	11	15	8	8	8	9	5	7	9	10	9	9	7	9	3	2	6	5	7	6	11	9	3	7	4	3	6	9	2	4	4	6	5	6	4	3	2	4	4	5	5	6	4	3	4	3	6	1	2	1	2	2	2	7	1	4	1	3	5	3	1	2	1	2	2	4	2	1	1	0	7	3	0	4	1	1	1	3	0	1	0	1	1	1	2	0	2	2	0	3	1	0	0	2	1	0	2	2	1	0	2	1	0	2	0	1	1	0	2	1	1	0	1	1	5	1	1	1	1	0	0	2	0	1	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north9_active	80	1952	982	588	491	361	318	241	207	197	190	157	148	90	114	99	95	85	90	92	93	70	77	54	71	64	43	45	42	32	32	31	40	35	34	40	29	38	36	28	35	25	28	20	20	25	21	21	22	21	19	19	11	15	20	22	20	16	17	11	16	15	15	13	13	12	8	5	12	16	6	15	10	11	8	13	8	10	8	8	2	6	7	5	8	6	5	8	12	5	6	6	6	3	3	4	4	1	8	7	9	5	4	6	4	3	4	4	3	4	4	2	6	5	2	5	1	1	4	1	2	4	7	4	0	4	3	0	4	8	0	2	1	4	3	4	2	2	1	2	2	1	2	3	1	2	1	2	3	0	2	1	0	0	2	2	1	3	0	1	3	1	1	0	1	1	1	1	0	0	0	0	5	3	0	0	0	0	1	2	0	0	0	1	1	1	0	0	1	0	0	3	0	0	0	1	0	0	1	2	1	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	3877	1906	1296	937	756	629	498	420	407	340	302	255	237	222	205	185	190	159	157	164	162	139	115	137	117	104	103	87	76	76	77	69	80	68	84	57	63	71	53	54	57	47	59	50	42	46	46	43	32	40	38	30	34	38	31	27	30	27	29	27	29	23	31	25	25	19	15	21	21	16	21	19	28	13	22	16	17	11	16	14	15	14	16	16	12	11	13	19	11	10	12	11	9	9	12	11	4	14	15	13	9	6	13	12	7	5	11	7	7	10	12	7	10	10	10	3	2	6	6	6	5	8	6	3	7	5	3	6	7	2	3	4	5	5	6	5	1	3	4	3	7	4	8	1	4	5	4	5	3	2	2	2	1	3	6	1	3	1	1	3	3	0	2	1	4	1	5	2	1	1	0	6	2	0	1	1	1	3	4	1	1	0	2	2	2	2	1	0	2	0	3	1	0	1	1	1	0	0	2	1	1	3	1	0	3	0	1	1	1	0	1	1	1	1	2	6	1	2	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	2	1	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north10_active	80	1948	951	625	483	363	312	245	204	206	185	152	134	104	112	90	96	80	79	82	87	66	75	55	77	59	47	54	46	36	32	36	35	36	35	42	28	37	36	25	27	29	24	21	23	20	23	22	24	18	18	20	12	15	20	18	15	13	13	15	13	13	13	20	14	10	11	5	12	10	8	12	11	13	4	11	7	12	5	7	5	5	10	6	12	5	5	6	14	4	5	5	5	4	4	5	6	1	9	8	8	6	2	6	4	2	3	5	5	3	6	3	4	6	5	5	2	1	2	1	3	3	5	4	0	5	4	0	4	6	2	1	0	2	4	3	2	1	1	1	3	2	2	3	1	2	1	3	3	0	2	1	0	0	2	2	1	2	0	0	2	1	0	0	1	2	0	2	0	0	0	0	4	2	0	0	0	0	2	3	0	0	0	1	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	2	4	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	3835	1919	1276	957	673	571	522	423	440	321	297	277	262	246	208	214	184	171	148	141	146	127	103	119	115	105	123	77	93	86	72	66	70	75	71	84	53	56	62	70	56	47	53	46	45	43	40	41	32	39	42	43	48	29	33	29	31	33	19	18	40	29	28	16	25	17	22	21	24	19	17	22	24	15	18	17	15	19	18	11	23	15	24	10	11	8	11	12	14	9	12	10	6	6	9	9	15	7	7	10	9	14	6	9	10	8	7	10	13	6	5	7	6	3	10	10	6	14	6	4	9	11	3	6	7	4	7	3	2	4	5	8	3	7	3	1	3	8	3	7	4	1	7	8	2	6	8	2	1	2	5	0	4	6	4	4	4	2	3	2	1	3	2	2	1	2	2	2	2	0	3	3	4	2	1	2	1	3	3	2	4	1	0	0	0	0	0	0	0	1	0	2	3	1	1	1	1	2	1	3	4	2	1	1	2	1	1	1	0	2	2	1	1	1	0	0	1	2	0	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	2	0	0	1	1	0	0	0	1	1	0	1	0	1	0	3	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	1901	920	690	491	334	285	243	202	222	153	135	128	129	130	109	112	90	84	88	66	77	69	49	51	54	51	60	34	51	41	37	39	34	41	38	45	30	24	28	33	24	23	24	20	22	19	17	19	19	20	25	19	29	20	14	7	11	16	5	10	25	11	13	8	14	9	12	9	12	6	9	12	14	7	10	8	8	9	9	5	14	2	11	3	5	3	4	9	7	5	6	5	4	2	4	6	7	4	5	4	5	7	1	6	7	4	5	2	9	2	4	3	4	2	6	4	4	4	4	1	4	3	2	2	5	3	4	1	0	2	3	1	2	4	1	0	2	2	1	5	2	1	4	3	1	2	6	1	0	2	3	0	1	4	0	1	3	0	2	0	0	1	1	1	1	1	1	2	2	0	2	2	4	0	1	0	1	2	3	0	3	0	0	0	0	0	0	0	0	1	0	1	2	0	1	0	1	0	0	2	2	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	3834	1865	1304	935	697	588	501	437	422	324	299	273	253	240	195	215	185	164	148	139	157	113	113	119	106	103	115	90	94	87	74	74	76	77	73	76	53	65	53	63	50	52	56	46	43	47	51	38	30	39	36	45	38	31	31	29	29	33	23	22	34	24	26	22	24	19	21	26	27	19	19	27	24	10	20	23	25	19	20	15	24	13	23	14	11	10	12	15	15	12	11	8	10	8	5	9	13	10	8	11	8	13	7	9	12	8	6	11	11	8	5	7	7	2	8	7	3	8	5	6	12	10	3	5	6	6	6	3	2	4	6	5	3	6	3	2	3	8	1	3	4	2	4	7	2	4	8	2	3	2	6	0	4	5	5	4	3	3	2	2	2	4	3	4	0	2	3	3	2	0	3	1	2	2	2	1	1	4	3	4	5	1	1	0	0	1	0	0	0	2	1	2	2	1	1	0	1	1	1	1	2	0	1	2	0	1	1	1	0	1	3	0	1	1	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	2	1	0	2	0	1	1	0	0	0	0	1	0	0	1	0	1	0	3	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	1924	895	676	483	353	298	236	208	207	153	145	126	131	119	100	114	89	76	89	62	87	59	55	52	52	56	58	41	44	46	37	43	35	43	36	37	31	31	26	27	17	27	26	20	21	25	23	18	14	23	22	20	23	22	14	9	11	16	10	12	25	12	12	13	13	10	13	9	16	10	8	13	13	7	11	9	13	7	11	6	14	4	8	5	6	5	7	8	6	7	7	5	6	3	1	5	5	6	6	5	5	5	3	7	7	5	3	4	8	1	4	3	4	1	3	4	1	3	3	3	6	2	1	2	5	4	2	1	1	3	3	1	2	4	2	1	1	3	1	2	2	2	1	3	1	2	6	1	0	2	3	0	1	4	2	1	2	1	1	0	0	2	2	0	0	1	2	3	1	0	2	0	2	0	1	0	1	2	3	0	3	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	2	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	3785	1888	1303	926	724	586	490	424	394	320	307	268	240	234	202	222	175	165	149	138	150	116	119	106	99	100	106	101	85	86	86	77	88	72	61	68	48	64	59	66	48	50	47	44	42	45	51	27	36	37	30	34	40	28	26	30	24	28	27	22	42	23	22	25	22	18	23	22	27	19	17	30	25	9	14	23	27	16	19	17	24	11	22	16	10	8	12	16	12	15	9	10	14	8	5	7	13	10	9	7	5	10	8	9	9	4	7	12	10	8	3	4	6	5	8	8	4	9	6	5	11	11	1	5	8	10	6	4	7	4	8	5	2	4	3	3	1	8	0	4	5	4	4	3	4	4	6	2	3	1	3	0	4	5	4	4	3	5	1	1	3	4	3	4	0	1	2	3	3	1	1	3	5	1	2	1	2	3	1	4	6	0	1	1	0	1	0	0	0	3	3	2	2	1	0	1	0	0	2	1	2	0	1	2	0	0	1	1	0	1	2	1	0	1	0	0	0	1	0	1	1	2	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
