label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387
0.03	north6_all	80	3905	1968	1206	917	702	661	549	433	354	351	284	273	252	224	207	196	196	146	180	121	131	124	108	114	101	100	97	93	89	86	73	78	70	66	55	60	60	66	51	70	56	50	33	59	50	53	57	32	36	38	35	27	41	35	37	33	30	33	34	24	25	26	15	27	27	30	23	26	26	23	22	13	19	18	14	20	17	18	12	18	12	15	14	15	20	18	10	12	8	17	6	10	13	6	16	9	8	8	12	7	9	6	13	12	8	10	10	11	6	8	5	6	5	4	5	9	4	5	8	6	2	7	3	10	9	3	2	11	4	2	5	3	4	0	8	3	1	5	5	4	3	3	5	3	4	1	3	4	7	1	4	2	3	3	6	2	5	4	2	2	6	3	2	0	2	2	1	4	1	4	1	3	1	2	2	3	3	2	1	0	2	4	0	3	3	3	4	2	1	0	1	2	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	0	4	0	0	0	2	2	1	2	1	0	2	0	1	0	0	2	0	2	1	0	1	0	0	1	1	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north6_active	80	1927	991	544	437	345	329	281	209	183	189	127	124	139	116	112	103	104	84	86	62	67	68	58	51	43	49	48	46	39	48	42	31	35	38	32	29	31	36	26	27	28	31	23	22	21	24	31	13	15	17	18	10	19	17	17	13	11	20	18	18	12	14	7	13	16	17	14	12	14	11	11	7	7	9	5	12	8	15	4	11	5	7	7	5	11	3	4	7	1	8	4	7	7	5	8	6	2	5	2	5	4	1	9	0	3	6	2	5	5	3	4	3	2	3	4	1	3	3	2	5	1	4	2	3	4	1	0	6	2	2	3	1	2	0	5	2	0	4	3	2	1	1	2	3	2	0	0	3	4	0	3	2	1	3	2	0	3	3	2	0	5	3	1	0	1	0	0	0	0	2	1	3	1	1	0	2	2	1	1	0	0	2	0	1	1	1	1	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	1	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north7_all	80	3900	1905	1271	907	707	622	536	429	362	365	297	290	242	222	193	191	193	162	173	136	128	137	117	119	107	86	109	100	92	77	67	70	66	68	58	62	59	64	49	73	53	50	26	52	55	51	52	40	36	38	32	32	34	35	34	36	28	36	29	27	23	23	15	23	24	28	21	24	21	23	23	13	24	25	17	22	17	17	15	13	12	10	13	12	12	19	7	18	9	16	4	11	7	8	17	9	10	7	11	9	8	6	14	9	10	11	10	12	5	9	5	7	8	7	5	8	6	3	8	9	3	8	5	8	8	4	2	11	6	3	3	5	2	2	8	2	1	6	3	3	5	4	3	5	5	2	2	6	6	3	7	5	1	2	4	1	3	5	2	2	4	3	1	0	3	2	0	4	1	4	3	4	2	2	3	3	1	2	2	0	1	2	0	2	2	4	4	3	1	0	3	2	0	0	0	1	0	1	0	0	1	1	2	1	1	0	0	0	3	0	2	1	1	0	1	0	0	0	2	2	2	2	0	2	1	0	1	0	0	2	0	2	1	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north7_active	80	1909	951	584	427	356	300	268	214	182	190	130	128	126	108	100	102	104	89	92	70	68	79	59	51	47	44	57	54	47	44	33	30	34	37	33	31	26	36	25	35	22	29	18	21	18	26	30	19	17	15	21	12	14	15	21	19	12	18	15	15	12	10	6	10	12	14	13	9	11	12	12	3	12	12	8	14	10	12	6	10	4	4	6	5	8	7	3	10	2	7	2	8	5	6	9	6	4	4	3	6	4	1	8	2	2	7	2	4	4	3	3	4	2	5	4	2	3	2	3	7	1	4	3	3	4	1	0	5	3	3	2	1	1	1	5	2	0	4	2	1	3	1	1	4	2	0	0	5	4	0	5	2	0	2	2	0	2	3	2	0	3	3	1	0	1	0	0	0	0	2	2	3	1	2	0	2	1	1	1	0	0	1	0	1	1	0	1	1	0	0	2	2	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2	1	1	0	2	0	0	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north8_all	80	3924	1923	1303	902	741	604	486	404	342	368	304	283	226	218	183	187	185	161	158	164	145	120	122	117	111	102	95	96	99	79	69	82	65	75	65	68	64	61	43	64	48	43	29	42	50	50	54	36	33	37	38	33	34	33	41	35	37	36	26	28	23	20	20	22	24	26	21	21	19	17	24	16	21	25	27	22	19	16	16	8	10	11	9	9	12	19	6	17	7	12	5	14	11	8	13	10	12	7	9	9	5	6	15	11	9	11	8	13	5	9	3	7	5	7	5	8	7	3	5	7	4	4	5	7	10	4	5	7	5	5	1	4	2	3	5	5	1	5	2	2	5	4	2	5	4	1	2	8	2	3	6	5	3	1	1	0	3	3	3	4	1	4	6	0	2	3	0	4	2	3	6	4	3	2	3	3	1	1	4	3	1	2	0	2	2	3	3	2	1	0	3	2	0	1	1	3	0	1	1	0	0	1	2	2	2	0	1	0	3	0	2	0	2	0	0	0	0	0	0	3	2	1	0	2	1	0	0	1	1	1	0	2	2	0	2	1	1	0	0	0	0	2	1	1	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	1948	970	615	419	387	297	242	199	176	183	126	120	113	104	83	96	104	90	84	84	77	64	56	47	51	59	49	55	45	42	37	34	27	41	39	32	30	36	22	30	20	25	19	17	20	27	29	19	18	13	20	12	15	15	23	21	18	16	11	14	14	7	7	10	14	15	16	6	10	7	14	5	12	10	12	13	12	11	6	5	3	4	5	4	6	5	1	10	2	6	3	9	9	4	7	5	5	5	4	5	2	2	9	4	3	9	0	6	3	5	1	5	0	3	4	2	3	1	1	6	1	2	2	3	6	1	1	4	2	4	0	2	0	1	2	4	0	3	1	1	4	2	1	3	2	0	0	4	1	1	3	1	0	1	0	0	2	1	3	1	1	3	2	0	1	1	0	0	1	2	4	2	2	2	0	1	1	1	3	2	0	1	0	1	1	0	1	0	0	0	2	2	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	3851	1946	1241	913	743	586	467	433	357	338	288	266	231	221	178	172	199	163	163	154	132	119	126	113	117	109	88	92	101	72	76	79	71	80	70	65	54	65	46	66	42	43	40	49	45	42	45	41	37	39	33	34	34	30	31	35	34	32	24	30	20	19	31	23	24	22	21	19	27	13	21	14	20	21	28	23	19	17	20	9	9	10	14	8	11	14	4	13	7	13	8	13	10	9	11	14	13	6	9	10	7	6	9	9	11	11	5	14	7	8	3	6	7	7	4	8	7	6	5	9	6	5	6	7	8	7	5	9	6	6	1	3	1	4	2	3	1	8	2	3	4	3	1	5	6	3	2	8	3	4	5	5	3	1	0	0	2	3	3	3	1	3	7	0	2	3	1	3	4	3	6	3	2	1	3	4	3	1	4	4	0	1	1	1	1	3	2	2	1	0	3	0	0	1	3	3	0	1	2	0	1	1	2	2	3	0	1	0	2	0	1	0	4	0	0	0	0	0	0	2	2	0	0	3	0	0	0	1	1	0	0	1	2	0	1	1	2	0	0	0	0	2	0	1	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	1907	996	615	448	396	292	224	214	170	161	123	119	105	106	71	87	107	92	90	77	68	61	60	50	60	64	41	51	45	38	43	36	28	42	38	31	27	34	25	28	18	25	23	19	22	24	23	22	22	15	15	13	18	13	15	25	15	15	10	11	10	6	17	9	15	11	11	4	10	6	15	4	10	8	12	13	10	11	9	7	2	2	9	5	4	5	1	8	3	10	4	9	5	4	4	6	5	4	3	5	4	3	5	6	4	8	0	7	4	5	0	4	2	3	2	3	3	2	1	8	2	2	3	3	5	3	1	5	3	4	0	1	0	2	1	2	0	5	0	1	4	2	0	2	5	2	0	3	2	2	3	1	1	1	0	0	2	1	2	1	0	2	3	0	1	1	0	2	2	1	4	0	1	1	1	1	2	1	3	2	0	1	0	1	0	1	1	1	0	0	2	0	0	0	2	1	0	1	1	0	0	0	1	0	2	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	3806	1956	1210	903	758	589	478	445	352	341	311	239	252	225	202	169	185	154	154	148	145	114	123	128	112	117	81	84	97	70	85	83	66	81	68	69	55	65	53	60	52	50	48	55	43	46	46	42	37	36	41	38	39	26	24	28	33	21	28	33	19	22	36	20	26	24	25	22	31	15	17	17	14	18	23	21	18	14	21	15	13	10	13	14	12	13	12	12	7	14	12	14	11	6	9	16	11	7	9	9	10	9	9	9	9	10	4	11	10	7	5	7	4	4	4	9	7	9	6	7	6	5	5	2	7	6	6	11	5	7	4	4	2	4	1	6	1	6	3	5	1	2	1	5	8	5	1	5	2	3	3	4	5	0	0	0	1	3	2	2	3	2	6	0	1	3	1	2	4	1	6	2	1	2	3	3	3	1	5	4	1	2	1	1	1	1	2	2	2	0	1	0	0	1	4	3	0	0	2	0	2	1	1	2	2	0	3	0	0	0	2	0	4	0	0	0	0	0	1	2	2	0	2	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	3	0	1	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	1902	987	603	450	407	297	231	226	172	166	142	110	110	122	89	85	96	84	82	75	75	57	60	54	60	61	35	40	42	38	50	43	30	41	35	31	29	28	27	26	22	26	22	25	24	29	24	22	21	16	17	18	18	14	11	15	11	9	11	16	8	8	18	10	16	9	12	6	13	8	11	10	7	7	11	10	7	7	10	12	7	1	9	3	3	4	4	8	4	11	4	9	6	0	2	6	6	4	5	4	5	5	5	6	3	6	1	6	5	3	0	3	2	0	2	4	1	3	1	5	2	2	2	0	4	4	1	4	2	3	2	1	1	2	0	3	0	4	1	4	1	1	0	1	8	3	0	0	2	2	2	2	2	0	0	0	1	3	1	1	1	1	2	0	1	2	0	2	2	0	3	0	1	1	2	0	2	1	3	2	1	2	0	1	0	1	0	1	1	0	0	0	0	0	3	1	0	0	1	0	1	0	0	1	1	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	3835	1913	1291	894	747	646	507	441	401	329	295	257	266	242	208	160	177	151	137	137	141	121	122	110	119	96	114	100	63	92	79	71	65	79	61	80	63	61	49	35	52	51	51	42	50	43	36	49	46	50	25	35	33	26	38	27	25	41	31	24	30	26	26	21	25	17	23	15	13	14	26	12	16	18	20	22	9	20	21	19	14	22	10	14	10	15	6	10	15	15	15	15	7	11	13	14	7	11	4	10	7	11	12	8	10	4	8	8	6	14	4	8	4	7	5	5	4	5	4	3	4	2	8	6	5	5	6	4	4	6	4	1	2	4	5	2	2	5	7	5	5	3	3	5	4	1	5	1	5	4	4	1	4	3	1	5	2	3	2	3	2	1	2	1	0	1	5	3	2	1	1	4	0	0	1	0	3	5	1	4	4	1	1	2	1	3	2	1	2	1	0	2	0	1	2	0	2	2	1	1	0	2	2	1	1	2	3	3	0	1	0	0	0	0	0	0	0	2	2	1	2	0	1	0	0	0	1	1	0	1	0	1	0	3	0	1	2	1	0	0	2	1	1	0	0	1	0	0	0	0	1	0	1	2	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	1864	964	646	444	370	326	262	213	206	144	139	131	131	140	105	71	89	70	71	76	66	71	42	51	60	46	61	42	36	46	45	39	32	34	29	39	36	28	26	18	29	20	27	25	25	21	18	19	24	24	14	20	12	12	20	12	9	16	13	11	17	14	9	9	15	5	12	6	10	7	17	8	6	10	12	12	2	13	10	12	5	8	5	7	6	8	3	4	8	9	7	6	3	7	8	7	3	8	3	5	5	2	7	4	3	1	4	4	3	7	1	2	1	2	3	4	1	3	3	2	1	1	6	3	2	4	3	1	3	3	2	1	0	3	2	1	2	0	3	5	3	0	1	3	2	1	2	1	2	1	2	1	3	2	0	3	2	3	2	2	2	1	1	0	0	1	0	1	2	0	1	2	0	0	0	0	3	0	1	3	3	1	0	1	1	2	2	0	2	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	2	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	3817	1889	1240	916	742	607	507	464	401	324	303	254	261	224	207	166	193	139	149	137	135	120	124	118	129	93	105	105	76	94	80	78	68	75	58	87	67	51	58	47	51	55	54	43	42	38	33	51	52	51	29	37	33	24	37	31	28	41	31	28	32	28	19	26	30	22	22	11	18	15	25	17	17	19	19	19	6	21	20	15	15	23	13	9	8	16	6	12	14	15	13	10	7	11	9	14	7	8	2	12	7	10	12	9	13	5	6	9	6	13	8	5	4	7	9	5	7	5	7	2	2	2	6	5	7	4	4	2	5	5	3	2	1	5	5	3	3	4	9	7	4	2	1	5	4	4	5	0	5	3	4	1	5	3	2	3	2	3	3	3	2	2	3	3	0	3	5	2	2	1	1	2	0	0	1	1	2	3	0	2	3	0	2	2	1	1	2	1	2	2	1	1	1	2	1	0	2	2	2	0	0	2	2	0	1	1	2	2	0	0	0	0	0	0	0	0	0	3	3	0	2	0	1	0	0	0	1	1	0	1	0	1	1	2	0	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	1867	948	617	457	356	309	250	228	206	146	146	124	136	123	95	89	101	63	81	74	71	73	52	60	69	43	51	49	44	43	46	42	37	33	30	43	38	24	29	22	23	20	30	24	21	19	17	21	29	28	12	19	14	11	19	14	9	21	15	15	17	14	7	11	16	7	12	7	12	5	16	7	8	6	10	14	2	11	9	10	8	10	7	7	3	9	3	7	9	10	6	4	3	6	2	5	4	5	1	6	4	3	8	4	5	2	5	5	2	8	2	2	1	2	4	4	3	3	5	1	1	2	4	3	2	2	2	1	3	3	3	1	0	5	2	1	3	0	4	5	2	0	0	3	3	3	4	0	2	1	1	0	4	2	0	3	1	3	3	2	2	1	1	1	0	2	0	1	2	0	1	1	0	0	0	1	2	0	0	1	2	0	1	1	1	1	1	0	1	1	1	1	1	2	0	0	0	1	2	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	3862	1853	1228	883	786	620	525	467	370	340	298	253	251	240	209	187	198	141	159	135	131	123	134	113	119	84	103	100	87	89	77	86	74	64	52	73	75	50	59	49	53	43	50	38	39	43	35	55	50	47	33	31	34	28	38	35	25	32	30	38	32	30	21	20	32	23	20	17	19	17	20	23	17	19	22	19	10	17	21	18	20	21	12	11	11	15	5	14	14	17	19	12	13	12	8	11	9	7	1	12	7	13	9	8	10	4	5	9	7	11	8	3	5	7	10	5	10	3	7	3	5	3	5	4	6	2	5	4	2	7	4	3	2	6	8	4	4	5	12	6	5	2	3	4	4	5	4	1	5	3	4	3	5	0	2	3	1	3	3	2	2	4	2	3	0	4	2	1	3	1	1	3	1	1	1	1	3	2	0	4	2	2	2	1	1	0	2	0	1	3	1	1	1	2	3	1	1	1	2	0	1	1	1	0	1	1	2	1	2	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0	0	1	1	2	1	0	1	1	1	0	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
