label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north6_all	80	7438	3101	1780	1151	829	551	434	308	217	181	132	105	72	63	51	42	38	37	25	18	16	15	12	7	4	9	3	1	8	1	3	2	3	2	0	2	3	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3740	1569	881	582	408	259	235	152	118	87	55	50	36	29	24	23	24	16	11	5	7	5	3	1	3	4	3	0	3	0	2	1	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7448	3047	1765	1137	816	548	433	307	226	179	136	105	80	87	57	39	33	32	22	17	18	15	9	9	5	7	2	1	8	1	3	2	1	2	1	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3756	1560	880	583	409	252	236	157	117	79	52	50	43	41	23	18	22	13	10	6	8	4	2	3	4	3	2	0	3	0	2	1	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7388	3026	1738	1122	810	564	402	309	225	192	140	112	91	87	54	47	33	33	23	16	21	12	12	7	7	8	3	3	8	3	4	1	1	2	1	4	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3743	1523	865	563	397	271	227	163	119	92	57	62	51	43	24	27	21	12	12	6	11	3	5	3	5	6	2	0	3	1	3	1	0	0	0	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7362	3068	1780	1116	804	566	387	326	240	183	135	111	85	91	43	43	31	31	17	20	16	15	12	9	8	10	4	5	4	2	3	1	0	1	2	2	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3742	1572	896	562	404	289	214	170	129	83	60	63	47	41	24	22	19	13	9	13	10	6	5	3	3	8	1	1	3	1	3	0	0	0	1	1	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	7357	3084	1806	1163	848	555	380	341	251	176	126	119	91	82	45	54	32	32	16	19	17	15	13	9	9	11	5	5	4	3	3	1	0	0	1	1	0	2	2	2	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north10_active	80	3691	1568	921	593	422	307	201	175	128	89	57	66	45	41	30	27	20	14	6	13	9	7	7	3	2	9	0	2	3	1	3	0	0	0	1	0	0	1	2	2	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north11_all	80	7280	3277	1826	1172	744	581	436	334	232	188	140	116	95	67	69	44	34	31	26	25	16	11	8	8	8	2	4	3	3	6	1	2	4	1	2	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3561	1721	891	580	392	293	208	189	120	82	60	52	54	31	27	25	23	17	13	13	9	5	3	4	7	0	2	1	1	3	0	1	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7266	3255	1803	1240	752	562	445	316	226	194	134	117	96	62	64	44	33	36	30	24	16	10	9	7	9	2	4	4	3	5	2	2	2	1	2	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3578	1687	907	635	390	290	220	169	116	97	64	52	53	27	21	23	18	19	14	14	7	2	5	5	7	0	3	2	2	3	1	1	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7236	3154	1845	1233	742	571	437	294	220	201	134	116	94	60	58	33	45	35	27	28	17	17	8	6	8	3	5	7	2	3	3	1	0	1	1	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1
0.03	north13_active	80	3573	1630	922	634	371	300	213	146	109	96	66	52	48	27	19	21	28	18	14	17	6	7	5	4	6	1	3	3	1	1	1	1	0	0	1	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7224	3111	1811	1152	791	566	430	292	218	199	129	118	85	59	51	36	48	37	25	30	17	20	10	4	5	5	6	6	3	1	3	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	3548	1608	903	588	402	296	213	147	97	108	63	51	40	27	20	19	29	16	14	18	9	8	5	2	3	2	4	2	2	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7182	3106	1809	1168	787	551	415	291	236	205	132	102	81	58	43	38	50	34	27	26	15	18	12	6	5	5	5	4	1	2	3	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north15_active	80	3523	1581	919	582	397	281	197	146	114	115	61	43	40	29	22	21	32	17	11	14	8	8	5	2	1	2	3	2	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7294	3099	1784	1147	786	543	405	299	242	185	146	103	85	63	48	37	41	39	28	25	13	14	13	6	7	5	6	4	3	2	2	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3641	1555	885	563	402	280	185	151	124	98	73	44	41	32	28	20	21	19	11	14	10	4	6	2	3	1	4	2	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7243	3144	1767	1175	767	530	406	301	253	188	141	88	92	76	52	39	44	32	26	22	17	11	11	6	7	4	6	4	3	3	2	2	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3667	1589	903	566	389	276	182	156	138	101	71	38	44	34	31	22	20	19	8	13	10	4	5	1	2	2	5	2	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7253	3152	1781	1142	817	553	420	288	237	187	144	87	86	78	49	42	37	34	26	22	18	7	13	6	3	6	8	4	3	2	2	4	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3700	1584	896	541	416	280	182	152	122	99	70	46	44	37	30	22	16	20	12	15	11	4	7	1	2	2	6	2	0	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7165	3161	1806	1141	816	542	436	288	218	195	144	93	81	76	46	46	38	27	27	24	22	9	16	6	2	7	6	2	2	3	1	4	4	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3606	1585	884	527	428	279	205	157	104	107	59	48	41	36	21	26	19	10	12	14	11	3	10	1	1	3	5	1	0	2	1	2	4	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7112	3154	1833	1128	801	561	434	290	208	199	121	89	78	65	49	45	31	34	27	21	22	10	18	6	2	8	5	1	1	2	3	2	4	2	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3572	1570	876	539	409	278	210	159	102	104	51	46	41	34	24	23	18	14	12	13	10	3	11	2	2	3	3	0	0	2	2	1	4	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7427	3059	1863	1120	774	583	386	297	242	175	135	117	75	75	56	33	34	22	18	13	12	10	11	13	10	8	7	2	1	6	3	4	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3672	1558	922	533	396	293	202	141	119	74	68	65	39	34	25	14	16	10	10	7	6	5	4	9	4	2	4	0	1	2	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7390	3071	1854	1172	788	572	395	308	236	179	142	128	81	81	63	39	35	23	20	16	11	12	12	13	8	6	3	4	0	2	6	5	1	1	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3652	1563	893	551	411	287	217	162	115	74	73	68	45	45	32	20	16	10	12	7	6	6	4	7	3	2	2	2	0	0	4	1	1	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7315	3155	1850	1139	783	604	393	327	235	168	146	131	86	78	62	42	39	28	24	20	15	18	11	13	9	5	4	3	2	1	4	4	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3672	1610	892	554	412	315	212	178	111	69	83	67	51	48	33	23	17	14	11	8	9	10	3	8	3	2	1	2	1	0	2	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7266	3135	1817	1160	758	564	383	332	248	170	150	133	85	70	59	52	37	32	22	23	16	15	7	12	6	5	6	3	3	1	3	7	3	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3645	1590	876	578	402	289	194	180	119	80	81	60	47	49	31	24	17	18	9	11	7	8	4	6	3	2	2	3	2	0	2	4	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7298	3130	1846	1150	761	566	401	311	253	186	142	130	80	51	51	46	34	33	16	19	18	15	14	10	9	6	7	3	4	1	1	6	5	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south25_active	80	3690	1553	907	594	395	275	194	150	118	94	68	67	45	28	21	22	16	19	3	12	10	8	6	5	6	3	3	2	3	0	0	4	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7372	3093	1789	1142	749	568	407	290	255	186	151	122	83	55	45	42	29	35	14	15	15	12	17	12	7	7	10	2	3	2	0	4	5	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south26_active	80	3736	1534	878	599	385	269	191	133	121	88	73	64	41	21	19	16	15	21	2	8	8	4	8	4	6	4	6	1	2	1	0	3	2	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7424	3070	1772	1121	791	567	424	290	240	176	152	124	91	60	50	41	38	35	14	20	16	16	16	13	6	6	6	4	2	2	2	3	4	1	1	1	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south27_active	80	3792	1530	878	573	392	281	208	131	112	76	75	68	44	22	20	19	19	20	3	11	7	7	6	4	3	4	5	3	2	1	0	2	2	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7380	3100	1759	1107	830	572	421	288	225	177	149	119	101	60	49	42	35	36	18	22	11	16	11	9	4	5	4	3	3	2	4	2	2	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3772	1526	865	568	412	285	207	134	104	76	80	65	50	24	22	21	17	21	4	11	4	7	5	2	0	4	4	3	2	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7434	3098	1723	1148	820	561	403	282	223	189	139	118	102	57	56	43	39	29	17	31	14	18	10	6	9	3	1	3	4	2	5	1	1	2	2	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3807	1539	863	586	409	285	205	146	108	88	74	63	54	24	31	25	18	18	5	16	7	11	4	2	3	2	1	3	3	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7330	3062	1771	1189	806	556	408	279	218	185	147	108	91	55	60	52	31	28	20	32	14	17	8	3	9	2	0	3	5	5	4	1	2	1	3	0	0	2	1	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	south30_active	80	3708	1510	901	601	412	276	206	145	113	87	74	54	48	30	35	32	15	17	7	15	8	9	4	1	3	2	0	2	4	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7497	3107	1801	1191	797	511	375	313	257	200	151	106	94	77	56	56	38	29	19	16	21	14	12	13	5	3	2	6	2	4	5	2	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3774	1582	877	594	412	250	185	149	133	118	73	60	43	32	28	26	24	18	10	8	14	8	7	7	3	2	2	1	1	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7463	3122	1775	1153	791	516	373	320	248	189	145	118	91	71	56	56	35	34	17	17	18	13	14	11	5	3	3	6	5	6	6	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3783	1606	892	593	421	255	187	147	126	99	73	63	42	29	31	27	21	18	8	10	11	8	9	6	2	2	3	1	3	4	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7275	3147	1787	1090	745	522	397	336	229	193	137	123	79	70	58	46	35	36	18	21	20	11	11	10	5	3	4	3	5	4	5	2	1	1	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3673	1608	905	554	392	259	200	158	112	102	67	60	38	35	28	19	20	18	9	12	8	6	9	6	3	1	4	1	4	3	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7291	3162	1802	1105	785	539	378	336	227	189	134	121	74	72	52	42	36	36	25	25	17	9	12	5	7	6	6	1	5	4	2	0	2	1	1	1	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3705	1626	926	557	392	268	189	177	105	96	67	65	34	43	24	19	18	17	12	13	5	6	8	3	4	4	5	0	4	2	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7167	3198	1822	1112	823	524	394	345	222	194	138	103	87	77	50	37	37	29	26	21	20	8	11	6	9	7	5	1	2	3	2	0	1	1	1	1	3	3	0	1	0	2	1	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3653	1650	929	570	394	254	194	185	107	96	68	53	44	48	24	14	17	15	14	10	8	4	7	3	7	5	4	0	2	1	1	0	0	0	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7223	3210	1851	1165	837	566	372	327	227	194	127	99	82	71	43	37	32	25	29	26	20	11	13	10	11	6	6	3	0	3	3	0	2	0	1	1	3	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3584	1623	942	588	398	264	171	175	110	96	71	53	40	47	23	15	15	11	16	11	12	7	8	5	7	4	5	0	0	1	2	0	1	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7264	3209	1806	1148	811	557	369	335	213	201	129	99	83	61	44	36	34	20	23	28	19	12	10	13	10	9	3	4	1	2	6	0	1	0	1	0	3	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south37_active	80	3640	1624	923	588	388	263	177	175	110	99	72	51	36	36	26	17	14	10	15	14	14	9	7	8	4	5	2	0	1	1	3	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7369	3158	1809	1147	781	571	370	343	213	191	139	118	86	60	38	39	34	27	22	29	24	11	12	14	12	7	2	4	6	1	6	0	1	0	0	1	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3679	1551	933	577	379	268	177	172	106	99	81	64	46	31	24	18	13	14	13	14	16	9	7	8	3	4	1	0	4	1	3	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7448	3094	1807	1099	764	543	397	343	216	187	140	113	83	59	42	46	38	33	23	26	19	9	14	16	8	8	2	3	6	2	4	1	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3760	1512	934	537	365	255	195	170	115	95	76	62	49	26	26	21	18	18	8	15	12	7	8	10	0	5	1	1	4	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7473	3078	1812	1102	773	555	408	334	236	179	134	122	94	60	38	49	37	34	21	22	18	8	14	9	8	3	7	4	6	4	3	2	2	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3710	1542	928	560	354	255	204	167	117	94	78	68	51	25	24	25	17	17	5	9	7	4	6	5	0	2	3	3	4	2	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
