label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north7_all	80	7379	3253	1845	1147	787	531	424	321	229	173	184	110	80	73	61	54	22	29	29	16	19	15	11	7	6	5	5	7	5	4	4	3	0	1	2	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3666	1615	952	570	379	264	205	161	117	98	95	66	34	39	25	26	12	17	9	8	10	8	7	2	5	2	2	4	2	2	3	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7263	3159	1793	1100	812	530	416	319	243	194	178	109	90	79	69	50	24	33	25	16	21	20	13	14	6	6	6	6	3	6	4	3	0	1	3	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3557	1560	909	552	403	270	198	160	125	109	94	64	37	37	29	26	12	22	7	9	13	10	7	5	5	2	1	4	1	3	2	1	0	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7179	3088	1787	1091	853	544	395	324	233	189	157	110	96	72	76	51	31	33	22	16	17	12	11	11	6	6	7	6	2	4	3	6	0	1	2	0	0	2	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3567	1516	893	550	434	283	186	162	130	104	78	61	45	26	30	24	19	20	3	7	8	5	5	4	5	1	2	1	1	2	2	3	0	1	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7133	3016	1748	1083	853	551	411	315	240	201	156	117	82	84	69	51	33	28	25	14	14	16	12	11	6	6	5	5	3	3	4	6	1	1	2	0	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3616	1495	867	547	434	271	191	165	133	102	76	56	46	35	32	21	18	14	5	8	4	7	6	3	4	1	2	1	1	2	3	3	0	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7463	3215	1739	1157	803	511	419	306	240	169	131	112	85	52	58	45	44	21	23	26	16	10	9	12	9	6	1	4	2	3	3	1	4	0	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3732	1578	868	574	409	256	194	164	122	90	66	59	45	27	30	22	27	12	8	15	6	4	5	5	5	1	1	3	1	3	1	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7416	3216	1758	1123	832	524	436	310	261	170	148	103	85	59	62	37	44	20	22	28	19	15	9	9	11	5	2	4	2	3	2	2	3	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3751	1601	895	567	428	253	216	168	125	94	78	55	44	26	36	18	23	12	9	19	7	6	4	3	6	1	2	2	1	3	1	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7363	3261	1764	1136	817	547	445	317	266	171	148	96	74	62	54	45	44	24	25	22	19	16	14	8	10	5	3	2	1	4	2	3	1	1	1	4	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3709	1629	856	563	428	252	219	165	121	97	79	48	39	30	32	22	23	15	10	16	11	6	6	3	7	1	2	1	0	4	1	2	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7350	3149	1770	1159	812	561	441	309	251	178	151	100	75	72	56	44	46	30	25	18	17	15	15	7	9	4	3	3	2	6	1	3	3	1	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3746	1567	872	579	401	254	230	160	120	93	85	52	35	33	30	20	23	16	13	14	9	7	5	4	7	2	2	0	1	5	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7391	3077	1841	1144	796	538	417	290	237	174	158	108	70	80	53	41	43	31	26	15	19	13	11	3	10	6	3	5	6	5	1	4	3	1	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3765	1532	905	560	382	256	202	159	111	95	86	53	30	39	29	21	26	16	15	10	12	9	3	3	6	2	2	2	2	4	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7448	3059	1867	1139	788	545	406	308	244	161	161	118	73	68	54	31	38	32	27	20	18	11	10	4	10	7	3	6	5	3	0	3	5	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3773	1541	910	544	375	267	194	167	122	87	73	59	31	33	25	17	19	15	16	11	9	9	4	3	4	2	2	3	2	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7334	3083	1884	1147	793	557	399	311	252	143	155	117	79	63	55	39	30	27	25	19	18	10	5	7	10	7	3	4	5	1	0	3	3	3	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3757	1540	930	548	374	288	197	163	129	74	70	58	39	29	33	15	15	13	12	7	9	8	2	4	2	2	2	3	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7286	3107	1903	1127	808	565	424	298	241	168	146	116	86	62	51	43	26	29	25	18	18	11	10	7	6	5	3	2	4	1	0	0	2	3	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3738	1543	938	536	406	279	207	147	129	91	68	59	38	28	28	16	14	14	14	6	7	4	3	4	1	1	1	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7367	3170	1826	1181	786	558	436	294	240	178	131	116	93	66	42	47	30	38	28	12	15	11	9	7	6	3	2	1	7	1	0	1	1	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3730	1561	910	602	397	263	222	146	121	97	65	66	46	26	28	18	16	15	14	3	7	4	2	4	1	2	0	1	4	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7392	3179	1807	1177	776	554	421	297	222	175	144	114	94	70	44	47	39	40	29	11	9	10	11	6	3	5	4	2	8	0	0	1	1	0	0	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3750	1572	915	601	390	270	204	155	109	90	72	59	48	27	23	18	23	17	15	4	5	4	3	3	0	2	2	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7268	3214	1822	1177	804	553	426	315	242	178	127	99	89	73	57	40	39	28	13	17	14	7	5	7	13	4	6	5	5	2	2	1	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south21_active	80	3722	1591	902	592	389	259	201	162	125	86	68	45	52	32	25	20	21	16	9	8	9	5	3	4	7	2	2	2	5	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7284	3239	1838	1113	805	554	431	295	232	196	125	88	90	75	61	41	43	26	14	15	12	11	6	6	11	4	4	1	3	2	1	1	0	1	0	2	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0.03	south22_active	80	3699	1605	920	578	382	261	212	146	124	88	64	42	53	38	30	19	24	15	7	8	6	8	3	3	8	4	2	0	3	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7342	3141	1818	1102	762	559	451	299	247	184	138	90	92	73	65	39	36	19	12	11	15	11	8	6	11	3	2	1	3	4	1	1	1	1	1	1	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3741	1554	950	549	368	276	218	146	135	86	69	44	55	40	33	17	18	10	5	6	7	8	6	5	7	3	2	0	2	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7333	3053	1849	1111	783	585	441	294	235	177	145	96	91	71	61	49	40	20	13	13	15	13	9	9	7	5	2	1	2	5	0	1	1	1	2	1	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3722	1531	959	546	371	294	219	135	124	84	70	49	51	35	27	23	24	10	2	8	8	9	8	6	3	3	2	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7256	3022	1890	1143	753	585	399	294	229	163	146	96	83	69	67	50	46	18	15	18	13	14	10	9	5	3	2	4	3	6	2	1	1	1	3	1	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3647	1557	983	561	363	307	205	145	114	75	72	49	46	37	34	25	25	8	5	11	6	8	7	6	2	1	1	3	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7330	3047	1827	1211	755	599	409	305	231	167	136	108	77	84	65	54	45	19	21	21	12	13	11	9	9	2	1	3	5	2	2	1	1	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3697	1601	954	597	383	292	215	144	117	70	63	57	39	41	31	21	24	11	9	11	6	8	8	6	3	0	0	3	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	7273	3145	1776	1223	785	568	410	330	241	168	143	109	88	94	65	49	50	23	31	22	16	14	9	1	8	1	4	5	4	2	3	2	1	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3654	1628	926	591	391	285	215	162	119	73	63	59	47	47	33	20	22	15	14	11	9	7	4	0	4	1	0	4	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7439	3133	1786	1192	802	542	419	339	244	168	137	106	89	82	60	47	46	30	33	21	14	14	9	1	6	3	4	4	6	1	3	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3736	1621	931	577	420	260	214	171	119	76	59	54	45	40	32	22	18	17	15	9	9	6	5	0	3	2	0	2	3	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7459	3151	1723	1167	821	543	427	336	244	182	144	106	89	74	57	43	41	30	30	17	13	17	8	4	5	6	5	3	6	1	3	2	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3751	1601	889	572	400	271	217	179	114	92	64	53	45	40	34	21	14	17	13	8	9	5	4	2	4	3	1	1	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7537	3159	1764	1157	785	521	415	329	235	177	144	110	86	69	50	39	40	31	26	16	8	17	10	8	4	10	4	4	4	0	4	1	2	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3760	1639	877	588	390	261	212	174	115	90	65	53	44	40	35	23	17	15	12	8	4	5	5	6	3	2	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7204	3209	1818	1134	823	599	394	290	246	181	120	99	86	68	58	42	35	37	23	20	16	9	11	3	9	7	11	4	3	4	4	0	2	0	2	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3619	1625	918	581	405	306	202	148	109	97	53	52	48	36	33	20	16	20	10	10	6	7	1	1	7	4	5	3	1	4	3	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7189	3255	1823	1099	800	611	389	288	245	178	118	115	86	59	55	42	38	38	18	24	21	8	11	5	8	6	8	4	1	3	4	0	2	0	1	0	0	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3624	1670	911	559	398	306	210	144	117	100	58	50	45	30	27	17	17	22	7	12	7	5	1	2	7	4	2	4	1	2	3	0	0	0	1	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7201	3208	1792	1135	770	592	416	296	235	181	124	107	81	54	52	45	35	38	27	22	23	9	11	7	7	4	5	7	1	3	1	0	1	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0
0.03	south33_active	80	3618	1634	883	559	382	309	217	147	116	105	59	39	37	29	21	20	17	24	13	10	9	5	5	5	6	1	3	6	1	2	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7188	3168	1752	1116	779	566	421	295	224	177	135	115	79	59	60	48	35	41	23	24	21	7	11	6	6	2	3	7	1	2	2	0	0	1	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3613	1641	841	557	379	280	212	131	117	98	65	49	31	31	28	22	15	28	10	13	11	5	4	5	5	0	3	5	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7187	3153	1737	1153	759	576	415	320	215	188	128	119	79	56	65	45	33	35	19	27	13	11	17	4	5	2	3	7	3	3	3	0	0	1	0	3	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3635	1583	842	574	384	292	197	148	108	107	57	62	33	30	31	23	17	24	11	12	10	7	8	3	3	0	3	3	2	2	3	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7258	3100	1782	1145	753	592	419	322	218	185	141	120	87	54	69	47	37	30	19	25	10	11	15	6	4	6	2	6	2	2	2	0	0	2	0	4	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3696	1555	886	592	392	302	191	150	106	96	58	67	38	26	35	26	17	19	10	13	7	8	8	3	2	2	1	3	1	2	2	0	0	1	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7293	3065	1825	1120	747	613	416	329	210	184	145	123	88	49	61	46	34	29	18	20	13	14	14	8	6	6	2	4	4	3	3	1	0	1	0	2	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3678	1519	945	578	374	322	190	161	104	95	60	66	41	22	31	26	16	14	7	10	7	10	9	4	3	3	1	0	2	1	3	1	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7224	3111	1840	1140	746	576	413	312	224	185	143	115	96	55	51	45	38	28	22	17	15	21	12	11	4	9	3	6	4	3	1	2	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3610	1522	960	589	367	293	186	146	111	86	65	60	50	27	29	26	21	12	9	11	8	13	8	5	2	4	1	2	1	1	1	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7265	3164	1790	1124	731	575	405	323	224	169	145	112	92	63	53	48	38	38	20	17	15	17	10	10	3	6	2	7	7	2	1	3	2	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3599	1530	950	589	340	284	187	149	113	85	66	59	49	30	30	31	22	19	9	10	8	11	6	4	2	3	1	3	2	0	1	3	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7213	3197	1795	1167	746	546	410	322	229	174	147	111	92	66	58	46	43	34	17	19	15	18	8	9	3	6	2	7	7	1	0	3	3	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3605	1542	932	590	360	257	199	155	119	85	70	53	44	32	31	26	26	17	10	10	8	9	5	3	1	3	0	3	2	1	0	3	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
