label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north14_active	80	3617	1562	881	629	418	264	231	131	118	81	76	50	35	41	31	17	25	16	18	9	5	8	2	5	3	5	2	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7146	3154	1764	1175	825	541	420	279	246	178	142	104	85	80	50	48	45	26	25	18	15	7	7	14	8	9	2	2	0	2	3	3	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north15_active	80	3616	1540	869	617	430	274	221	134	122	70	74	55	38	39	30	17	32	10	16	10	7	4	3	7	4	3	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7297	3177	1774	1145	756	569	423	285	234	182	124	105	92	73	51	44	41	23	27	22	16	8	8	10	9	10	2	2	1	3	3	2	1	0	0	2	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north16_active	80	3696	1552	886	574	400	291	213	134	114	79	66	61	47	37	27	20	26	9	16	12	6	5	3	8	7	2	0	2	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7381	3169	1763	1103	725	577	394	309	241	185	129	116	93	77	55	41	38	26	27	18	14	7	6	11	9	6	4	2	1	3	3	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3706	1549	879	539	388	294	202	148	122	86	65	61	42	39	31	18	18	13	17	9	6	6	2	9	7	1	1	2	1	1	2	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7364	3190	1762	1126	774	574	414	316	240	188	139	121	82	74	51	56	35	30	26	18	11	12	7	8	7	7	5	3	2	3	3	1	2	2	1	1	0	1	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3688	1593	911	549	402	290	208	153	125	83	68	62	38	38	27	30	11	19	15	9	4	10	1	4	5	2	1	2	2	1	2	1	2	1	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7331	3143	1776	1145	794	575	418	321	234	176	145	122	91	74	51	56	40	29	22	14	7	17	6	7	6	5	5	3	2	3	2	2	1	2	1	0	0	1	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north19_active	80	3643	1576	876	576	402	302	211	170	124	72	71	65	45	40	28	33	15	16	10	7	4	10	2	3	3	2	1	2	2	1	1	1	1	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7302	3132	1799	1233	803	551	413	299	258	176	138	124	80	73	55	54	47	31	22	20	9	18	7	7	6	6	5	3	4	4	1	3	1	2	2	0	0	1	0	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0
0.03	north20_active	80	3644	1596	888	625	405	288	223	165	139	75	74	72	39	42	30	29	16	14	6	10	7	8	3	2	2	3	2	2	3	0	0	2	1	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7291	3120	1829	1204	794	563	417	297	237	165	142	106	72	68	62	63	30	19	24	12	21	13	12	12	8	4	10	4	3	2	3	4	1	3	0	1	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3675	1586	932	589	397	285	214	149	114	86	69	61	31	35	33	28	12	8	12	4	13	4	9	8	2	2	9	1	3	1	2	1	1	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7281	3156	1792	1185	817	558	395	332	237	169	149	114	67	73	65	64	27	19	30	14	18	13	11	10	8	5	8	5	2	3	1	3	1	3	0	1	3	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3618	1623	912	572	421	284	197	172	108	79	78	60	37	39	32	28	15	11	13	6	13	5	6	9	2	3	6	3	2	2	1	1	1	2	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7295	3213	1819	1177	829	563	389	316	236	167	157	120	60	74	60	49	29	21	28	17	19	13	13	6	8	8	5	4	3	3	1	3	2	2	0	2	3	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3605	1641	894	577	426	282	187	158	109	80	86	59	35	42	31	21	17	9	15	6	12	5	7	5	2	5	4	2	3	2	0	1	2	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7325	3132	1837	1163	811	538	407	307	237	154	156	129	68	69	57	37	39	32	28	16	16	9	11	6	9	9	6	3	1	4	2	3	1	2	1	1	3	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3630	1614	906	570	419	263	199	159	113	74	84	59	38	42	31	19	22	14	16	7	8	4	6	3	3	5	5	2	1	2	1	2	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7248	3142	1859	1177	856	541	399	291	235	159	153	133	67	60	55	29	37	36	22	18	17	10	8	8	5	8	7	2	3	7	2	3	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3564	1602	891	583	428	266	187	149	123	83	78	57	33	39	30	13	21	17	12	8	9	5	6	4	1	5	5	1	3	5	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7300	3163	1862	1189	815	561	413	295	239	164	159	134	81	64	51	37	36	38	19	18	13	14	9	11	4	7	8	3	5	6	3	4	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3647	1620	880	585	391	273	197	161	125	89	83	54	45	39	31	16	19	18	9	10	7	8	7	6	2	6	3	2	4	4	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7186	3194	1864	1169	807	550	387	304	250	180	172	118	81	73	47	40	36	36	19	19	18	15	6	12	7	6	9	5	4	7	1	5	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3619	1644	882	563	372	279	183	165	125	93	94	47	40	42	27	14	18	20	8	10	8	8	5	6	5	4	2	3	3	5	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7292	3191	1840	1167	798	549	372	333	258	177	163	105	84	71	48	45	32	34	18	18	25	15	9	9	5	4	9	5	3	6	1	5	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3680	1631	861	565	380	276	187	178	129	86	86	48	43	38	28	20	12	18	7	10	12	8	8	6	4	3	2	4	1	4	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7358	3158	1802	1147	813	568	390	325	269	184	159	106	72	59	54	48	34	33	20	22	26	9	6	8	10	5	7	3	2	7	1	4	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3673	1604	860	570	397	281	194	169	129	82	82	56	30	32	26	22	11	21	10	13	10	5	5	2	8	2	2	2	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7503	3159	1756	1130	817	565	399	310	263	182	148	99	77	58	56	46	40	27	20	26	17	11	8	4	7	5	7	3	2	7	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south30_active	80	3744	1609	862	567	420	277	192	158	122	81	72	51	34	34	26	25	19	14	13	14	6	6	6	1	5	2	2	2	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	7284	3122	1799	1195	795	599	407	308	253	191	154	120	80	63	59	41	40	31	22	25	20	14	13	11	5	6	4	5	3	5	0	2	0	0	1	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3619	1533	914	585	409	300	200	166	127	96	72	68	35	34	26	25	21	16	11	13	13	6	7	5	3	2	1	1	2	4	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7192	3135	1813	1219	784	605	418	310	249	188	145	118	88	74	59	36	43	38	23	25	18	12	13	11	7	8	2	4	3	2	0	4	0	2	0	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3555	1507	892	610	404	307	214	166	124	98	76	64	40	41	31	23	23	20	12	16	11	6	6	5	4	4	0	0	2	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7136	3193	1824	1232	772	584	423	323	245	192	145	119	98	71	59	44	33	37	25	19	16	10	11	11	9	8	2	6	3	1	0	3	3	4	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3541	1559	886	621	406	301	218	162	125	98	81	58	44	38	27	30	16	21	13	11	11	6	7	7	4	3	0	2	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7217	3312	1837	1215	776	560	419	350	247	194	126	114	102	77	54	42	38	31	25	16	20	9	11	11	7	5	2	4	1	2	0	3	3	5	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3611	1618	901	620	412	285	202	171	128	101	80	56	45	41	25	25	25	17	16	7	11	5	6	8	3	2	1	2	0	2	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7253	3281	1796	1148	796	549	408	328	238	203	134	96	103	71	49	48	40	31	24	16	22	13	8	15	6	3	6	3	3	1	2	0	3	4	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3648	1656	882	610	418	263	188	153	124	102	78	47	41	38	21	28	25	18	17	5	11	7	6	9	4	1	5	2	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7405	3300	1798	1098	768	553	384	324	244	188	137	104	96	68	45	44	39	30	25	18	19	15	9	13	4	1	5	3	5	2	4	1	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3712	1675	894	602	381	263	173	150	131	91	72	48	43	33	19	23	24	19	16	5	9	8	7	6	4	0	5	1	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7354	3175	1816	1125	763	545	396	322	237	185	158	99	96	64	47	38	38	36	24	19	14	14	9	10	6	3	6	3	4	1	5	1	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3638	1590	906	603	379	257	171	152	120	92	81	45	44	32	22	19	22	22	13	6	8	6	7	4	5	2	6	0	3	0	3	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7443	3185	1755	1142	737	556	400	333	226	181	168	99	100	60	50	37	28	33	19	19	13	17	6	5	8	3	4	6	4	3	3	3	1	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0
0.03	south38_active	80	3677	1586	873	599	363	260	186	167	109	85	83	39	53	30	28	17	13	23	10	9	8	11	4	0	6	3	4	2	3	1	2	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7464	3183	1763	1098	759	547	435	353	248	184	174	96	104	71	55	36	25	26	20	17	17	15	8	4	9	4	4	8	4	4	3	3	2	0	0	0	1	0	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south39_active	80	3626	1608	872	561	366	271	208	183	117	89	86	39	54	33	32	19	11	18	12	9	13	9	6	2	5	3	3	4	3	2	2	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7464	3217	1718	1103	768	547	464	333	240	182	160	100	106	68	63	35	28	21	17	18	17	15	7	9	8	4	4	8	6	4	1	3	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	2	0
0.03	south40_active	80	3599	1620	845	560	355	279	230	168	113	90	83	46	50	30	27	17	14	15	10	12	12	10	5	7	5	3	3	4	4	2	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
