label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north9_active	80	3646	1548	900	566	384	305	232	166	124	96	75	61	36	37	29	29	18	14	17	10	12	8	5	6	3	1	1	3	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7284	3122	1811	1097	781	580	428	329	255	167	148	101	84	83	53	48	36	18	28	22	23	14	8	9	5	4	3	3	4	3	2	3	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3639	1602	892	569	371	292	208	167	122	93	82	58	37	39	29	30	16	5	16	13	14	6	4	6	3	0	2	0	2	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7272	3095	1765	1153	770	587	357	320	257	169	137	139	101	75	63	40	33	30	25	22	18	13	12	9	9	8	5	3	0	1	2	3	0	3	0	0	0	3	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	1	1
0.03	north11_active	80	3536	1565	876	608	408	293	176	165	121	83	83	76	47	41	42	15	18	17	11	6	9	6	6	4	3	3	4	3	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north12_all	80	7203	3066	1822	1140	760	594	343	325	228	176	139	139	99	77	63	30	36	37	25	16	22	12	7	11	9	6	6	5	2	1	3	4	0	3	0	0	0	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1
0.03	north12_active	80	3554	1563	895	597	405	299	178	166	107	96	80	73	50	39	34	13	18	24	11	6	10	5	4	5	4	4	4	4	1	1	2	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7311	3089	1828	1141	811	599	373	314	210	190	143	143	89	71	51	33	40	34	27	16	17	15	7	10	8	5	6	6	3	3	3	4	0	1	0	2	0	3	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	3585	1589	902	590	422	295	181	165	88	103	72	76	47	39	22	18	21	22	12	9	7	8	4	4	4	2	5	3	2	2	2	3	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7414	3097	1826	1156	791	589	393	305	205	188	148	123	94	83	48	40	46	35	25	14	18	14	9	7	7	7	5	7	3	3	3	3	1	1	0	3	1	3	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3632	1618	902	596	400	301	194	150	96	108	79	71	55	41	18	21	24	18	14	8	7	8	4	2	3	2	4	4	2	1	3	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7367	3138	1741	1163	806	595	419	292	206	171	146	104	86	84	48	39	42	30	28	14	15	14	12	8	7	6	4	9	2	3	4	2	1	0	2	3	2	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3597	1595	882	594	395	304	203	141	97	94	76	65	49	40	21	20	17	15	12	6	5	7	5	2	3	2	3	5	1	1	3	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7336	3146	1744	1124	825	596	395	306	222	175	141	101	96	74	60	48	37	30	28	10	15	16	10	8	5	6	5	9	1	3	4	1	1	0	2	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3589	1591	895	572	411	300	186	153	121	96	79	60	53	35	28	24	14	13	13	3	4	9	4	3	2	4	2	4	1	2	3	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7207	3156	1757	1145	839	582	373	303	235	173	136	92	94	78	64	42	36	37	28	18	18	19	9	10	6	5	5	8	1	2	5	2	1	1	3	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3520	1613	906	577	422	291	178	148	127	91	79	49	48	32	32	23	14	19	13	8	6	10	5	6	4	4	2	4	1	1	3	2	1	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7183	3135	1790	1116	830	605	369	303	243	182	134	101	101	72	55	38	39	30	26	17	17	17	13	11	7	4	7	8	2	3	2	2	2	2	1	0	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3560	1621	911	563	418	300	175	139	127	91	70	44	50	33	24	21	18	17	11	10	8	8	8	7	6	2	3	2	1	2	1	2	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7190	3115	1784	1173	797	597	382	313	257	196	129	90	94	74	63	33	38	32	32	24	16	15	13	13	8	2	7	6	4	3	2	3	2	2	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3577	1611	894	591	397	309	181	145	128	99	61	36	49	32	31	17	20	19	14	13	8	6	8	7	5	0	6	2	2	2	0	2	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7175	3150	1764	1158	776	590	412	321	230	201	129	98	86	66	55	43	44	30	28	20	19	12	12	8	9	4	7	7	4	2	2	2	2	3	0	1	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3568	1614	880	587	385	309	196	151	105	100	61	44	40	36	29	22	24	19	13	9	11	6	7	4	5	3	5	4	1	1	0	1	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7345	3125	1814	1096	813	532	419	329	207	178	137	112	98	59	55	44	25	27	18	16	14	13	10	7	9	5	4	5	2	1	1	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3686	1561	931	543	411	257	209	166	106	88	62	50	49	23	29	18	12	13	8	10	5	7	6	4	4	1	1	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7338	3120	1732	1089	796	500	415	331	232	194	148	104	103	57	57	45	27	22	19	22	16	12	8	5	6	5	2	4	2	1	0	1	2	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0
0.03	south22_active	80	3644	1563	850	577	419	239	207	167	107	96	62	46	49	30	26	21	11	11	7	11	7	6	3	3	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	7261	3151	1749	1145	782	494	391	340	243	196	150	101	97	53	55	47	36	30	19	21	15	13	7	7	4	5	2	3	2	3	0	0	2	2	2	0	0	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0
0.03	south23_active	80	3606	1574	860	608	417	245	194	173	110	107	65	50	42	29	22	24	16	15	8	10	7	6	3	3	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	7171	3170	1760	1198	731	519	392	337	260	204	143	95	87	56	56	43	47	35	20	21	12	14	6	4	3	4	3	4	2	3	1	1	2	2	3	0	0	1	0	2	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0
0.03	south24_active	80	3566	1568	844	649	396	260	197	179	120	108	65	43	40	33	28	21	22	17	9	7	7	10	1	2	1	2	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7200	3104	1779	1195	756	566	391	323	275	196	139	116	85	58	46	39	42	42	17	22	10	18	8	3	4	4	4	4	1	3	1	2	1	2	3	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	south25_active	80	3605	1552	867	635	393	277	198	176	128	108	71	62	36	32	23	21	21	18	8	9	7	13	1	0	2	3	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7289	3096	1814	1180	782	553	402	313	266	198	137	115	99	64	52	42	37	36	17	21	11	16	17	6	3	4	4	5	1	2	1	2	0	2	3	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3685	1557	899	602	406	275	207	169	126	99	79	62	45	29	28	27	21	16	7	8	8	10	7	2	2	3	2	2	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7423	3087	1854	1112	798	539	394	296	260	191	138	115	97	64	49	43	31	35	9	17	14	15	18	9	5	6	3	3	2	1	0	1	1	3	1	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3748	1575	924	571	399	270	201	162	136	97	83	60	43	28	28	29	16	19	4	5	10	8	9	4	4	4	2	1	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7478	3103	1880	1103	766	532	415	308	227	203	137	118	86	70	67	42	31	24	12	16	17	14	20	10	7	6	2	5	2	1	0	0	1	3	1	2	0	1	0	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3735	1547	953	569	376	270	202	158	117	105	81	55	38	32	35	24	13	15	6	7	11	8	11	4	4	4	2	3	0	0	0	0	1	2	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7434	3161	1850	1124	740	558	413	288	236	204	140	111	80	68	70	49	37	19	16	17	17	16	18	11	7	4	2	4	2	2	0	0	2	1	0	1	0	0	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3697	1594	918	592	367	281	199	143	123	111	77	52	30	36	37	25	19	10	7	9	8	9	9	4	5	3	2	2	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7241	3108	1828	1154	749	556	422	297	251	193	132	111	70	70	68	47	41	20	22	27	17	19	13	11	6	5	3	6	5	2	0	0	2	4	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3581	1567	925	612	376	272	212	144	131	108	64	52	28	41	36	21	21	6	9	16	8	9	6	6	3	2	2	4	0	1	0	0	0	3	1	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7349	3243	1774	1152	781	540	413	303	183	173	144	117	93	79	63	53	47	24	29	15	15	12	12	5	6	5	4	3	5	2	2	2	0	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3815	1624	886	623	398	270	217	152	91	89	63	55	41	40	26	23	25	11	17	10	8	7	8	0	3	2	3	1	2	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7359	3207	1787	1147	787	539	400	295	215	171	131	110	94	80	60	47	47	20	25	15	13	13	12	8	7	6	4	5	4	2	2	0	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3772	1612	907	599	397	274	201	142	107	90	59	53	47	42	29	23	27	9	16	9	6	6	8	3	4	3	3	2	2	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7405	3092	1814	1158	799	558	403	272	223	188	125	113	98	82	60	41	49	21	25	14	14	17	10	11	8	4	7	4	3	2	2	0	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3718	1505	917	587	397	278	193	130	109	101	52	56	53	42	29	19	28	9	11	8	6	8	6	5	6	3	3	3	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7420	3121	1760	1137	786	548	395	272	245	188	136	106	90	76	57	39	36	32	22	17	18	20	11	13	7	3	9	3	4	2	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3695	1501	863	578	392	278	194	132	130	93	65	48	51	41	33	16	22	16	9	10	8	10	6	7	5	2	2	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7426	3149	1729	1127	805	534	396	292	217	182	151	97	86	71	55	43	40	39	21	12	16	14	11	12	8	5	9	4	3	1	2	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south35_active	80	3738	1565	845	568	402	276	207	147	124	89	73	54	44	39	32	18	23	19	8	7	7	7	7	6	6	4	2	3	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	7359	3240	1712	1140	825	531	421	314	223	189	167	107	83	78	57	55	37	40	21	16	16	10	13	10	10	7	10	3	3	2	2	2	4	2	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south36_active	80	3674	1662	807	545	410	266	221	167	129	96	82	56	40	42	34	25	17	19	7	10	4	8	7	4	6	3	4	2	1	2	0	1	3	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7326	3215	1700	1118	856	550	382	322	215	195	155	111	89	87	61	58	37	37	24	17	16	6	12	8	10	8	6	5	3	1	1	3	3	1	0	1	3	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south37_active	80	3702	1657	813	549	439	257	197	165	121	102	74	57	41	45	33	29	16	15	12	11	4	5	6	6	7	3	3	4	0	1	0	1	2	0	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7271	3157	1710	1116	839	587	405	316	219	179	157	118	82	87	61	56	37	31	24	18	11	7	7	5	11	9	6	4	3	1	0	3	3	1	0	1	3	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3624	1644	840	556	436	281	191	157	106	88	81	62	38	42	36	28	16	14	14	11	3	6	3	3	8	2	4	2	0	1	0	2	2	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7242	3069	1707	1081	848	591	425	277	239	185	151	114	94	82	54	57	33	31	27	17	9	11	7	8	8	6	5	5	5	3	0	2	1	0	0	1	3	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3623	1571	838	550	440	305	204	137	105	89	82	57	42	35	31	26	13	14	19	11	5	7	2	5	5	1	3	3	1	2	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7229	3057	1684	1079	844	590	419	268	239	168	154	110	92	75	50	53	31	33	30	24	11	10	11	6	5	3	2	5	7	5	0	3	0	1	0	0	3	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3631	1578	839	540	423	301	199	121	103	83	87	54	42	30	28	24	15	14	19	15	5	6	4	3	3	0	2	2	3	2	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
