label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north14_all	80	7389	3119	1810	1120	760	615	402	290	243	175	135	122	84	74	71	30	29	26	21	25	14	7	23	6	3	5	9	3	4	5	2	2	0	0	0	1	2	0	2	1	0	0	2	0	0	0	0	1	1	0	0	0
0.03	north14_active	80	3696	1550	917	561	362	324	198	153	128	80	72	56	40	34	32	9	16	15	10	14	5	4	9	3	3	4	4	2	1	2	1	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7480	3162	1830	1137	764	625	362	292	239	176	138	136	76	68	58	41	26	25	18	21	16	9	20	9	4	7	5	2	6	4	2	3	1	0	0	2	3	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3743	1573	903	572	365	315	178	158	127	81	72	61	36	29	28	15	14	12	9	9	8	5	4	6	4	4	2	1	1	2	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7473	3154	1792	1130	764	627	369	327	227	185	147	129	75	64	54	40	35	32	21	17	18	11	18	9	6	10	3	4	5	3	1	2	1	1	1	2	2	1	2	1	0	0	0	0	0	0	0	2	0	0	0	0
0.03	north16_active	80	3776	1554	899	555	364	304	185	180	121	96	82	60	36	27	27	15	14	13	10	7	8	6	6	6	4	6	0	3	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	7475	3132	1763	1125	770	585	367	333	223	179	156	125	79	75	55	48	34	35	24	20	13	13	15	10	7	9	1	5	3	4	0	2	1	3	2	1	1	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0
0.03	north17_active	80	3785	1542	881	573	390	285	178	179	113	98	84	54	34	33	29	20	14	14	16	9	6	6	9	7	5	6	1	4	0	2	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7519	3162	1775	1123	796	570	371	322	225	197	163	107	78	75	54	44	36	30	26	21	11	12	14	9	7	9	2	6	1	2	0	2	1	4	2	0	1	1	1	3	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north18_active	80	3788	1527	874	549	415	270	179	166	108	102	83	46	36	40	29	14	16	13	16	10	4	6	10	6	4	5	1	4	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	7373	3117	1765	1111	761	582	378	331	244	213	150	101	80	81	59	47	28	24	26	26	14	12	13	8	7	8	2	7	4	2	0	1	0	3	1	2	1	0	0	3	0	0	0	0	1	1	0	1	0	0	0	0
0.03	north19_active	80	3718	1543	893	560	390	284	191	163	112	113	72	48	35	43	29	20	14	10	15	15	9	6	9	5	5	4	1	6	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	7327	3123	1751	1122	760	566	368	327	242	206	139	122	83	81	59	43	33	28	29	23	16	14	10	6	9	4	2	5	5	2	1	0	0	3	1	2	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3713	1543	854	576	382	294	192	168	108	111	67	64	42	46	29	22	18	16	13	12	8	6	6	4	7	1	1	4	2	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7412	3061	1803	1180	804	592	394	291	220	181	148	102	92	70	48	51	33	30	17	20	16	11	11	10	7	8	3	4	3	2	3	4	1	1	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3689	1487	879	593	410	285	188	150	119	84	73	51	44	34	24	23	13	15	5	12	10	5	6	5	4	4	3	3	2	2	2	0	1	1	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7397	3090	1807	1174	815	585	415	281	211	181	138	101	78	71	45	50	43	32	21	19	18	12	6	11	6	10	2	5	4	0	2	2	0	3	0	2	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0
0.03	south22_active	80	3688	1533	881	592	389	290	199	150	111	87	66	56	33	42	28	23	18	15	7	11	10	4	3	6	2	4	2	3	2	0	2	0	0	2	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7322	3115	1731	1166	840	606	416	302	242	172	138	100	86	76	49	45	47	31	23	19	22	11	6	7	6	8	1	3	6	0	4	2	1	3	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0
0.03	south23_active	80	3674	1556	837	584	399	310	202	162	128	85	66	55	39	47	24	16	20	16	9	10	14	5	3	5	1	2	1	1	3	0	2	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7311	3155	1700	1134	805	566	435	317	245	162	136	98	86	71	56	48	43	31	25	21	19	13	7	5	5	6	2	7	5	1	3	0	1	3	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3624	1584	855	581	382	288	209	160	125	82	62	50	37	48	26	22	18	13	12	13	11	6	4	3	1	1	2	3	2	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7325	3181	1757	1141	772	561	441	335	259	161	144	116	97	55	63	48	39	35	27	16	15	13	7	7	3	6	1	8	4	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3612	1595	904	578	384	289	215	175	139	83	66	58	42	34	26	21	18	15	14	11	7	7	4	4	1	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7275	3178	1750	1147	787	540	435	313	242	165	146	130	92	59	76	48	28	33	32	20	14	9	7	8	3	7	2	6	3	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3526	1599	897	575	399	276	221	162	134	87	68	68	39	41	33	22	13	12	18	17	5	5	4	6	2	2	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7366	3194	1801	1160	806	545	445	300	230	174	142	137	82	53	78	44	33	34	24	18	14	9	7	8	6	10	4	8	5	1	1	2	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3665	1605	907	581	399	269	228	163	124	84	67	78	37	35	35	22	14	16	13	14	7	7	3	6	3	2	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7378	3219	1782	1151	813	571	434	316	237	184	140	122	79	62	74	44	35	33	24	22	10	11	8	9	7	7	5	7	4	1	1	1	0	0	3	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south28_active	80	3695	1631	875	583	421	281	232	169	120	80	68	70	40	37	35	23	12	14	9	15	7	9	4	6	4	2	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7200	3200	1788	1127	825	585	422	319	236	186	137	113	79	60	55	49	38	36	25	19	10	10	8	9	8	4	5	8	5	2	1	2	0	1	4	1	0	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0
0.03	south29_active	80	3638	1622	872	572	428	284	214	172	125	72	65	69	42	33	27	24	16	17	10	9	7	8	6	8	3	0	1	2	4	1	1	2	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7146	3244	1788	1129	771	601	403	338	229	185	134	111	82	69	44	46	42	30	28	20	11	11	11	10	4	4	3	8	5	3	2	1	1	1	3	2	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0
0.03	south30_active	80	3574	1651	874	582	398	304	198	182	125	83	64	70	35	33	21	24	19	12	11	11	6	8	8	8	1	1	0	4	2	2	2	1	0	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7307	3064	1795	1115	757	536	379	302	213	182	150	118	82	67	46	46	44	26	25	17	12	15	16	11	7	5	3	2	4	1	2	1	4	2	2	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0
0.03	south31_active	80	3631	1536	848	559	354	268	198	150	108	89	70	55	38	35	15	22	20	13	12	8	9	7	5	10	4	1	0	0	3	0	2	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south32_all	80	7289	3017	1788	1141	733	545	394	289	228	199	146	125	97	66	49	43	51	24	28	18	18	15	14	12	6	8	2	1	1	1	2	2	0	1	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0
0.03	south32_active	80	3629	1538	851	574	334	277	206	145	118	104	71	58	46	32	19	21	25	9	10	9	12	9	5	11	3	3	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south33_all	80	7315	2993	1765	1146	744	561	402	303	234	222	160	126	93	66	47	42	42	25	26	14	21	13	15	9	6	8	2	2	2	1	3	3	0	0	2	1	0	2	2	2	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3623	1504	883	578	339	274	210	146	112	111	72	64	45	27	22	20	21	10	9	7	13	8	7	8	3	3	0	1	0	0	2	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7339	2960	1774	1129	779	572	438	315	224	213	152	130	96	67	53	37	38	23	27	15	20	10	14	6	9	8	4	5	3	1	4	4	0	0	1	1	0	2	1	2	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south34_active	80	3614	1468	883	587	352	283	222	151	103	108	73	68	43	27	28	14	23	12	6	9	11	8	6	5	3	3	1	1	1	0	3	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	7394	3046	1759	1132	815	558	435	335	239	190	150	115	95	71	49	44	41	32	22	13	20	12	13	8	7	9	7	6	3	2	3	6	0	1	0	1	1	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south35_active	80	3665	1508	875	581	370	266	219	167	107	89	82	59	41	32	29	22	23	18	6	5	7	8	6	3	2	2	3	1	1	0	3	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7363	3092	1790	1136	818	566	434	330	248	199	159	104	94	71	47	53	41	34	17	14	15	11	9	10	7	7	7	7	2	1	3	4	2	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south36_active	80	3672	1569	898	570	383	262	220	167	127	103	85	56	44	41	29	33	22	17	5	5	6	4	3	4	1	2	4	1	1	0	2	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	7410	3170	1772	1134	773	537	428	323	256	191	162	111	95	77	51	57	40	36	16	12	15	13	6	9	5	8	7	3	1	3	3	4	3	4	0	2	1	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south37_active	80	3719	1616	898	549	378	262	199	169	139	93	86	62	46	44	29	34	17	15	7	5	6	5	3	3	1	3	3	1	1	1	2	1	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7354	3189	1804	1153	782	534	420	329	253	197	169	106	93	78	57	58	38	35	22	17	13	12	8	7	5	4	5	3	1	2	1	2	3	5	1	2	0	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3719	1631	927	574	389	270	196	176	142	91	79	65	50	42	31	33	15	16	9	7	6	4	5	4	1	1	2	1	0	1	0	1	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7325	3178	1814	1083	799	548	421	334	263	193	154	116	92	84	60	50	35	34	24	16	17	9	8	7	5	5	3	1	1	2	1	0	3	4	1	4	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3721	1618	902	516	395	294	195	172	147	91	71	73	52	46	27	26	13	12	10	6	10	2	5	4	2	3	0	0	0	1	1	0	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7387	3161	1830	1109	804	561	425	331	273	187	153	120	91	82	57	42	37	29	19	17	20	10	9	7	5	5	5	3	2	1	1	0	2	3	1	3	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3725	1590	895	528	396	295	195	172	147	88	63	71	48	43	22	18	14	10	8	7	12	2	6	4	2	3	0	2	0	1	1	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
