label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north13_active	80	3675	1539	917	601	400	295	192	142	120	95	68	48	52	33	35	19	26	16	12	5	11	8	5	4	4	4	2	0	3	2	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7345	3182	1826	1190	806	565	400	312	232	198	151	91	93	77	62	43	33	26	25	16	24	11	10	6	5	5	2	5	4	3	1	1	3	2	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3602	1550	899	602	422	291	197	154	123	99	66	48	49	40	29	19	22	14	11	7	11	7	5	3	3	3	2	0	3	3	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7276	3120	1835	1182	788	612	403	332	242	196	139	93	97	76	56	41	28	28	23	22	23	9	8	10	8	4	3	7	3	4	1	1	1	2	3	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3558	1516	912	587	401	287	199	148	118	98	56	50	46	36	27	14	17	14	11	9	13	6	5	5	5	2	2	1	3	4	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7366	3129	1860	1152	803	579	419	327	247	183	139	84	84	76	52	38	29	28	19	20	21	10	8	12	8	5	4	5	1	3	1	1	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3687	1558	929	554	409	280	198	153	115	86	59	46	35	43	24	18	17	14	8	9	12	7	3	7	4	2	3	1	1	2	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7177	3061	1852	1147	819	582	426	330	262	161	128	91	91	70	39	47	36	25	19	19	16	11	10	10	9	3	4	4	1	2	2	2	1	4	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3638	1552	960	549	403	290	200	164	117	82	60	48	37	40	22	25	18	13	10	10	11	7	5	7	4	1	3	1	1	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	7220	3114	1806	1176	836	551	412	307	259	173	138	100	92	68	46	46	33	35	20	21	16	18	12	8	8	4	3	3	1	2	2	4	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3585	1599	928	560	397	296	202	154	119	94	66	48	42	38	28	26	14	21	13	13	11	12	5	4	4	2	1	1	1	1	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7281	3119	1851	1177	830	521	403	302	247	180	153	112	94	68	51	49	35	31	19	14	19	15	12	5	9	2	2	3	0	0	3	4	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3588	1600	948	583	379	288	206	148	124	96	84	59	44	34	33	24	18	20	12	11	11	9	6	4	7	1	1	1	0	0	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7336	3164	1785	1141	820	518	404	309	252	203	160	106	101	68	65	45	30	32	19	11	20	13	13	6	8	4	3	5	0	3	4	2	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3612	1640	923	571	389	283	202	142	127	105	77	53	45	31	39	18	18	19	11	9	9	9	7	4	7	2	1	3	0	3	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7265	3219	1859	1193	771	550	394	327	232	175	126	97	111	66	49	43	33	27	31	13	17	8	7	13	6	7	6	6	4	2	3	4	3	3	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south21_active	80	3692	1559	974	588	392	276	195	170	113	98	63	49	56	36	25	19	17	19	17	7	10	3	5	5	5	5	4	2	4	2	3	3	2	3	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south22_all	80	7358	3143	1828	1160	770	546	403	330	255	184	133	103	111	77	51	42	38	24	26	14	15	6	8	13	5	7	4	5	6	3	4	5	0	2	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south22_active	80	3774	1550	958	545	381	257	202	171	125	103	65	54	55	38	23	22	18	19	14	5	8	2	6	5	5	6	4	1	5	3	3	4	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7448	3091	1816	1135	768	569	408	323	238	195	133	96	99	71	56	45	45	26	30	15	13	9	11	8	5	5	3	3	5	3	6	3	1	4	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south23_active	80	3817	1481	936	542	374	283	206	160	117	109	63	46	49	39	23	22	16	15	12	5	8	2	4	4	5	5	3	0	4	2	4	3	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7453	3025	1807	1117	755	553	432	319	255	205	134	101	90	70	60	37	44	28	22	16	14	13	11	8	5	6	4	6	4	3	4	2	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3812	1513	924	555	386	277	216	153	120	113	67	48	42	40	22	21	14	17	8	6	10	4	3	5	4	6	3	1	3	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7432	3062	1795	1107	750	563	426	330	251	212	132	94	81	70	60	42	43	27	24	15	11	12	14	8	5	5	5	6	2	2	5	1	2	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3810	1573	918	575	402	289	212	159	115	103	62	40	42	38	23	25	12	11	12	6	7	3	6	5	3	4	2	1	2	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7377	3087	1797	1119	782	565	417	309	269	207	140	90	84	69	58	46	42	32	22	14	13	13	12	7	4	6	4	9	2	1	3	1	2	3	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3759	1584	914	594	415	287	202	158	124	99	56	41	42	34	26	28	13	17	13	5	9	5	6	3	2	4	1	4	2	0	1	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7340	3142	1786	1113	767	567	420	306	251	199	136	99	91	70	55	47	41	33	25	18	12	13	14	8	4	5	4	8	3	1	3	1	3	2	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3704	1610	900	590	387	289	211	166	122	85	50	52	44	33	26	23	18	18	18	7	9	4	8	5	2	3	2	5	2	1	1	1	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	7289	3098	1787	1095	823	565	409	275	243	185	142	104	100	71	55	49	37	40	21	19	18	12	13	6	6	6	6	6	2	1	3	2	3	1	3	2	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	south28_active	80	3647	1598	907	556	420	282	206	146	123	84	59	45	45	36	31	20	17	25	16	10	9	5	7	3	2	4	4	5	1	1	1	2	2	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south29_all	80	7355	3236	1760	1095	803	544	398	293	243	189	134	107	88	78	66	51	38	37	21	20	17	12	14	4	9	4	4	3	2	2	3	2	2	1	2	2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	south29_active	80	3690	1641	879	549	410	272	204	149	127	87	61	46	44	40	39	24	23	21	12	11	7	6	7	2	3	3	4	2	1	2	2	2	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south30_all	80	7366	3171	1698	1121	808	543	400	304	227	196	135	103	79	81	71	46	33	38	21	13	14	11	12	4	10	4	5	2	5	2	4	2	2	1	1	2	0	1	0	0	0	0	3	1	0	0	0	0	0	1	0
0.03	south30_active	80	3680	1615	863	552	423	266	215	150	113	92	75	50	39	39	38	24	18	21	12	8	5	5	4	2	3	3	4	1	1	2	2	2	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0
0.03	south31_all	80	7366	3214	1799	1129	835	581	420	290	223	187	154	110	89	57	49	52	32	31	29	19	14	11	10	8	3	3	7	3	2	1	1	2	1	3	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south31_active	80	3780	1651	904	517	409	287	214	142	98	97	80	55	46	25	22	23	18	18	20	6	9	7	7	4	2	2	5	2	1	1	0	2	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	7353	3209	1785	1117	821	593	443	307	230	178	170	110	88	67	49	50	31	37	28	15	14	14	11	4	4	3	9	7	2	3	2	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3699	1626	892	533	386	292	226	153	110	90	92	56	47	37	19	22	18	20	17	4	6	9	5	2	1	1	4	3	1	2	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7369	3161	1802	1140	796	583	435	291	231	174	168	107	92	71	54	38	31	36	24	17	16	13	11	5	6	3	11	10	3	3	3	2	1	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south33_active	80	3672	1587	891	549	393	296	225	143	120	85	88	55	51	40	23	21	17	20	14	4	8	7	6	2	3	0	3	5	2	1	1	1	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	7402	3210	1793	1139	790	571	431	289	235	174	151	102	83	72	60	39	28	37	25	14	18	15	8	6	7	2	10	12	2	3	3	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3627	1599	896	566	404	291	213	144	114	82	81	54	45	41	27	18	13	16	13	5	10	8	3	3	4	0	1	6	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	7249	3242	1749	1163	816	571	415	294	241	160	132	103	77	71	59	37	30	31	25	18	21	14	8	5	7	3	9	10	1	1	3	1	1	2	1	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south35_active	80	3584	1627	882	590	426	310	201	147	114	76	71	57	41	42	25	19	13	15	13	8	12	7	5	2	4	0	0	6	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south36_all	80	7294	3202	1776	1147	810	572	421	267	229	170	126	106	71	72	52	37	33	33	24	22	22	12	8	10	6	3	7	9	1	2	2	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3600	1623	917	581	426	285	200	144	113	81	57	56	33	37	25	19	15	16	14	11	13	6	5	4	4	0	1	4	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7150	3178	1759	1157	805	560	419	257	238	172	130	122	67	74	53	38	40	30	26	20	18	7	6	8	7	3	4	7	2	3	2	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south37_active	80	3550	1606	890	583	410	273	203	133	130	82	62	68	30	33	23	21	20	20	15	10	9	4	5	4	6	1	1	2	1	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south38_all	80	7322	3193	1805	1171	784	545	441	274	237	170	123	128	71	78	46	38	32	25	23	18	19	8	9	8	8	2	2	5	6	3	1	2	0	0	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3630	1598	907	589	397	264	215	142	125	79	60	67	33	31	23	21	16	17	13	10	5	3	6	4	6	1	2	0	2	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7284	3173	1811	1188	773	552	435	295	239	156	126	129	88	76	46	46	35	31	22	20	16	10	10	6	7	3	2	7	6	3	3	2	0	1	2	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south39_active	80	3612	1600	906	621	390	278	221	155	125	75	60	65	37	28	20	21	21	19	14	10	3	6	6	4	6	2	1	0	1	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7396	3122	1814	1183	775	526	406	308	213	169	120	125	99	73	42	48	35	33	20	25	14	14	11	7	12	4	3	5	6	1	3	2	1	1	1	1	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0
0.03	south40_active	80	3709	1589	905	606	401	270	213	157	105	94	54	63	49	34	20	17	20	17	11	13	4	8	7	5	7	3	2	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
