label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246
0.03	north6_all	80	4417	2094	1428	1005	773	683	539	489	423	338	297	285	240	213	192	194	153	140	127	146	159	112	105	105	89	83	83	77	82	82	63	57	44	58	57	50	39	39	37	31	51	39	30	31	21	30	21	25	23	21	23	23	20	20	18	15	20	16	17	12	12	20	5	12	19	16	12	12	7	11	9	13	12	13	6	13	12	9	8	7	3	5	5	2	9	4	3	6	7	2	4	3	5	8	4	5	1	5	3	1	1	6	2	6	0	6	4	3	0	4	2	3	2	3	0	3	2	1	1	1	2	1	3	2	0	1	4	1	2	1	2	2	2	0	1	2	2	1	1	2	1	0	2	0	0	1	1	1	0	1	0	1	0	2	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2228	1051	725	515	399	339	276	234	228	156	145	131	127	114	88	99	79	73	66	82	76	61	53	54	49	38	35	38	40	40	29	30	25	27	23	26	18	21	20	9	24	24	13	9	7	16	13	12	14	8	11	8	11	13	9	7	12	7	8	8	6	11	3	5	10	8	3	3	5	9	6	8	7	7	2	6	6	5	4	3	1	3	2	2	6	1	1	3	5	2	3	1	2	3	0	3	1	2	3	1	0	2	0	3	0	1	2	0	0	2	2	2	2	1	0	2	0	0	0	0	2	0	1	1	0	1	3	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4368	2157	1372	1013	809	647	576	482	415	333	305	283	235	246	203	188	151	134	122	149	158	112	111	113	93	85	93	82	80	73	63	63	54	52	56	50	45	39	40	32	40	30	30	29	23	30	24	27	24	21	18	26	15	23	24	12	24	13	20	12	14	22	7	10	18	9	12	16	9	18	12	15	13	15	6	11	10	9	6	6	5	9	4	4	7	6	2	4	6	4	6	2	5	8	4	6	3	5	4	1	2	5	3	6	1	5	4	5	1	3	4	3	2	2	0	2	0	2	1	0	2	1	3	3	0	1	4	0	2	2	2	6	2	1	2	1	1	1	1	4	1	0	2	0	0	1	1	0	1	2	0	0	0	4	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2187	1086	692	510	419	308	288	233	210	158	150	131	128	124	94	99	68	70	64	80	83	57	51	57	52	37	44	41	38	35	27	30	30	25	24	26	23	23	21	12	20	18	16	10	6	12	13	15	18	11	8	9	7	12	12	8	13	3	9	10	6	12	3	4	8	5	2	6	6	10	6	9	9	10	3	4	5	6	2	2	2	7	3	3	4	3	2	3	4	3	3	1	1	2	0	3	2	4	2	1	0	2	0	2	0	1	2	2	1	2	3	2	2	1	0	2	0	0	1	0	2	1	1	2	0	1	3	0	0	1	0	2	0	1	1	0	1	0	0	2	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4372	2154	1381	1038	768	630	554	453	395	353	329	279	240	236	207	202	166	150	131	143	137	124	110	101	93	87	99	79	86	76	66	62	55	54	54	52	44	45	42	38	45	36	40	33	20	33	21	29	26	21	28	32	14	21	28	20	23	10	22	14	22	15	12	12	17	9	10	15	10	16	11	12	15	12	6	10	8	10	8	7	5	10	4	6	4	5	3	3	5	6	7	2	6	6	3	5	4	5	4	1	2	5	3	6	2	3	5	4	2	4	7	6	4	3	1	0	1	2	1	0	2	1	2	3	0	1	2	1	2	3	2	5	1	1	1	2	0	2	0	4	0	0	2	0	1	1	1	0	1	1	0	0	0	3	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2181	1069	676	543	395	314	281	218	198	159	168	121	119	117	104	111	73	84	65	77	65	65	54	56	41	40	45	42	44	35	27	26	29	25	23	28	22	24	22	18	21	22	26	14	8	13	10	15	18	12	16	12	7	10	18	15	11	2	11	8	11	9	5	4	8	5	2	5	4	8	4	8	11	10	4	4	3	5	5	3	2	8	3	5	3	3	2	3	3	3	2	2	0	3	0	3	3	2	1	1	1	2	1	2	0	2	4	2	2	2	3	5	2	1	0	0	0	0	1	0	2	1	0	2	0	1	1	1	0	2	0	1	0	1	0	1	0	0	0	2	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4361	2149	1342	1009	764	629	548	457	397	360	323	280	258	233	227	184	155	151	128	141	135	116	109	93	102	80	101	76	82	70	62	64	63	43	54	49	47	51	47	39	42	34	41	32	25	34	17	25	27	18	28	27	13	18	26	22	18	13	23	12	20	14	15	11	20	8	12	13	9	17	12	9	14	9	9	15	9	9	11	7	8	10	4	7	3	9	4	2	4	5	8	3	5	6	1	3	4	7	5	2	4	6	3	3	3	2	2	3	2	3	7	6	3	2	3	0	1	1	1	1	2	1	2	2	1	0	2	1	1	3	0	4	1	1	3	1	0	1	1	3	0	0	1	0	1	0	1	0	1	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2188	1074	675	524	400	322	282	224	185	172	163	138	120	116	109	97	63	80	61	79	65	55	51	53	47	40	50	39	48	33	27	26	31	17	25	29	21	27	23	22	19	18	26	18	10	15	8	16	19	12	18	12	9	9	12	15	6	3	13	6	10	10	5	4	10	4	5	5	4	7	4	5	9	7	6	6	3	3	8	5	4	7	2	6	2	5	2	1	2	2	2	3	0	2	0	1	3	3	1	1	2	1	1	0	1	2	2	2	2	2	3	5	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	0	2	0	1	0	1	1	1	0	0	0	2	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4347	2101	1393	1039	754	657	527	437	393	343	305	271	263	214	207	195	163	159	146	144	125	96	112	99	94	89	93	72	78	72	58	67	52	46	63	51	48	52	43	43	35	38	55	36	25	37	17	19	26	20	31	25	16	18	25	23	16	14	21	11	18	14	15	11	17	15	12	11	12	11	12	6	16	7	7	11	8	7	10	5	8	8	7	5	5	8	4	4	3	5	7	4	4	5	0	4	5	7	5	2	5	4	3	3	2	5	3	1	4	2	6	5	4	2	3	0	1	1	0	2	3	3	2	1	1	1	0	1	3	4	0	4	0	2	2	1	0	2	1	0	0	0	2	1	1	1	2	0	1	2	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2181	1054	739	538	377	352	264	226	194	169	147	134	121	108	95	103	80	84	69	76	58	44	52	57	40	46	47	42	49	33	28	29	27	15	27	26	23	24	20	23	15	17	36	18	9	20	9	11	14	11	22	11	13	12	9	13	7	8	12	5	8	9	5	6	11	6	9	4	7	5	5	2	9	5	4	6	2	0	8	4	5	4	4	4	3	6	2	0	1	2	3	2	1	2	0	1	4	3	2	1	2	2	2	1	1	3	2	0	3	1	3	4	1	0	1	0	0	1	0	1	1	1	1	1	1	1	0	1	2	3	0	1	0	1	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4453	2103	1335	979	792	660	553	487	391	332	326	270	229	243	204	176	168	162	161	138	135	124	102	101	84	82	107	71	65	79	60	62	55	51	64	43	44	51	47	38	49	41	33	45	33	36	36	16	30	26	19	25	18	23	26	20	28	26	21	12	25	24	8	11	11	9	11	7	15	8	10	13	12	7	3	14	8	7	5	11	3	5	9	9	5	6	5	13	3	4	7	5	6	5	3	4	5	3	4	1	2	6	4	4	5	2	3	0	1	1	3	4	1	5	3	4	3	1	2	0	2	1	3	1	1	2	2	4	1	1	0	2	0	1	0	1	3	1	2	0	1	0	0	0	0	0	1	1	2	2	0	1	1	0	0	0	0	1	1	0	2	0	0	0	1	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north11_active	80	2227	1079	653	475	375	325	287	263	179	174	163	125	112	122	96	81	82	73	78	66	65	64	57	48	35	38	53	32	27	44	30	31	30	25	34	17	19	27	29	18	27	22	17	25	19	20	13	10	14	14	10	12	13	13	10	14	13	13	7	7	15	11	2	7	6	3	6	4	5	5	5	6	8	2	2	9	5	4	1	4	3	3	6	4	2	2	2	8	3	2	6	5	3	2	2	2	3	2	2	1	2	1	3	2	3	2	0	0	0	1	1	1	1	3	0	2	2	0	1	0	2	1	2	0	0	1	2	3	0	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
