label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244
0.03	north6_all	80	4482	2114	1365	1010	808	654	516	434	380	390	307	301	218	237	197	190	158	157	133	137	109	108	117	105	88	114	72	75	85	62	76	76	55	59	48	52	58	39	36	33	31	30	42	35	38	31	24	26	38	23	22	20	24	27	18	11	24	17	16	10	17	10	14	8	17	11	11	13	7	18	13	9	8	9	7	13	7	12	8	9	7	3	8	6	6	9	7	10	5	6	8	8	7	6	2	4	5	7	5	5	3	4	2	6	3	2	1	2	2	3	2	6	1	1	3	1	2	2	2	3	2	3	3	3	1	1	3	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	3	2	0	1	0	1	0	1	1	0	0	1	2	2	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2257	1058	698	550	416	354	270	222	194	201	159	150	106	112	99	98	80	79	70	69	51	48	61	56	45	75	39	44	44	31	35	37	27	23	32	23	31	15	23	11	12	14	20	15	22	19	14	12	21	15	11	8	13	8	10	4	14	8	5	4	8	6	7	2	9	4	7	8	2	12	8	5	3	5	4	3	6	6	1	4	5	0	3	3	3	3	5	4	2	0	3	3	5	1	1	1	4	3	1	1	2	3	1	5	2	0	0	2	1	1	0	3	1	1	1	0	1	1	2	2	1	3	1	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4414	2143	1358	1033	789	648	508	460	391	387	319	270	226	234	198	173	152	163	142	135	114	117	108	104	96	110	63	71	79	71	83	73	56	47	56	60	59	36	43	34	35	38	41	27	35	36	20	24	37	27	25	15	22	21	21	22	26	22	20	15	14	9	18	11	11	15	13	12	7	16	15	11	7	8	5	9	10	8	6	9	4	3	12	6	8	5	4	8	2	6	8	7	4	8	3	2	3	8	3	4	3	4	2	4	3	5	2	3	5	2	2	5	3	1	3	0	1	4	2	2	2	4	2	3	0	0	3	0	2	1	0	0	0	0	0	2	1	1	0	2	0	1	1	2	0	1	4	1	0	1	0	1	0	1	1	0	1	0	2	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north7_active	80	2238	1095	680	532	412	359	256	234	192	203	157	140	119	111	99	96	84	83	80	62	52	54	63	52	44	64	31	40	46	29	34	33	30	20	39	28	30	18	21	13	18	18	19	11	16	24	12	11	18	19	12	5	10	5	11	11	11	9	9	5	6	6	9	5	4	5	9	8	2	9	10	4	3	2	3	1	7	4	1	4	3	2	4	3	2	1	2	2	0	2	3	1	2	3	2	1	3	3	2	1	2	3	1	4	2	2	0	2	3	1	0	3	1	1	1	0	0	1	2	1	0	3	1	2	0	0	1	0	2	1	0	0	0	0	0	2	0	0	0	1	0	1	0	2	0	0	1	0	0	1	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4352	2161	1391	1038	800	627	510	439	384	396	302	269	258	248	199	186	149	162	147	130	117	117	115	92	96	96	68	79	77	62	75	68	51	51	53	51	56	41	44	39	36	34	34	27	36	31	21	24	29	24	25	13	27	22	21	21	22	23	20	14	13	14	18	11	15	14	13	10	10	14	12	12	7	9	9	12	9	9	7	8	3	5	10	5	7	5	3	10	5	8	5	7	5	2	2	2	3	4	3	5	1	7	1	3	2	6	3	3	5	2	2	5	3	2	2	0	4	2	0	2	3	3	3	2	0	2	2	0	1	1	0	2	0	0	1	2	1	1	0	1	0	1	1	2	0	0	2	0	0	1	0	1	0	1	1	0	1	1	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north8_active	80	2217	1100	694	503	413	343	247	218	188	203	161	134	132	117	84	102	75	68	79	59	61	52	74	45	46	58	33	48	42	24	34	30	27	24	35	25	27	21	20	19	20	17	18	12	16	19	12	11	13	19	9	4	14	5	10	11	8	11	9	4	6	9	9	5	8	6	9	5	2	8	6	6	2	3	5	5	5	4	3	3	1	3	4	3	1	1	2	7	3	3	1	3	3	2	2	0	2	2	2	1	1	3	1	2	1	2	1	1	3	1	0	3	0	2	1	0	2	0	0	2	2	2	1	1	0	1	1	0	1	1	0	1	0	0	0	2	0	0	0	1	0	1	0	2	0	0	1	0	0	1	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4295	2113	1409	1039	777	655	541	459	365	370	298	245	259	225	205	186	144	182	163	144	121	117	110	93	92	82	85	72	86	68	72	59	65	47	55	48	51	44	39	33	43	31	33	24	34	31	22	20	25	27	30	11	29	23	19	21	16	25	25	15	14	17	16	10	14	14	16	9	9	8	14	10	5	7	11	10	10	7	6	8	1	6	11	3	9	3	3	11	9	6	6	6	9	4	3	2	4	6	4	3	1	7	3	2	3	7	2	4	3	3	2	3	4	3	1	1	6	2	1	2	4	3	3	3	0	2	1	0	2	0	1	3	0	1	1	2	1	1	0	1	0	1	1	2	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	2	0	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
0.03	north9_active	80	2171	1068	698	495	377	350	262	229	179	184	155	125	130	109	92	105	66	85	85	67	62	57	71	50	41	42	41	41	47	33	30	20	30	24	35	23	22	22	18	16	22	14	15	11	16	19	13	8	14	15	12	6	16	9	8	13	8	13	11	4	6	8	7	7	9	5	11	5	2	4	8	5	1	1	8	4	5	3	3	4	0	3	7	1	2	0	1	8	5	4	1	3	7	4	3	0	3	2	2	0	1	3	3	1	3	2	1	2	2	2	0	3	1	3	1	1	2	0	0	2	2	2	1	0	0	1	1	0	2	0	1	2	0	0	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4291	2115	1395	1040	789	647	542	454	373	370	284	261	256	219	205	192	155	176	155	145	117	108	103	97	96	81	88	74	74	65	69	58	70	45	52	45	49	48	43	34	40	27	35	28	27	36	29	24	21	21	27	15	32	19	20	11	16	23	25	10	15	19	16	13	15	13	15	8	11	8	11	7	6	9	15	9	7	10	10	6	4	5	13	8	8	5	6	12	11	6	7	10	9	5	5	5	4	3	2	1	3	6	2	3	3	4	4	4	3	4	2	2	3	6	2	1	6	2	1	3	5	3	1	2	0	2	2	1	1	1	2	3	0	2	1	0	0	1	0	0	0	1	2	1	0	0	1	1	0	0	1	1	1	0	1	0	1	2	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	2	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2171	1077	692	494	371	332	269	232	191	168	155	131	131	107	89	110	69	75	81	71	63	55	64	56	42	43	44	41	35	38	32	25	32	22	31	20	24	20	16	18	17	12	13	15	15	22	14	7	11	10	11	9	20	8	8	5	9	14	12	4	11	9	8	6	8	7	8	5	6	3	5	5	1	3	9	5	3	5	4	3	0	1	10	3	3	2	3	9	5	4	2	4	6	5	3	0	3	0	0	0	2	2	2	2	3	1	2	3	2	2	0	2	1	4	1	1	2	0	0	2	3	3	0	0	0	1	2	0	1	0	1	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4394	2143	1351	993	822	665	525	481	360	368	284	261	256	218	217	206	169	140	153	144	117	118	106	110	95	99	64	93	68	80	67	57	64	57	50	34	36	54	38	41	39	36	42	37	49	34	35	36	24	21	21	26	25	20	25	11	21	16	17	14	13	14	11	12	17	19	19	15	5	12	9	11	16	4	9	11	9	8	5	5	8	13	12	6	7	10	9	4	5	1	2	6	4	4	3	3	9	5	4	1	2	2	3	5	4	2	5	2	1	5	3	0	3	1	4	4	2	2	4	1	0	2	6	1	1	3	0	2	1	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	2	1	1	0	0	0	1	1	0	3	0	2	0	0	0	1	0	1	1	0	0	2	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2189	1082	682	507	401	337	290	264	191	191	136	139	128	103	116	100	79	59	81	80	64	47	66	56	49	50	33	54	37	37	37	30	30	31	27	17	21	32	21	23	17	23	20	18	32	17	14	18	13	11	7	11	9	9	16	6	14	10	10	7	7	6	7	7	9	11	10	8	3	6	5	9	8	1	3	9	3	3	2	2	7	8	7	2	3	9	6	2	3	1	1	4	2	2	2	0	2	2	1	1	2	1	2	1	2	2	5	2	0	1	3	0	2	0	2	3	0	1	2	0	0	2	6	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
