label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242
0.03	north6_all	80	4336	2181	1313	1014	811	656	545	393	396	326	320	277	241	234	194	193	172	155	148	131	125	117	98	122	99	91	73	76	58	75	63	60	60	52	56	50	52	43	41	38	51	25	36	36	43	31	20	36	21	31	31	24	21	16	22	21	17	10	18	14	6	23	5	17	14	17	10	12	9	15	4	10	9	11	11	8	8	10	8	8	6	12	4	5	6	7	6	2	7	6	6	6	4	6	1	7	4	5	8	4	3	2	4	4	5	2	1	4	3	2	5	3	3	1	1	1	1	0	2	1	1	1	1	1	1	2	0	0	1	2	2	1	2	2	0	0	1	0	0	1	1	0	2	0	0	2	0	1	2	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2247	1084	654	514	382	337	267	198	191	155	165	146	107	130	96	97	87	88	79	65	66	59	50	73	40	52	39	36	31	36	36	33	34	22	22	28	27	21	21	22	30	14	17	18	25	16	12	17	16	13	13	15	13	4	19	11	11	6	10	7	1	13	2	11	8	10	2	10	4	10	2	9	4	8	8	3	3	4	6	4	2	9	2	4	5	3	2	1	1	3	1	4	1	3	0	3	3	1	5	1	2	1	2	2	2	1	1	4	1	1	1	0	0	1	1	0	1	0	1	0	1	0	1	0	1	2	0	0	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4303	2144	1361	1020	816	672	581	414	378	331	301	285	239	251	205	200	180	160	161	131	121	114	97	122	98	92	74	77	56	77	61	54	63	45	49	57	51	42	42	40	46	27	31	39	39	29	24	31	23	26	27	24	22	18	16	16	19	12	18	9	8	21	9	10	10	13	10	19	10	10	4	12	7	10	9	9	8	7	8	6	10	10	4	5	6	7	8	4	3	5	4	4	4	5	1	7	7	3	6	6	4	1	3	2	8	4	3	2	3	2	5	2	4	1	2	1	2	0	2	1	2	0	1	2	1	1	0	0	0	1	1	1	3	1	0	0	0	0	0	1	0	0	2	0	0	2	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2229	1076	667	512	386	330	290	203	184	159	160	150	113	135	101	91	86	90	88	62	66	57	45	69	46	53	39	42	29	43	35	29	37	22	20	33	24	14	17	19	25	13	16	18	25	18	14	18	16	14	11	11	15	9	12	11	10	6	11	4	2	13	5	7	7	7	2	15	6	7	2	9	3	6	6	6	2	2	5	3	4	7	3	5	5	3	4	2	0	1	2	2	0	2	0	3	4	1	5	4	3	0	2	0	5	1	1	2	1	1	1	0	0	1	1	0	2	0	1	0	2	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4300	2120	1373	1060	821	677	573	440	401	335	290	268	241	226	203	192	167	165	166	128	115	120	98	108	83	84	69	80	58	82	70	65	62	49	55	63	52	47	36	40	34	30	34	34	29	27	22	29	19	23	21	19	21	22	21	25	21	12	20	9	13	19	13	8	10	8	9	24	9	7	7	11	11	9	11	8	6	3	5	5	12	7	3	3	5	5	9	6	4	4	6	5	5	3	1	3	7	2	4	4	5	0	1	2	6	4	3	1	3	0	4	1	4	1	2	3	1	1	2	1	2	1	1	2	1	1	0	0	0	1	0	0	1	1	3	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	2	0	0	0	1	0	0	0	1	2	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	2213	1102	690	525	399	321	282	219	202	156	146	144	112	117	101	84	86	88	90	62	65	62	52	55	38	46	36	48	29	43	40	35	33	25	22	31	24	22	14	20	20	13	14	15	20	15	11	20	9	10	9	10	14	11	14	14	10	5	14	5	4	13	9	4	7	7	4	16	6	4	4	6	3	5	3	4	2	0	4	2	6	4	3	3	4	2	4	2	2	1	4	2	0	1	0	1	5	1	4	3	3	0	1	0	4	0	1	1	1	0	0	0	0	1	0	1	1	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	4386	2080	1404	1093	825	681	557	484	387	350	277	248	224	226	203	183	151	156	160	135	123	116	105	104	83	80	73	85	61	85	77	66	62	50	48	54	48	46	33	43	41	34	35	34	28	33	26	24	21	22	26	13	19	22	22	26	22	16	16	11	13	11	19	8	11	11	15	22	8	7	10	9	13	10	11	10	6	3	5	6	11	7	5	2	4	6	12	6	6	7	7	6	3	3	2	1	7	2	5	4	4	0	2	2	4	6	5	0	1	1	4	1	2	2	3	2	2	1	2	1	1	2	0	2	2	0	1	0	0	1	0	1	1	1	3	3	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	1	2	0	0	0	0	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	3	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	2251	1075	697	528	400	339	274	252	190	168	144	130	110	127	100	88	72	76	84	60	70	55	51	49	44	41	37	51	30	44	41	35	32	27	20	28	24	24	15	23	21	13	18	13	19	13	11	16	11	10	10	4	12	12	12	13	12	6	11	3	6	7	11	4	6	6	7	14	5	3	4	4	2	5	2	5	2	1	3	2	6	3	4	2	2	2	6	3	2	3	6	1	0	1	0	1	5	1	5	3	3	0	2	0	3	0	0	0	1	1	1	1	0	2	1	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	4352	2096	1386	1057	813	653	538	497	376	339	310	256	239	209	189	178	134	154	153	128	123	125	111	112	96	73	65	78	71	78	77	65	57	56	54	46	37	49	41	48	39	40	41	25	31	31	21	21	23	25	23	13	16	22	27	32	22	18	19	12	16	15	14	10	13	14	18	15	7	10	12	10	15	11	9	6	6	6	2	9	12	6	5	3	4	7	9	6	6	7	7	5	5	1	2	2	3	1	4	1	4	1	3	1	1	6	4	0	3	1	2	2	1	2	4	3	2	1	3	4	1	2	0	1	1	2	3	0	1	0	0	2	0	1	4	3	0	2	0	1	0	1	0	1	1	1	1	0	0	1	0	1	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2199	1071	686	500	390	310	263	268	189	168	159	131	114	116	86	96	65	81	82	55	73	63	55	58	48	31	29	44	31	43	45	34	26	31	24	23	19	27	18	26	20	19	21	11	17	13	12	10	12	11	10	4	8	10	11	12	12	9	10	5	7	8	9	6	7	6	10	9	3	5	3	4	3	7	0	3	3	2	1	5	7	3	2	1	2	3	3	2	2	4	5	0	2	0	0	2	2	0	3	1	3	1	3	0	1	0	0	0	1	1	1	2	1	1	2	1	2	1	1	2	1	1	0	0	0	2	1	0	0	0	0	1	0	0	3	0	0	2	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	4414	2098	1419	1051	781	629	542	464	393	359	305	275	232	208	211	217	167	157	160	144	126	111	123	109	84	82	79	72	62	70	65	81	63	65	37	52	33	40	48	38	32	27	33	39	30	21	31	25	23	25	19	13	28	18	24	18	16	17	17	14	12	19	17	17	19	6	11	11	15	12	6	6	10	1	8	13	4	9	6	4	8	6	6	9	6	5	9	4	6	4	4	2	4	5	1	1	2	6	5	4	5	4	3	3	2	3	3	2	3	2	3	3	2	2	2	3	1	1	2	1	4	0	1	1	3	1	0	5	1	2	0	1	1	0	0	1	0	2	1	1	2	0	2	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	2	0	0	0	1	0	3	0	0	0	1	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2152	1050	689	541	403	323	281	249	195	163	171	147	113	115	110	104	71	75	83	76	52	65	75	56	42	43	45	36	29	46	30	39	33	35	17	27	19	16	26	20	11	15	15	14	15	12	15	9	11	15	12	7	17	5	13	8	9	12	7	5	6	10	10	9	10	1	6	6	5	8	5	4	2	0	4	1	1	5	4	3	3	0	4	5	4	4	4	2	0	0	3	1	3	3	0	0	0	3	3	1	3	3	1	3	2	2	0	0	3	1	2	0	1	1	2	2	1	1	0	0	2	0	1	1	0	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4441	2109	1375	1035	770	641	533	451	400	367	290	248	241	220	213	192	168	142	141	125	129	113	117	101	82	83	71	65	66	61	66	76	62	69	36	50	32	42	48	42	31	31	36	28	28	20	32	23	26	28	23	20	27	14	22	17	22	19	15	11	15	24	19	16	17	9	11	7	15	12	8	5	8	2	9	14	5	10	7	4	7	9	7	9	7	7	7	6	5	6	7	1	4	5	1	3	1	6	7	6	4	2	6	3	2	4	4	1	4	2	4	2	3	1	3	5	1	1	2	1	3	0	0	0	2	1	0	3	1	1	0	2	1	0	1	2	0	1	2	1	1	0	2	0	0	1	0	1	2	1	1	1	0	1	1	2	0	1	0	0	0	1	0	1	0	3	0	0	0	0	0	2	0	0	0	1	1	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
