label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244
0.03	north6_all	80	4456	2114	1438	945	798	627	561	447	427	346	344	288	265	212	201	192	180	163	142	149	124	104	130	94	105	89	91	89	72	82	82	63	50	56	50	48	43	44	49	50	34	38	36	30	27	30	33	26	18	24	26	26	33	13	22	16	16	12	15	17	21	16	14	15	12	14	13	14	14	12	13	11	10	9	8	13	12	10	11	10	2	1	8	8	6	5	2	6	6	6	1	3	4	6	6	7	3	4	6	2	5	4	3	4	5	4	2	4	3	6	2	1	0	3	0	4	1	3	3	3	5	1	0	0	2	0	1	1	0	2	0	0	1	1	1	3	2	0	1	0	0	1	1	2	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2273	1038	724	486	421	317	290	207	199	160	170	141	136	112	109	107	95	85	64	78	63	48	61	63	53	46	39	41	39	45	31	33	22	23	27	25	28	26	22	26	14	17	23	17	17	12	15	12	7	13	13	13	16	6	9	8	10	4	8	10	12	7	8	9	5	4	7	5	3	7	10	3	6	6	3	5	6	7	6	7	1	0	4	6	2	2	1	2	3	3	1	2	1	3	4	4	0	0	3	2	3	3	2	2	3	3	1	1	1	4	1	1	0	0	0	1	1	2	1	1	2	1	0	0	2	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4476	2094	1422	937	798	606	523	481	398	360	342	288	263	198	220	169	178	155	137	150	115	108	136	107	107	100	98	79	69	80	74	66	52	55	48	51	42	43	53	46	35	42	34	33	22	30	33	24	18	25	24	22	28	15	19	12	15	15	18	21	23	13	15	11	12	13	11	16	16	14	14	11	7	10	8	16	8	7	12	13	5	7	9	8	7	4	1	9	5	5	3	1	6	7	3	6	5	7	7	2	5	3	4	3	6	5	3	3	4	3	1	2	1	1	0	5	1	4	3	3	4	1	1	1	1	1	2	1	0	2	0	1	0	3	2	3	2	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	2	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2268	1050	719	499	410	294	259	229	190	171	173	142	141	106	121	97	99	75	58	80	57	45	61	64	54	47	48	34	33	46	31	29	24	21	26	22	27	24	29	23	17	20	21	18	14	15	15	13	8	15	11	12	15	6	9	7	9	8	8	11	14	4	7	8	4	6	5	6	4	6	11	6	3	7	2	7	6	4	6	9	2	4	4	4	3	2	0	2	2	3	1	0	3	3	2	4	1	1	3	1	1	2	1	1	3	4	3	1	2	2	1	2	0	0	0	1	1	2	1	1	1	1	0	0	1	0	2	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	4469	2117	1404	991	781	632	499	475	368	379	311	283	235	201	206	179	153	161	137	133	113	102	125	103	115	103	94	69	72	84	75	67	66	66	45	55	41	47	44	45	37	46	38	29	26	40	33	27	19	24	26	23	26	22	21	12	12	15	14	18	18	14	14	9	14	12	6	10	13	13	9	10	12	13	11	10	6	9	11	13	7	10	7	9	10	4	2	6	2	5	4	0	10	8	2	2	3	5	5	2	4	2	4	4	6	5	2	2	1	4	0	4	2	1	0	5	0	3	0	2	4	1	2	1	2	1	1	2	1	2	0	1	0	2	2	3	2	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	2	0	0	2	3	0	0	1	0	0	1	1	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2222	1113	701	523	395	325	252	235	191	186	165	142	127	101	107	96	87	71	58	68	60	44	61	50	56	47	45	32	31	53	33	30	38	32	20	22	23	27	24	22	22	22	16	11	19	18	15	13	10	14	9	11	12	10	12	7	6	9	5	11	10	6	7	5	8	6	2	4	4	6	7	7	5	8	2	3	5	6	4	9	2	5	3	5	5	1	0	0	0	3	0	0	6	4	2	0	1	1	2	1	0	1	1	1	2	3	2	1	1	3	0	4	1	0	0	1	0	0	0	1	3	1	0	0	2	0	1	2	1	1	0	1	0	1	1	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	4428	2127	1391	1031	768	659	504	465	349	365	291	300	236	206	221	161	159	159	130	136	114	100	122	114	103	90	89	71	71	78	63	66	67	53	43	56	37	46	37	43	42	46	40	30	26	34	32	28	22	24	22	23	28	27	23	15	11	17	15	18	16	13	14	10	16	10	8	12	15	13	8	9	20	12	4	6	8	6	8	10	8	10	6	12	9	5	5	6	4	6	5	2	9	10	3	1	2	6	3	1	3	2	3	4	6	8	2	4	2	8	1	4	2	2	1	5	0	3	0	1	4	1	2	3	1	3	1	1	2	1	0	1	2	2	2	1	1	0	0	0	0	0	0	2	0	1	0	1	0	1	4	0	0	2	0	0	1	3	0	1	1	0	0	2	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2207	1109	703	521	380	324	249	235	181	181	148	147	124	100	106	86	80	67	61	72	57	50	63	53	45	46	41	34	31	47	30	32	38	26	15	24	17	23	23	24	23	23	17	12	19	18	17	13	12	11	7	10	12	12	13	10	5	7	6	9	8	6	8	4	9	3	3	7	5	7	3	7	7	6	0	2	6	4	3	6	3	6	1	8	4	2	2	0	1	3	1	2	7	5	1	0	1	2	0	0	0	0	1	1	2	5	2	2	2	4	0	4	1	0	1	1	0	0	0	0	3	1	0	0	1	2	1	1	1	1	0	1	1	1	2	1	1	0	0	0	0	0	0	2	0	1	0	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	4452	2113	1406	1022	797	659	540	448	384	341	279	276	240	210	210	173	161	166	130	132	111	101	103	114	108	89	92	83	80	79	67	71	72	53	47	52	49	45	28	38	38	44	46	26	28	38	31	26	24	19	22	25	29	26	21	18	10	16	13	15	14	11	12	15	14	9	11	11	12	7	8	10	20	14	9	8	5	5	6	4	7	10	4	9	8	6	7	4	4	8	7	3	8	7	6	2	3	4	1	0	2	2	6	6	4	5	3	5	2	6	2	3	1	3	2	2	0	3	1	1	4	1	2	2	2	3	1	2	3	2	0	1	4	2	1	0	1	0	0	0	1	0	1	2	0	1	0	1	0	0	4	0	0	2	0	0	1	2	0	1	2	0	0	3	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2205	1098	707	529	432	317	279	231	194	168	139	129	123	100	99	91	70	70	67	65	51	57	60	55	45	54	39	45	41	41	31	40	39	29	20	23	24	26	15	24	24	24	18	11	18	16	17	14	11	10	8	13	11	12	12	10	6	8	8	8	8	5	6	7	6	2	5	7	4	4	2	7	7	7	2	3	3	2	2	3	3	6	2	6	5	2	5	0	1	4	3	2	5	3	2	0	1	3	1	0	0	0	3	3	2	3	2	3	2	2	1	3	1	1	2	1	0	1	1	0	3	0	0	0	1	2	1	2	2	1	0	1	3	1	1	0	1	0	0	0	0	0	1	2	0	1	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4408	2188	1366	944	829	638	548	477	368	364	311	275	250	210	197	192	175	173	156	122	124	124	117	94	106	80	83	85	78	80	65	55	80	66	45	58	37	46	45	48	33	36	48	25	23	26	29	27	33	31	18	22	24	17	16	26	23	19	10	19	14	21	13	19	13	11	7	13	9	10	17	9	6	10	5	7	8	8	15	3	11	7	2	6	3	7	2	6	5	3	5	10	3	4	6	5	3	4	1	3	4	1	4	3	3	3	5	4	2	0	4	6	2	2	1	4	2	1	1	1	0	0	2	4	3	0	3	2	2	1	5	1	0	0	0	1	1	1	1	0	3	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	2	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2148	1095	648	472	396	329	276	254	177	177	148	126	127	105	104	88	96	87	71	68	61	66	56	51	44	43	42	43	34	42	31	31	39	35	25	37	17	23	19	24	16	14	22	13	12	8	11	11	16	15	9	12	17	7	4	13	13	10	3	6	3	11	4	11	8	6	2	6	3	4	8	5	2	4	1	2	6	4	6	1	5	3	1	1	3	3	2	3	2	0	3	8	2	0	4	3	1	2	1	2	2	0	2	2	2	1	3	1	1	0	2	4	0	1	1	0	1	1	0	0	0	0	2	1	1	0	1	2	2	1	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
