label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245
0.03	north6_active	80	2240	1127	687	490	418	320	261	225	204	161	154	138	132	106	86	104	82	89	76	71	54	61	73	48	43	46	29	30	52	46	44	23	22	22	32	30	34	18	22	16	22	16	19	22	16	15	13	16	10	13	13	8	11	10	9	11	7	9	11	10	5	6	7	9	5	10	4	9	9	4	5	5	9	2	7	4	3	2	2	2	4	5	3	2	7	2	1	1	0	5	3	3	4	2	1	5	2	3	0	3	0	4	3	4	1	2	1	0	2	1	2	0	0	0	1	0	0	0	0	2	0	0	0	1	0	2	1	0	1	0	1	0	0	1	0	1	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4385	2141	1306	1043	826	717	563	454	428	331	309	275	221	211	200	198	170	163	178	143	97	122	112	107	69	84	79	67	88	87	68	52	50	44	55	47	45	44	46	33	38	45	42	42	40	42	23	24	35	26	30	20	17	16	16	14	20	16	20	14	16	14	17	13	13	13	6	19	14	7	8	13	8	10	6	8	9	7	7	5	6	7	5	2	7	7	3	2	5	10	8	4	5	6	5	1	5	4	4	8	1	6	2	4	0	3	2	2	5	0	6	0	2	1	2	1	1	0	1	4	2	1	0	1	1	1	2	1	1	0	1	1	0	1	0	2	0	2	0	2	1	2	1	2	2	1	0	1	1	0	1	1	1	0	1	0	2	0	1	0	0	1	1	2	2	0	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2228	1116	671	516	422	341	288	227	199	170	151	130	127	108	87	101	80	78	87	73	51	62	65	54	35	41	35	32	49	49	37	26	25	24	32	29	25	21	23	17	23	18	15	24	22	20	14	12	13	14	15	11	7	8	13	8	8	6	13	8	8	8	8	9	7	8	3	7	9	2	4	6	8	5	5	3	4	2	3	2	5	4	4	2	4	4	0	0	2	4	4	2	5	1	0	1	4	3	1	2	1	5	2	3	0	3	1	0	2	0	3	0	0	0	2	1	0	0	1	2	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	2	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4429	2080	1321	1068	842	709	520	480	437	329	305	276	234	202	219	196	166	153	154	148	110	115	124	103	74	80	80	66	81	81	62	54	61	53	55	52	47	39	39	35	40	51	35	39	36	31	25	24	31	25	26	19	18	17	17	14	26	14	22	12	18	12	20	16	16	14	8	16	18	6	7	12	7	9	6	5	9	6	7	6	5	10	7	5	5	9	2	2	6	6	6	4	5	6	4	2	6	3	5	9	1	3	3	3	0	5	3	3	5	1	5	0	3	1	2	1	1	0	1	4	3	0	0	2	1	0	3	2	1	0	0	1	0	1	0	0	0	1	0	2	0	0	1	1	2	1	0	1	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	0	2	0	0	0	1	1	2	1	0	0	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2234	1058	679	536	422	354	266	240	207	163	154	130	133	110	99	104	77	67	66	82	49	58	76	51	39	43	35	32	47	43	30	28	23	27	30	26	21	20	20	14	24	24	14	24	21	14	13	15	15	12	11	14	10	6	12	6	12	5	14	6	10	8	11	11	7	6	5	6	11	2	3	5	7	6	4	2	4	2	3	3	5	6	5	4	2	5	1	0	3	4	3	2	5	1	1	2	5	2	2	3	1	2	3	2	0	3	2	0	2	0	3	0	1	0	1	1	0	0	1	2	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4469	2104	1382	1050	849	657	524	481	412	324	313	272	240	207	230	189	154	158	151	144	114	122	106	114	86	89	90	84	68	78	62	52	71	50	51	51	57	44	34	41	44	50	30	36	30	29	24	26	29	28	24	22	16	12	19	19	25	14	16	14	17	15	24	16	17	8	6	11	16	7	5	10	4	11	9	5	4	6	10	9	5	11	6	6	8	7	2	3	7	8	5	4	5	5	4	2	6	2	4	6	3	4	4	2	2	6	2	3	2	1	7	0	2	1	4	2	1	0	1	1	2	1	0	4	1	0	5	4	2	0	0	2	0	1	0	1	0	1	0	1	0	0	1	2	2	3	0	2	0	0	2	0	1	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	2	1	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2216	1066	696	535	420	329	277	227	199	159	157	125	131	107	115	96	74	69	65	68	49	65	61	57	44	54	36	44	38	40	31	22	33	25	26	23	24	19	19	21	27	26	12	21	19	17	14	12	16	16	9	17	8	3	11	10	16	7	9	7	8	11	17	9	7	3	4	5	9	3	1	4	3	8	7	1	2	3	6	5	4	6	4	4	5	3	1	0	4	2	2	2	3	1	2	2	5	1	2	1	2	3	2	0	1	3	1	0	1	0	3	0	1	0	3	1	0	0	1	1	1	0	0	2	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4475	2127	1400	999	856	599	539	496	417	333	297	279	227	200	228	160	163	158	129	138	111	124	104	106	99	91	84	90	75	65	57	54	78	54	45	51	59	44	38	43	44	57	33	25	28	25	30	26	30	23	21	18	14	16	16	22	22	21	18	13	13	12	19	14	14	6	7	13	14	7	7	11	4	13	9	9	6	10	11	7	6	11	7	7	10	5	3	6	5	8	4	3	7	5	10	2	3	2	5	5	3	4	5	2	2	6	2	3	2	1	7	0	2	2	6	1	1	1	2	0	3	2	0	4	1	0	5	4	2	0	0	1	0	2	0	1	0	1	0	2	1	0	1	1	2	3	0	1	0	0	1	0	2	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	2206	1089	706	509	436	306	266	240	211	165	152	125	122	104	123	84	88	69	55	69	47	66	56	59	51	61	39	45	40	30	27	21	31	29	19	21	27	17	18	16	27	31	14	13	17	13	16	11	18	15	9	14	8	4	7	11	16	11	6	6	6	8	13	8	9	2	5	7	8	3	3	7	3	9	7	4	4	8	5	4	4	7	4	4	7	4	2	3	3	2	2	3	3	0	6	2	2	1	1	2	2	2	2	0	1	3	1	0	1	0	2	0	1	0	4	0	1	0	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	2	0	0	0	1	0	1	1	0	0	0	2	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4362	2168	1405	1010	780	603	575	457	345	368	312	294	240	214	182	194	177	149	155	129	123	104	98	100	86	80	71	101	76	83	67	61	66	53	41	48	51	48	42	41	37	45	38	39	33	28	32	30	26	29	28	28	22	19	22	20	26	24	14	23	16	16	16	17	5	8	11	11	11	14	16	6	13	11	8	17	6	6	17	9	8	5	6	5	4	10	5	9	8	0	3	7	7	5	7	3	3	6	3	5	3	2	1	3	4	6	6	4	1	7	3	2	1	3	0	1	3	1	1	0	1	2	1	1	0	1	2	1	2	0	1	1	2	0	2	1	0	1	0	1	2	0	0	2	0	0	1	1	0	1	0	1	2	0	1	1	1	1	2	2	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2147	1089	697	490	380	310	294	229	182	170	162	136	126	108	99	99	84	66	85	60	62	53	55	58	43	41	39	50	41	36	34	34	31	26	21	21	29	28	24	22	17	17	20	24	16	13	15	13	19	9	6	17	7	13	10	13	16	12	6	8	7	6	9	6	3	2	8	6	4	6	9	2	7	4	5	8	4	3	9	7	5	2	4	3	2	5	2	5	3	0	1	3	4	1	5	1	2	2	2	2	1	2	0	2	1	3	4	3	1	5	1	2	1	2	0	1	2	1	1	0	1	2	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
