label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247
0.03	north6_all	80	4383	2178	1300	1010	772	619	533	446	410	322	292	279	267	225	221	196	171	165	136	130	128	121	112	110	98	76	105	76	64	79	65	65	54	63	51	55	53	52	48	49	41	24	29	30	29	28	28	14	19	25	29	29	34	21	19	24	12	20	10	11	22	19	9	17	11	13	13	11	16	9	14	9	11	9	8	10	13	6	7	7	4	6	8	4	4	5	7	4	2	3	3	6	1	2	5	2	4	1	6	3	6	3	2	4	1	1	5	1	1	2	4	5	5	3	3	0	2	2	2	1	1	3	1	0	3	1	1	1	0	1	0	1	0	2	1	1	0	3	0	2	2	2	1	0	0	2	0	0	1	0	3	0	0	1	0	1	0	1	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2212	1087	650	493	415	304	276	222	215	151	147	141	131	112	100	120	83	78	70	72	69	55	56	56	47	33	55	37	30	35	36	31	28	33	21	24	20	22	17	18	13	12	17	15	18	13	15	6	12	9	15	10	15	8	10	9	6	9	6	7	9	11	4	9	5	4	7	3	8	5	6	4	8	5	6	5	9	4	2	3	2	1	2	1	2	3	4	3	0	0	1	0	0	2	3	1	2	1	2	1	0	3	1	3	1	0	1	1	1	1	1	2	2	1	1	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	1	1	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	4391	2183	1296	987	775	651	555	441	400	330	301	276	258	228	220	190	177	153	126	129	130	128	126	92	106	88	96	80	68	80	56	59	57	56	47	51	57	49	49	47	40	33	26	27	29	30	27	20	24	31	30	21	34	21	19	25	12	14	13	11	24	14	10	14	17	16	17	9	17	8	16	8	10	10	9	9	11	5	11	10	7	7	9	4	5	6	6	6	1	3	3	4	5	1	9	2	3	2	6	6	4	3	3	4	2	1	3	1	2	3	5	5	4	3	3	0	2	3	1	1	2	4	3	1	2	2	1	1	0	1	0	2	0	2	1	1	1	4	0	2	2	1	2	1	0	3	0	0	0	0	4	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2194	1077	646	470	390	324	259	219	189	158	140	138	135	109	104	107	82	78	66	73	61	65	69	46	57	43	50	42	36	37	26	29	27	32	16	19	24	22	23	22	12	18	13	12	15	15	16	9	14	14	14	5	14	6	10	11	7	7	10	7	12	8	5	8	10	7	9	3	10	6	7	3	6	5	7	3	7	3	6	2	3	2	1	1	4	3	4	4	0	0	1	1	0	1	5	1	1	2	2	4	0	3	2	3	2	0	0	1	2	1	1	2	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	2	0	1	1	1	1	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4421	2159	1374	1026	781	671	543	452	391	340	308	263	246	212	210	177	165	150	131	128	138	114	134	100	99	95	91	82	64	77	58	64	52	48	47	52	60	47	44	42	38	34	34	22	27	27	26	21	28	33	32	22	34	18	20	27	13	16	17	11	19	12	8	14	16	14	17	8	16	7	18	14	9	9	6	12	10	5	11	9	8	9	6	7	6	6	7	5	3	4	3	2	7	2	8	0	3	2	6	5	4	4	5	3	2	3	1	1	3	1	2	2	3	2	2	0	2	2	2	1	3	6	3	1	1	2	1	1	1	0	0	3	0	1	1	1	1	3	1	2	2	1	1	1	0	3	1	0	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2200	1040	688	494	392	315	245	210	193	167	146	136	132	105	93	97	77	79	65	73	62	66	79	48	57	39	43	44	33	41	24	32	25	27	19	22	25	22	24	22	15	17	14	13	16	19	16	9	13	16	15	6	16	6	12	15	7	6	11	6	11	6	4	8	10	8	8	5	10	6	7	8	5	6	4	5	6	3	5	2	3	3	0	2	5	4	3	3	2	0	1	1	1	2	4	0	1	1	3	3	0	3	4	3	2	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	2	1	0	1	0	0	1	0	0	1	0	0	1	1	2	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4397	2090	1407	1014	775	675	524	461	359	354	308	266	259	222	199	172	170	138	150	135	151	121	129	96	108	115	93	92	72	73	62	52	55	45	49	52	61	40	41	38	39	32	39	27	28	33	28	23	27	31	25	18	24	21	22	21	18	11	13	11	14	13	11	18	15	13	16	11	13	10	18	17	6	8	4	10	7	4	12	13	8	7	5	8	8	5	6	6	5	3	2	3	8	3	9	0	3	2	6	5	2	6	7	2	2	4	3	4	4	1	1	3	1	2	3	1	2	2	1	1	4	6	2	2	0	2	2	1	3	1	0	2	1	0	0	0	1	1	1	1	2	0	2	2	0	2	1	1	0	1	2	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2219	1021	696	498	377	317	252	210	180	168	146	141	141	109	92	89	84	77	75	70	64	66	78	48	62	46	40	50	32	39	21	31	23	28	24	24	24	20	24	19	21	18	10	18	18	16	16	10	11	15	8	7	13	10	15	13	9	3	8	5	7	5	5	10	10	9	8	8	9	8	7	11	3	4	2	3	2	3	6	5	3	4	0	2	6	3	3	3	2	0	1	1	1	2	7	0	1	1	3	4	0	4	4	2	2	2	1	2	3	0	0	0	1	1	1	0	0	0	0	0	2	0	1	1	0	2	2	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4348	2106	1396	1027	763	660	512	482	386	371	314	250	263	214	186	167	162	142	158	125	150	110	123	108	119	97	80	94	69	74	56	45	59	45	54	60	75	40	38	32	40	31	39	36	34	31	31	24	27	30	24	18	21	24	22	26	19	14	18	13	11	18	16	15	11	14	16	14	11	10	14	17	7	6	6	9	5	5	11	9	6	8	4	8	6	6	5	5	5	6	1	1	5	6	5	0	0	1	7	3	4	6	6	3	2	6	4	4	3	1	2	2	1	3	2	1	1	2	2	1	3	6	1	1	0	2	2	1	3	1	0	1	1	0	0	0	1	1	1	2	2	0	3	4	0	2	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	2	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2203	1020	689	506	376	307	256	216	194	182	151	128	141	104	79	89	84	67	81	62	66	56	74	51	64	40	30	49	31	39	22	29	29	24	24	35	31	20	20	13	22	17	13	25	22	15	18	13	10	12	6	10	11	13	13	16	9	3	12	6	5	10	6	8	6	9	7	9	6	8	8	12	4	2	2	2	1	3	6	5	2	4	1	3	4	4	1	2	2	3	1	0	2	3	5	0	0	0	4	3	1	4	3	2	2	4	2	2	2	0	0	0	1	1	1	0	0	2	1	0	2	1	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	1	2	1	0	2	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4333	2118	1385	981	801	635	515	462	337	358	286	265	224	216	230	199	172	148	152	118	114	120	111	111	96	88	79	87	62	72	77	61	58	47	57	52	58	41	53	60	37	43	27	39	25	35	31	32	20	22	37	22	31	23	18	16	18	14	24	16	8	18	11	18	19	13	13	12	11	14	13	5	7	7	8	8	9	6	11	12	3	6	9	9	7	7	4	6	5	3	2	3	8	9	2	3	3	1	3	1	2	1	2	3	7	4	2	2	1	2	1	2	4	0	4	4	4	1	1	0	1	4	1	4	4	0	0	1	0	2	3	1	2	1	1	3	1	0	0	1	1	2	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2217	1059	710	457	401	321	241	226	178	199	133	136	112	109	118	99	84	88	76	56	52	59	48	50	52	42	37	38	23	36	35	32	30	24	27	28	26	14	22	27	13	26	17	18	17	18	10	16	10	9	22	11	15	9	10	4	13	5	14	8	3	11	9	11	8	8	6	6	7	7	6	3	4	2	5	4	8	2	3	5	1	1	6	5	4	2	0	2	3	1	1	2	3	5	2	2	1	0	2	0	2	0	0	2	3	2	1	0	1	1	0	1	2	0	1	0	4	0	1	0	1	1	0	3	3	0	0	0	0	0	3	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
