label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119
0.03	north6_all	80	5448	2526	1635	1219	849	687	533	503	374	321	264	252	203	169	173	138	141	94	117	84	89	64	81	71	64	44	45	49	37	41	28	44	23	23	26	12	14	22	17	9	16	12	16	10	9	12	13	14	4	10	3	4	6	4	5	2	3	1	2	4	4	1	1	2	2	2	2	2	1	1	1	0	3	1	2	0	3	1	1	0	0	2	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2723	1263	816	591	435	341	269	238	161	157	135	140	96	86	65	68	74	51	60	52	40	37	39	34	33	12	21	23	19	19	18	24	12	12	15	7	9	11	10	4	6	7	8	4	5	7	4	7	1	6	0	3	3	1	3	1	1	1	1	2	1	0	0	0	0	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5400	2572	1701	1219	813	667	510	476	382	312	279	239	195	165	173	133	135	95	111	91	85	63	70	66	58	43	50	44	36	41	33	49	23	28	25	15	15	22	15	8	14	14	19	10	8	11	14	13	8	11	3	11	8	2	7	3	3	0	5	5	6	1	2	2	2	1	0	1	2	1	2	1	3	2	2	0	3	2	3	1	0	2	1	1	0	0	1	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
0.03	north7_active	80	2721	1282	861	591	417	338	270	220	173	150	135	129	98	87	74	69	73	47	60	50	41	34	36	30	28	17	23	24	20	26	22	26	11	17	14	7	10	10	6	3	7	11	11	4	6	6	5	4	2	6	0	4	5	1	4	1	1	0	3	2	4	0	1	1	1	0	0	1	1	0	2	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5398	2618	1702	1195	804	645	498	470	394	332	280	233	197	171	174	127	107	89	115	94	98	70	69	54	70	46	48	43	38	45	32	48	24	33	29	12	17	22	18	8	7	22	18	11	7	9	13	13	11	7	4	12	8	1	6	5	3	1	7	3	4	0	4	1	2	1	0	1	3	2	1	3	3	2	2	0	2	1	3	1	0	3	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0
0.03	north8_active	80	2692	1309	875	605	408	312	269	226	189	161	140	127	102	95	85	70	58	41	64	48	50	39	35	23	39	23	20	25	23	24	20	25	11	22	16	4	11	10	7	5	3	16	11	4	4	6	6	7	5	4	1	5	5	0	4	0	1	1	4	1	3	0	1	1	1	0	0	1	2	1	1	0	1	2	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5397	2584	1690	1170	834	620	507	472	395	346	286	253	209	181	155	121	109	104	112	86	95	62	57	45	63	47	50	48	41	44	30	38	24	32	26	16	17	22	24	17	9	25	16	13	6	7	12	13	10	10	5	11	9	6	5	5	3	2	9	1	5	0	6	1	3	0	0	0	2	2	2	3	2	2	2	0	0	1	3	1	0	2	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0
0.03	north9_active	80	2681	1290	882	620	426	317	271	237	192	172	141	135	109	97	85	65	53	41	61	37	50	35	29	23	33	22	23	30	24	21	17	20	13	17	13	6	11	9	10	11	3	17	13	5	4	5	6	8	7	7	1	4	6	1	4	1	2	1	6	0	4	0	1	1	1	0	0	0	1	1	1	0	1	2	1	0	0	0	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5372	2596	1674	1167	856	625	511	480	381	350	273	233	209	205	160	122	126	102	121	83	92	70	54	47	65	57	40	47	41	44	36	37	30	29	30	27	20	22	18	23	6	18	9	13	8	7	9	10	9	17	5	6	9	5	5	7	3	3	9	2	3	3	5	1	5	1	1	1	2	2	1	2	0	2	1	0	0	1	1	1	0	1	1	0	0	0	1	2	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north10_active	80	2709	1310	882	614	429	319	288	244	194	169	130	117	112	105	90	63	63	45	61	42	45	36	30	24	33	25	18	28	21	22	17	17	17	18	15	11	11	10	7	15	2	11	7	5	4	5	6	6	7	11	1	1	5	1	4	2	2	2	6	1	1	1	0	1	3	0	1	1	1	1	0	0	0	2	1	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5319	2614	1569	1129	856	639	563	456	387	333	274	258	240	215	152	166	122	121	81	95	96	69	79	76	56	55	45	37	40	26	35	40	32	29	25	23	21	14	7	13	10	13	11	11	5	8	9	10	8	11	7	1	6	6	1	6	4	4	3	5	3	0	3	3	3	1	2	0	1	1	1	1	0	0	1	1	1	0	2	1	0	1	0	0	1	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2713	1308	778	533	428	309	279	251	198	169	130	130	131	125	84	80	61	64	39	52	40	39	43	39	24	29	21	18	23	12	21	23	13	16	15	7	11	8	5	10	4	6	4	3	1	2	4	4	4	5	3	1	2	2	0	5	3	3	2	2	2	0	1	1	2	1	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5298	2517	1580	1112	855	634	560	426	386	325	278	246	239	205	160	153	142	135	94	103	104	67	83	71	57	54	49	41	41	31	33	38	30	26	22	23	22	13	8	15	10	12	10	15	8	10	11	12	6	10	2	1	6	4	3	5	5	8	5	2	0	0	2	3	5	0	1	0	1	0	1	3	0	2	2	1	0	0	2	1	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2688	1283	779	547	440	316	279	228	194	161	134	121	131	118	80	81	72	70	42	49	40	39	48	39	24	30	20	23	18	16	19	20	12	15	13	8	11	8	5	6	4	6	4	3	2	3	5	4	2	5	1	1	2	0	1	3	3	4	2	1	0	0	0	1	4	0	0	0	1	0	0	2	0	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5242	2589	1611	1054	882	646	569	413	399	322	291	245	236	190	173	152	149	123	94	104	97	82	76	64	48	48	52	34	34	33	37	29	31	24	19	18	19	14	9	19	13	10	14	19	8	9	9	9	5	10	2	2	4	4	5	5	2	7	4	2	2	0	2	4	6	0	2	2	1	0	1	4	1	3	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2661	1292	814	528	461	320	310	220	202	161	140	118	130	100	91	77	66	61	48	43	35	46	48	31	22	27	26	22	13	18	25	14	16	11	11	10	7	10	7	4	7	7	9	4	1	2	4	4	2	5	0	1	1	0	3	3	1	3	1	1	1	0	0	2	5	0	1	1	1	0	1	3	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5278	2618	1604	1067	855	680	563	423	386	316	271	228	252	192	171	144	151	121	102	113	98	92	66	64	47	51	48	37	42	34	30	26	27	21	18	13	17	12	13	24	13	10	15	18	11	8	13	11	3	6	6	7	4	6	4	3	4	5	3	1	3	0	3	3	8	0	2	2	2	0	2	4	1	3	1	0	2	3	1	0	1	1	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2649	1313	811	546	448	347	309	218	196	161	126	101	138	103	80	69	70	58	53	42	39	48	39	29	22	32	25	20	14	18	16	13	17	9	8	10	6	10	7	6	6	7	13	5	4	2	6	5	0	3	2	2	1	2	3	2	2	2	1	1	1	0	0	2	5	0	1	1	2	0	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5306	2662	1605	1093	829	671	589	426	380	314	270	219	234	180	161	143	150	117	105	102	95	87	50	50	53	52	43	37	39	33	36	20	24	27	24	21	10	19	19	23	13	9	16	14	9	9	10	6	3	5	10	10	3	5	3	3	5	4	1	2	5	0	4	3	5	0	2	4	1	1	3	3	1	2	0	0	2	3	1	0	0	1	0	0	0	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2651	1331	811	550	433	339	321	216	190	172	124	107	132	91	78	72	65	58	59	42	48	42	30	21	23	33	23	17	17	13	21	11	15	13	12	12	2	12	9	8	8	6	12	7	6	2	5	3	0	3	5	3	0	3	2	1	2	1	1	2	3	0	1	2	3	0	1	2	1	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5393	2643	1630	1138	840	691	579	435	375	311	269	223	207	169	166	151	142	124	97	94	89	81	56	59	69	52	42	38	36	27	33	21	23	21	29	19	8	20	22	18	12	15	16	11	8	14	9	6	6	4	10	8	5	4	3	4	4	3	1	2	7	1	3	2	2	2	1	5	1	1	3	3	0	0	1	0	2	3	4	0	1	1	0	2	0	0	0	1	3	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2733	1322	827	571	414	349	308	220	186	164	128	110	120	91	80	61	66	64	55	42	45	38	25	31	32	32	22	19	17	11	18	10	14	10	14	10	4	10	9	7	7	9	10	5	6	4	3	2	3	3	5	2	1	3	1	2	2	1	1	2	5	1	1	1	0	1	0	1	1	0	1	2	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5405	2591	1650	1155	850	699	554	422	364	319	265	221	183	151	168	142	120	129	97	77	82	72	62	64	64	50	46	34	34	34	36	25	32	22	35	24	6	22	18	12	11	14	11	8	7	11	8	5	7	2	6	3	5	4	3	6	1	4	1	1	7	1	4	2	1	2	0	4	1	2	3	2	0	0	1	1	1	2	3	0	1	0	0	2	0	0	0	1	1	2	0	0	0	0	1	0	0	0	1	0	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2756	1303	830	594	418	347	270	196	172	178	138	116	98	80	83	56	66	62	49	34	38	33	25	32	25	28	25	17	20	11	18	12	18	9	17	12	3	13	7	3	7	8	5	4	5	4	2	1	5	2	3	1	2	4	1	2	0	2	1	1	5	1	3	1	0	1	0	1	1	1	2	1	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5471	2549	1621	1128	846	715	560	425	364	324	270	223	196	152	176	151	111	115	90	77	80	64	68	69	65	42	37	37	34	37	34	22	30	20	30	15	11	22	19	7	11	13	12	6	5	8	8	8	8	2	6	1	7	3	3	8	2	3	4	1	6	2	4	1	2	3	1	4	0	2	4	2	0	0	3	2	0	2	3	0	1	1	0	2	0	0	0	2	1	2	0	0	1	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2789	1296	794	579	403	369	271	195	178	167	140	121	95	76	84	59	63	59	43	36	36	35	29	34	30	21	22	20	21	12	17	11	13	8	14	9	7	11	9	3	6	8	5	2	3	4	2	3	6	2	3	1	3	2	1	3	1	2	3	1	4	1	2	0	0	1	0	1	0	1	3	1	0	0	3	0	0	1	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5461	2586	1608	1128	840	714	531	412	348	347	284	231	214	156	162	129	95	115	92	77	85	65	68	68	51	44	37	36	33	39	30	22	29	23	25	13	13	19	15	8	7	13	19	7	7	3	9	8	7	5	8	4	7	2	7	6	1	4	3	3	3	4	4	2	4	1	1	1	0	3	2	1	0	1	2	3	0	1	0	0	2	1	0	0	0	0	0	1	1	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	2753	1315	791	559	411	354	264	189	173	177	145	119	100	77	73	60	53	53	40	35	40	30	30	31	29	21	26	20	22	14	11	10	11	12	11	6	7	11	7	3	3	9	10	4	4	2	4	4	4	3	3	4	4	1	4	2	1	3	2	1	2	3	2	0	0	0	0	0	0	1	2	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5470	2601	1610	1111	881	688	536	428	325	319	279	234	212	176	168	130	100	121	96	84	73	69	73	62	53	43	32	46	39	38	24	24	29	24	22	11	14	24	11	12	7	12	17	10	9	8	9	6	9	8	6	4	7	5	8	5	1	4	3	5	1	4	3	2	4	1	1	1	0	2	3	1	0	2	2	2	0	1	0	0	1	1	0	1	1	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2743	1309	786	540	429	344	278	200	154	163	140	119	96	83	80	64	52	55	49	44	39	33	39	33	35	17	18	23	27	18	10	10	10	12	9	5	6	15	5	5	2	8	9	6	5	4	7	3	4	4	3	4	2	1	5	3	1	1	2	3	0	3	1	0	0	0	0	1	0	0	3	0	0	1	2	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5420	2446	1567	1070	843	689	531	441	375	325	276	213	240	176	167	125	125	123	118	105	92	76	65	68	58	46	57	35	38	50	30	27	14	27	22	19	21	19	16	16	20	11	8	8	10	4	9	9	6	5	9	5	6	9	6	3	5	2	2	2	1	3	2	0	3	2	2	0	0	1	0	2	2	5	2	0	1	1	1	1	3	0	1	0	0	0	2	1	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1
0.03	south21_active	80	2674	1202	808	543	421	358	270	227	186	166	147	102	124	83	83	70	64	53	57	49	42	40	40	35	30	20	25	15	16	23	13	10	8	10	14	10	10	13	8	12	13	6	5	3	8	3	2	4	2	1	7	3	4	5	0	1	3	2	2	1	1	2	1	0	2	0	1	0	0	0	0	1	1	3	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5404	2452	1589	1071	839	678	525	424	372	313	299	207	254	162	174	129	133	123	100	95	104	70	64	59	63	48	56	38	39	48	27	21	14	29	15	22	22	19	23	16	17	7	10	8	9	7	10	12	4	7	8	4	7	9	7	3	6	3	1	3	3	2	1	1	4	1	2	0	1	1	0	0	2	5	2	0	1	1	3	1	1	0	1	0	0	0	1	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	2653	1230	797	524	410	360	269	217	185	154	153	89	121	72	82	69	70	51	40	41	50	37	39	32	27	21	21	19	19	19	13	8	7	13	10	11	5	12	11	12	8	3	6	4	4	3	3	6	2	2	6	2	6	4	1	1	4	3	1	2	2	1	0	1	2	0	1	0	0	1	0	0	1	3	2	0	1	0	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5413	2493	1617	1088	854	674	522	415	392	311	294	239	257	164	190	134	121	125	92	103	103	69	44	53	64	52	47	42	39	43	27	30	23	32	20	19	25	22	25	19	15	10	13	9	11	7	6	11	2	4	9	3	7	6	6	2	5	2	1	3	3	0	2	1	2	4	3	1	1	2	0	0	0	3	4	0	1	0	3	1	1	0	0	0	0	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2632	1272	792	534	427	348	266	218	195	163	151	111	123	84	99	71	60	53	38	43	47	35	26	34	25	22	22	25	20	19	11	15	12	13	12	12	8	15	12	11	8	8	7	6	5	2	3	5	2	2	6	1	5	2	2	1	2	2	1	1	2	0	0	1	1	2	1	0	0	1	0	0	0	2	3	0	1	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5287	2583	1623	1129	840	688	517	423	400	330	276	243	235	172	186	143	121	119	109	105	99	72	45	52	51	57	47	41	29	38	30	34	29	37	20	19	29	21	24	17	14	12	11	9	11	7	4	9	2	4	8	6	4	6	6	2	7	2	2	4	2	0	5	2	2	4	1	2	2	2	1	1	0	0	4	0	1	0	2	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2601	1325	780	547	422	346	265	225	206	173	147	113	115	84	96	73	62	49	50	49	45	38	19	30	23	24	20	22	14	17	14	16	13	19	11	13	11	11	9	7	5	9	5	6	6	0	2	4	1	3	6	3	2	4	3	1	4	2	1	1	1	0	2	1	1	2	0	0	1	1	0	1	0	0	3	0	1	0	2	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5344	2673	1597	1101	814	680	529	419	383	331	257	250	229	184	169	145	113	108	107	105	95	70	44	63	41	55	49	35	34	39	27	38	33	29	20	22	25	22	22	15	14	15	8	9	7	8	3	7	4	6	6	9	6	5	6	1	4	2	2	4	0	3	5	1	1	4	1	3	2	4	1	3	0	1	3	1	1	0	0	1	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2643	1343	758	540	421	311	264	213	192	167	142	126	118	89	90	67	58	46	48	46	44	34	17	31	20	23	20	21	17	20	12	17	15	15	11	14	12	9	10	5	6	11	5	5	6	1	1	2	1	3	3	4	4	4	3	0	2	2	0	1	0	2	2	0	0	2	0	1	1	3	0	2	0	0	2	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
