label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122
0.03	north6_all	80	5336	2557	1671	1162	778	678	565	448	389	320	272	240	186	194	161	125	145	113	104	91	82	68	69	67	61	45	53	41	35	42	38	26	28	33	27	24	23	19	21	15	12	9	15	12	10	11	9	6	10	8	11	5	6	4	7	2	5	6	4	4	2	2	2	2	2	2	1	2	2	1	0	0	2	2	2	0	3	0	1	1	0	2	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2631	1266	809	588	393	348	293	226	206	156	136	122	110	98	79	63	74	52	55	38	44	33	44	33	31	24	21	24	19	23	18	13	16	14	13	13	12	8	15	7	6	4	8	9	5	7	4	4	4	3	4	4	1	3	3	1	1	3	2	2	1	1	1	2	0	1	0	2	1	1	0	0	2	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5361	2589	1634	1144	787	672	551	461	378	333	277	258	189	178	169	123	138	114	96	82	84	73	73	62	55	48	48	30	44	36	32	28	35	33	25	20	21	14	17	15	11	5	12	13	8	10	11	7	9	6	13	5	4	7	6	2	4	5	4	3	2	0	2	2	3	4	1	1	0	2	1	0	1	2	1	0	3	0	1	1	1	0	1	1	2	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north7_active	80	2671	1295	810	589	407	337	278	227	191	158	141	130	106	91	90	59	66	51	52	43	40	37	42	35	27	25	18	18	20	21	15	18	20	14	9	9	11	5	12	6	5	3	5	9	4	8	4	4	4	1	5	4	1	4	3	1	2	2	3	2	1	0	1	2	1	3	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5344	2592	1649	1132	822	655	542	433	389	314	301	255	179	178	179	133	144	108	91	87	84	65	71	60	56	53	51	25	43	36	34	28	35	21	32	17	20	14	15	15	11	10	9	11	7	12	9	7	2	4	9	5	3	6	7	4	7	4	6	4	2	1	2	3	4	3	0	0	1	1	1	0	0	2	1	1	1	0	1	1	1	0	1	0	1	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2671	1290	822	570	424	324	258	206	193	170	155	141	94	91	98	57	74	46	45	35	45	30	37	36	25	23	18	18	22	18	15	17	21	10	15	7	12	4	8	5	8	7	5	6	5	6	3	3	0	0	4	3	1	3	4	3	4	3	4	2	1	0	1	3	2	3	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5381	2609	1625	1133	862	653	510	439	389	313	303	254	199	176	173	144	143	112	99	93	95	67	70	61	60	63	48	29	51	36	36	30	37	17	29	18	19	14	12	14	12	14	8	10	8	12	8	7	1	5	6	5	5	4	4	4	7	3	5	3	4	2	2	3	3	2	0	3	1	1	1	0	0	2	0	3	0	0	1	0	2	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2687	1316	802	572	459	332	234	211	193	166	153	142	104	87	85	64	80	56	50	38	45	33	32	37	26	33	21	20	26	18	20	13	18	12	16	10	10	3	6	5	8	10	3	5	6	6	3	3	0	1	3	3	3	1	4	3	5	1	4	2	1	0	1	2	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5398	2581	1593	1158	869	645	503	436	379	327	320	256	200	211	156	143	131	121	111	104	97	65	62	61	48	65	44	31	46	40	35	29	36	12	26	21	20	16	11	15	15	17	10	10	10	10	11	7	2	10	5	5	6	2	5	6	8	3	4	4	3	3	1	4	5	2	0	3	3	0	0	0	2	3	0	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2754	1287	782	605	442	314	241	219	188	171	164	141	99	104	69	64	70	61	56	48	51	26	33	37	21	30	22	17	23	22	19	14	14	8	15	8	12	4	3	6	9	12	5	5	6	4	5	5	2	5	2	2	3	1	4	3	6	1	3	2	1	1	0	2	3	2	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5462	2531	1617	1153	917	664	547	489	387	328	274	222	200	170	162	162	118	126	106	96	75	76	62	59	52	51	36	35	38	36	34	42	27	29	21	21	18	19	13	12	11	16	8	11	9	7	6	9	10	10	5	5	4	8	2	5	2	4	4	1	3	4	2	2	3	3	1	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2700	1228	776	578	439	324	262	254	179	164	140	104	88	81	78	94	52	63	55	51	38	36	29	17	25	24	21	19	16	13	12	21	18	17	11	10	11	14	6	5	3	9	3	7	5	4	4	6	4	5	5	0	0	5	1	3	1	3	0	1	2	2	1	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	5445	2613	1595	1158	919	667	548	486	376	332	266	221	198	179	157	146	134	119	112	96	77	76	65	58	52	55	33	29	34	32	31	37	22	27	23	22	17	19	15	14	13	17	5	10	10	7	7	8	7	7	6	4	3	10	2	2	2	4	4	3	2	4	2	2	0	2	0	1	2	1	1	0	0	1	1	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2727	1275	756	583	439	335	259	256	172	163	135	100	93	81	68	84	63	59	57	47	39	41	32	22	28	27	17	15	15	11	12	19	13	14	11	9	11	13	5	7	4	9	1	6	4	4	2	2	4	5	5	0	0	6	2	1	1	3	0	3	1	2	1	0	0	2	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	5438	2611	1573	1148	856	637	550	456	394	314	280	226	197	178	163	119	128	98	105	98	81	67	67	58	61	60	31	30	37	38	29	32	25	28	18	16	19	19	18	17	14	15	8	8	10	5	6	8	7	6	9	5	1	8	4	3	4	5	5	5	2	3	3	2	1	2	0	1	2	1	1	2	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2774	1317	737	568	421	347	276	239	181	154	131	106	93	78	74	63	64	45	52	44	34	35	30	22	31	30	12	17	18	14	14	15	15	14	11	7	13	10	6	9	6	6	4	4	4	2	2	2	4	4	5	0	1	6	1	1	1	4	0	3	0	3	1	0	0	2	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	5482	2616	1581	1139	845	642	528	461	390	352	284	228	204	179	161	123	117	93	116	115	85	72	69	62	65	60	33	30	36	39	28	28	28	28	15	16	23	18	13	19	16	15	11	8	7	5	5	12	9	7	8	4	2	5	5	2	3	5	5	5	4	4	2	1	1	0	1	1	2	2	1	3	1	0	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2755	1334	737	578	406	352	261	241	181	166	137	117	97	85	75	67	66	34	63	47	40	35	32	29	35	33	9	18	18	11	15	16	13	16	10	8	17	12	5	9	8	6	6	3	3	2	2	4	4	4	3	0	2	3	1	1	1	3	1	2	2	3	0	1	0	0	1	1	1	1	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5391	2576	1555	1113	819	653	526	456	382	360	269	226	225	183	166	120	129	97	118	110	90	73	59	58	64	54	36	36	34	37	31	26	35	23	22	18	23	18	11	15	14	15	13	12	7	7	8	12	11	9	8	5	4	2	8	2	3	7	5	5	7	4	1	2	1	0	2	0	2	3	1	3	1	0	0	0	1	1	2	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2713	1275	748	567	405	339	277	229	189	171	141	121	113	88	79	58	76	35	63	49	42	34	26	25	36	30	9	19	15	12	13	13	18	11	14	7	17	13	4	9	7	7	8	6	4	4	5	4	6	3	2	2	3	1	3	1	1	3	1	0	3	2	0	1	0	0	1	0	2	2	1	2	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5415	2556	1560	1106	883	660	533	475	360	366	274	241	225	178	155	128	129	112	130	99	98	81	61	60	73	53	42	40	29	45	36	27	28	27	18	23	18	25	12	14	14	14	13	12	9	9	7	14	10	11	11	8	6	2	4	1	4	8	6	4	7	4	1	2	1	1	3	2	1	4	1	1	1	0	0	0	0	2	2	1	0	1	2	0	2	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2686	1284	757	560	429	348	277	228	176	187	150	123	113	87	74	59	78	45	62	42	55	40	26	29	35	23	12	24	9	15	14	14	14	17	10	9	12	15	5	6	9	7	9	6	5	4	6	5	5	4	4	3	3	0	2	0	2	3	2	0	4	2	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	5346	2585	1557	1111	874	671	547	464	363	364	269	248	229	159	149	146	136	111	120	88	94	76	64	59	70	46	40	33	27	29	37	27	25	28	17	22	16	22	12	10	12	11	12	10	6	13	8	9	6	11	10	9	8	4	4	3	7	5	5	4	8	3	1	1	1	1	2	3	2	3	2	0	0	0	0	0	0	2	2	1	1	0	2	1	3	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2641	1305	766	566	437	349	280	221	183	178	147	126	117	75	74	64	69	45	54	44	52	39	28	32	36	22	17	21	8	11	17	13	14	14	9	7	8	12	6	5	8	6	8	5	2	6	6	2	4	4	5	5	3	2	3	2	5	1	2	0	5	2	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	5424	2581	1535	1115	879	663	553	474	349	333	281	252	222	156	151	142	135	123	111	84	94	72	72	63	66	53	46	37	30	26	39	29	23	30	16	22	16	19	16	11	16	12	11	8	6	12	4	7	4	9	9	9	8	6	6	4	12	2	4	5	6	3	1	1	1	1	3	5	2	2	1	0	0	1	0	0	0	1	1	0	1	0	1	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	2659	1282	773	554	440	349	284	231	176	174	142	128	110	78	68	71	67	59	44	38	54	37	35	35	33	24	21	26	8	11	24	15	12	14	6	10	8	9	8	4	10	7	7	2	5	6	2	2	3	5	5	4	3	3	3	3	9	1	2	1	4	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	5442	2611	1550	1125	871	668	532	481	362	318	277	239	211	175	141	138	134	118	107	87	90	77	78	67	64	51	39	40	32	26	35	28	22	26	19	16	19	16	14	15	15	13	8	9	4	9	6	4	5	6	8	6	6	5	5	6	11	2	1	4	6	4	1	1	0	2	3	6	2	4	1	1	1	2	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2691	1317	774	564	435	342	275	221	182	155	131	115	106	79	69	72	61	55	48	37	45	41	37	37	35	26	19	26	9	12	25	15	14	12	6	7	9	6	7	8	7	9	5	5	4	4	3	1	3	4	5	2	2	4	2	4	8	1	1	1	4	3	1	0	0	0	2	1	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5549	2574	1508	1151	899	688	531	458	371	300	298	216	213	184	146	148	134	108	103	97	93	89	85	70	55	53	43	43	33	32	28	29	24	22	23	20	20	17	18	15	17	12	9	10	7	10	4	5	4	10	6	7	6	4	7	5	7	2	2	3	3	4	1	1	1	2	3	4	1	2	0	1	2	4	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2762	1276	736	583	461	343	271	206	182	143	143	108	108	90	76	79	67	58	47	44	42	44	36	41	34	24	21	21	8	16	21	17	11	12	7	7	9	9	10	7	8	8	6	6	6	8	2	2	2	6	3	4	3	2	2	4	5	1	1	1	1	2	1	0	0	0	2	1	1	1	0	1	0	3	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5343	2554	1581	1187	888	675	532	453	382	336	256	242	176	171	180	130	130	126	98	96	84	75	63	58	52	47	38	41	40	38	30	27	30	29	32	22	21	16	16	14	14	12	21	12	12	9	12	11	7	6	7	9	11	7	3	3	3	1	5	6	0	3	2	0	2	4	4	2	1	2	1	0	0	1	2	2	0	2	1	3	1	0	2	0	1	0	0	0	1	1	1	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	2703	1219	796	606	436	331	273	231	193	160	125	128	75	91	91	56	61	76	39	41	34	38	34	30	27	22	18	27	17	22	16	15	13	15	14	6	10	7	9	10	7	4	8	8	8	6	3	5	4	0	2	4	9	2	2	2	1	0	1	3	0	3	2	0	1	1	2	2	1	2	0	0	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	5344	2482	1564	1174	897	650	528	446	363	334	275	248	188	162	162	134	140	118	102	98	85	63	63	59	49	55	44	39	32	42	33	28	32	30	37	21	21	16	15	16	16	11	12	11	12	10	13	9	9	7	7	9	6	6	2	2	4	1	3	5	0	2	3	0	1	3	4	3	1	2	0	0	1	1	0	3	1	2	1	1	1	0	2	0	0	0	1	0	0	2	1	0	0	1	0	1	1	3	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2682	1209	795	619	437	330	268	230	181	159	138	125	92	79	88	60	67	77	41	44	38	35	34	30	28	24	22	23	16	22	18	14	13	14	14	8	13	9	8	9	7	3	4	8	6	7	5	5	6	0	2	4	5	1	2	0	3	0	1	4	0	2	3	0	0	3	2	2	1	2	0	0	0	0	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	5303	2433	1583	1162	880	659	539	446	360	329	280	265	203	171	157	140	128	121	102	94	81	72	63	54	53	60	45	41	39	35	29	25	29	30	34	24	27	16	14	15	16	18	8	5	12	9	15	7	5	3	6	9	4	5	3	7	5	5	2	4	0	3	3	0	1	2	3	3	2	2	0	0	1	1	1	2	1	0	1	2	0	0	2	0	0	0	1	1	0	1	1	0	0	1	0	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2660	1195	815	619	426	312	277	223	193	156	145	137	102	74	90	63	66	70	52	45	41	31	36	24	27	27	17	26	16	16	14	15	12	13	15	13	18	9	8	7	10	6	2	1	4	6	8	4	4	0	2	5	3	0	2	3	3	2	1	2	0	2	3	0	0	2	2	2	2	2	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5293	2438	1553	1158	896	664	537	462	404	320	297	264	228	175	151	140	134	112	109	90	81	80	66	57	53	60	48	37	48	30	27	31	32	34	28	23	28	17	13	14	10	19	9	8	10	6	8	9	4	4	3	8	8	7	2	8	5	6	3	6	0	2	4	1	1	3	1	1	2	1	0	1	1	2	1	2	1	0	0	1	1	0	2	0	0	0	2	1	0	1	0	0	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2653	1213	802	602	437	337	292	230	224	158	147	129	125	75	84	70	65	60	65	48	41	36	36	26	26	27	14	21	21	14	15	18	15	17	10	10	15	11	8	4	6	8	4	2	3	3	6	6	3	1	1	5	7	1	1	4	2	2	1	2	0	1	3	1	0	2	1	0	2	1	0	1	0	1	1	2	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5239	2469	1547	1157	884	709	510	463	401	333	283	245	223	177	155	140	125	109	108	88	87	82	58	64	60	52	47	37	46	24	25	28	27	34	20	28	30	18	16	16	12	20	12	11	11	6	6	9	2	5	3	5	7	5	6	8	3	5	3	5	1	1	5	1	0	2	2	1	2	0	1	2	1	3	2	0	1	0	0	1	2	0	0	0	0	1	2	1	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
