label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127
0.03	north7_active	80	2650	1290	815	573	405	366	296	242	200	165	157	116	100	94	87	85	63	50	45	48	46	40	34	26	25	32	19	21	17	19	21	14	19	11	12	8	7	9	9	6	2	7	3	6	2	5	4	2	2	5	5	3	2	2	3	2	1	5	3	5	1	3	1	0	3	1	3	0	3	1	0	1	1	1	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5376	2547	1625	1107	845	724	565	498	379	347	288	246	201	177	172	146	123	119	123	91	66	78	72	59	68	57	40	48	41	36	32	23	32	25	31	21	17	19	12	9	15	11	10	10	8	9	11	4	8	11	9	8	3	5	4	3	2	5	6	6	2	5	2	1	3	2	1	1	2	1	1	1	2	1	1	0	2	2	1	2	1	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2674	1343	810	550	395	359	297	235	177	173	159	123	105	95	93	72	59	56	46	49	43	34	38	30	25	35	19	18	19	19	16	11	17	10	10	7	4	10	8	6	5	5	3	6	4	3	6	1	3	5	7	2	2	1	2	2	1	3	3	5	1	2	1	0	2	1	1	0	2	1	0	1	1	1	1	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5447	2641	1668	1109	842	702	567	451	365	363	293	243	205	177	173	150	109	146	118	82	64	74	73	62	62	50	48	49	37	36	34	30	29	17	33	22	21	15	13	14	10	14	9	8	12	7	12	7	10	10	10	7	2	3	1	3	3	6	6	6	3	6	3	1	2	1	1	2	1	2	2	1	1	0	1	0	2	1	1	2	1	1	1	0	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2733	1419	839	544	403	352	284	206	181	181	152	125	96	101	85	75	50	80	44	46	42	31	41	28	19	36	26	20	19	17	19	11	17	9	14	8	8	10	9	8	5	5	2	4	5	2	6	5	4	5	6	3	0	0	0	3	2	3	3	4	1	2	2	0	2	1	1	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5479	2637	1681	1101	851	704	552	432	350	378	277	268	201	172	156	143	102	146	120	77	71	80	74	64	53	48	48	55	43	40	35	35	33	21	26	17	17	12	11	12	10	14	15	7	10	5	13	6	12	9	7	9	2	3	3	1	2	5	3	3	2	6	2	1	4	1	0	3	1	2	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2771	1377	821	520	409	346	252	215	177	188	137	142	88	95	76	73	51	84	50	46	38	37	46	27	17	33	26	24	23	22	18	12	21	12	13	8	8	5	7	5	6	5	5	5	5	3	6	4	7	4	3	4	1	1	2	1	1	1	2	2	0	2	1	0	3	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5392	2599	1662	1099	935	673	559	412	373	294	238	266	207	183	169	137	116	122	93	82	79	74	77	76	58	46	50	37	49	21	37	31	25	28	12	21	20	14	15	12	11	16	12	4	8	8	12	4	4	16	9	4	6	9	6	3	8	2	2	2	2	5	1	5	6	3	1	0	1	2	0	3	3	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2688	1298	859	531	469	347	286	200	173	147	118	138	102	102	85	78	66	66	48	46	43	41	35	33	25	20	27	21	22	10	23	13	12	12	5	11	7	8	6	7	5	8	5	2	5	4	7	4	3	9	2	3	4	4	3	1	4	1	2	0	1	3	1	4	5	3	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5403	2550	1681	1138	916	654	569	411	375	295	246	268	216	184	169	131	124	122	96	88	77	75	66	68	62	41	53	40	45	24	33	31	31	26	19	16	19	18	21	11	15	18	12	5	8	8	9	1	5	12	11	5	5	8	4	2	8	3	3	1	1	4	2	5	5	4	1	1	2	1	0	2	1	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2717	1281	875	572	477	338	299	196	170	146	124	137	104	102	81	70	67	68	52	47	41	39	35	25	27	23	26	21	23	14	18	15	13	16	11	9	11	10	7	6	7	9	4	3	5	3	5	1	3	5	3	4	3	4	2	0	6	1	2	0	1	2	1	5	4	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5458	2579	1619	1152	849	627	561	449	377	302	247	250	209	204	160	131	129	109	112	87	82	86	67	56	52	44	44	44	52	34	29	23	33	27	16	9	15	19	19	13	18	22	12	9	7	12	8	2	3	5	7	6	5	5	3	4	8	3	4	4	2	3	3	5	5	5	0	2	2	1	2	0	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2709	1291	845	571	427	308	291	218	174	154	126	132	106	115	81	72	69	56	62	44	40	40	37	18	23	28	19	21	24	20	15	15	16	14	10	5	8	11	7	5	7	13	2	5	4	6	4	1	2	2	3	3	3	3	2	1	5	1	2	2	1	1	1	5	3	4	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5474	2571	1597	1177	838	621	565	486	400	312	273	239	214	192	168	124	132	117	124	84	86	89	51	56	49	58	52	47	49	39	28	24	35	26	17	14	16	16	17	13	15	22	11	8	6	18	9	5	6	5	5	8	3	5	7	4	6	5	5	3	3	2	5	2	1	4	0	2	2	2	4	2	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2691	1282	817	576	413	313	296	254	195	147	135	126	104	106	90	64	65	57	55	43	43	45	30	22	19	33	20	17	26	22	16	16	17	13	9	7	10	7	8	6	6	14	3	4	3	10	2	4	4	2	3	4	3	2	2	2	4	2	3	2	1	2	1	2	0	2	0	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5485	2663	1603	1182	802	630	545	514	401	307	306	227	212	186	153	129	135	127	122	94	98	85	54	56	45	65	46	49	42	40	32	26	34	24	18	14	17	12	13	14	12	17	12	10	4	17	12	5	8	6	4	8	4	3	6	7	4	5	4	5	3	4	5	0	2	4	0	1	1	2	4	2	0	1	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2694	1339	791	559	395	330	277	269	190	145	149	120	108	102	75	73	67	67	56	45	47	45	30	24	24	35	21	18	21	18	22	16	19	10	10	7	8	5	7	7	4	11	3	5	1	10	3	4	5	3	3	3	4	0	1	5	2	2	2	3	1	3	1	0	1	1	0	0	1	2	3	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5393	2600	1659	1113	821	644	558	476	390	316	295	212	225	175	155	125	155	138	115	90	88	74	54	65	35	66	45	44	39	40	30	31	30	31	15	24	23	9	8	13	12	11	10	8	2	17	9	6	8	9	4	8	3	4	6	7	2	5	2	4	2	5	3	0	1	8	0	0	1	1	2	3	0	1	3	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2603	1315	798	542	401	346	284	249	190	143	146	111	116	99	79	73	78	74	52	47	38	41	25	29	20	32	23	15	18	18	18	17	18	11	7	9	11	5	4	8	5	5	3	4	1	10	2	4	5	5	2	3	3	1	0	6	2	2	1	2	1	3	1	0	1	2	0	0	1	1	2	2	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5334	2558	1647	1100	849	666	539	468	387	319	318	234	243	189	136	138	146	124	103	94	93	82	70	73	41	58	48	38	30	36	30	33	25	29	19	25	26	9	9	11	10	11	11	9	8	12	11	4	6	7	4	5	7	2	5	7	1	5	5	3	3	5	1	0	3	7	0	1	1	0	1	3	1	2	2	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2599	1291	790	553	435	354	267	237	184	153	154	113	121	107	63	81	76	75	54	53	41	48	34	33	24	28	25	15	12	17	16	20	13	9	11	8	15	6	5	6	5	4	2	4	6	6	4	3	3	3	2	2	6	1	1	5	1	1	2	1	1	2	0	0	3	2	0	0	1	0	1	2	1	2	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5247	2530	1628	1064	831	696	557	434	406	332	305	236	242	181	136	134	142	126	101	88	93	86	70	69	39	56	46	42	29	35	25	34	24	32	21	28	19	7	11	12	10	8	13	10	12	10	13	8	4	6	4	7	8	5	4	7	3	4	4	1	5	3	3	0	3	7	1	2	0	0	1	2	3	2	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2542	1304	793	535	424	333	268	215	195	161	150	114	127	92	65	77	72	66	53	50	36	43	32	34	23	25	24	22	12	17	13	23	12	9	11	8	12	6	7	6	4	2	4	4	7	5	5	3	0	2	1	4	6	3	2	4	2	2	1	0	1	0	2	0	2	2	0	1	0	0	0	1	3	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5312	2541	1660	1083	864	700	549	442	413	341	308	238	226	185	143	137	140	117	105	92	82	85	61	73	41	52	47	42	30	34	30	32	21	28	24	31	21	11	14	10	15	11	12	14	14	11	16	6	4	6	5	9	8	3	3	5	3	4	4	1	5	4	4	1	4	4	3	3	1	0	1	3	3	2	1	1	1	0	2	0	1	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2641	1272	836	540	451	330	252	224	206	176	149	115	118	88	69	74	72	66	60	48	36	39	27	37	22	25	25	22	19	14	16	23	12	11	16	10	9	7	9	7	9	2	5	6	8	8	8	2	1	3	1	5	6	2	2	3	2	3	1	0	1	2	2	0	2	1	1	2	0	0	0	2	3	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5323	2536	1643	1113	846	709	562	422	421	323	286	246	201	178	154	133	139	119	117	88	73	77	52	58	47	61	48	37	34	33	28	30	18	27	27	24	18	14	14	9	10	8	13	17	14	8	13	8	7	3	7	9	5	5	2	2	5	3	3	0	5	4	5	4	2	3	4	2	1	1	1	2	2	1	0	1	1	0	3	1	1	0	0	0	1	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2697	1283	833	540	440	327	258	199	218	179	145	125	109	74	77	63	72	61	65	44	33	30	22	31	23	30	22	21	22	11	12	20	11	9	16	9	8	7	8	6	7	1	6	7	6	6	7	2	4	1	1	6	3	2	2	1	2	2	1	0	1	2	3	2	0	0	2	2	0	0	0	2	2	1	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5434	2626	1600	1088	845	658	568	452	368	321	268	231	226	170	174	143	121	117	91	101	84	84	78	62	49	49	40	43	53	30	37	34	32	30	15	19	26	9	15	14	16	11	11	3	8	7	5	8	10	4	8	9	7	2	4	3	6	6	2	1	5	2	3	6	1	4	2	2	0	1	1	1	2	2	1	1	0	0	1	0	1	0	1	0	3	2	0	2	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2727	1279	772	564	416	331	285	217	181	149	134	110	102	85	86	75	70	69	52	46	49	40	41	27	21	21	17	26	25	19	20	14	12	18	7	11	12	7	7	8	8	7	6	2	5	4	1	4	2	1	2	3	5	1	2	3	1	2	0	1	3	0	3	3	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5417	2596	1613	1085	806	654	594	474	361	317	273	256	234	181	175	141	131	108	103	97	79	78	74	54	45	49	41	38	50	28	36	31	37	25	14	15	28	7	12	14	20	16	12	9	10	7	6	11	12	2	8	9	6	3	5	3	6	8	1	1	4	4	1	4	2	8	1	3	1	1	3	1	1	1	1	1	0	0	1	1	2	0	0	0	2	0	0	1	0	0	2	2	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2754	1292	778	562	405	335	302	232	179	164	140	123	101	97	84	75	71	56	61	45	44	44	38	22	18	23	16	26	24	19	17	13	15	17	6	10	13	4	6	6	9	9	3	3	5	5	2	7	4	0	4	2	4	2	1	2	2	4	0	1	1	0	1	2	2	3	1	2	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5400	2576	1628	1119	774	653	591	459	357	328	274	251	231	202	168	138	133	109	108	91	74	74	76	63	47	50	48	40	54	26	29	35	35	19	12	18	29	8	10	17	16	15	17	9	10	7	5	11	10	4	9	11	2	6	5	1	6	6	2	3	4	3	2	5	2	6	1	2	2	1	3	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	2	0	0	1	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2768	1295	797	578	374	335	298	243	178	180	151	130	110	98	86	65	73	57	60	41	43	39	28	23	26	23	23	26	28	17	12	16	16	10	8	11	13	3	5	8	7	7	7	3	5	5	1	6	4	0	5	2	1	2	2	0	3	4	0	3	1	0	1	2	1	4	1	1	2	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5347	2470	1599	1122	815	671	585	453	376	347	252	260	224	199	171	128	156	103	98	87	72	85	84	60	46	50	48	37	41	27	38	34	29	15	14	19	21	9	8	18	13	17	20	12	9	6	8	13	8	4	8	10	3	5	6	1	4	7	2	4	3	3	2	1	3	6	1	3	2	0	3	1	1	0	0	0	0	2	1	1	2	0	0	0	1	1	0	1	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
