label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116
0.03	north6_all	80	5463	2474	1630	1092	851	721	554	439	369	336	289	261	241	186	167	169	132	108	98	98	78	78	51	79	55	44	39	41	44	29	35	30	25	24	30	21	19	21	13	10	20	6	12	7	7	8	8	8	10	7	4	6	6	3	7	2	3	5	2	4	2	3	5	4	2	1	2	1	4	0	2	1	1	0	0	0	1	2	1	1	2	0	2	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	2764	1224	793	566	444	355	280	226	181	186	126	141	123	94	81	85	64	53	45	51	43	37	24	41	29	24	19	20	20	11	26	17	14	9	13	8	13	10	3	3	11	4	3	3	3	7	4	4	3	3	4	1	3	1	5	1	1	2	2	2	2	3	4	2	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5530	2570	1628	1081	855	735	545	458	367	328	292	284	232	181	164	153	127	110	98	95	80	82	54	83	51	46	48	39	44	23	30	31	26	28	29	25	18	20	13	12	22	10	11	7	6	6	7	9	9	6	4	4	3	3	8	1	5	4	2	3	2	5	7	3	3	1	0	3	4	1	1	1	1	1	0	1	1	2	1	0	2	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2747	1292	808	573	419	351	278	228	188	192	135	139	113	93	84	74	61	54	38	45	39	39	28	48	23	25	21	20	23	9	21	18	16	11	14	11	12	9	3	2	15	8	5	2	2	5	4	6	5	3	2	0	1	1	5	0	2	2	2	1	2	5	5	2	1	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5585	2607	1591	1077	867	708	548	464	339	332	288	277	226	206	152	143	125	124	109	91	76	84	67	74	63	46	54	38	35	27	31	28	33	22	28	27	19	13	17	14	24	13	12	6	7	7	7	8	5	5	5	6	6	3	7	2	4	3	3	3	1	3	8	3	3	4	1	5	1	1	1	1	2	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2718	1337	788	552	430	332	273	232	174	191	140	130	106	104	80	70	61	63	51	45	35	40	36	41	24	22	25	22	20	12	20	15	14	11	11	13	14	5	7	5	16	10	8	3	3	6	5	5	5	3	2	2	2	1	4	1	1	1	2	1	1	3	6	2	1	1	1	1	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5470	2561	1573	1100	894	712	530	477	321	297	272	254	212	205	164	135	117	108	105	95	73	72	74	66	55	54	52	35	43	34	33	30	37	20	24	28	18	14	18	17	18	15	15	4	9	4	8	8	5	4	5	4	7	4	7	5	5	6	2	2	1	6	6	5	2	3	2	4	1	1	1	2	3	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2679	1299	763	550	423	356	264	225	165	153	141	112	98	105	82	72	59	58	55	46	35	33	35	39	24	22	23	16	21	17	18	13	16	8	11	14	12	7	7	9	13	11	11	2	4	4	5	7	4	3	1	2	4	2	3	2	2	2	1	1	1	5	4	3	0	1	1	1	0	1	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5345	2525	1602	1132	890	654	514	450	331	298	277	273	210	200	155	135	125	119	115	94	79	69	75	51	58	56	52	39	38	33	28	27	42	17	25	29	20	11	17	18	10	17	20	6	10	9	8	5	6	5	5	4	8	3	7	6	4	4	3	2	4	5	6	6	2	3	2	2	1	0	2	2	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2618	1311	764	554	412	332	256	214	158	154	138	124	104	104	78	69	66	75	51	44	44	36	37	29	20	26	24	21	17	17	12	12	15	7	10	14	10	5	7	10	7	11	13	4	5	4	6	4	2	3	1	2	5	2	4	3	2	2	0	1	2	4	4	3	0	1	1	0	0	0	1	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5289	2533	1593	1132	859	667	581	435	385	331	279	217	218	206	167	140	136	109	91	90	79	88	57	61	50	46	53	44	47	28	35	25	26	24	28	31	21	16	19	21	18	16	12	12	5	3	9	9	9	7	8	10	8	6	4	2	2	3	5	6	5	1	6	0	0	3	3	2	4	3	2	1	2	0	0	1	0	0	0	1	1	3	2	1	0	1	3	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2673	1250	796	577	416	332	307	226	199	169	134	105	116	113	85	60	63	58	51	51	45	46	31	30	29	24	29	26	23	10	17	17	10	9	10	19	15	9	11	10	5	9	9	3	2	1	3	4	5	2	5	4	3	2	3	1	0	1	3	3	3	1	3	0	0	1	3	2	2	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5325	2528	1598	1092	838	666	559	460	410	319	287	226	198	188	166	151	134	124	90	96	85	87	63	58	60	41	57	41	44	23	43	25	26	26	25	23	23	17	21	16	16	16	9	12	8	3	7	14	10	7	3	10	6	4	5	2	3	4	5	6	4	3	4	0	1	4	2	4	5	2	3	2	2	1	0	2	0	0	0	2	0	2	2	1	0	0	2	0	0	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2649	1272	797	564	414	335	301	228	204	164	131	104	99	100	87	64	63	66	48	50	49	42	34	26	29	22	31	20	21	8	17	16	11	9	10	15	16	12	11	8	6	6	7	4	4	1	3	7	7	3	1	3	4	1	3	1	0	1	3	4	2	1	2	0	1	2	2	2	2	0	2	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5375	2564	1551	1104	831	672	559	446	407	298	263	226	212	185	168	148	127	124	98	80	87	94	65	58	61	39	50	42	38	30	42	26	21	25	28	19	22	16	19	16	20	16	8	12	7	2	6	17	6	7	3	7	5	4	2	4	3	6	7	6	4	2	4	0	2	4	3	4	3	3	3	2	2	4	0	1	0	0	0	2	0	1	2	1	0	0	2	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2698	1323	784	565	402	340	299	229	198	152	118	110	101	101	90	64	66	68	46	39	51	44	32	27	31	23	25	19	19	12	18	17	9	13	9	11	11	14	7	6	11	9	7	4	4	2	2	7	5	4	2	3	2	1	0	1	0	3	3	4	2	0	2	0	1	1	0	2	1	1	2	1	0	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5417	2563	1627	1139	840	683	533	457	365	280	266	236	224	183	163	153	117	132	110	86	80	82	67	58	51	44	41	40	38	33	40	31	24	29	31	22	18	20	18	18	16	19	9	12	10	5	5	20	6	7	4	10	5	2	2	5	2	4	5	2	3	2	1	0	2	5	4	2	1	1	5	1	2	4	0	1	1	0	0	2	2	1	1	0	0	0	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north14_active	80	2706	1327	811	569	394	346	280	234	177	144	131	114	110	95	80	68	68	67	50	38	46	34	30	30	25	25	17	17	19	14	15	18	13	16	13	9	9	13	7	8	8	9	6	6	5	3	3	10	5	5	3	6	2	1	0	2	0	2	2	2	2	0	0	0	1	2	1	0	0	1	2	1	0	3	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5438	2577	1620	1141	843	681	543	439	351	294	252	231	219	172	170	143	115	130	109	88	84	79	78	52	55	53	46	43	30	33	36	29	27	30	34	18	20	19	20	18	19	20	9	12	8	10	7	17	5	6	7	11	6	5	2	7	3	4	5	3	3	1	1	2	2	3	4	1	1	1	4	0	0	4	1	1	2	0	0	0	2	0	0	1	0	0	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2710	1321	816	572	388	339	267	223	176	153	125	121	116	91	85	71	70	67	48	39	45	35	30	30	24	27	15	20	16	15	13	18	15	19	15	7	10	12	6	9	11	12	5	7	3	5	5	8	4	4	4	7	4	1	1	5	1	2	2	3	3	0	0	0	1	2	1	0	0	1	1	0	0	3	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5465	2562	1657	1132	831	706	551	451	366	311	254	223	213	181	166	136	120	129	111	101	81	82	81	50	52	58	46	49	34	32	31	32	31	29	24	20	24	19	16	16	16	20	10	17	9	10	10	13	5	5	6	10	6	5	3	6	3	3	5	3	2	1	3	4	1	1	3	3	0	1	2	0	0	3	2	4	4	1	0	0	2	0	0	2	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2661	1294	827	581	390	351	271	232	188	167	125	117	118	90	82	66	66	69	54	50	38	34	31	33	22	32	17	23	23	18	13	21	19	18	10	6	11	8	5	10	8	10	4	9	3	4	8	4	5	3	4	7	5	1	2	5	1	2	3	1	2	0	1	1	0	1	1	3	0	1	0	0	0	3	0	2	2	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5429	2511	1661	1170	860	677	579	432	406	312	263	214	199	185	169	141	120	121	90	102	82	90	80	46	59	63	50	51	38	29	36	31	30	32	19	18	24	19	15	15	16	15	7	16	9	15	9	10	8	5	6	10	7	6	4	5	3	1	7	5	3	2	3	5	3	0	3	3	1	0	0	0	0	1	2	5	3	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2614	1268	812	611	392	330	287	215	208	170	129	111	111	90	85	69	57	58	47	52	38	39	37	30	26	35	20	22	27	16	17	18	18	17	8	8	8	9	7	8	6	6	4	7	3	7	8	4	6	2	4	7	6	1	3	5	2	1	5	2	2	0	1	2	2	0	1	3	1	0	0	0	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5401	2577	1662	1177	850	666	577	442	415	329	256	220	192	190	164	144	134	116	97	103	77	82	71	47	56	56	48	51	42	30	31	35	30	31	20	18	26	21	17	12	17	11	7	17	9	11	10	13	11	4	3	7	5	4	4	5	2	3	7	6	3	3	3	3	3	0	5	4	1	1	1	1	0	2	1	5	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2637	1329	840	604	408	317	274	207	211	172	128	116	103	101	82	62	60	56	50	54	32	35	34	32	29	32	24	24	25	16	16	16	13	17	10	7	8	12	9	7	8	5	4	5	3	4	7	6	8	1	3	5	4	2	3	5	2	3	5	2	1	0	1	2	2	0	2	3	1	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5401	2581	1651	1162	845	657	578	444	378	349	258	216	202	182	168	154	142	97	106	88	93	68	65	58	51	46	35	46	44	39	27	29	30	28	24	17	23	25	15	11	16	7	8	12	7	10	6	13	15	5	3	6	5	7	2	3	3	4	5	4	3	3	1	1	3	1	4	3	2	3	2	1	2	1	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2689	1316	821	601	412	324	280	214	202	173	134	118	109	98	87	72	65	41	57	43	38	26	30	34	27	25	16	25	21	20	14	9	13	14	13	8	10	14	11	5	7	3	6	2	3	4	4	8	10	1	3	4	3	4	2	3	2	3	4	2	0	1	0	1	2	0	2	2	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5449	2561	1600	1130	863	664	550	452	363	335	252	249	203	191	181	145	134	93	102	92	102	69	60	62	43	51	36	42	43	41	26	36	32	25	25	20	22	24	18	10	17	9	8	9	9	7	5	13	13	2	5	7	6	6	2	1	4	3	3	3	3	2	2	2	5	1	5	3	2	3	2	1	2	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2749	1289	773	583	430	333	268	216	192	169	129	136	114	100	96	73	69	38	51	49	48	30	26	34	23	29	20	27	18	23	11	9	15	13	16	8	10	14	13	5	9	5	4	2	5	4	1	8	9	0	4	6	2	3	1	1	2	2	2	2	0	1	0	1	4	0	2	2	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5469	2556	1580	1185	836	666	561	467	380	328	298	237	212	198	126	151	136	133	109	109	72	74	71	70	54	50	48	38	40	40	27	29	30	22	17	22	18	18	15	12	14	16	15	7	3	5	17	3	13	4	5	7	6	6	11	3	5	4	5	3	3	2	4	3	2	1	3	2	2	2	0	2	0	4	2	0	1	2	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	2690	1338	797	603	409	331	290	206	185	175	151	128	92	93	66	83	69	62	55	62	33	38	36	36	24	28	20	18	16	21	16	16	14	12	10	8	8	8	8	8	7	8	8	2	0	4	12	2	7	3	4	5	2	4	8	2	2	3	0	1	2	1	1	1	1	0	1	0	0	0	0	1	0	3	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5496	2508	1557	1174	888	662	578	481	375	338	307	239	207	199	129	158	136	116	117	101	65	89	71	73	46	52	44	37	36	37	23	28	30	23	19	18	20	16	17	18	17	15	13	7	4	5	15	3	15	5	5	5	10	4	13	3	4	4	6	5	2	2	1	1	2	1	2	3	2	5	1	0	0	3	1	0	1	0	1	1	0	0	1	2	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	2674	1290	796	593	439	333	299	224	169	163	150	117	100	95	67	89	72	52	64	55	32	46	32	37	21	28	21	19	15	16	10	17	12	10	7	6	10	6	9	11	8	8	7	3	1	3	11	2	9	3	4	2	4	3	9	3	1	2	1	2	0	1	0	0	2	0	0	1	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5459	2465	1544	1149	890	675	555	456	380	364	293	240	201	194	158	168	129	111	116	111	79	85	68	71	54	57	40	38	38	35	29	25	31	20	18	21	20	18	12	18	19	17	9	6	9	6	13	7	9	6	3	9	9	3	6	3	2	4	3	6	3	1	2	1	1	0	1	2	3	6	1	0	0	3	1	0	1	1	2	1	0	0	2	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	2651	1240	777	585	435	340	270	217	166	178	146	121	95	84	77	87	67	48	63	55	38	41	30	42	29	30	16	17	19	13	12	13	13	6	6	10	9	9	6	9	9	10	3	2	2	4	11	4	4	4	2	4	2	2	4	3	1	2	1	2	0	1	1	0	1	0	0	1	0	2	1	0	0	2	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5431	2457	1587	1151	880	672	559	441	383	357	281	228	175	192	168	153	136	116	101	95	90	85	58	69	48	60	34	37	39	33	33	28	35	19	18	17	20	19	12	19	20	14	14	8	8	7	11	6	5	6	4	10	10	1	2	2	2	3	3	10	5	2	1	0	1	0	1	1	1	5	1	0	1	1	1	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0
0.03	south24_active	80	2630	1229	800	570	432	338	277	222	171	180	138	107	82	85	85	76	69	49	54	50	45	42	27	40	29	34	16	17	20	13	15	13	17	7	6	11	10	8	6	8	10	10	8	5	3	4	8	4	2	4	3	5	3	0	1	1	0	0	1	3	1	1	1	0	1	0	0	1	0	2	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south25_all	80	5359	2460	1627	1109	883	687	521	446	384	332	286	235	193	197	169	143	135	126	95	99	102	73	55	65	56	62	30	44	43	35	33	28	37	23	17	23	23	17	10	12	14	10	12	12	13	11	12	8	3	7	4	13	7	2	2	2	4	5	3	7	5	3	3	0	1	1	1	1	1	5	2	0	1	2	1	1	1	2	1	1	0	1	1	0	0	2	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south25_active	80	2633	1241	812	561	445	363	255	225	179	173	148	121	82	103	89	73	69	55	50	49	50	39	28	34	33	34	15	22	21	15	17	15	18	9	9	17	11	7	3	6	8	9	6	10	7	7	9	5	2	4	4	7	3	0	1	1	2	0	1	3	2	2	2	0	1	0	0	1	0	2	1	0	0	2	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_all	80	5342	2460	1632	1104	834	668	546	444	386	308	319	228	198	197	165	130	140	127	97	100	103	61	57	69	55	58	34	42	36	34	32	27	32	28	18	24	21	19	17	13	13	10	14	10	12	13	12	5	4	4	4	12	9	3	2	5	5	6	5	6	4	3	5	0	2	1	3	0	0	2	1	0	2	3	1	1	1	2	1	1	0	1	1	0	0	2	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0
